timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,2500,2500,10,10,0,0,0
1,2443,2460,10,10,0,0,0
2,2397,2409,10,10,0,0,0
3,2344,2370,10,10,0,0,0
4,2293,2321,10,10,0,0,0
5,2248,2278,10,9,0,0,0
6,2466,2452,10,9,0,0,0
7,2397,2408,10,9,0,0,0
8,2358,2375,10,9,0,0,0
9,2309,2309,10,9,0,0,0
10,2267,2245,14,12,0,0,0
11,2430,2445,14,12,0,0,0
12,2375,2392,14,12,0,0,0
13,2304,2330,14,12,0,0,0
14,2243,2262,14,12,0,0,0
15,2182,2207,16,22,0,0,0
16,2439,2371,16,22,0,0,0
17,2350,2276,16,22,0,0,0
18,2274,2138,16,22,0,0,0
19,2205,2016,16,22,0,0,0
20,2110,1900,21,31,0,0,0
