timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57566,62500,98,0,0,0,0
20,57502,62500,143,0,0,0,0
30,55339,62500,208,0,0,0,0
40,52171,62500,284,0,0,0,0
50,48315,62500,392,0,0,0,0
60,43084,62500,550,0,0,0,0
70,35565,62500,771,0,0,0,0
80,25168,62500,1028,0,0,0,0
90,15006,62500,1346,0,0,0,0
100,7570,62500,1596,0,0,0,0
110,3428,62500,1682,0,0,0,0
120,2916,62500,1622,0,0,0,0
130,3511,62500,1652,0,0,0,0
140,3344,62500,1592,0,0,0,0
150,2960,62500,1648,0,0,0,0
160,2779,62500,1654,0,0,0,0
170,2875,62500,1655,0,0,0,0
180,2700,62500,1639,0,0,0,0
190,2539,62500,1648,0,0,0,0
200,2748,62500,1677,0,0,0,0
210,3574,62500,1507,0,31,0,90
220,4454,62500,1472,0,24,0,97
230,5706,62500,1493,0,16,0,81
240,5490,62500,1457,0,16,0,84
250,5990,62500,1505,0,14,0,83
260,5869,62500,1445,0,19,0,86
270,5905,62500,1457,0,13,0,88
280,5877,62500,1497,0,19,0,101
290,5712,62500,1460,0,12,0,102
300,6258,62500,1423,0,21,0,118
310,7483,62500,1398,0,16,0,109
320,7916,62500,1382,0,19,0,109
330,8756,62500,1440,0,20,0,103
340,7132,62500,1413,0,18,0,103
350,7129,62500,1391,0,16,0,104
360,7506,62500,1415,0,22,0,91
370,7179,62500,1454,0,12,0,79
380,6232,62500,1492,0,18,0,85
390,5250,62500,1435,0,13,0,93
400,6633,62500,1473,0,15,0,98
410,5262,62500,1471,0,19,0,100
420,6501,62500,1412,0,14,0,108
430,6475,62500,1433,0,21,0,105
440,6394,62500,1481,0,22,0,99
450,5790,62500,1461,0,19,0,98
460,6570,62500,1411,0,14,0,110
470,7541,62500,1421,0,13,0,110
480,6761,62500,1472,0,23,0,96
490,5480,62500,1476,0,19,0,98
500,6544,62500,1405,0,20,0,114
510,7978,62500,1357,0,17,0,106
520,8021,62500,1423,0,21,0,95
530,6372,62500,1466,0,17,0,115
540,6656,62500,1399,0,23,0,111
550,7470,62500,1404,0,24,0,107
560,7726,62500,1401,0,23,0,98
570,7903,62500,1371,0,28,0,105
580,8071,62500,1401,0,23,0,104
590,7692,62500,1389,0,17,0,100
600,7227,62500,1407,0,19,0,99
610,7708,62500,1412,0,19,0,98
620,7276,62500,1390,0,25,0,97
630,7304,62500,1458,0,25,0,93
640,6020,62500,1452,0,20,0,91
650,6580,62500,1446,0,17,0,100
660,6775,62500,1454,0,26,0,103
670,6479,62500,1402,0,19,0,115
680,8195,62500,1357,0,21,0,117
690,8778,62500,1319,0,12,0,116
700,9356,62500,1413,0,28,0,104
710,6998,62500,1431,0,18,0,101
720,6764,62500,1405,0,17,0,101
730,7670,62500,1441,0,17,0,92
740,7144,62500,1475,0,15,0,100
750,5930,62500,1478,0,22,0,102
760,5761,62500,1455,0,16,0,111
770,7316,62500,1345,0,25,0,110
780,9301,62500,1372,0,18,0,111
790,7468,62500,1399,0,19,0,96
800,7552,62500,1378,0,13,0,109
810,7880,62500,1438,0,15,0,101
820,6900,62500,1413,0,20,0,95
830,7441,62500,1431,0,17,0,102
840,6651,62500,1437,0,19,0,93
850,7071,62500,1467,0,22,0,97
860,6093,62500,1417,0,19,0,97
870,6824,62500,1461,0,21,0,95
880,5988,62500,1436,0,18,0,87
890,6219,62500,1472,0,18,0,89
900,6082,62500,1485,0,16,0,82
910,5422,62500,1476,0,27,0,90
920,5737,62500,1487,0,14,0,92
930,5610,62500,1440,0,22,0,100
940,6222,62500,1452,0,15,0,106
950,5922,62500,1441,0,14,0,104
960,7165,62500,1415,0,24,0,96
970,6620,62500,1486,0,16,0,94
980,5078,62500,1463,0,23,0,103
990,6520,62500,1453,0,13,0,111
1000,6857,62500,1454,0,15,0,102
1010,7100,57813,1440,87,16,1,102
1020,6667,58295,1396,114,20,0,108
1030,8395,57425,1447,129,13,1,114
1040,6291,56630,1444,164,23,1,127
1050,6509,54991,1381,171,28,1,136
1060,8529,54683,1363,200,17,1,136
1070,9303,53079,1358,245,14,0,152
1080,9458,51628,1315,259,19,6,171
1090,10097,51134,1277,280,18,7,191
1100,11254,50360,1255,285,31,4,194
1110,11782,49763,1223,309,30,10,205
1120,12849,48778,1166,324,27,9,195
1130,15241,48145,1134,363,25,6,183
1140,15239,46580,1143,332,27,12,186
1150,15471,47645,1128,371,26,10,196
1160,16199,46590,1117,382,20,7,194
1170,16407,44946,1097,466,27,8,176
1180,16377,41506,1137,506,17,5,182
1190,15547,40240,1136,543,26,11,189
1200,15902,38388,1115,576,26,12,233
1210,17754,37539,1053,590,28,12,258
1220,19924,37118,944,574,32,19,265
1230,23548,37983,838,546,24,16,274
1240,28143,39736,786,521,32,13,246
1250,29495,40345,750,505,20,12,192
1260,29578,40435,824,520,12,13,159
1270,25500,39354,902,552,21,7,131
1280,22341,37104,1054,658,17,15,118
1290,17484,32311,1142,773,16,5,143
1300,14756,28328,1216,872,16,9,180
1310,13448,24909,1200,925,31,10,251
1320,15600,24567,1069,887,35,21,327
1330,20364,26796,920,785,32,27,398
1340,27097,32106,696,614,27,24,400
1350,35276,38326,554,513,23,14,307
1360,40138,41722,426,445,23,16,194
1370,43927,43009,458,466,10,14,106
1380,40936,41085,574,548,6,3,62
1390,35798,36461,720,704,9,6,63
1400,29112,29402,897,920,2,6,60
1410,21256,20581,1123,1086,8,13,87
1420,14122,15126,1290,1272,13,13,118
1430,10512,10343,1351,1374,23,13,177
1440,9721,8835,1318,1354,23,14,259
1450,11115,10351,1212,1248,32,28,388
1460,15745,15234,1001,980,37,31,501
1470,25482,26078,696,680,40,33,570
1480,38173,38413,438,458,28,20,416
1490,45900,45256,330,340,11,13,220
1500,48584,47969,313,324,10,10,94
1510,47930,47251,402,393,6,2,38
1520,43237,43206,514,571,2,0,22
1530,36847,34884,728,754,1,2,18
1540,27060,26118,986,986,1,4,19
1550,16745,16942,1285,1284,3,1,33
1560,8970,8858,1474,1490,6,5,58
1570,5471,5269,1620,1555,14,5,93
1580,3977,4958,1523,1499,12,16,152
1590,5609,5915,1414,1459,22,18,257
1600,8618,7782,1307,1248,23,24,380
1610,13770,15847,1012,993,42,34,528
1620,25501,26997,697,666,40,40,570
1630,38169,38970,399,442,25,24,432
1640,47363,46390,283,293,16,19,218
1650,50266,49686,307,306,1,5,77
1660,47758,48166,370,367,5,5,45
1670,44631,45319,474,461,4,2,30
1680,39377,40119,637,600,2,2,20
1690,30956,33242,881,847,0,0,11
1700,21157,22251,1186,1145,1,3,14
1710,10914,12516,1446,1436,0,1,22
1720,5708,4933,1594,1563,4,1,29
1730,4000,3754,1612,1634,5,2,53
1740,3303,3178,1586,1594,9,4,90
1750,4160,4291,1526,1510,6,16,164
1760,7001,5676,1355,1385,21,18,258
1770,10822,10934,1235,1208,30,33,406
1780,15504,17475,924,929,37,28,552
1790,29417,29528,579,605,44,37,588
1800,41525,40972,345,370,28,24,374
1810,48867,48756,278,271,13,11,158
1820,49815,50013,313,309,5,7,38
1830,47418,47136,400,408,2,3,14
1840,42867,42328,553,578,3,2,9
1850,35103,33794,712,806,0,2,10
1860,28152,23821,969,1115,1,0,11
1870,17518,12891,1282,1381,3,2,13
1880,8987,6563,1512,1556,0,1,20
1890,5163,3635,1607,1632,4,2,29
1900,3352,3308,1634,1568,2,3,51
1910,3178,4135,1579,1612,6,7,89
1920,4226,4058,1511,1504,17,8,166
1930,5785,6183,1426,1461,25,21,267
1940,9199,8177,1223,1258,28,35,404
1950,16329,15962,976,928,54,39,567
1960,27852,28927,607,635,33,22,581
