timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57853,62500,92,0,0,0,0
20,57988,62500,120,0,0,0,0
30,56437,62500,195,0,0,0,0
40,52982,62500,252,0,0,0,0
50,49761,62500,373,0,0,0,0
60,43949,62500,506,0,0,0,0
70,37329,62500,719,0,0,0,0
80,27435,62500,965,0,0,0,0
90,17615,62500,1279,0,0,0,0
100,9135,62500,1521,0,0,0,0
110,4474,62500,1655,0,0,0,0
120,2500,62500,1624,0,0,0,0
130,2998,62500,1681,0,0,0,0
140,3324,62500,1657,0,0,0,0
150,2771,62500,1597,0,0,0,0
160,3127,62500,1675,0,0,0,0
170,2421,62500,1655,0,0,0,0
180,3175,62500,1633,0,0,0,0
190,2643,62500,1688,0,0,0,0
200,2815,62500,1658,0,0,0,0
210,3802,62500,1481,0,21,0,87
220,5375,62500,1435,0,23,0,89
230,6785,62500,1452,0,20,0,88
240,6057,62500,1441,0,19,0,96
250,6986,62500,1436,0,16,0,91
260,7582,62500,1432,0,10,0,88
270,6942,62500,1434,0,15,0,74
280,6151,62500,1490,0,13,0,68
290,5193,62500,1557,0,16,0,64
300,5189,62500,1469,0,18,0,71
310,5941,62500,1472,0,13,0,82
320,5519,62500,1527,0,11,0,95
330,4607,62500,1499,0,15,0,81
340,5942,62500,1476,0,21,0,95
350,6147,62500,1434,0,16,0,91
360,6937,62500,1446,0,16,0,97
370,7053,62500,1432,0,14,0,75
380,6689,62500,1468,0,9,0,80
390,5757,62500,1544,0,13,0,65
400,3959,62500,1540,0,9,0,61
410,4291,62500,1511,0,16,0,74
420,5386,62500,1462,0,18,0,77
430,5876,62500,1511,0,17,0,76
440,5189,62500,1548,0,13,0,88
450,4429,62500,1484,0,20,0,90
460,5610,62500,1478,0,14,0,94
470,6088,62500,1447,0,14,0,92
480,6255,62500,1494,0,18,0,87
490,5430,62500,1462,0,15,0,87
500,6292,62500,1465,0,16,0,86
510,6445,62500,1473,0,14,0,90
520,6233,62500,1452,0,15,0,91
530,5978,62500,1485,0,14,0,85
540,5689,62500,1485,0,16,0,89
550,6098,62500,1446,0,19,0,88
560,6726,62500,1481,0,17,0,84
570,6233,62500,1470,0,13,0,86
580,5949,62500,1464,0,14,0,98
590,6019,62500,1435,0,13,0,98
600,7048,62500,1392,0,21,0,88
610,8278,62500,1420,0,17,0,106
620,7857,62500,1381,0,22,0,118
630,8294,62500,1381,0,12,0,103
640,7346,62500,1438,0,17,0,88
650,6636,62500,1412,0,12,0,88
660,7052,62500,1466,0,13,0,92
670,5352,62500,1532,0,13,0,107
680,4928,62500,1470,0,16,0,97
690,6360,62500,1435,0,15,0,98
700,7338,62500,1439,0,22,0,92
710,6205,62500,1454,0,14,0,87
720,6010,62500,1465,0,18,0,87
730,5567,62500,1501,0,13,0,90
740,5168,62500,1455,0,16,0,72
750,6179,62500,1474,0,16,0,96
760,5928,62500,1455,0,20,0,87
770,5805,62500,1458,0,12,0,111
780,6610,62500,1437,0,23,0,116
790,6880,62500,1407,0,22,0,104
800,7467,62500,1430,0,19,0,98
810,6936,62500,1415,0,22,0,106
820,7079,62500,1427,0,15,0,107
830,6391,62500,1432,0,13,0,96
840,6492,62500,1472,0,18,0,97
850,6242,62500,1423,0,21,0,112
860,7209,62500,1408,0,20,0,110
870,7831,62500,1404,0,20,0,99
880,6893,62500,1441,0,21,0,94
890,7180,62500,1441,0,20,0,90
900,6899,62500,1435,0,15,0,88
910,6098,62500,1481,0,15,0,82
920,5956,62500,1467,0,21,0,88
930,6429,62500,1446,0,19,0,97
940,6830,62500,1476,0,15,0,98
950,6236,62500,1408,0,15,0,106
960,7319,62500,1399,0,24,0,116
970,8156,62500,1371,0,20,0,108
980,8713,62500,1401,0,18,0,103
990,7277,62500,1432,0,20,0,97
1000,7387,62500,1390,0,14,0,93
1010,7048,57972,1461,85,18,0,98
1020,5809,58600,1493,104,17,1,102
1030,6228,57354,1431,134,25,1,124
1040,7058,56582,1423,145,11,3,120
1050,7676,55666,1379,174,18,1,124
1060,8142,54422,1356,196,23,3,135
1070,8937,53409,1373,244,26,3,149
1080,8926,51281,1288,274,25,5,174
1090,11385,50079,1243,296,30,7,182
1100,12945,49034,1229,317,28,5,203
1110,13430,48653,1153,348,29,4,194
1120,15499,47167,1110,365,26,6,208
1130,16910,46466,1083,393,34,4,193
1140,17153,45330,1096,414,18,13,179
1150,17263,43898,1093,452,20,8,187
1160,16422,42806,1162,443,23,14,181
1170,15568,42835,1119,495,19,9,207
1180,16645,40661,1098,513,31,12,188
1190,16885,39779,1102,579,27,15,183
1200,17176,36437,1094,642,26,14,206
1210,17902,34943,1072,658,25,12,238
1220,18968,34364,1040,625,26,15,251
1230,19762,36019,982,614,21,19,277
1240,22508,36592,888,608,26,25,273
1250,25931,36783,846,545,33,20,246
1260,26976,39190,809,534,23,15,238
1270,27834,39835,807,514,29,14,195
1280,27817,39806,804,565,32,9,184
1290,27155,37523,806,621,21,8,164
1300,26893,35235,896,649,20,13,160
1310,22605,33750,1005,691,22,15,163
1320,19205,31817,1037,784,19,12,172
1330,18182,27682,1105,838,22,15,191
1340,16491,25845,1088,869,17,24,243
1350,17570,25748,1043,842,30,30,289
1360,20353,27603,882,745,35,14,340
1370,27621,32459,760,645,31,26,336
1380,31614,36501,689,516,22,29,289
1390,33930,40605,604,510,25,12,212
1400,36453,40683,635,486,8,15,145
1410,34170,39976,700,587,11,6,113
1420,31174,35231,828,710,12,8,105
1430,25024,29811,952,844,14,11,104
1440,19958,24150,1133,966,12,14,125
1450,14570,19799,1185,1113,14,11,144
1460,13493,14798,1268,1210,19,12,187
1470,12037,12052,1254,1196,22,23,292
1480,14129,15438,1105,1091,27,27,393
1490,19163,20488,890,839,46,47,504
1500,30284,31845,574,561,33,36,491
1510,41954,41887,369,346,28,19,328
1520,47394,48336,301,314,14,13,144
1530,48364,48226,374,338,5,3,52
1540,44546,46209,486,419,2,1,27
1550,38537,42082,628,597,1,3,18
1560,31831,33067,833,811,1,0,13
1570,22333,23768,1144,1130,1,2,18
1580,12151,13001,1391,1342,2,2,38
1590,6146,7175,1566,1567,4,7,58
1600,4551,4622,1546,1567,7,13,94
1610,4578,4935,1523,1467,14,14,159
1620,5901,6935,1459,1392,22,18,256
1630,8334,9138,1226,1290,24,28,390
1640,15805,14098,993,997,32,42,543
1650,27462,26230,668,664,39,32,596
1660,39419,39600,365,381,20,19,437
1670,48976,47997,266,257,10,10,198
1680,50786,51328,266,255,10,6,69
1690,50128,50275,325,316,4,3,30
