timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57452,62500,100,0,0,0,0
20,57458,62500,144,0,0,0,0
30,55350,62500,202,0,0,0,0
40,52517,62500,276,0,0,0,0
50,48351,62500,369,0,0,0,0
60,43945,62500,569,0,0,0,0
70,34471,62500,767,0,0,0,0
80,24960,62500,1083,0,0,0,0
90,13510,62500,1409,0,0,0,0
100,5892,62500,1591,0,0,0,0
110,3407,62500,1653,0,0,0,0
120,2772,62500,1691,0,0,0,0
130,2380,62500,1625,0,0,0,0
140,3489,62500,1644,0,0,0,0
150,3543,62500,1651,0,0,0,0
160,2605,62500,1642,0,0,0,0
170,2494,62500,1644,0,0,0,0
180,2799,62500,1674,0,0,0,0
190,2555,62500,1634,0,0,0,0
200,3099,62500,1645,0,0,0,0
210,3978,62500,1491,0,23,0,89
220,5591,62500,1486,0,12,0,82
230,5584,62500,1479,0,19,0,93
240,5795,62500,1443,0,19,0,102
250,6570,62500,1455,0,15,0,103
260,6622,62500,1422,0,18,0,110
270,7593,62500,1428,0,14,0,99
280,6620,62500,1444,0,17,0,103
290,7044,62500,1455,0,26,0,100
300,5698,62500,1409,0,19,0,86
310,7229,62500,1462,0,21,0,95
320,5755,62500,1452,0,21,0,102
330,6690,62500,1405,0,16,0,92
340,8057,62500,1432,0,18,0,92
350,7134,62500,1453,0,15,0,76
360,5884,62500,1488,0,17,0,93
370,5853,62500,1486,0,17,0,86
380,5723,62500,1476,0,20,0,108
390,5965,62500,1437,0,29,0,107
400,6586,62500,1463,0,19,0,114
410,6054,62500,1449,0,17,0,111
420,7585,62500,1351,0,20,0,111
430,8715,62500,1363,0,15,0,101
440,7339,62500,1465,0,23,0,99
450,5703,62500,1464,0,22,0,89
460,5988,62500,1447,0,16,0,89
470,6258,62500,1451,0,16,0,93
480,6451,62500,1464,0,16,0,89
490,6453,62500,1449,0,21,0,87
500,6335,62500,1486,0,19,0,80
510,5790,62500,1485,0,13,0,80
520,5337,62500,1489,0,19,0,90
530,5833,62500,1459,0,13,0,101
540,6034,62500,1436,0,22,0,92
550,6382,62500,1453,0,17,0,87
560,5972,62500,1471,0,11,0,90
570,5892,62500,1476,0,15,0,92
580,6433,62500,1431,0,19,0,92
590,7178,62500,1442,0,16,0,98
600,7311,62500,1451,0,17,0,108
610,6028,62500,1417,0,27,0,104
620,7337,62500,1424,0,23,0,96
630,6721,62500,1507,0,16,0,86
640,6244,62500,1413,0,21,0,109
650,7214,62500,1403,0,23,0,115
660,7676,62500,1405,0,27,0,107
670,7586,62500,1362,0,21,0,119
680,8017,62500,1413,0,18,0,115
690,6767,62500,1429,0,22,0,103
700,7087,62500,1456,0,24,0,118
710,6737,62500,1389,0,32,0,129
720,8703,62500,1383,0,20,0,118
730,8234,62500,1325,0,16,0,111
740,8790,62500,1356,0,19,0,101
750,9178,62500,1369,0,28,0,110
760,8438,62500,1373,0,19,0,104
770,8279,62500,1377,0,22,0,97
780,7386,62500,1450,0,17,0,83
790,6385,62500,1459,0,19,0,76
800,6530,62500,1504,0,17,0,79
810,5763,62500,1460,0,22,0,93
820,6165,62500,1441,0,20,0,92
830,7024,62500,1454,0,15,0,89
840,6228,62500,1455,0,15,0,80
850,5980,62500,1510,0,20,0,84
860,5257,62500,1462,0,18,0,88
870,5978,62500,1517,0,19,0,90
880,5300,62500,1446,0,16,0,104
890,6623,62500,1418,0,13,0,100
900,7029,62500,1457,0,24,0,89
910,5345,62500,1483,0,19,0,82
920,5809,62500,1489,0,18,0,93
930,5249,62500,1470,0,17,0,87
940,6184,62500,1524,0,10,0,72
950,4968,62500,1497,0,14,0,78
960,4971,62500,1479,0,11,0,63
970,5409,62500,1506,0,10,0,73
980,5445,62500,1487,0,16,0,80
990,5422,62500,1506,0,21,0,88
1000,5877,62500,1479,0,12,0,85
1010,6580,57661,1475,91,18,0,96
1020,5852,57973,1437,120,27,1,107
1030,6827,56893,1415,160,21,4,132
1040,8335,55146,1377,178,29,1,147
1050,8658,54675,1311,212,29,1,159
1060,9963,53314,1279,232,26,1,160
1070,11394,52095,1269,258,20,9,159
1080,10633,50698,1288,273,30,9,141
1090,10470,49984,1294,329,23,4,168
1100,11435,48026,1295,330,23,3,174
1110,10497,47507,1233,355,25,8,186
1120,11878,46364,1255,402,22,3,186
1130,11547,44897,1221,410,31,9,201
1140,12907,44358,1208,449,24,8,197
1150,12586,42645,1224,459,37,13,214
1160,13601,42298,1140,463,31,16,248
1170,16606,42885,1033,446,26,9,247
1180,20212,43692,961,450,35,12,229
1190,22315,43175,935,440,19,9,206
1200,22543,42489,978,505,22,4,174
1210,21496,40185,1027,532,19,10,161
1220,18248,38687,1109,611,19,7,164
1230,15260,34590,1200,692,19,11,174
1240,13745,31889,1168,754,15,16,212
1250,15599,29771,1167,774,23,22,258
1260,16034,29751,1046,731,33,22,336
1270,21267,33267,878,631,31,20,333
1280,28493,36885,750,540,19,21,307
1290,31818,40594,616,476,26,11,266
1300,36736,42527,581,461,16,13,182
1310,36929,42507,621,479,11,12,124
1320,34643,40238,719,562,11,10,93
1330,29103,35963,867,687,8,10,74
1340,23110,30307,1101,838,6,7,69
1350,14113,23214,1279,1059,6,7,90
1360,10326,15474,1401,1265,15,9,130
1370,8051,11689,1372,1307,21,24,212
1380,9598,11870,1280,1228,27,20,309
1390,13833,14609,1093,1060,35,27,446
1400,22114,22713,777,756,34,37,521
1410,34524,34976,509,491,32,28,471
1420,43612,44671,354,343,21,14,264
1430,47273,48438,366,314,14,8,123
1440,45959,47769,418,381,8,6,47
1450,42329,44122,539,471,3,5,27
1460,36092,39740,706,628,2,0,22
1470,28358,32024,1006,857,1,2,15
1480,16671,22016,1234,1158,2,1,21
1490,9478,12230,1502,1427,2,2,37
1500,5023,6681,1591,1518,5,6,59
1510,3930,5005,1545,1547,8,7,106
1520,4516,4775,1508,1533,17,11,182
1530,6137,6088,1365,1360,26,18,293
1540,10417,10678,1147,1190,33,24,440
1550,19356,18686,863,908,35,37,560
1560,31408,28772,559,579,34,32,526
1570,42271,41265,342,387,24,19,336
1580,49524,46798,265,332,11,13,151
1590,50438,47461,322,365,5,2,67
1600,47295,45180,404,466,2,3,33
1610,42716,40077,532,623,2,2,22
1620,36545,31750,697,838,3,2,25
1630,28560,22615,895,1084,5,4,28
1640,20474,13189,1213,1384,2,5,48
1650,12485,7101,1353,1529,3,5,77
1660,7436,4880,1475,1567,8,8,139
1670,6468,5245,1449,1431,15,25,226
1680,7155,8589,1321,1251,32,27,337
1690,12580,13924,1129,1081,29,41,470
1700,21310,22663,812,749,40,43,580
1710,33993,35134,496,483,28,27,486
1720,44503,45724,302,325,21,15,269
1730,50186,49086,291,270,9,13,117
1740,49193,50849,346,273,3,4,40
1750,45762,49068,418,378,2,1,15
1760,41676,43830,641,516,0,1,9
1770,30487,36838,871,707,0,1,8
1780,21289,27888,1123,984,1,1,7
1790,12929,16962,1433,1263,2,0,6
1800,6773,10097,1583,1487,1,0,8
1810,3743,5224,1673,1643,0,2,12
1820,2818,3587,1640,1636,2,2,19
1830,3051,2585,1574,1637,2,0,33
1840,4027,2970,1584,1629,5,7,76
1850,3812,3997,1539,1546,13,11,136
1860,5099,6090,1461,1417,16,7,207
1870,7286,8813,1304,1335,38,30,320
1880,12744,12154,1138,1083,35,28,462
1890,19995,21616,814,816,39,39,576
1900,33591,33653,507,509,33,29,532
1910,44022,44814,315,297,22,23,310
1920,50134,50474,263,268,7,5,131
1930,50755,50850,297,278,5,5,51
1940,48329,48911,372,376,1,3,20
1950,44040,43867,533,476,1,5,11
1960,36145,38784,736,714,0,0,14
1970,26832,27659,978,987,2,3,10
1980,17789,16642,1255,1279,2,3,11
1990,9001,8209,1511,1571,2,0,14
2000,4777,3961,1634,1601,3,2,24
2010,3339,3384,1679,1594,3,8,37
2020,2963,4227,1628,1576,6,6,71
2030,3555,4485,1533,1512,6,12,124
2040,5593,5753,1430,1493,28,18,211
2050,8218,7069,1326,1334,23,22,338
2060,12448,11764,1084,1120,27,42,506
2070,22795,21975,772,759,36,33,592
2080,35190,35635,454,445,24,41,488
2090,45982,46029,328,307,14,9,241
2100,48598,49155,321,303,11,11,93
2110,47147,48462,397,373,4,0,28
2120,43346,44051,537,502,2,1,16
2130,36255,37635,703,697,0,1,12
2140,28474,29169,938,928,1,2,13
2150,19271,19002,1218,1241,1,1,16
2160,10554,9770,1495,1463,1,6,37
2170,4704,5530,1558,1589,6,6,53
2180,3738,4228,1588,1579,8,6,79
2190,3865,4510,1527,1570,8,14,133
2200,5394,4972,1483,1435,15,16,226
2210,7262,8665,1282,1276,33,28,397
2220,15932,13658,956,1005,38,39,565
2230,28172,26840,606,613,36,38,597
2240,41317,41455,331,370,23,23,405
2250,50025,48583,231,259,13,8,184
2260,52180,50867,265,278,3,6,46
2270,49601,48936,344,360,3,3,15
2280,45866,44910,444,484,1,0,9
2290,40375,38322,627,655,0,0,8
2300,31727,31103,879,912,0,1,9
2310,21404,18629,1175,1226,1,1,20
2320,11812,9967,1402,1456,1,2,27
2330,6961,6622,1529,1565,2,4,41
2340,4549,4185,1602,1572,6,3,72
2350,3152,4273,1587,1571,11,11,110
2360,4634,4505,1473,1537,15,9,196
2370,6842,6095,1341,1378,25,21,331
2380,12101,11152,1119,1136,34,39,490
2390,20301,20752,846,785,39,36,623
2400,32335,34849,496,484,39,30,512
2410,43717,45135,330,310,15,14,274
2420,49028,49930,288,252,18,10,123
2430,49588,50844,307,298,7,3,41
2440,47487,47755,425,392,1,1,13
2450,41637,43100,583,554,2,1,7
2460,33976,35089,784,770,0,0,5
2470,24969,24853,1048,1074,1,0,3
2480,15310,14132,1343,1355,1,0,5
2490,6290,7116,1590,1559,1,1,11
2500,3696,3673,1670,1700,2,1,16
2510,3423,2390,1612,1600,2,1,25
2520,3661,3503,1605,1626,3,2,44
2530,3501,3369,1587,1624,5,7,83
2540,4078,3486,1518,1509,12,16,142
2550,5965,5857,1438,1471,18,18,241
2560,9367,8007,1242,1284,32,36,370
2570,15572,13924,978,1036,33,31,491
2580,26223,23757,719,693,36,44,589
2590,37158,38499,455,414,27,20,456
2600,45911,46870,292,296,18,14,235
2610,50331,50528,310,273,6,8,91
2620,48068,50373,340,289,3,4,43
2630,45878,48439,458,391,3,0,12
2640,39851,43399,632,541,0,0,4
2650,31136,35343,905,799,0,0,2
2660,19391,24484,1209,1042,1,0,2
2670,10146,15108,1495,1392,0,1,5
2680,3992,6123,1670,1575,0,0,5
2690,2660,3931,1635,1638,1,0,9
2700,3261,3268,1597,1682,1,1,14
2710,3780,2412,1640,1625,3,2,26
2720,3460,3258,1625,1622,3,3,50
2730,3720,3315,1549,1553,10,5,84
2740,4880,4738,1489,1544,17,5,128
2750,6229,5012,1440,1460,16,15,207
2760,7893,7207,1332,1356,33,26,338
2770,11678,11493,1120,1108,31,48,505
2780,21404,21828,808,751,53,45,604
2790,34449,36210,457,440,34,22,516
2800,46448,46788,308,264,11,16,254
2810,49648,51528,266,254,10,10,79
2820,50199,50502,317,306,3,1,28
2830,46948,47422,433,407,1,3,15
2840,41303,42222,545,563,3,2,14
2850,35752,34829,778,763,0,0,10
2860,25277,26079,1036,1029,2,3,11
2870,15196,15520,1362,1313,2,2,17
2880,7161,8098,1563,1522,3,2,20
2890,4318,4172,1591,1631,3,3,37
2900,3254,3876,1619,1621,4,4,68
2910,3376,3417,1611,1527,9,7,119
2920,4069,4932,1459,1561,13,11,206
2930,7739,6115,1308,1332,23,33,311
2940,11707,11851,1160,1108,33,32,464
2950,19052,21793,900,783,37,47,596
2960,31017,34480,527,515,34,33,537
2970,44338,43264,301,325,24,18,296
2980,50235,48619,251,308,6,6,106
2990,50897,48077,303,393,4,0,35
3000,47949,43189,407,521,0,3,21
