timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57647,62500,97,0,0,0,0
20,57659,62500,137,0,0,0,0
30,55598,62500,207,0,0,0,0
40,52380,62500,280,0,0,0,0
50,48418,62500,379,0,0,0,0
60,43626,62500,528,0,0,0,0
70,36142,62500,753,0,0,0,0
80,26051,62500,1018,0,0,0,0
90,15488,62500,1357,0,0,0,0
100,7414,62500,1573,0,0,0,0
110,3689,62500,1628,0,0,0,0
120,2665,62500,1678,0,0,0,0
130,2197,62500,1651,0,0,0,0
140,2550,62500,1675,0,0,0,0
150,2299,62500,1681,0,0,0,0
160,2573,62500,1676,0,0,0,0
170,2936,62500,1636,0,0,0,0
180,2606,62500,1656,0,0,0,0
190,2587,62500,1678,0,0,0,0
200,2444,62500,1653,0,0,0,0
210,4261,62500,1467,0,22,0,77
220,5778,62500,1475,0,14,0,77
230,5674,62500,1473,0,19,0,82
240,6306,62500,1496,0,20,0,94
250,5823,62500,1445,0,13,0,87
260,6032,62500,1467,0,18,0,74
270,6172,62500,1502,0,14,0,77
280,5476,62500,1527,0,16,0,80
290,5516,62500,1470,0,16,0,94
300,7002,62500,1407,0,12,0,102
310,7034,62500,1444,0,24,0,104
320,6390,62500,1426,0,17,0,91
330,6834,62500,1498,0,18,0,96
340,5235,62500,1481,0,19,0,100
350,6192,62500,1412,0,26,0,114
360,6979,62500,1393,0,22,0,130
370,7869,62500,1404,0,22,0,113
380,8221,62500,1381,0,19,0,106
390,7634,62500,1425,0,19,0,92
400,7078,62500,1405,0,12,0,97
410,8070,62500,1375,0,18,0,107
420,8083,62500,1424,0,20,0,97
430,7639,62500,1385,0,24,0,113
440,7652,62500,1405,0,11,0,110
450,8224,62500,1433,0,18,0,108
460,6956,62500,1409,0,19,0,92
470,6820,62500,1429,0,14,0,83
480,6674,62500,1469,0,18,0,95
490,6160,62500,1446,0,20,0,98
500,6870,62500,1448,0,20,0,100
510,6276,62500,1423,0,18,0,87
520,6563,62500,1456,0,15,0,82
530,6273,62500,1480,0,13,0,77
540,5938,62500,1482,0,17,0,82
550,5373,62500,1496,0,20,0,96
560,5756,62500,1463,0,18,0,97
570,6159,62500,1473,0,15,0,88
580,5668,62500,1542,0,16,0,88
590,5110,62500,1468,0,18,0,103
600,5782,62500,1469,0,16,0,93
610,6785,62500,1414,0,15,0,92
620,7280,62500,1441,0,13,0,87
630,6875,62500,1454,0,16,0,94
640,6386,62500,1453,0,19,0,107
650,6889,62500,1385,0,19,0,102
660,8326,62500,1408,0,16,0,98
670,7489,62500,1426,0,17,0,106
680,7634,62500,1356,0,25,0,109
690,7969,62500,1386,0,19,0,106
700,7606,62500,1459,0,18,0,106
710,6833,62500,1392,0,18,0,111
720,7764,62500,1369,0,15,0,102
730,7730,62500,1427,0,19,0,107
740,7039,62500,1452,0,17,0,92
750,5738,62500,1479,0,22,0,92
760,6170,62500,1455,0,16,0,99
770,6808,62500,1405,0,19,0,102
780,6974,62500,1433,0,15,0,80
790,6224,62500,1531,0,12,0,78
800,4803,62500,1467,0,19,0,82
810,6420,62500,1498,0,20,0,83
820,5555,62500,1457,0,25,0,97
830,6199,62500,1421,0,16,0,99
840,6968,62500,1429,0,20,0,92
850,6808,62500,1421,0,16,0,88
860,7181,62500,1441,0,16,0,80
870,6496,62500,1474,0,18,0,91
880,6277,62500,1480,0,17,0,81
890,5758,62500,1498,0,15,0,91
900,5370,62500,1444,0,22,0,99
910,6811,62500,1434,0,16,0,97
920,6848,62500,1418,0,19,0,89
930,7095,62500,1430,0,12,0,85
940,7003,62500,1435,0,17,0,74
950,6815,62500,1516,0,11,0,74
960,5146,62500,1497,0,12,0,81
970,5781,62500,1433,0,15,0,85
980,6679,62500,1497,0,16,0,82
990,5108,62500,1460,0,15,0,88
1000,6241,62500,1492,0,16,0,87
1010,5960,57727,1437,88,15,3,91
1020,6184,58272,1489,109,18,2,99
1030,5195,57295,1424,135,21,0,136
1040,7403,56207,1405,144,18,1,140
1050,7475,55998,1384,171,19,2,149
1060,8550,54845,1290,190,29,3,145
1070,10634,53777,1311,214,23,5,146
1080,10432,52746,1283,251,17,6,132
1090,10003,50784,1336,304,17,2,124
1100,9862,48264,1394,354,20,6,137
1110,8330,46368,1373,397,17,7,178
1120,8979,44443,1275,466,24,8,180
1130,11268,41188,1257,493,25,10,202
1140,12503,41106,1205,510,34,12,209
1150,13108,40604,1192,529,23,14,233
1160,14039,39846,1053,546,30,15,247
1170,19559,39575,998,512,32,13,239
1180,20885,40832,931,524,18,13,220
1190,23308,39645,931,551,24,15,209
1200,23088,38067,934,567,21,17,220
1210,23077,37422,921,602,19,12,216
1220,23739,36400,978,606,28,15,217
1230,21277,36212,986,627,17,18,208
1240,21223,35197,984,622,23,15,213
1250,20880,35930,951,611,24,16,242
1260,22515,36200,920,612,26,18,245
1270,24515,36135,888,618,21,15,223
1280,24841,35720,886,606,25,17,223
1290,24063,36995,904,575,23,15,223
1300,23598,38182,895,573,28,21,211
1310,24681,37271,894,583,29,17,210
1320,24281,37405,853,604,20,15,221
1330,26116,36004,910,615,20,16,193
1340,23718,35297,892,688,26,14,186
1350,23824,32771,929,677,18,21,196
1360,22604,33142,991,700,11,16,194
1370,20538,31961,986,715,17,20,225
1380,21062,32251,1021,701,17,20,218
1390,19972,32208,964,738,31,19,261
1400,22979,31438,915,735,17,21,265
1410,24511,32105,857,623,25,24,285
1420,27739,37003,786,575,27,17,270
1430,29895,37337,733,577,14,10,216
1440,30690,36973,753,584,20,13,179
1450,29256,37137,826,621,18,8,139
1460,26423,34642,878,699,18,10,142
1470,23841,30813,1013,782,10,9,141
1480,18404,27598,1090,881,18,18,163
1490,16013,23614,1183,968,20,15,200
1500,13885,21266,1144,957,26,21,261
1510,15939,23471,1064,916,27,26,313
1520,19945,25334,914,838,30,17,388
1530,26441,29257,742,689,41,27,391
1540,34418,35377,591,563,22,18,339
1550,38533,40416,501,464,18,10,264
1560,41849,42487,454,475,10,12,137
1570,41841,40743,515,532,8,6,89
1580,37666,37559,657,675,5,6,48
1590,31055,30747,860,885,4,3,53
1600,22922,21363,1072,1125,3,5,59
1610,15301,13735,1295,1322,6,7,95
1620,9079,9036,1374,1409,13,14,147
1630,8629,7857,1374,1374,22,24,241
1640,9923,9810,1227,1243,29,22,378
1650,15361,15935,1022,939,38,36,485
1660,24068,27600,761,663,33,39,518
1670,34656,37692,531,459,30,25,405
1680,42009,44720,400,364,19,20,266
1690,45890,47624,362,320,14,9,111
1700,45645,48046,434,370,4,6,57
1710,41570,44450,535,464,1,2,29
1720,36351,39965,728,588,3,3,23
1730,27106,34136,932,800,2,3,24
1740,18640,24034,1271,1075,2,2,24
1750,8840,14138,1495,1378,4,3,31
1760,4786,7019,1598,1506,4,6,49
1770,3730,4556,1641,1642,7,9,71
1780,3249,3526,1566,1533,12,8,139
1790,5210,5594,1442,1450,19,19,236
1800,7903,8538,1279,1243,30,23,372
1810,13266,14768,1051,996,38,49,549
1820,24922,26499,688,693,50,26,561
1830,38319,36890,413,467,24,32,423
1840,46759,45141,281,328,23,15,236
1850,50099,47671,283,346,10,8,74
1860,49025,46300,358,433,0,6,30
1870,44648,41309,478,588,1,2,16
1880,38955,33782,672,792,0,2,10
1890,29532,24538,906,1088,1,2,16
1900,19713,14078,1227,1342,4,0,19
1910,10045,7523,1487,1527,2,5,26
1920,4844,4516,1571,1617,4,5,47
1930,4163,3916,1565,1553,11,4,94
1940,4453,4600,1488,1539,13,10,148
1950,6889,6120,1411,1379,19,15,251
1960,9224,11236,1204,1192,38,26,367
1970,15942,17858,981,950,33,41,502
1980,26802,27540,639,640,46,38,556
1990,39626,39881,421,388,20,26,404
2000,46620,47436,293,270,19,14,193
2010,49438,50879,314,287,9,7,64
2020,47338,48477,410,382,2,2,19
2030,42448,43758,549,484,0,0,6
2040,35752,38574,763,673,1,0,6
2050,25214,29544,1032,966,1,1,8
2060,15716,17675,1310,1259,1,1,10
2070,9152,9327,1496,1521,0,1,17
2080,4327,4960,1621,1601,3,1,28
2090,3120,3908,1597,1598,2,4,52
2100,3617,3546,1588,1556,9,3,80
2110,3883,4871,1590,1543,16,5,145
2120,5038,5714,1446,1374,12,27,237
2130,7632,10241,1249,1272,44,25,383
2140,15353,14107,1016,1029,41,34,516
2150,24942,25999,674,659,43,29,580
2160,38883,39573,386,382,21,28,431
2170,47704,48528,279,251,16,16,206
2180,50527,51829,278,234,9,10,71
2190,49191,51591,353,300,2,2,27
2200,45194,47629,460,403,2,0,13
2210,39961,42795,615,554,0,0,9
2220,32419,35619,872,732,2,1,11
2230,21028,26877,1161,1027,0,0,9
2240,11579,15690,1455,1302,2,2,15
2250,6086,8077,1579,1552,2,1,24
2260,4199,4408,1593,1604,4,1,44
2270,3566,3760,1585,1581,5,8,70
2280,3996,4106,1555,1521,7,11,120
2290,5251,5542,1496,1531,12,13,205
2300,6823,6235,1307,1358,28,33,332
2310,12544,12067,1111,1094,29,36,496
2320,21508,22099,791,771,43,42,574
2330,33892,35202,518,473,25,32,504
2340,43083,45213,348,333,24,17,265
2350,47843,49003,337,283,7,7,113
2360,47524,49812,366,303,5,8,61
2370,45074,48332,467,369,5,0,30
2380,39814,44609,610,490,1,1,14
2390,32858,38234,847,697,0,1,16
2400,21834,28932,1149,950,2,2,15
2410,12427,18273,1390,1269,1,2,25
2420,6508,9408,1568,1506,2,2,35
2430,4909,5050,1571,1546,7,5,62
2440,4475,4613,1520,1526,8,8,102
2450,5466,5776,1523,1542,14,17,169
2460,6288,5312,1397,1404,21,19,267
2470,9507,10692,1222,1202,40,29,441
2480,17262,18070,876,853,44,44,588
2490,31216,32044,574,526,39,42,528
2500,41754,43183,395,343,15,24,303
2510,46926,48878,319,280,15,10,165
2520,48062,49816,355,324,4,4,59
2530,45546,46676,467,429,2,3,20
