timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57555,62500,97,0,0,0,0
20,57639,62500,137,0,0,0,0
30,55483,62500,205,0,0,0,0
40,52019,62500,283,0,0,0,0
50,48264,62500,402,0,0,0,0
60,42321,62500,580,0,0,0,0
70,33874,62500,805,0,0,0,0
80,23481,62500,1125,0,0,0,0
90,12316,62500,1412,0,0,0,0
100,5764,62500,1616,0,0,0,0
110,3345,62500,1702,0,0,0,0
120,2654,62500,1611,0,0,0,0
130,3287,62500,1627,0,0,0,0
140,3168,62500,1631,0,0,0,0
150,2972,62500,1669,0,0,0,0
160,2738,62500,1676,0,0,0,0
170,1998,62500,1670,0,0,0,0
180,2741,62500,1638,0,0,0,0
190,3031,62500,1658,0,0,0,0
200,2496,62500,1665,0,0,0,0
210,3310,62500,1475,0,24,0,91
220,6620,62500,1481,0,16,0,86
230,5830,62500,1443,0,13,0,88
240,6258,62500,1467,0,14,0,90
250,6424,62500,1439,0,18,0,94
260,7310,62500,1476,0,24,0,106
270,6759,62500,1384,0,15,0,95
280,7839,62500,1417,0,12,0,80
290,6418,62500,1449,0,17,0,75
300,6796,62500,1476,0,15,0,69
310,5480,62500,1525,0,12,0,64
320,5609,62500,1545,0,16,0,68
330,4743,62500,1476,0,18,0,85
340,5759,62500,1461,0,25,0,90
350,7961,62500,1400,0,13,0,93
360,7051,62500,1464,0,18,0,92
370,6721,62500,1423,0,23,0,96
380,6882,62500,1435,0,13,0,94
390,7086,62500,1499,0,13,0,80
400,4846,62500,1487,0,13,0,93
410,6415,62500,1435,0,15,0,91
420,7336,62500,1396,0,28,0,100
430,7230,62500,1424,0,19,0,98
440,6716,62500,1455,0,23,0,98
450,6260,62500,1448,0,7,0,97
460,6392,62500,1422,0,18,0,91
470,6751,62500,1430,0,20,0,96
480,6707,62500,1446,0,18,0,98
490,6210,62500,1440,0,21,0,100
500,6550,62500,1486,0,25,0,116
510,5507,62500,1424,0,25,0,114
520,6979,62500,1401,0,16,0,106
530,7909,62500,1414,0,20,0,97
540,7324,62500,1411,0,20,0,103
550,7440,62500,1404,0,17,0,101
560,7492,62500,1462,0,19,0,112
570,6079,62500,1429,0,19,0,94
580,7145,62500,1451,0,18,0,107
590,6414,62500,1430,0,18,0,95
600,6541,62500,1462,0,17,0,94
610,6122,62500,1470,0,17,0,81
620,5980,62500,1449,0,9,0,77
630,6367,62500,1460,0,23,0,103
640,6225,62500,1450,0,18,0,93
650,5767,62500,1484,0,17,0,94
660,5483,62500,1443,0,19,0,88
670,6152,62500,1484,0,15,0,86
680,5611,62500,1482,0,12,0,89
690,6098,62500,1447,0,15,0,101
700,7072,62500,1422,0,17,0,90
710,7227,62500,1457,0,14,0,98
720,6204,62500,1455,0,15,0,89
730,6051,62500,1496,0,19,0,97
740,5811,62500,1437,0,12,0,99
750,7050,62500,1410,0,13,0,117
760,8213,62500,1394,0,24,0,101
770,7292,62500,1437,0,20,0,99
780,6928,62500,1442,0,15,0,99
790,6439,62500,1444,0,24,0,90
800,6504,62500,1416,0,22,0,99
810,7084,62500,1417,0,15,0,91
820,6554,62500,1473,0,25,0,93
830,6017,62500,1485,0,21,0,88
840,6065,62500,1460,0,18,0,84
850,6240,62500,1395,0,13,0,101
860,7718,62500,1456,0,13,0,105
870,6726,62500,1473,0,15,0,104
880,6050,62500,1393,0,16,0,103
890,7791,62500,1413,0,15,0,106
900,6825,62500,1428,0,16,0,108
910,6881,62500,1431,0,22,0,112
920,7046,62500,1374,0,16,0,94
930,7651,62500,1450,0,18,0,94
940,7221,62500,1396,0,17,0,80
950,7580,62500,1476,0,19,0,97
960,6486,62500,1430,0,21,0,95
970,7536,62500,1388,0,22,0,111
980,8331,62500,1376,0,21,0,112
990,7449,62500,1412,0,20,0,101
1000,7188,62500,1428,0,17,0,104
1010,6222,57675,1441,87,17,1,106
1020,6309,58394,1479,120,17,0,90
1030,5937,56540,1481,150,13,1,90
1040,5835,55605,1463,188,12,3,100
1050,6959,53865,1463,223,13,1,95
1060,6010,52414,1488,263,11,2,102
1070,5739,50002,1443,323,16,2,139
1080,7040,47581,1343,366,23,1,140
1090,9500,45469,1348,439,22,7,149
1100,9484,42947,1325,479,23,8,170
1110,9608,40553,1307,521,23,14,221
1120,11016,40279,1186,552,28,11,260
1130,14831,40077,1127,486,33,14,291
1140,18214,42257,983,456,35,14,291
1150,22602,43043,817,416,22,11,262
1160,28924,45014,781,396,13,13,205
1170,28923,45152,802,409,18,8,171
1180,27780,43889,846,480,16,6,140
1190,24976,41376,950,523,13,11,129
1200,20813,39085,1024,569,11,8,150
1210,18710,36906,1063,648,19,10,173
1220,17678,33995,1131,722,20,9,159
1230,15193,31026,1218,747,22,13,199
1240,13368,30477,1151,765,31,18,245
1250,15601,29210,1059,804,33,13,290
1260,19983,29871,947,727,31,23,323
1270,25554,33015,782,615,33,26,362
1280,31565,37556,661,542,29,22,289
1290,34724,39992,565,505,25,11,203
1300,37966,40336,595,511,14,14,147
1310,35406,39902,670,558,10,7,96
1320,31178,37002,800,663,6,6,80
1330,25408,31329,977,824,11,8,83
1340,18340,25326,1175,1011,16,6,106
1350,13487,17525,1294,1147,16,11,147
1360,10821,14978,1263,1233,16,15,199
1370,12605,12379,1244,1287,26,19,272
1380,14332,12812,1061,1137,31,24,402
1390,21712,19732,851,894,32,37,489
1400,31584,29741,576,601,23,37,485
1410,40449,40407,426,398,25,32,339
1420,45416,46797,383,312,16,19,189
1430,45821,48742,379,317,16,13,83
1440,44549,47339,465,391,1,1,35
1450,40661,43324,610,497,4,3,24
1460,32815,38205,795,696,2,2,27
1470,24824,28404,1045,937,2,4,27
1480,15855,19663,1319,1224,2,1,30
1490,8487,10437,1489,1446,4,7,51
1500,5722,5711,1574,1515,8,6,74
1510,4365,5269,1504,1579,7,5,130
1520,5519,5368,1462,1438,19,13,220
1530,7842,8160,1360,1274,27,26,336
1540,11496,13128,1127,1076,35,39,474
1550,21777,22342,796,790,38,40,587
1560,34831,34668,453,485,27,37,498
1570,46043,44582,285,308,19,18,272
1580,50729,50424,261,250,10,12,111
1590,50338,50685,296,301,2,4,32
1600,48224,47652,411,411,2,1,11
1610,42285,41992,589,587,1,0,3
1620,33278,33653,792,768,0,0,5
1630,24338,25199,1093,1118,0,1,6
1640,13415,12996,1374,1374,0,1,12
1650,6559,6330,1552,1609,0,1,14
1660,4594,2646,1646,1694,2,2,20
1670,2667,2464,1638,1610,3,4,30
1680,2985,3134,1616,1618,4,5,54
1690,3312,3551,1578,1590,10,8,85
1700,4401,4398,1537,1515,9,9,145
1710,5635,5362,1432,1461,21,21,231
1720,8794,7724,1254,1238,26,33,385
1730,15638,16168,979,963,50,41,551
1740,27249,27742,620,638,35,41,592
1750,40798,40904,331,344,26,16,406
1760,49718,49334,267,273,10,9,167
1770,50730,50126,303,284,7,5,59
1780,48069,48726,370,388,3,3,14
1790,44071,43284,523,521,2,4,10
1800,36613,36985,715,714,2,1,6
1810,27898,27655,952,981,1,1,7
1820,18196,16318,1234,1255,2,1,12
1830,10608,9050,1499,1558,2,2,18
1840,4806,4363,1588,1597,2,3,29
1850,3968,3736,1589,1606,4,4,46
1860,4611,4048,1569,1546,8,4,78
1870,4638,4982,1503,1534,9,8,131
1880,5548,5992,1480,1403,15,15,201
1890,7817,8839,1305,1359,30,28,301
1900,12523,10998,1120,1137,37,30,467
1910,21435,20773,774,834,35,34,585
1920,35850,32702,451,516,31,31,497
1930,45818,43619,316,336,21,17,273
1940,49725,48355,300,312,6,10,99
1950,48614,47953,351,373,1,4,30
1960,45430,44127,478,492,1,1,14
1970,38871,38012,638,694,1,2,14
1980,31235,29169,883,942,1,1,10
1990,21302,19136,1225,1221,1,2,19
2000,10962,10669,1401,1455,2,3,27
2010,6663,5709,1540,1562,2,8,44
2020,4339,4125,1597,1573,8,3,72
2030,4025,4552,1551,1523,7,7,117
2040,4570,5712,1509,1495,15,16,192
2050,6126,6680,1351,1350,24,23,302
2060,10210,10449,1181,1144,37,43,437
2070,18858,19872,871,885,37,38,570
