timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57446,62500,101,0,0,0,0
20,57407,62500,152,0,0,0,0
30,54741,62500,222,0,0,0,0
40,51378,62500,306,0,0,0,0
50,47010,62500,417,0,0,0,0
60,41781,62500,632,0,0,0,0
70,31128,62500,880,0,0,0,0
80,20858,62500,1171,0,0,0,0
90,12355,62500,1433,0,0,0,0
100,5991,62500,1651,0,0,0,0
110,2807,62500,1644,0,0,0,0
120,3030,62500,1637,0,0,0,0
130,2977,62500,1624,0,0,0,0
140,3064,62500,1652,0,0,0,0
150,2536,62500,1672,0,0,0,0
160,2338,62500,1650,0,0,0,0
170,2499,62500,1661,0,0,0,0
180,2906,62500,1621,0,0,0,0
190,3009,62500,1664,0,0,0,0
200,2906,62500,1659,0,0,0,0
210,3829,62500,1491,0,29,0,95
220,6519,62500,1414,0,18,0,90
230,7155,62500,1444,0,14,0,84
240,6674,62500,1469,0,19,0,79
250,5885,62500,1463,0,19,0,95
260,6621,62500,1433,0,19,0,94
270,5425,62500,1454,0,18,0,103
280,6432,62500,1474,0,13,0,93
290,6172,62500,1410,0,23,0,112
300,8115,62500,1377,0,14,0,85
310,7611,62500,1481,0,13,0,79
320,5882,62500,1488,0,13,0,76
330,5619,62500,1496,0,13,0,93
340,6797,62500,1389,0,18,0,99
350,7502,62500,1392,0,17,0,99
360,7191,62500,1415,0,23,0,97
370,7523,62500,1423,0,20,0,98
380,6779,62500,1416,0,15,0,111
390,6895,62500,1403,0,16,0,114
400,7928,62500,1430,0,22,0,120
410,6984,62500,1402,0,27,0,98
420,7168,62500,1422,0,21,0,102
430,7531,62500,1403,0,11,0,110
440,7437,62500,1425,0,18,0,113
450,7445,62500,1389,0,16,0,118
460,7258,62500,1359,0,21,0,119
470,8227,62500,1400,0,21,0,112
480,8077,62500,1426,0,21,0,113
490,7698,62500,1314,0,24,0,127
500,8791,62500,1388,0,19,0,107
510,8131,62500,1408,0,21,0,101
520,7063,62500,1412,0,20,0,99
530,7555,62500,1407,0,17,0,83
540,7812,62500,1396,0,16,0,97
550,7846,62500,1430,0,19,0,90
560,7740,62500,1425,0,18,0,96
570,6977,62500,1444,0,20,0,99
580,6277,62500,1446,0,20,0,90
590,6128,62500,1466,0,13,0,96
600,6243,62500,1446,0,16,0,91
610,5903,62500,1429,0,21,0,97
620,6282,62500,1503,0,12,0,87
630,5335,62500,1465,0,16,0,86
640,5569,62500,1497,0,14,0,102
650,5517,62500,1477,0,26,0,96
660,5872,62500,1423,0,28,0,102
670,7006,62500,1419,0,21,0,105
680,7078,62500,1403,0,18,0,106
690,7044,62500,1423,0,14,0,113
700,7335,62500,1379,0,23,0,115
710,7975,62500,1407,0,26,0,114
720,7913,62500,1347,0,22,0,108
730,8930,62500,1387,0,22,0,93
740,8076,62500,1383,0,19,0,100
750,7678,62500,1402,0,11,0,95
760,7249,62500,1447,0,12,0,95
770,6973,62500,1419,0,17,0,103
780,7838,62500,1387,0,15,0,92
790,7848,62500,1433,0,17,0,96
800,6602,62500,1458,0,23,0,93
810,5716,62500,1458,0,19,0,86
820,6675,62500,1407,0,28,0,110
830,7844,62500,1414,0,20,0,93
840,7722,62500,1373,0,12,0,96
850,7527,62500,1442,0,12,0,94
860,6003,62500,1492,0,10,0,96
870,5558,62500,1439,0,17,0,98
880,6513,62500,1426,0,14,0,100
890,6955,62500,1441,0,20,0,85
900,6609,62500,1488,0,15,0,89
910,6455,62500,1441,0,16,0,79
920,6683,62500,1500,0,19,0,89
930,5943,62500,1440,0,15,0,92
940,6623,62500,1419,0,14,0,87
950,6751,62500,1421,0,14,0,104
960,7334,62500,1470,0,13,0,102
970,5946,62500,1447,0,19,0,103
980,6739,62500,1413,0,21,0,109
990,6363,62500,1443,0,15,0,111
1000,6982,62500,1442,0,16,0,92
1010,7047,57787,1442,84,15,0,96
1020,6310,58766,1442,100,21,3,111
1030,6446,57938,1444,113,28,2,132
1040,6722,57222,1389,119,26,2,127
1050,7783,57091,1305,138,25,0,131
1060,9912,56274,1366,156,19,2,124
1070,8969,55290,1351,181,15,4,135
1080,9606,54263,1322,206,18,1,126
1090,9138,52776,1355,254,22,2,121
1100,8442,50847,1403,296,20,2,140
1110,7339,48998,1381,362,25,7,155
1120,7751,45683,1372,420,25,7,153
1130,9259,43700,1274,489,27,6,185
1140,11439,40769,1246,495,27,11,216
1150,13663,41379,1144,498,21,12,260
1160,16816,41826,1001,484,22,14,251
1170,21286,42030,949,447,23,17,258
1180,23499,43722,888,429,24,11,220
1190,25478,44446,848,414,22,9,205
1200,26069,44217,877,411,22,11,164
1210,24302,43860,919,462,15,14,144
1220,21529,41164,1029,527,18,14,123
1230,16971,38060,1213,631,12,8,121
1240,11865,33369,1259,705,18,11,136
1250,11199,30825,1295,843,17,12,154
1260,10314,24975,1319,967,21,15,208
1270,10383,21641,1294,945,25,25,281
