timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57444,62500,112,0,0,0,0
20,56832,62500,148,0,0,0,0
30,55126,62500,199,0,0,0,0
40,52528,62500,289,0,0,0,0
50,48314,62500,387,0,0,0,0
60,43093,62500,556,0,0,0,0
70,35104,62500,754,0,0,0,0
80,25937,62500,1040,0,0,0,0
90,14996,62500,1361,0,0,0,0
100,7073,62500,1610,0,0,0,0
110,2985,62500,1679,0,0,0,0
120,2259,62500,1661,0,0,0,0
130,2948,62500,1630,0,0,0,0
140,3138,62500,1655,0,0,0,0
150,2878,62500,1628,0,0,0,0
160,3146,62500,1647,0,0,0,0
170,3106,62500,1689,0,0,0,0
180,2355,62500,1661,0,0,0,0
190,2482,62500,1687,0,0,0,0
200,2382,62500,1645,0,0,0,0
210,4115,62500,1480,0,23,0,74
220,5011,62500,1504,0,15,0,80
230,4910,62500,1501,0,25,0,79
240,6134,62500,1483,0,12,0,92
250,5780,62500,1485,0,22,0,86
260,5501,62500,1475,0,17,0,86
270,6293,62500,1448,0,16,0,91
280,6192,62500,1502,0,14,0,88
290,5439,62500,1516,0,15,0,96
300,5668,62500,1468,0,17,0,104
310,5972,62500,1448,0,19,0,109
320,6128,62500,1447,0,23,0,105
330,6537,62500,1442,0,17,0,96
340,7037,62500,1420,0,26,0,107
350,7823,62500,1353,0,20,0,109
360,8312,62500,1396,0,26,0,115
370,7721,62500,1403,0,26,0,103
380,7037,62500,1402,0,21,0,105
390,6989,62500,1477,0,21,0,85
400,5981,62500,1421,0,18,0,87
410,6652,62500,1412,0,17,0,100
420,6969,62500,1465,0,21,0,99
430,6739,62500,1432,0,19,0,100
440,7454,62500,1431,0,19,0,89
450,6954,62500,1432,0,16,0,90
460,6606,62500,1400,0,14,0,101
470,7259,62500,1417,0,22,0,90
480,6881,62500,1453,0,15,0,91
490,5651,62500,1478,0,19,0,91
500,5331,62500,1514,0,15,0,74
510,4918,62500,1540,0,12,0,59
520,4938,62500,1520,0,10,0,70
530,4624,62500,1542,0,17,0,69
540,4662,62500,1503,0,9,0,79
550,5690,62500,1449,0,20,0,89
560,6458,62500,1460,0,17,0,106
570,6482,62500,1421,0,19,0,98
580,7197,62500,1382,0,20,0,105
590,7335,62500,1435,0,22,0,102
600,6357,62500,1490,0,18,0,95
610,5431,62500,1436,0,16,0,104
620,5731,62500,1514,0,18,0,87
630,5305,62500,1476,0,14,0,87
640,5842,62500,1457,0,16,0,90
650,5877,62500,1462,0,17,0,102
660,6763,62500,1426,0,22,0,106
670,7368,62500,1417,0,19,0,87
680,6596,62500,1447,0,16,0,99
690,6445,62500,1433,0,20,0,95
700,7136,62500,1469,0,21,0,103
710,6971,62500,1404,0,18,0,101
720,6203,62500,1400,0,26,0,100
730,7740,62500,1446,0,27,0,109
740,6566,62500,1403,0,24,0,101
750,6441,62500,1499,0,18,0,99
760,5575,62500,1445,0,14,0,90
770,6986,62500,1455,0,16,0,91
780,6525,62500,1449,0,17,0,94
790,6386,62500,1441,0,26,0,108
800,7585,62500,1372,0,19,0,106
810,8113,62500,1380,0,20,0,110
820,7872,62500,1419,0,24,0,107
830,7072,62500,1378,0,19,0,103
840,8072,62500,1421,0,16,0,104
850,7399,62500,1394,0,15,0,107
860,7620,62500,1425,0,13,0,100
870,5991,62500,1447,0,15,0,93
880,6659,62500,1453,0,19,0,93
890,6541,62500,1443,0,18,0,104
900,5973,62500,1449,0,18,0,107
910,6193,62500,1430,0,22,0,108
920,7500,62500,1435,0,25,0,121
930,7338,62500,1382,0,22,0,118
940,7623,62500,1403,0,19,0,126
950,7526,62500,1374,0,24,0,106
960,8278,62500,1387,0,13,0,96
970,8197,62500,1384,0,21,0,100
980,7940,62500,1406,0,18,0,120
990,7868,62500,1409,0,21,0,106
1000,6741,62500,1422,0,16,0,111
1010,7145,57855,1432,90,20,2,121
1020,7229,58391,1357,112,21,0,128
1030,9059,57300,1364,137,26,3,123
1040,8205,56047,1397,149,22,1,130
1050,7726,55514,1349,190,30,1,143
1060,8888,53788,1382,216,24,0,143
1070,8517,52543,1370,233,27,5,157
1080,8733,52111,1305,259,25,7,157
1090,9965,50854,1262,289,22,2,161
1100,12322,49578,1277,324,20,4,161
1110,10581,47886,1233,370,25,4,169
1120,12717,45925,1238,389,24,6,186
1130,13311,44775,1163,455,31,11,207
1140,15278,43054,1108,447,26,7,214
1150,16621,43562,1123,452,17,11,222
1160,16955,43099,1033,439,19,8,199
1170,19592,43631,1004,418,21,12,201
1180,20323,44577,1000,433,21,8,197
1190,19790,43781,1032,439,28,9,182
1200,18913,43240,1040,456,25,12,187
1210,18539,42309,1037,489,20,15,176
1220,18308,40518,1079,526,24,15,181
1230,17693,39404,1073,574,27,10,184
1240,18201,36360,1064,647,18,6,209
1250,18544,33925,1042,709,25,13,226
1260,18715,32102,981,683,33,21,241
1270,21827,33865,973,670,29,17,283
1280,23311,34356,906,622,28,14,283
1290,25631,36104,807,602,22,19,282
1300,29149,38146,770,530,27,17,235
1310,29093,39643,745,532,22,17,203
1320,30257,39037,792,559,15,9,164
1330,27532,36841,836,599,17,16,168
1340,26256,36088,884,654,20,11,160
1350,24288,33037,927,714,12,15,151
1360,22003,30406,1028,814,15,12,164
1370,18152,26668,1107,886,25,19,204
1380,16553,24588,1089,939,23,23,254
1390,17589,23948,1047,903,31,23,309
1400,20203,25636,950,829,27,21,350
1410,24255,29164,839,698,32,25,378
1420,29409,34721,689,570,21,25,355
1430,35627,39204,565,473,27,15,251
1440,39274,41996,561,511,17,8,165
1450,37530,40080,590,528,13,9,119
1460,35824,38420,650,602,10,8,110
1470,32338,35304,798,665,7,5,91
1480,26388,31552,968,814,9,9,98
1490,20396,24936,1081,1002,19,13,125
1500,16768,18716,1192,1089,22,9,164
1510,14758,15825,1169,1185,19,19,250
1520,15689,15233,1116,1100,24,33,357
1530,18699,19414,942,915,28,35,424
1540,26941,28106,685,671,32,22,465
1550,36686,36838,471,496,28,24,375
1560,43519,43181,409,354,14,21,217
1570,44962,47241,427,336,7,6,102
1580,42694,46895,480,418,4,5,58
1590,39934,42079,622,536,4,2,36
1600,32564,36478,800,713,5,2,27
1610,24191,27932,1085,950,3,4,30
1620,14567,18186,1318,1271,3,7,43
1630,8657,9724,1482,1466,7,3,74
1640,5766,6259,1518,1495,10,8,119
1650,5444,6454,1507,1426,17,13,201
1660,6768,8872,1377,1331,37,18,310
1670,11184,12086,1124,1124,42,41,464
1680,20288,20915,842,776,30,44,568
1690,32465,35267,500,459,27,27,533
1700,44110,46250,311,301,27,15,289
1710,49884,49902,251,252,11,14,112
1720,50720,51011,291,288,3,4,37
1730,48198,48544,411,368,2,0,9
1740,41964,43964,560,520,0,0,3
