timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57431,62500,98,0,0,0,0
20,57629,62500,144,0,0,0,0
30,55357,62500,206,0,0,0,0
40,52223,62500,280,0,0,0,0
50,48265,62500,405,0,0,0,0
60,42232,62500,593,0,0,0,0
70,33055,62500,833,0,0,0,0
80,22037,62500,1185,0,0,0,0
90,11062,62500,1406,0,0,0,0
100,6330,62500,1611,0,0,0,0
110,3697,62500,1656,0,0,0,0
120,3310,62500,1661,0,0,0,0
130,2945,62500,1625,0,0,0,0
140,3289,62500,1679,0,0,0,0
150,3012,62500,1643,0,0,0,0
160,2951,62500,1628,0,0,0,0
170,3487,62500,1613,0,0,0,0
180,2885,62500,1674,0,0,0,0
190,2914,62500,1640,0,0,0,0
200,2712,62500,1676,0,0,0,0
210,3647,62500,1477,0,15,0,85
220,5898,62500,1485,0,14,0,85
230,5223,62500,1478,0,17,0,79
240,5611,62500,1478,0,14,0,94
250,6128,62500,1466,0,17,0,96
260,6402,62500,1463,0,15,0,91
270,5857,62500,1476,0,12,0,91
280,6588,62500,1436,0,16,0,98
290,6862,62500,1449,0,15,0,97
300,6833,62500,1419,0,18,0,99
310,7137,62500,1434,0,21,0,95
320,6627,62500,1466,0,18,0,96
330,6703,62500,1444,0,24,0,108
340,7050,62500,1433,0,26,0,104
350,6779,62500,1426,0,20,0,87
360,7968,62500,1433,0,22,0,89
370,6250,62500,1456,0,14,0,77
380,6347,62500,1461,0,13,0,79
390,6247,62500,1510,0,13,0,97
400,5895,62500,1463,0,16,0,97
410,6659,62500,1404,0,24,0,98
420,7062,62500,1423,0,14,0,97
430,7184,62500,1465,0,13,0,96
440,6674,62500,1419,0,11,0,106
450,7558,62500,1428,0,9,0,111
460,6813,62500,1424,0,17,0,111
470,7623,62500,1396,0,19,0,109
480,7833,62500,1392,0,21,0,116
490,7218,62500,1341,0,19,0,99
500,8578,62500,1418,0,20,0,94
510,6484,62500,1448,0,17,0,105
520,7067,62500,1443,0,16,0,108
530,6140,62500,1457,0,18,0,97
540,6133,62500,1445,0,17,0,96
550,6846,62500,1415,0,15,0,92
560,7970,62500,1376,0,19,0,108
570,8494,62500,1387,0,16,0,101
580,7762,62500,1396,0,27,0,91
590,7866,62500,1404,0,21,0,105
600,7451,62500,1403,0,19,0,96
610,6851,62500,1405,0,24,0,94
620,8256,62500,1414,0,12,0,104
630,6752,62500,1453,0,19,0,110
640,6584,62500,1361,0,25,0,116
650,8346,62500,1384,0,24,0,126
660,8147,62500,1344,0,23,0,122
670,8433,62500,1372,0,16,0,116
680,8114,62500,1387,0,26,0,111
690,7601,62500,1392,0,24,0,104
700,7579,62500,1412,0,18,0,109
710,6710,62500,1432,0,23,0,98
720,6215,62500,1452,0,17,0,94
730,6852,62500,1443,0,18,0,86
740,6409,62500,1451,0,17,0,102
750,6607,62500,1446,0,23,0,104
760,6341,62500,1495,0,23,0,111
770,5890,62500,1404,0,25,0,123
780,7888,62500,1344,0,21,0,121
790,8570,62500,1375,0,21,0,127
800,8365,62500,1315,0,24,0,117
810,9418,62500,1374,0,20,0,120
820,8265,62500,1375,0,25,0,103
830,7972,62500,1423,0,17,0,91
840,7336,62500,1415,0,15,0,100
850,7055,62500,1442,0,18,0,105
860,6419,62500,1430,0,18,0,90
870,6261,62500,1432,0,20,0,102
880,6819,62500,1450,0,15,0,82
890,6900,62500,1461,0,16,0,94
900,7182,62500,1388,0,11,0,102
910,7927,62500,1423,0,19,0,98
920,6294,62500,1464,0,19,0,84
930,6335,62500,1474,0,11,0,82
940,5667,62500,1521,0,15,0,83
950,5229,62500,1489,0,19,0,77
960,5190,62500,1524,0,15,0,83
970,4883,62500,1463,0,16,0,86
980,5627,62500,1484,0,17,0,89
990,5913,62500,1492,0,24,0,101
1000,6520,62500,1476,0,15,0,89
1010,5562,57896,1478,84,16,1,90
1020,6084,58431,1397,105,13,1,91
1030,7390,57399,1432,158,20,0,94
1040,6843,55064,1420,198,22,1,103
1050,7599,53113,1416,241,19,0,111
1060,7189,51177,1407,305,19,1,127
1070,7516,47898,1366,363,28,3,149
1080,8944,45995,1352,403,17,7,167
1090,9342,44430,1303,449,34,9,179
1100,10739,43257,1244,461,21,8,224
1110,13234,42066,1166,504,26,7,260
1120,15762,41074,1048,467,31,12,283
1130,20468,42838,917,444,35,22,288
1140,25619,43909,806,417,25,10,234
1150,28109,44752,757,405,17,11,182
1160,29929,44488,786,449,17,6,148
1170,27899,41495,867,530,11,14,94
1180,23450,37674,1030,646,16,4,92
1190,17737,32811,1172,750,12,12,118
1200,13468,28434,1261,894,15,15,135
1210,11061,22566,1323,1039,21,14,185
1220,10404,18273,1266,1109,22,25,238
1230,12739,17003,1172,1034,26,23,355
1240,17137,22240,964,873,34,35,447
1250,26610,29484,717,624,31,32,479
1260,36438,39257,471,447,31,20,362
1270,43566,45097,375,357,10,11,196
1280,46292,47114,347,363,13,7,95
1290,46326,45591,435,462,7,3,43
1300,41666,39738,576,592,2,3,28
1310,34692,33433,749,805,3,4,16
1320,26496,24048,1023,1098,5,0,23
1330,16599,13918,1240,1354,5,3,36
1340,10420,7370,1445,1539,3,6,65
1350,6266,5077,1537,1561,13,8,102
1360,5238,4821,1518,1479,13,17,170
1370,5807,5963,1349,1414,33,14,260
1380,10119,9337,1217,1272,31,28,379
1390,15899,14523,1007,999,36,34,529
1400,25567,25899,692,691,39,37,551
1410,37428,37742,404,439,25,22,438
1420,47591,45002,292,364,13,26,198
1430,49949,46726,303,347,6,7,84
1440,47901,46514,375,447,2,4,40
1450,44426,40989,486,580,2,0,26
1460,38781,34298,684,757,2,2,24
1470,29014,26337,897,1002,1,5,17
1480,20010,16449,1192,1297,3,3,26
1490,11386,8245,1417,1510,3,3,38
1500,7018,5078,1523,1565,6,6,50
1510,5134,3790,1591,1643,9,5,93
1520,4069,3613,1549,1524,14,16,157
1530,4814,5729,1462,1454,29,19,244
1540,8063,7558,1253,1303,28,29,387
1550,15319,14293,1028,1034,43,39,514
1560,24564,24701,707,727,39,39,586
1570,38384,36637,385,411,20,28,473
1580,48418,47475,259,299,11,13,238
1590,51719,49804,228,275,7,6,72
1600,51636,49209,271,366,1,2,17
1610,49170,44405,371,504,1,1,9
1620,44058,37687,536,694,1,1,5
1630,36044,27934,724,956,1,0,5
1640,26936,18151,997,1260,0,3,4
1650,16310,9064,1351,1538,0,0,3
1660,7216,3833,1590,1659,0,1,6
1670,3625,2570,1629,1700,1,0,8
1680,2959,2775,1635,1629,0,0,13
1690,2473,3321,1653,1624,1,0,19
1700,3000,3473,1628,1586,1,2,32
1710,3473,3954,1625,1583,7,3,60
1720,3856,3608,1527,1565,8,11,91
1730,4762,4613,1555,1547,14,16,163
1740,5053,5052,1414,1404,18,20,278
1750,8519,9042,1258,1220,30,32,389
1760,14633,16552,1052,961,30,36,517
1770,23664,27395,721,629,39,33,579
1780,37559,39192,426,427,27,28,436
1790,46291,46224,318,314,18,21,237
1800,48842,48848,316,312,5,8,79
1810,47899,47526,362,407,5,5,36
1820,45124,43304,496,526,4,1,21
1830,38148,37159,651,670,1,2,10
1840,30805,29436,905,923,1,3,10
1850,19503,19341,1186,1252,1,0,12
1860,11681,9730,1455,1529,0,0,18
1870,5844,4972,1597,1571,2,3,30
1880,3990,3991,1575,1642,2,6,64
1890,4606,3304,1552,1523,3,4,103
1900,5176,5710,1450,1483,15,17,158
1910,6907,6877,1460,1373,12,18,268
1920,8418,9996,1249,1237,31,35,413
1930,15943,15507,975,977,37,42,532
1940,26431,26324,648,699,36,35,586
1950,39638,37594,406,410,22,34,407
1960,47098,47620,293,310,10,14,196
1970,49779,48644,301,319,16,4,71
1980,48367,47674,387,404,1,2,21
1990,43440,42909,517,535,3,0,14
2000,37082,35848,697,751,2,2,12
2010,28890,26015,954,1009,0,3,12
2020,18269,16361,1257,1303,0,3,14
2030,9450,9517,1471,1453,3,4,21
2040,5414,5617,1594,1592,1,5,30
2050,3590,3878,1645,1621,1,3,53
2060,3264,3435,1566,1620,7,13,90
2070,4317,3937,1519,1493,12,16,159
2080,5942,6500,1454,1440,20,22,277
2090,8143,8829,1233,1214,35,32,437
2100,16438,17628,922,913,35,39,581
2110,29318,30402,566,559,52,41,575
2120,42574,42535,335,332,19,23,357
2130,49268,49211,272,286,15,7,138
2140,50379,49356,289,340,8,5,61
2150,48336,46123,370,466,4,2,19
2160,44056,39836,528,614,4,1,15
2170,36440,32563,735,845,0,0,11
2180,26942,22387,985,1114,1,2,19
2190,17396,13172,1233,1396,2,2,30
2200,10336,7456,1457,1519,8,5,44
2210,6036,4576,1557,1554,9,4,68
2220,4125,4397,1587,1549,5,9,119
2230,4088,4556,1511,1495,14,14,172
