timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57613,62500,95,0,0,0,0
20,57685,62500,131,0,0,0,0
30,55748,62500,196,0,0,0,0
40,52562,62500,277,0,0,0,0
50,48445,62500,401,0,0,0,0
60,42252,62500,555,0,0,0,0
70,34564,62500,757,0,0,0,0
80,26087,62500,1066,0,0,0,0
90,13990,62500,1383,0,0,0,0
100,6665,62500,1595,0,0,0,0
110,3733,62500,1657,0,0,0,0
120,2890,62500,1655,0,0,0,0
130,3044,62500,1632,0,0,0,0
140,3558,62500,1602,0,0,0,0
150,3261,62500,1654,0,0,0,0
160,2395,62500,1726,0,0,0,0
170,1965,62500,1669,0,0,0,0
180,2540,62500,1632,0,0,0,0
190,2721,62500,1638,0,0,0,0
200,2856,62500,1667,0,0,0,0
210,3542,62500,1513,0,23,0,89
220,5373,62500,1440,0,16,0,87
230,6263,62500,1484,0,17,0,93
240,5226,62500,1491,0,16,0,87
250,5247,62500,1501,0,13,0,94
260,6056,62500,1419,0,13,0,101
270,7511,62500,1415,0,19,0,98
280,7603,62500,1444,0,24,0,99
290,7046,62500,1399,0,15,0,93
300,7186,62500,1411,0,15,0,98
310,7005,62500,1469,0,24,0,80
320,5179,62500,1502,0,16,0,99
330,5745,62500,1487,0,21,0,93
340,5954,62500,1419,0,20,0,98
350,7174,62500,1413,0,16,0,114
360,7096,62500,1375,0,25,0,103
370,8198,62500,1390,0,19,0,111
380,8012,62500,1400,0,18,0,119
390,7460,62500,1384,0,33,0,126
400,8192,62500,1375,0,29,0,113
410,8717,62500,1348,0,19,0,101
420,8997,62500,1447,0,17,0,90
430,6820,62500,1497,0,15,0,87
440,5760,62500,1451,0,22,0,92
450,6279,62500,1404,0,16,0,85
460,6592,62500,1511,0,12,0,93
470,5664,62500,1467,0,18,0,104
480,6299,62500,1424,0,23,0,102
490,6906,62500,1429,0,18,0,107
500,6967,62500,1387,0,17,0,107
510,7690,62500,1430,0,21,0,91
520,7376,62500,1393,0,12,0,84
530,7551,62500,1429,0,21,0,94
540,7175,62500,1444,0,19,0,93
