timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57401,62500,103,0,0,0,0
20,57587,62500,147,0,0,0,0
30,54971,62500,200,0,0,0,0
40,52483,62500,274,0,0,0,0
50,48824,62500,399,0,0,0,0
60,42633,62500,578,0,0,0,0
70,33833,62500,792,0,0,0,0
80,23926,62500,1093,0,0,0,0
90,13397,62500,1390,0,0,0,0
100,6824,62500,1602,0,0,0,0
110,4253,62500,1657,0,0,0,0
120,3197,62500,1596,0,0,0,0
130,3214,62500,1634,0,0,0,0
140,2971,62500,1665,0,0,0,0
150,2666,62500,1661,0,0,0,0
160,2773,62500,1654,0,0,0,0
170,2516,62500,1673,0,0,0,0
180,2622,62500,1647,0,0,0,0
190,3315,62500,1616,0,0,0,0
200,3200,62500,1639,0,0,0,0
210,3932,62500,1506,0,21,0,88
220,5684,62500,1460,0,15,0,93
230,6103,62500,1429,0,16,0,96
240,7393,62500,1444,0,17,0,87
250,6843,62500,1436,0,17,0,100
260,6370,62500,1415,0,16,0,105
270,6647,62500,1433,0,29,0,106
280,6825,62500,1433,0,13,0,111
290,6413,62500,1404,0,21,0,103
300,7326,62500,1434,0,26,0,96
310,6679,62500,1453,0,30,0,99
320,6124,62500,1482,0,13,0,97
330,5437,62500,1450,0,17,0,93
340,6129,62500,1464,0,14,0,91
350,6231,62500,1464,0,17,0,98
360,5666,62500,1481,0,17,0,94
370,6466,62500,1475,0,16,0,104
380,6280,62500,1374,0,24,0,103
390,8470,62500,1406,0,18,0,101
400,7848,62500,1412,0,21,0,107
410,7418,62500,1393,0,22,0,94
420,7633,62500,1428,0,19,0,86
430,6407,62500,1455,0,18,0,95
440,6640,62500,1441,0,24,0,97
450,6203,62500,1468,0,19,0,98
460,6199,62500,1477,0,19,0,98
470,5817,62500,1426,0,21,0,98
480,6742,62500,1469,0,16,0,98
490,5870,62500,1477,0,21,0,92
500,5542,62500,1440,0,21,0,102
510,6494,62500,1415,0,20,0,111
520,7788,62500,1426,0,18,0,104
530,7011,62500,1436,0,28,0,97
540,6284,62500,1492,0,13,0,82
550,4827,62500,1467,0,14,0,92
560,6042,62500,1470,0,19,0,85
570,5660,62500,1498,0,14,0,96
580,5561,62500,1433,0,16,0,95
590,7184,62500,1465,0,14,0,90
600,5711,62500,1507,0,18,0,81
610,4972,62500,1508,0,17,0,79
620,5475,62500,1477,0,15,0,85
630,5831,62500,1496,0,10,0,75
640,5634,62500,1454,0,21,0,76
650,5855,62500,1544,0,7,0,74
660,4960,62500,1517,0,16,0,81
670,5416,62500,1417,0,14,0,76
680,6435,62500,1496,0,10,0,68
690,5089,62500,1564,0,16,0,76
700,4268,62500,1515,0,20,0,72
710,4927,62500,1575,0,9,0,67
720,4809,62500,1497,0,15,0,73
730,5575,62500,1448,0,13,0,79
740,6320,62500,1485,0,15,0,78
750,5770,62500,1503,0,14,0,76
760,5080,62500,1546,0,17,0,82
770,5092,62500,1489,0,16,0,85
780,5910,62500,1440,0,15,0,103
790,6599,62500,1396,0,25,0,97
800,7239,62500,1448,0,19,0,84
810,6790,62500,1479,0,14,0,78
820,6046,62500,1480,0,8,0,100
830,6426,62500,1449,0,16,0,97
840,6851,62500,1427,0,22,0,99
850,7385,62500,1388,0,24,0,104
860,7197,62500,1431,0,17,0,100
870,7075,62500,1419,0,23,0,95
880,7265,62500,1429,0,8,0,95
890,6601,62500,1467,0,16,0,78
900,5674,62500,1483,0,16,0,82
910,6079,62500,1468,0,10,0,69
920,5957,62500,1538,0,13,0,80
930,5093,62500,1509,0,21,0,76
940,5124,62500,1468,0,16,0,82
950,6214,62500,1506,0,20,0,98
960,5870,62500,1392,0,20,0,110
970,7341,62500,1381,0,19,0,106
980,7776,62500,1426,0,24,0,117
990,7396,62500,1409,0,21,0,105
1000,7588,62500,1426,0,17,0,105
1010,8003,58083,1382,77,24,1,125
1020,7297,58908,1361,89,15,3,129
1030,9437,58429,1361,90,17,0,110
1040,8561,58410,1360,95,20,0,119
1050,8464,58307,1364,127,24,3,132
1060,8299,56725,1374,145,19,4,129
1070,8633,55587,1370,190,24,2,132
1080,8293,53781,1356,206,23,5,148
1090,9155,53093,1354,245,27,2,155
1100,8955,51366,1292,271,30,4,156
1110,11169,50666,1268,288,25,2,171
1120,11793,49845,1236,301,20,7,169
1130,12031,48940,1261,332,23,4,164
1140,11476,47498,1246,397,32,4,184
1150,12350,44827,1186,451,23,5,193
1160,14605,42543,1142,495,31,8,204
1170,15711,40959,1143,506,34,13,226
1180,16527,40424,1065,517,23,11,222
1190,18382,40869,1061,503,36,13,221
1200,18643,40900,1030,536,29,10,232
1210,20573,40291,965,500,20,15,222
1220,21879,41101,957,521,28,12,227
1230,21937,40103,932,479,25,11,228
1240,24172,40712,876,521,23,16,208
1250,25405,39252,909,551,21,12,183
1260,22785,37985,924,566,23,6,172
1270,21736,37794,1021,603,16,10,164
1280,18862,35200,1063,693,14,10,180
1290,18506,32414,1114,761,15,15,204
1300,15847,29406,1136,779,28,12,230
1310,16618,28758,1006,804,35,19,288
1320,22208,29159,897,740,23,26,318
1330,26803,31549,761,697,37,25,304
1340,31561,34591,710,591,23,24,297
1350,33544,38576,603,528,24,21,231
1360,35915,40140,608,490,29,18,168
1370,35499,40221,658,550,13,8,130
1380,32696,37676,747,622,11,5,104
1390,28653,33773,857,753,10,6,122
1400,24887,28551,985,863,12,9,126
1410,19189,23838,1091,982,15,18,147
1420,15571,19411,1182,1070,20,19,198
1430,14922,17445,1142,1100,23,15,282
1440,16587,18729,1048,996,36,30,348
1450,20871,22642,881,866,28,31,436
1460,29158,29585,690,641,22,27,415
1470,36001,37723,510,495,28,25,329
1480,41401,42852,465,402,20,13,206
1490,42294,45037,470,404,10,11,101
1500,40639,43405,564,491,8,5,63
1510,35467,39290,717,609,5,7,50
1520,28620,33369,918,778,7,6,48
1530,20027,25248,1166,1013,4,4,56
1540,12828,16647,1380,1275,5,13,76
1550,7679,9708,1460,1370,9,16,117
1560,6626,7784,1428,1461,19,18,190
1570,7584,7149,1337,1359,22,28,283
1580,11281,10859,1196,1176,39,36,428
1590,18295,18100,939,909,49,49,571
1600,29530,29379,549,606,28,32,544
1610,43413,40671,316,391,22,23,358
1620,50266,47293,272,323,8,9,162
1630,50243,48391,282,341,8,9,66
1640,49337,46339,348,427,1,3,31
1650,45646,41189,457,554,3,1,16
1660,40286,35474,636,753,0,2,10
1670,31272,26616,849,1016,2,0,13
1680,22805,16178,1138,1265,2,4,23
1690,11931,9796,1394,1505,1,3,39
1700,6904,5581,1565,1577,2,7,58
1710,4224,3960,1627,1565,10,8,103
1720,3516,4034,1526,1517,11,13,185
1730,5761,6251,1362,1347,24,27,300
1740,12629,10702,1134,1195,32,24,435
1750,20099,17844,850,875,34,53,557
1760,30911,30787,552,556,38,50,554
1770,42841,42090,330,355,22,13,348
1780,49326,48299,282,283,10,13,133
1790,50139,49614,301,334,7,5,56
1800,48195,46272,372,445,3,3,24
1810,44101,40340,503,602,1,2,9
1820,37451,32889,695,823,0,0,6
1830,28266,23170,972,1092,0,0,6
1840,17763,12889,1262,1426,2,0,7
1850,8869,5775,1534,1591,1,3,12
1860,4474,3415,1603,1665,2,3,17
1870,4173,3216,1646,1631,5,3,32
1880,3677,3465,1572,1630,3,9,49
1890,4157,3176,1615,1540,8,7,84
1900,4298,4580,1531,1529,10,14,139
1910,5535,5979,1410,1397,19,17,237
1920,8458,9344,1276,1326,26,26,345
1930,14105,12099,1045,1064,41,27,483
1940,23393,22766,721,770,41,31,576
1950,37418,33907,434,527,25,33,456
1960,45701,42776,326,350,17,14,241
1970,48379,47901,320,325,8,8,94
1980,47610,46770,406,397,7,8,37
1990,42881,42952,548,513,1,7,23
2000,35427,37411,747,701,0,1,15
2010,26182,27955,983,958,1,1,14
2020,17221,17681,1307,1269,1,4,16
2030,8610,10071,1491,1473,3,3,25
2040,4582,5984,1663,1560,1,3,38
2050,3381,4643,1554,1579,1,4,59
2060,4444,3907,1566,1600,7,8,101
2070,4581,4548,1481,1488,16,9,162
2080,6269,6764,1364,1422,25,21,269
2090,10665,9301,1241,1166,31,34,448
2100,17178,19512,902,864,39,36,585
2110,31081,31667,526,527,31,35,558
2120,44152,43080,318,351,17,20,320
2130,49652,48170,274,304,13,9,118
2140,49128,48697,335,346,5,3,44
2150,46458,45479,435,451,1,2,14
2160,41136,40439,575,652,0,2,13
2170,34297,30620,823,849,0,1,14
2180,23171,21842,1069,1156,0,2,13
2190,14236,11443,1361,1412,1,2,20
2200,7322,5896,1530,1560,0,6,26
2210,4617,4107,1619,1612,2,3,43
2220,3180,3177,1632,1630,3,4,73
2230,3727,3323,1540,1565,7,10,122
2240,5030,4215,1473,1493,19,15,211
2250,7618,7333,1282,1340,28,29,371
2260,14356,13528,999,1047,38,31,552
2270,26278,24848,675,665,35,40,584
2280,38135,39698,405,415,21,28,432
2290,47072,46622,297,307,19,12,212
2300,49175,49051,331,299,6,8,62
2310,47057,48316,391,399,3,2,28
2320,43420,42883,545,543,1,0,15
2330,36284,35741,695,747,2,0,13
2340,28251,26187,951,1040,2,1,15
2350,17314,16211,1251,1277,3,0,19
2360,10111,9499,1528,1507,3,1,31
2370,5375,5230,1518,1564,1,4,53
2380,4835,4332,1604,1648,10,9,86
2390,4506,4142,1508,1477,12,14,148
2400,5493,6663,1449,1384,17,20,246
2410,8010,9572,1279,1254,30,22,386
2420,14651,15208,993,1010,44,42,509
2430,25824,25412,663,669,37,44,580
2440,40371,38252,376,461,26,22,434
2450,47704,44523,310,365,8,17,192
2460,48739,46636,327,349,14,5,86
2470,47172,45974,395,430,4,5,36
2480,43237,41753,526,578,1,2,15
2490,36998,34096,721,790,3,0,11
2500,28259,23937,943,1095,0,1,13
2510,18976,13070,1210,1390,2,4,16
2520,10955,6262,1435,1582,4,3,26
2530,6635,3704,1583,1616,4,6,58
2540,4351,3366,1588,1535,8,4,88
2550,4644,5034,1498,1542,13,12,151
2560,5659,5085,1443,1472,15,25,263
2570,8588,7946,1212,1228,30,28,437
2580,18298,17159,909,874,42,44,583
2590,29852,31677,556,566,33,37,567
2600,42624,42508,320,335,26,25,347
2610,49225,48745,282,317,8,15,120
2620,49698,48344,350,353,5,6,53
2630,45648,45090,433,462,0,1,26
2640,41511,40006,609,598,1,2,14
2650,32389,33248,860,818,1,0,6
2660,21779,23836,1122,1086,0,0,7
2670,12230,14258,1442,1358,0,2,15
2680,6019,6957,1573,1576,0,0,21
2690,3871,4447,1649,1609,6,2,38
2700,2683,3582,1631,1580,5,6,60
2710,3093,4613,1549,1572,5,10,105
2720,4646,3944,1525,1527,21,13,162
2730,5692,5977,1399,1420,16,22,274
2740,9469,8741,1268,1225,40,32,426
2750,15872,16213,916,917,38,41,577
2760,29602,29319,544,601,40,30,547
2770,43104,41495,365,345,19,28,361
2780,47863,48862,280,275,14,13,162
2790,50109,49890,304,311,5,2,51
2800,47823,47614,393,422,1,3,20
2810,43034,41544,524,575,3,1,6
2820,36612,34003,731,801,0,0,6
2830,27535,23873,1024,1087,0,0,6
2840,16086,13806,1301,1324,1,2,6
2850,7780,7868,1552,1570,1,1,10
2860,3960,4144,1662,1684,1,0,19
2870,2184,2414,1671,1621,3,3,35
2880,2120,2834,1583,1620,2,4,51
2890,3178,3252,1604,1619,7,9,92
2900,4409,3674,1529,1518,12,13,146
2910,5853,5321,1423,1436,20,23,234
2920,8722,8061,1266,1287,32,26,384
2930,14690,14597,1014,1020,35,39,522
2940,25485,25335,657,669,44,46,579
2950,39884,38814,394,400,30,31,446
2960,47392,48119,290,242,17,17,198
2970,50186,51902,297,275,4,8,64
2980,48267,49367,358,334,5,2,26
2990,45152,46215,491,469,2,1,13
3000,38674,39413,634,617,0,1,10
