timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,1500,0,0,0,0
10,3685,62500,1036,0,0,0,0
20,15201,62500,1208,0,0,0,0
30,10080,62500,1506,0,0,0,0
40,4762,62500,1616,0,0,0,0
50,3483,62500,1664,0,0,0,0
60,3216,62500,1623,0,0,0,0
70,3068,62500,1668,0,0,0,0
80,2740,62500,1641,0,0,0,0
90,3065,62500,1615,0,0,0,0
100,3326,62500,1649,0,0,0,0
110,2846,62500,1669,0,0,0,0
120,2784,62500,1609,0,0,0,0
130,3110,62500,1648,0,0,0,0
140,2867,62500,1644,0,0,0,0
150,2635,62500,1661,0,0,0,0
160,3070,62500,1628,0,0,0,0
170,3062,62500,1632,0,0,0,0
180,2617,62500,1648,0,0,0,0
190,2877,62500,1673,0,0,0,0
200,3264,62500,1669,0,0,0,0
210,3779,62500,1443,0,22,0,78
220,6765,62500,1460,0,15,0,75
230,6946,62500,1455,0,13,0,70
240,6002,62500,1512,0,11,0,80
250,5608,62500,1458,0,15,0,94
260,6336,62500,1464,0,24,0,97
270,6150,62500,1451,0,17,0,96
280,5936,62500,1465,0,19,0,85
290,6896,62500,1429,0,12,0,97
300,6889,62500,1445,0,15,0,98
310,6508,62500,1457,0,25,0,101
320,6520,62500,1455,0,16,0,113
330,6323,62500,1403,0,18,0,115
340,7622,62500,1399,0,22,0,111
350,7678,62500,1406,0,16,0,112
360,7825,62500,1380,0,16,0,93
370,7499,62500,1405,0,20,0,109
380,7134,62500,1454,0,19,0,102
390,6249,62500,1449,0,19,0,105
400,6213,62500,1448,0,12,0,99
410,5879,62500,1467,0,14,0,92
420,5977,62500,1510,0,26,0,100
430,5557,62500,1434,0,23,0,105
440,6070,62500,1443,0,22,0,114
450,6352,62500,1442,0,21,0,104
460,6825,62500,1408,0,25,0,122
470,7093,62500,1439,0,31,0,113
480,7127,62500,1424,0,21,0,103
490,6961,62500,1420,0,15,0,100
500,6752,62500,1468,0,20,0,80
510,5859,62500,1470,0,19,0,73
520,6089,62500,1461,0,19,0,86
530,7073,62500,1444,0,18,0,100
540,6621,62500,1440,0,23,0,111
550,7044,62500,1408,0,22,0,105
560,7355,62500,1424,0,13,0,101
570,6137,62500,1461,0,15,0,108
580,6808,62500,1439,0,30,0,118
590,7111,62500,1331,0,25,0,120
600,9319,62500,1370,0,25,0,104
610,7888,62500,1447,0,17,0,91
620,6519,62500,1444,0,19,0,81
630,5923,62500,1525,0,16,0,77
640,5620,62500,1523,0,18,0,70
650,5148,62500,1459,0,19,0,80
660,6423,62500,1456,0,12,0,88
670,6562,62500,1484,0,11,0,101
680,5770,62500,1453,0,17,0,102
690,5916,62500,1513,0,20,0,92
700,5782,62500,1461,0,25,0,107
710,7005,62500,1389,0,23,0,97
720,7233,62500,1440,0,15,0,87
730,6658,62500,1473,0,17,0,85
740,6488,62500,1426,0,18,0,87
750,6788,62500,1485,0,16,0,84
760,5682,62500,1439,0,23,0,99
770,6319,62500,1462,0,20,0,98
780,5987,62500,1467,0,22,0,102
790,5852,62500,1398,0,13,0,91
800,7603,62500,1439,0,16,0,87
810,6749,62500,1458,0,12,0,87
820,5696,62500,1467,0,15,0,94
830,6284,62500,1493,0,15,0,96
840,6525,62500,1449,0,13,0,93
850,5959,62500,1493,0,13,0,88
860,5040,62500,1444,0,13,0,86
870,6246,62500,1490,0,14,0,71
880,5411,62500,1544,0,12,0,67
890,4270,62500,1559,0,17,0,67
900,4500,62500,1501,0,10,0,70
910,4961,62500,1518,0,17,0,89
920,4991,62500,1505,0,13,0,98
930,4835,62500,1471,0,16,0,111
940,6602,62500,1420,0,24,0,109
950,7436,62500,1418,0,15,0,105
960,6648,62500,1431,0,16,0,111
970,6707,62500,1435,0,18,0,113
980,7536,62500,1417,0,26,0,112
990,7973,62500,1351,0,18,0,124
1000,9048,62500,1348,0,23,0,106
1010,9926,57653,1364,85,20,1,110
1020,9308,58609,1353,109,18,2,111
1030,8599,57621,1367,123,18,1,114
1040,8613,56839,1337,132,17,1,121
1050,9004,56154,1377,162,20,0,117
1060,7476,55051,1403,197,18,3,122
1070,8475,53141,1372,223,11,3,145
1080,8291,52463,1344,272,22,3,140
1090,9030,50042,1349,320,19,7,140
1100,9249,47665,1303,356,19,4,149
1110,10539,46325,1315,396,18,5,166
1120,9512,45091,1300,430,30,11,187
1130,10157,43171,1247,481,24,8,220
1140,13520,41476,1137,490,26,14,221
1150,16189,41077,1111,527,30,13,226
1160,16998,40081,1102,513,25,20,230
1170,18191,40457,986,477,25,13,259
1180,20838,42295,964,461,27,10,253
1190,22830,43140,936,457,23,14,209
1200,22821,42499,923,460,29,12,176
1210,22467,41909,962,516,19,5,185
1220,20691,39890,1012,571,21,14,165
1230,19095,36814,1039,610,25,13,192
1240,18564,36094,1069,619,23,12,203
1250,18150,35830,1079,660,23,12,216
1260,18962,33645,1054,684,18,16,229
1270,18457,33803,1061,689,24,23,243
1280,18242,33746,981,647,29,14,278
1290,23370,35034,898,601,23,21,283
1300,26364,37380,834,555,27,23,257
1310,26457,39200,824,539,15,10,227
1320,27891,38889,804,550,15,15,187
1330,27217,38350,855,582,24,12,190
1340,25373,37222,885,611,17,9,167
1350,24235,35008,908,693,18,12,159
1360,23115,31794,1003,746,20,16,162
1370,19479,29135,1081,859,13,14,188
1380,17372,25662,1124,858,14,14,215
1390,16459,25624,1115,867,23,21,267
1400,17822,26602,984,843,34,22,317
1410,24034,28080,846,750,29,23,365
1420,28775,33642,668,578,27,22,344
1430,35786,39281,570,461,21,22,267
1440,38539,42922,534,429,19,12,188
1450,39008,43563,567,474,15,8,115
1460,36181,40944,698,520,8,6,76
1470,29868,37627,864,684,5,3,59
1480,22564,30075,1067,871,2,7,61
1490,15235,21192,1286,1109,8,11,79
1500,9470,14289,1482,1294,11,9,122
