timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,1500,0,0,0,0
10,3889,62500,1050,0,0,0,0
20,14213,62500,1205,0,0,0,0
30,10592,62500,1483,0,0,0,0
40,5151,62500,1625,0,0,0,0
50,3495,62500,1608,0,0,0,0
60,3794,62500,1651,0,0,0,0
70,2413,62500,1674,0,0,0,0
80,2635,62500,1640,0,0,0,0
90,3270,62500,1664,0,0,0,0
100,2819,62500,1630,0,0,0,0
110,3170,62500,1613,0,0,0,0
120,3083,62500,1632,0,0,0,0
130,3439,62500,1647,0,0,0,0
140,3076,62500,1631,0,0,0,0
150,3380,62500,1625,0,0,0,0
160,2734,62500,1721,0,0,0,0
170,2015,62500,1656,0,0,0,0
180,2492,62500,1688,0,0,0,0
190,2872,62500,1594,0,0,0,0
200,4054,62500,1675,0,0,0,0
210,4083,62500,1472,0,27,0,83
220,6181,62500,1479,0,15,0,78
230,5688,62500,1497,0,18,0,75
240,5752,62500,1439,0,17,0,85
250,6532,62500,1489,0,13,0,90
260,5508,62500,1477,0,15,0,86
270,5299,62500,1505,0,13,0,82
280,4963,62500,1489,0,13,0,88
290,5952,62500,1438,0,17,0,107
300,7348,62500,1406,0,24,0,121
310,8521,62500,1359,0,16,0,100
320,8318,62500,1422,0,20,0,106
330,6524,62500,1422,0,20,0,107
340,6999,62500,1460,0,27,0,101
350,6467,62500,1371,0,25,0,96
360,7814,62500,1391,0,23,0,113
370,8190,62500,1362,0,20,0,119
380,7469,62500,1433,0,21,0,102
390,6822,62500,1439,0,9,0,101
400,6628,62500,1452,0,15,0,90
410,5916,62500,1480,0,15,0,87
420,5571,62500,1468,0,11,0,90
430,5999,62500,1463,0,25,0,100
440,6111,62500,1463,0,12,0,101
450,5702,62500,1473,0,22,0,97
460,5788,62500,1450,0,18,0,82
470,6294,62500,1438,0,16,0,76
480,6681,62500,1520,0,10,0,77
490,5376,62500,1512,0,16,0,83
500,5136,62500,1467,0,13,0,80
510,5643,62500,1511,0,10,0,91
520,5757,62500,1457,0,22,0,99
530,6008,62500,1421,0,17,0,105
540,7125,62500,1456,0,9,0,95
550,6259,62500,1475,0,16,0,90
560,6054,62500,1454,0,21,0,97
570,6562,62500,1429,0,18,0,100
580,6562,62500,1435,0,18,0,91
590,6579,62500,1459,0,18,0,96
600,6246,62500,1458,0,16,0,95
610,5880,62500,1487,0,17,0,81
620,5847,62500,1479,0,17,0,81
630,5706,62500,1472,0,17,0,90
640,6043,62500,1440,0,19,0,100
650,6493,62500,1472,0,15,0,102
660,6194,62500,1388,0,24,0,104
670,7558,62500,1411,0,17,0,101
680,7099,62500,1459,0,20,0,109
690,6737,62500,1398,0,27,0,99
700,6859,62500,1426,0,17,0,96
710,7085,62500,1398,0,14,0,91
720,7707,62500,1418,0,15,0,106
730,7041,62500,1454,0,17,0,89
740,6874,62500,1439,0,16,0,95
750,6580,62500,1452,0,14,0,80
760,6142,62500,1476,0,12,0,82
770,5722,62500,1494,0,16,0,85
780,5441,62500,1446,0,22,0,100
790,5528,62500,1533,0,16,0,90
800,4666,62500,1490,0,21,0,91
810,4856,62500,1458,0,17,0,88
820,6295,62500,1489,0,17,0,101
830,5887,62500,1433,0,16,0,97
840,6833,62500,1473,0,11,0,100
