timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,1500,0,0,0,0
10,4464,62500,1030,0,0,0,0
20,14848,62500,1151,0,0,0,0
30,11320,62500,1537,0,0,0,0
40,4369,62500,1641,0,0,0,0
50,2894,62500,1621,0,0,0,0
60,2747,62500,1648,0,0,0,0
70,3026,62500,1660,0,0,0,0
80,2748,62500,1646,0,0,0,0
90,2930,62500,1661,0,0,0,0
100,3250,62500,1611,0,0,0,0
110,2870,62500,1644,0,0,0,0
120,2567,62500,1660,0,0,0,0
130,2847,62500,1666,0,0,0,0
140,2874,62500,1630,0,0,0,0
150,2921,62500,1668,0,0,0,0
160,3066,62500,1627,0,0,0,0
170,3138,62500,1678,0,0,0,0
180,2638,62500,1617,0,0,0,0
190,2912,62500,1650,0,0,0,0
200,2951,62500,1661,0,0,0,0
210,3470,62500,1460,0,23,0,88
220,5684,62500,1429,0,23,0,82
230,6140,62500,1528,0,23,0,73
240,5401,62500,1474,0,10,0,84
250,5723,62500,1440,0,18,0,90
260,6559,62500,1473,0,12,0,87
270,5606,62500,1522,0,17,0,93
280,5593,62500,1468,0,14,0,83
290,5593,62500,1464,0,6,0,79
300,6147,62500,1496,0,19,0,84
310,5301,62500,1481,0,18,0,94
320,6132,62500,1460,0,19,0,100
330,6546,62500,1434,0,17,0,108
340,7669,62500,1378,0,23,0,114
350,8594,62500,1354,0,19,0,108
360,8428,62500,1386,0,24,0,106
370,7879,62500,1396,0,20,0,107
380,7759,62500,1408,0,9,0,103
390,7054,62500,1433,0,20,0,89
400,6793,62500,1468,0,20,0,93
410,6450,62500,1464,0,20,0,93
420,6081,62500,1465,0,15,0,82
430,6048,62500,1437,0,14,0,92
440,6780,62500,1451,0,16,0,86
450,6508,62500,1458,0,14,0,101
460,6003,62500,1416,0,26,0,112
470,6932,62500,1455,0,24,0,108
480,5901,62500,1420,0,18,0,113
490,7244,62500,1417,0,17,0,113
500,7633,62500,1446,0,20,0,103
510,6441,62500,1401,0,20,0,125
520,7934,62500,1348,0,25,0,103
530,8467,62500,1378,0,20,0,117
540,7767,62500,1420,0,23,0,113
550,7413,62500,1356,0,21,0,114
560,8958,62500,1357,0,21,0,99
570,8007,62500,1391,0,19,0,94
580,7812,62500,1415,0,16,0,102
590,7158,62500,1441,0,17,0,89
600,6983,62500,1471,0,12,0,81
610,5970,62500,1458,0,18,0,78
620,6409,62500,1465,0,15,0,80
630,6187,62500,1489,0,25,0,93
640,6030,62500,1457,0,22,0,82
650,7063,62500,1449,0,18,0,96
660,6313,62500,1464,0,14,0,78
670,5688,62500,1470,0,25,0,77
680,5211,62500,1472,0,14,0,92
690,5677,62500,1472,0,17,0,87
700,5706,62500,1525,0,13,0,86
710,5746,62500,1464,0,24,0,77
720,6086,62500,1507,0,14,0,86
730,5466,62500,1467,0,14,0,79
740,6256,62500,1461,0,15,0,95
750,6573,62500,1479,0,20,0,103
760,5715,62500,1441,0,17,0,105
770,6649,62500,1451,0,25,0,109
780,6753,62500,1442,0,15,0,102
790,6934,62500,1435,0,19,0,91
800,6363,62500,1462,0,18,0,93
810,6030,62500,1460,0,9,0,106
820,6907,62500,1438,0,25,0,107
830,7221,62500,1407,0,20,0,114
840,6835,62500,1410,0,22,0,104
850,7561,62500,1396,0,10,0,99
860,7147,62500,1424,0,17,0,102
