timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57504,62500,103,0,0,0,0
20,57509,62500,145,0,0,0,0
30,55131,62500,211,0,0,0,0
40,51996,62500,283,0,0,0,0
50,48471,62500,404,0,0,0,0
60,42122,62500,562,0,0,0,0
70,34654,62500,782,0,0,0,0
80,24908,62500,1028,0,0,0,0
90,15683,62500,1343,0,0,0,0
100,7377,62500,1580,0,0,0,0
110,4093,62500,1646,0,0,0,0
120,2445,62500,1658,0,0,0,0
130,2157,62500,1655,0,0,0,0
140,3259,62500,1636,0,0,0,0
150,3211,62500,1665,0,0,0,0
160,2737,62500,1661,0,0,0,0
170,2208,62500,1654,0,0,0,0
180,3259,62500,1644,0,0,0,0
190,2784,62500,1634,0,0,0,0
200,3250,62500,1663,0,0,0,0
210,3962,62500,1509,0,18,0,91
220,5155,62500,1467,0,14,0,77
230,5528,62500,1520,0,12,0,88
240,4824,62500,1432,0,17,0,88
250,6134,62500,1495,0,17,0,109
260,5227,62500,1465,0,22,0,120
270,6404,62500,1390,0,23,0,102
280,7849,62500,1397,0,23,0,102
290,7117,62500,1433,0,19,0,104
300,7531,62500,1434,0,17,0,95
310,6915,62500,1455,0,22,0,91
320,6459,62500,1440,0,19,0,99
330,6310,62500,1493,0,12,0,92
340,6518,62500,1447,0,18,0,99
350,6770,62500,1376,0,21,0,99
360,7868,62500,1385,0,14,0,104
370,7690,62500,1421,0,14,0,87
380,7017,62500,1490,0,16,0,92
390,6331,62500,1434,0,20,0,105
400,7151,62500,1428,0,22,0,97
410,7462,62500,1423,0,13,0,87
420,6862,62500,1457,0,17,0,95
430,6428,62500,1424,0,13,0,108
440,7033,62500,1405,0,28,0,96
450,7545,62500,1430,0,12,0,98
460,6590,62500,1449,0,16,0,102
470,6822,62500,1447,0,22,0,115
480,6736,62500,1408,0,13,0,111
490,7803,62500,1356,0,21,0,105
500,8848,62500,1409,0,23,0,98
510,7109,62500,1395,0,17,0,89
520,7684,62500,1452,0,13,0,94
530,6130,62500,1477,0,12,0,96
540,6297,62500,1386,0,13,0,101
550,6635,62500,1449,0,21,0,92
560,5816,62500,1503,0,17,0,84
570,5232,62500,1509,0,17,0,88
580,5350,62500,1513,0,20,0,79
590,5080,62500,1513,0,23,0,92
600,5906,62500,1458,0,18,0,94
610,5375,62500,1447,0,21,0,102
620,7059,62500,1423,0,17,0,109
630,7572,62500,1379,0,17,0,113
640,7603,62500,1405,0,19,0,96
650,7502,62500,1415,0,16,0,95
660,7607,62500,1417,0,24,0,107
670,7392,62500,1412,0,20,0,83
680,7608,62500,1418,0,13,0,101
690,6987,62500,1414,0,20,0,93
700,6550,62500,1483,0,21,0,97
710,5970,62500,1407,0,21,0,106
720,7709,62500,1399,0,19,0,95
730,7970,62500,1409,0,16,0,100
740,7110,62500,1457,0,20,0,89
750,5631,62500,1484,0,15,0,85
760,6084,62500,1465,0,22,0,100
770,6317,62500,1433,0,20,0,97
780,6088,62500,1411,0,22,0,101
790,7851,62500,1385,0,19,0,99
800,8035,62500,1446,0,10,0,103
810,7258,62500,1403,0,13,0,93
820,6899,62500,1390,0,19,0,100
830,7610,62500,1405,0,18,0,88
840,7223,62500,1423,0,12,0,99
850,6649,62500,1413,0,11,0,89
860,7699,62500,1464,0,19,0,87
870,6074,62500,1471,0,18,0,92
880,6910,62500,1423,0,21,0,104
890,7151,62500,1412,0,18,0,94
900,6928,62500,1439,0,21,0,89
910,6272,62500,1456,0,15,0,83
920,6215,62500,1482,0,18,0,87
930,5708,62500,1466,0,20,0,103
940,5564,62500,1479,0,20,0,97
950,5418,62500,1457,0,19,0,99
960,6177,62500,1456,0,21,0,97
970,6247,62500,1478,0,21,0,84
980,6076,62500,1479,0,11,0,79
990,5885,62500,1478,0,19,0,77
1000,5939,62500,1505,0,15,0,76
1010,5481,4832,1500,985,12,14,123
1020,5523,19253,1444,984,21,12,177
