timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,1500,0,0,0,0
10,3654,62500,1033,0,0,0,0
20,14401,62500,1196,0,0,0,0
30,9770,62500,1588,0,0,0,0
40,3228,62500,1637,0,0,0,0
50,2918,62500,1680,0,0,0,0
60,2669,62500,1606,0,0,0,0
70,3034,62500,1648,0,0,0,0
80,2792,62500,1645,0,0,0,0
90,2608,62500,1661,0,0,0,0
100,2568,62500,1688,0,0,0,0
110,3334,62500,1643,0,0,0,0
120,2673,62500,1676,0,0,0,0
130,2369,62500,1644,0,0,0,0
140,3139,62500,1634,0,0,0,0
150,2780,62500,1647,0,0,0,0
160,3012,62500,1689,0,0,0,0
170,2755,62500,1619,0,0,0,0
180,3678,62500,1610,0,0,0,0
190,3208,62500,1633,0,0,0,0
200,2947,62500,1645,0,0,0,0
210,4214,62500,1476,0,18,0,93
220,6074,62500,1406,0,17,0,93
230,7935,62500,1440,0,20,0,114
240,6704,62500,1431,0,20,0,109
250,6861,62500,1370,0,23,0,117
260,7835,62500,1408,0,25,0,100
270,7051,62500,1455,0,18,0,105
280,6443,62500,1430,0,25,0,92
290,6330,62500,1451,0,17,0,97
300,6881,62500,1431,0,16,0,109
310,7113,62500,1411,0,13,0,108
320,7869,62500,1396,0,22,0,115
330,7636,62500,1399,0,19,0,117
340,7721,62500,1415,0,21,0,113
350,6955,62500,1337,0,28,0,113
360,9343,62500,1413,0,17,0,107
370,7470,62500,1410,0,18,0,119
380,7196,62500,1384,0,21,0,103
390,7900,62500,1397,0,11,0,99
400,7290,62500,1448,0,18,0,90
410,6830,62500,1444,0,26,0,104
420,6507,62500,1428,0,18,0,92
430,6516,62500,1452,0,13,0,84
440,6346,62500,1450,0,11,0,80
450,6256,62500,1474,0,16,0,81
460,5783,62500,1517,0,11,0,86
470,4987,62500,1488,0,19,0,85
480,5449,62500,1459,0,18,0,89
490,5872,62500,1504,0,10,0,74
500,5367,62500,1485,0,9,0,81
510,5991,62500,1459,0,17,0,100
520,5677,62500,1435,0,15,0,115
530,7410,62500,1402,0,24,0,118
540,8218,62500,1382,0,23,0,122
550,7991,62500,1387,0,20,0,115
560,8205,62500,1372,0,13,0,99
570,8330,62500,1427,0,17,0,100
580,7200,62500,1394,0,23,0,110
590,7701,62500,1443,0,22,0,112
600,6196,62500,1423,0,25,0,110
610,7026,62500,1416,0,20,0,101
620,7945,62500,1410,0,22,0,91
630,7427,62500,1403,0,12,0,92
640,6821,62500,1437,0,22,0,73
650,6134,62500,1513,0,16,0,87
660,5459,62500,1445,0,18,0,81
670,6718,62500,1496,0,16,0,87
680,5662,62500,1489,0,18,0,91
690,5656,62500,1457,0,18,0,113
700,7255,62500,1387,0,25,0,124
710,7822,62500,1405,0,26,0,128
720,7738,62500,1372,0,18,0,125
730,7929,62500,1397,0,17,0,113
740,7313,62500,1395,0,20,0,92
750,7153,62500,1436,0,13,0,91
760,7636,62500,1458,0,14,0,86
770,6688,62500,1418,0,22,0,99
780,6767,62500,1441,0,13,0,96
790,7426,62500,1466,0,20,0,110
800,6241,62500,1393,0,21,0,107
810,7806,62500,1401,0,26,0,115
820,8391,62500,1379,0,18,0,125
830,9093,62500,1343,0,17,0,117
840,8926,62500,1386,0,17,0,98
850,7747,62500,1381,0,25,0,96
860,7853,62500,1398,0,16,0,94
870,8012,62500,1402,0,21,0,102
880,7761,62500,1385,0,20,0,97
