timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57440,62500,101,0,0,0,0
20,57363,62500,144,0,0,0,0
30,55174,62500,228,0,0,0,0
40,50804,62500,328,0,0,0,0
50,45775,62500,467,0,0,0,0
60,39383,62500,650,0,0,0,0
70,30489,62500,910,0,0,0,0
80,20070,62500,1186,0,0,0,0
90,11196,62500,1481,0,0,0,0
100,5083,62500,1586,0,0,0,0
110,3377,62500,1666,0,0,0,0
120,2546,62500,1663,0,0,0,0
130,3228,62500,1665,0,0,0,0
140,2636,62500,1657,0,0,0,0
150,2817,62500,1648,0,0,0,0
160,3059,62500,1619,0,0,0,0
170,2880,62500,1618,0,0,0,0
180,2701,62500,1666,0,0,0,0
190,2534,62500,1671,0,0,0,0
200,2431,62500,1659,0,0,0,0
210,4204,62500,1484,0,23,0,89
220,5799,62500,1450,0,12,0,88
230,6491,62500,1461,0,14,0,81
240,6001,62500,1458,0,23,0,99
250,7256,62500,1372,0,27,0,104
260,7382,62500,1414,0,19,0,112
270,6476,62500,1412,0,20,0,108
280,7223,62500,1400,0,20,0,109
290,6554,62500,1462,0,21,0,98
300,6949,62500,1443,0,20,0,91
310,6649,62500,1455,0,9,0,94
320,6306,62500,1407,0,22,0,116
330,7716,62500,1403,0,29,0,98
340,7384,62500,1443,0,12,0,108
350,6666,62500,1366,0,21,0,105
360,8152,62500,1434,0,16,0,100
370,7052,62500,1401,0,17,0,106
380,7411,62500,1390,0,21,0,105
390,7440,62500,1481,0,15,0,98
400,5917,62500,1434,0,15,0,97
410,7249,62500,1433,0,18,0,97
420,7335,62500,1390,0,27,0,110
430,7318,62500,1390,0,20,0,107
440,7654,62500,1430,0,23,0,114
450,6463,62500,1424,0,14,0,103
460,6482,62500,1462,0,20,0,102
470,6129,62500,1469,0,20,0,116
480,6131,62500,1445,0,23,0,100
490,6743,62500,1471,0,20,0,110
500,7216,62500,1359,0,18,0,117
510,8630,62500,1382,0,21,0,102
520,8232,62500,1430,0,18,0,103
530,6079,62500,1398,0,16,0,100
540,7082,62500,1491,0,19,0,92
550,5833,62500,1495,0,16,0,91
560,5808,62500,1449,0,23,0,98
570,5803,62500,1436,0,20,0,100
580,6600,62500,1414,0,16,0,119
590,7477,62500,1380,0,22,0,115
600,8796,62500,1415,0,18,0,110
610,7320,62500,1400,0,20,0,108
620,7061,62500,1409,0,17,0,103
630,6891,62500,1409,0,16,0,111
640,7635,62500,1423,0,18,0,120
650,7191,62500,1425,0,18,0,105
660,7062,62500,1417,0,10,0,98
670,7312,62500,1371,0,23,0,112
680,8486,62500,1431,0,15,0,107
690,6675,62500,1393,0,20,0,96
700,7313,62500,1440,0,11,0,87
710,6305,62500,1477,0,14,0,87
720,6737,62500,1398,0,19,0,98
730,7788,62500,1412,0,23,0,107
740,7031,62500,1442,0,15,0,107
750,6706,62500,1437,0,17,0,94
760,6981,62500,1455,0,19,0,93
770,6709,62500,1449,0,16,0,87
780,6110,62500,1457,0,15,0,78
790,5615,62500,1479,0,16,0,76
800,5431,62500,1521,0,7,0,77
810,4749,62500,1541,0,15,0,81
820,4086,62500,1533,0,13,0,91
830,5036,62500,1466,0,18,0,87
840,5826,62500,1453,0,25,0,91
850,6374,62500,1479,0,21,0,89
860,6022,62500,1476,0,27,0,97
870,6010,62500,1430,0,15,0,105
880,6897,62500,1437,0,22,0,97
890,6604,62500,1423,0,15,0,104
900,7241,62500,1445,0,14,0,102
910,6360,62500,1438,0,19,0,110
920,7537,62500,1374,0,19,0,107
930,8663,62500,1338,0,20,0,120
940,8903,62500,1407,0,17,0,118
950,7855,62500,1387,0,22,0,106
960,8192,62500,1419,0,17,0,112
