timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57408,62500,103,0,0,0,0
20,57384,62500,140,0,0,0,0
30,55754,62500,206,0,0,0,0
40,51757,62500,288,0,0,0,0
50,48172,62500,413,0,0,0,0
60,41914,62500,566,0,0,0,0
70,34186,62500,805,0,0,0,0
80,23712,62500,1101,0,0,0,0
90,12329,62500,1402,0,0,0,0
100,6076,62500,1626,0,0,0,0
110,3283,62500,1659,0,0,0,0
120,2786,62500,1681,0,0,0,0
130,2414,62500,1655,0,0,0,0
140,2917,62500,1622,0,0,0,0
150,3230,62500,1628,0,0,0,0
160,3129,62500,1631,0,0,0,0
170,2916,62500,1661,0,0,0,0
180,2563,62500,1706,0,0,0,0
190,2421,62500,1641,0,0,0,0
200,2930,62500,1635,0,0,0,0
210,3286,62500,1536,0,19,0,91
220,4884,62500,1473,0,17,0,76
230,5793,62500,1510,0,8,0,89
240,5263,62500,1471,0,21,0,101
250,5473,62500,1431,0,25,0,97
260,6618,62500,1450,0,14,0,109
270,7209,62500,1401,0,22,0,122
280,7410,62500,1406,0,17,0,113
290,7529,62500,1427,0,25,0,102
300,7098,62500,1438,0,16,0,106
310,7164,62500,1406,0,16,0,99
320,7366,62500,1424,0,28,0,91
330,6831,62500,1483,0,14,0,88
340,5629,62500,1433,0,21,0,95
350,6857,62500,1454,0,17,0,94
360,6607,62500,1437,0,16,0,89
370,6306,62500,1452,0,18,0,86
380,6462,62500,1465,0,20,0,79
390,6310,62500,1433,0,14,0,89
400,6657,62500,1436,0,24,0,100
410,6451,62500,1439,0,20,0,111
420,6659,62500,1427,0,23,0,107
430,7203,62500,1409,0,17,0,120
440,7700,62500,1413,0,24,0,110
450,7064,62500,1457,0,13,0,103
460,7051,62500,1458,0,20,0,98
470,6438,62500,1434,0,23,0,107
480,6233,62500,1420,0,25,0,108
490,7325,62500,1361,0,23,0,102
500,8111,62500,1429,0,17,0,102
510,6108,62500,1466,0,19,0,108
520,6035,62500,1429,0,19,0,99
530,6756,62500,1478,0,13,0,101
540,6122,62500,1412,0,17,0,93
550,6866,62500,1466,0,16,0,95
560,6505,62500,1440,0,19,0,93
570,6629,62500,1493,0,21,0,99
580,5626,62500,1438,0,25,0,100
590,6856,62500,1480,0,19,0,96
600,5980,62500,1396,0,26,0,99
610,7632,62500,1408,0,17,0,88
620,7723,62500,1452,0,11,0,99
630,5718,62500,1479,0,18,0,89
640,6341,62500,1406,0,18,0,110
650,6907,62500,1435,0,19,0,101
660,7162,62500,1395,0,17,0,97
670,7914,62500,1437,0,14,0,98
680,6653,62500,1407,0,14,0,92
690,6954,62500,1472,0,13,0,95
700,6447,62500,1435,0,19,0,102
710,6745,62500,1396,0,16,0,102
720,7429,62500,1416,0,15,0,97
730,6862,62500,1416,0,19,0,102
740,6451,62500,1466,0,15,0,87
750,6475,62500,1481,0,17,0,79
760,5925,62500,1457,0,13,0,85
770,6557,62500,1470,0,14,0,80
780,6267,62500,1458,0,17,0,87
790,6429,62500,1449,0,20,0,78
800,6559,62500,1472,0,14,0,95
810,6191,62500,1445,0,19,0,101
820,6810,62500,1422,0,20,0,97
830,7446,62500,1405,0,11,0,93
840,6913,62500,1479,0,19,0,103
850,5791,62500,1441,0,17,0,90
860,6700,62500,1455,0,14,0,89
870,7095,62500,1405,0,17,0,89
880,7604,62500,1404,0,14,0,99
890,7491,62500,1412,0,17,0,85
900,7497,62500,1450,0,18,0,80
910,6200,62500,1498,0,13,0,81
920,6125,62500,1501,0,16,0,80
930,5079,62500,1490,0,15,0,83
940,5776,62500,1490,0,15,0,87
950,5607,62500,1469,0,13,0,85
960,5979,62500,1450,0,21,0,95
970,6722,62500,1473,0,19,0,111
980,6118,62500,1432,0,23,0,118
990,7146,62500,1398,0,23,0,114
1000,7938,62500,1415,0,15,0,106
1010,6337,4887,1444,989,10,11,166
1020,6872,19181,1380,974,15,25,240
1030,9760,21250,1240,993,31,20,333
1040,14819,22678,1011,848,32,31,405
1050,23692,29782,807,642,40,30,452
1060,32263,38317,570,473,24,25,366
1070,40523,43645,453,395,17,13,250
1080,42584,45782,440,382,13,20,131
1090,42466,44499,520,446,7,3,65
1100,38222,41305,597,566,5,5,52
1110,34172,35285,790,760,4,2,42
1120,24569,26011,1003,979,4,2,49
1130,17707,17403,1231,1261,7,7,62
1140,10507,9248,1432,1445,6,8,85
