timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57551,62500,96,0,0,0,0
20,57803,62500,140,0,0,0,0
30,55441,62500,206,0,0,0,0
40,52287,62500,279,0,0,0,0
50,48678,62500,370,0,0,0,0
60,44067,62500,540,0,0,0,0
70,35760,62500,764,0,0,0,0
80,25599,62500,1081,0,0,0,0
90,13915,62500,1354,0,0,0,0
100,7343,62500,1530,0,0,0,0
110,4550,62500,1655,0,0,0,0
120,2118,62500,1726,0,0,0,0
130,2138,62500,1634,0,0,0,0
140,2735,62500,1666,0,0,0,0
150,2460,62500,1653,0,0,0,0
160,3148,62500,1623,0,0,0,0
170,3204,62500,1612,0,0,0,0
180,2403,62500,1702,0,0,0,0
190,2604,62500,1664,0,0,0,0
200,2315,62500,1678,0,0,0,0
210,3538,62500,1476,0,19,0,85
220,5597,62500,1436,0,16,0,85
230,5860,62500,1549,0,21,0,81
240,4673,62500,1474,0,22,0,87
250,5484,62500,1511,0,17,0,87
260,5467,62500,1459,0,17,0,96
270,6475,62500,1442,0,14,0,94
280,7062,62500,1414,0,16,0,95
290,7463,62500,1425,0,15,0,100
300,6944,62500,1386,0,22,0,91
310,7661,62500,1426,0,26,0,95
320,6786,62500,1465,0,28,0,104
330,5709,62500,1405,0,22,0,98
340,7221,62500,1409,0,24,0,102
350,7732,62500,1443,0,24,0,112
360,7616,62500,1314,0,22,0,116
370,9663,62500,1381,0,20,0,115
380,8477,62500,1376,0,17,0,124
390,8283,62500,1413,0,16,0,109
400,8946,62500,1379,0,22,0,110
410,7778,62500,1397,0,28,0,106
420,7901,62500,1386,0,20,0,95
430,8451,62500,1388,0,17,0,103
440,8758,62500,1364,0,18,0,102
450,8499,62500,1415,0,16,0,105
460,7334,62500,1438,0,12,0,94
470,6529,62500,1429,0,27,0,109
480,7413,62500,1380,0,18,0,122
490,7543,62500,1468,0,22,0,95
500,5720,62500,1395,0,24,0,97
510,7581,62500,1445,0,18,0,108
520,6625,62500,1451,0,27,0,104
530,6160,62500,1419,0,14,0,98
540,6771,62500,1480,0,16,0,96
550,5900,62500,1478,0,15,0,96
560,5659,62500,1436,0,17,0,99
570,6152,62500,1440,0,21,0,107
580,6804,62500,1486,0,14,0,113
590,6373,62500,1446,0,17,0,102
600,6469,62500,1429,0,23,0,98
610,6280,62500,1422,0,23,0,88
620,7450,62500,1438,0,14,0,87
630,6630,62500,1422,0,23,0,96
640,7011,62500,1405,0,17,0,104
650,8033,62500,1465,0,15,0,104
660,6160,62500,1443,0,26,0,110
670,7103,62500,1359,0,13,0,103
680,8286,62500,1411,0,20,0,101
690,7160,62500,1405,0,17,0,110
700,7032,62500,1446,0,17,0,93
710,6204,62500,1454,0,20,0,100
720,5803,62500,1496,0,18,0,96
730,6518,62500,1389,0,20,0,102
740,7197,62500,1460,0,13,0,81
750,6205,62500,1498,0,18,0,88
760,6156,62500,1449,0,19,0,100
770,6561,62500,1415,0,18,0,102
780,6896,62500,1462,0,20,0,93
790,6005,62500,1469,0,9,0,93
800,5714,62500,1478,0,13,0,90
810,5476,62500,1477,0,22,0,103
820,6291,62500,1462,0,22,0,115
830,6386,62500,1453,0,20,0,107
840,7227,62500,1406,0,17,0,112
850,6799,62500,1391,0,26,0,101
860,7265,62500,1392,0,17,0,96
870,7762,62500,1414,0,18,0,116
880,7061,62500,1425,0,20,0,110
890,6483,62500,1436,0,21,0,106
900,6464,62500,1449,0,20,0,106
910,6088,62500,1430,0,29,0,120
920,6882,62500,1377,0,25,0,109
930,8247,62500,1382,0,21,0,125
940,7870,62500,1390,0,17,0,122
950,7662,62500,1374,0,26,0,128
960,8216,62500,1385,0,31,0,127
970,8177,62500,1366,0,32,0,128
980,8384,62500,1351,0,18,0,133
990,8595,62500,1344,0,28,0,125
1000,8249,62500,1372,0,16,0,121
1010,8590,5260,1460,971,10,17,174
1020,7445,20434,1309,931,31,20,263
1030,12051,23357,1147,963,35,15,355
1040,17173,24821,966,771,37,25,434
1050,25684,33310,737,558,32,30,422
1060,33908,40648,561,451,20,20,319
1070,39616,44332,502,372,18,12,196
1080,40516,46537,534,381,12,7,105
1090,37556,44678,633,461,11,5,61
1100,32807,40499,790,619,6,4,51
1110,25239,32559,1005,791,5,7,60
1120,17189,25227,1208,1036,9,8,76
1130,11236,16155,1374,1201,14,12,118
1140,8373,12561,1383,1289,15,17,183
1150,9109,11285,1366,1226,20,21,303
1160,10685,14529,1135,1056,41,35,418
1170,20454,22584,845,830,45,38,524
1180,31777,32888,561,516,37,35,501
1190,41207,43883,385,325,18,15,325
1200,47127,49299,323,279,10,15,153
1210,47078,49744,396,313,2,5,52
1220,43718,47418,493,399,1,2,23
1230,38209,42969,694,553,3,2,12
1240,29283,35597,924,746,1,1,13
1250,19225,26818,1235,1034,1,1,14
1260,10396,15849,1470,1289,1,4,18
1270,5764,8718,1560,1538,0,2,31
1280,4143,4108,1574,1575,6,4,60
1290,4646,4361,1540,1550,9,6,101
1300,6333,4985,1464,1515,6,19,155
1310,6825,5962,1406,1424,25,18,260
1320,8967,8882,1254,1245,31,34,422
1330,16296,16088,971,958,40,38,569
1340,28956,28016,565,642,35,30,558
1350,42774,39698,330,381,24,19,398
1360,49789,47675,231,279,19,18,177
1370,51990,49853,282,321,2,1,44
1380,48804,46686,340,412,1,1,15
1390,45603,42140,488,605,2,0,4
1400,38720,32696,667,812,0,1,3
