timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57505,62500,96,0,0,0,0
20,57605,62500,148,0,0,0,0
30,55159,62500,205,0,0,0,0
40,52357,62500,328,0,0,0,0
50,46105,62500,425,0,0,0,0
60,41321,62500,573,0,0,0,0
70,33865,62500,838,0,0,0,0
80,22929,62500,1133,0,0,0,0
90,12421,62500,1423,0,0,0,0
100,6626,62500,1573,0,0,0,0
110,3697,62500,1693,0,0,0,0
120,2480,62500,1648,0,0,0,0
130,3065,62500,1617,0,0,0,0
140,3237,62500,1647,0,0,0,0
150,3073,62500,1670,0,0,0,0
160,2696,62500,1643,0,0,0,0
170,3399,62500,1611,0,0,0,0
180,3143,62500,1667,0,0,0,0
190,2751,62500,1642,0,0,0,0
200,2660,62500,1665,0,0,0,0
210,3190,62500,1516,0,20,0,94
220,5976,62500,1448,0,9,0,77
230,5700,62500,1525,0,9,0,64
240,4389,62500,1521,0,16,0,68
250,4825,62500,1586,0,14,0,77
260,4134,62500,1486,0,20,0,88
270,5524,62500,1467,0,20,0,92
280,6250,62500,1438,0,21,0,114
290,7001,62500,1438,0,16,0,103
300,7131,62500,1391,0,19,0,113
310,8002,62500,1385,0,16,0,113
320,8185,62500,1409,0,17,0,112
330,6686,62500,1448,0,14,0,110
340,6996,62500,1392,0,15,0,106
350,7834,62500,1397,0,25,0,100
360,7269,62500,1448,0,20,0,93
370,6940,62500,1493,0,9,0,79
380,5597,62500,1480,0,10,0,80
390,5212,62500,1485,0,17,0,80
400,5777,62500,1528,0,13,0,90
410,4918,62500,1449,0,20,0,79
420,6154,62500,1510,0,15,0,89
430,5027,62500,1492,0,16,0,88
440,5357,62500,1504,0,16,0,84
450,5035,62500,1503,0,19,0,88
460,5213,62500,1451,0,20,0,94
470,5423,62500,1456,0,16,0,94
480,5506,62500,1479,0,19,0,102
490,5639,62500,1503,0,19,0,93
500,5626,62500,1487,0,21,0,103
510,5333,62500,1424,0,20,0,112
520,6618,62500,1388,0,25,0,106
530,7747,62500,1389,0,11,0,80
540,8064,62500,1424,0,18,0,87
550,7578,62500,1430,0,14,0,86
560,6532,62500,1438,0,19,0,97
570,6569,62500,1458,0,21,0,99
580,6453,62500,1452,0,18,0,106
590,7055,62500,1406,0,19,0,99
600,7411,62500,1434,0,12,0,90
610,6117,62500,1459,0,13,0,98
620,6785,62500,1463,0,17,0,95
630,6411,62500,1445,0,16,0,96
640,6161,62500,1431,0,18,0,103
650,6415,62500,1462,0,19,0,93
660,5805,62500,1470,0,13,0,116
670,6617,62500,1406,0,20,0,115
680,7054,62500,1391,0,23,0,115
690,6830,62500,1429,0,24,0,117
700,7208,62500,1396,0,23,0,120
710,7007,62500,1420,0,25,0,113
720,7268,62500,1418,0,22,0,116
730,7407,62500,1393,0,19,0,117
740,7955,62500,1430,0,30,0,112
750,6868,62500,1403,0,22,0,109
760,7164,62500,1411,0,22,0,101
770,7240,62500,1413,0,27,0,119
780,7611,62500,1391,0,15,0,111
790,8446,62500,1355,0,19,0,108
800,8549,62500,1349,0,23,0,98
810,9067,62500,1420,0,20,0,94
820,7476,62500,1401,0,18,0,100
830,8212,62500,1427,0,14,0,95
840,6785,62500,1412,0,13,0,108
850,7421,62500,1441,0,13,0,108
860,6675,62500,1413,0,19,0,105
870,6924,62500,1417,0,9,0,103
880,6401,62500,1437,0,21,0,100
890,7197,62500,1429,0,20,0,104
900,7123,62500,1395,0,19,0,124
910,7990,62500,1401,0,23,0,107
920,6619,62500,1410,0,19,0,109
930,7496,62500,1420,0,31,0,107
940,7033,62500,1432,0,17,0,92
950,5677,62500,1529,0,16,0,90
960,4815,62500,1449,0,15,0,96
970,6646,62500,1434,0,17,0,94
980,7188,62500,1473,0,15,0,102
990,6271,62500,1477,0,22,0,104
1000,6343,62500,1365,0,21,0,117
1010,7716,5569,1418,954,14,19,186
1020,8558,21670,1390,891,23,22,276
1030,10370,25490,1138,846,39,25,377
1040,19034,30030,881,671,41,26,476
1050,29548,36861,630,498,35,27,404
1060,37823,43235,480,378,18,16,257
1070,42333,46875,464,356,11,9,128
1080,41540,46452,533,388,6,6,74
1090,37102,43864,687,490,4,2,39
1100,29422,38570,896,648,3,1,33
1110,20997,31284,1165,828,3,4,33
1120,13401,23137,1374,1156,6,3,49
1130,7912,12064,1458,1327,7,8,81
1140,6520,7998,1484,1470,10,13,125
1150,6233,6536,1425,1445,16,17,206
1160,8123,7870,1322,1369,21,20,335
1170,12055,10697,1123,1172,33,31,443
1180,19666,18335,826,900,44,42,588
1190,33806,29909,516,584,32,32,535
1200,43678,41277,334,347,19,27,316
1210,49492,48028,252,325,5,12,142
1220,51277,47978,280,349,4,7,55
1230,48933,45730,338,453,3,4,28
1240,46428,40308,462,601,1,3,16
1250,39816,33366,648,807,1,1,11
1260,31011,23470,875,1108,3,1,14
1270,21003,12723,1170,1404,3,2,19
1280,12308,6392,1385,1592,2,5,43
1290,7217,4095,1517,1584,8,7,68
1300,5077,3991,1510,1556,13,10,123
1310,6666,5434,1497,1465,21,17,222
1320,7370,7705,1281,1303,33,37,347
1330,13354,13169,1074,1079,32,36,477
1340,23459,21728,721,809,45,33,562
1350,36929,33194,430,499,20,41,473
1360,46491,44488,259,323,17,16,289
1370,51639,49609,240,281,7,10,95
1380,51572,49528,290,324,0,6,33
1390,48401,46494,376,446,0,4,14
1400,43872,40751,541,596,0,1,8
1410,35736,33400,747,832,0,0,7
1420,26733,22153,998,1145,0,2,10
1430,16639,11506,1311,1413,0,2,21
1440,7976,6441,1516,1598,4,0,38
1450,4636,3811,1601,1607,4,5,65
1460,4207,3961,1552,1522,8,12,121
1470,4795,5190,1441,1478,16,16,197
1480,7433,7229,1311,1393,18,25,343
1490,13008,11023,1127,1111,36,40,481
1500,21130,21281,809,795,31,41,588
1510,33946,33806,474,469,41,40,508
1520,45369,45382,293,334,15,18,261
1530,50639,48536,277,303,9,10,114
1540,49561,48411,336,336,5,1,34
1550,46013,46068,436,454,3,1,16
1560,40887,39938,580,632,0,2,9
1570,34225,31125,787,874,1,1,9
1580,24041,21233,1120,1163,1,1,10
1590,13106,12162,1412,1387,3,2,14
1600,6451,7177,1563,1594,2,3,18
1610,3966,3689,1635,1632,3,2,28
1620,3518,3467,1578,1595,4,2,46
1630,3517,3885,1633,1596,4,5,83
1640,4269,4443,1531,1566,13,16,158
1650,5518,4808,1432,1427,20,24,256
1660,8463,9127,1253,1191,26,39,366
1670,14945,16712,989,967,37,28,495
1680,26056,27411,689,664,42,27,536
1690,36782,38604,483,447,14,31,418
1700,44188,45233,344,326,19,18,221
1710,47465,48501,347,338,6,9,79
1720,45951,46611,404,432,8,2,39
1730,42720,41904,539,548,1,1,22
1740,35899,35455,763,747,3,2,14
1750,25652,26659,1021,1014,1,1,11
1760,15781,15862,1307,1294,1,2,15
1770,8837,8304,1533,1569,3,1,21
1780,4757,3767,1590,1585,3,4,40
1790,3957,3917,1626,1580,3,5,72
1800,3912,4050,1513,1558,15,15,122
1810,5971,5031,1482,1491,15,21,206
1820,7075,7189,1342,1341,32,23,335
1830,12028,12081,1144,1083,29,37,466
1840,20147,21842,806,796,39,32,560
1850,33417,34515,513,481,35,31,490
1860,43796,45061,335,324,22,14,278
1870,48841,48970,303,311,8,9,112
1880,48287,48527,361,344,6,3,44
1890,44873,45704,481,462,1,2,24
1900,38345,39855,664,612,3,0,14
1910,30421,32550,907,840,0,3,14
1920,19730,23037,1185,1132,4,1,14
1930,11438,12225,1477,1435,5,1,28
1940,5430,5586,1583,1547,3,6,44
1950,4415,4330,1552,1587,6,7,80
1960,4048,4043,1550,1548,11,8,135
1970,5200,5297,1470,1447,17,23,221
1980,7017,7802,1304,1314,33,28,358
1990,13652,12433,1069,1104,38,49,494
2000,23146,22773,732,725,43,44,611
2010,36675,37057,428,434,38,19,461
2020,46724,46670,299,322,7,16,243
2030,49456,48743,293,293,9,8,83
2040,48632,48685,348,368,2,8,28
2050,45543,44334,461,483,7,4,16
2060,39768,38568,629,659,1,1,11
2070,31340,30344,911,883,1,2,10
2080,19469,20940,1182,1156,0,3,10
2090,10191,11854,1526,1454,1,1,12
