"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,30,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30,57528.5,57489.0666666667,57569.0333333333,62500,62500,62500,99.1666666666667,97.8,100.7,0,0,0,0,0,0,0,0,0,0,0,0,-0.833333333333333,-2.23333333333333,0.8,0,0,0,0,0,0
20,30,57518.9,57436.8333333333,57599,62500,62500,62500,141.9,139.066666666667,144.733333333333,0,0,0,0,0,0,0,0,0,0,0,0,43.2230352146003,40.1845267006823,46.2542995179315,0,0,0,0,0,0
30,30,55398.7,55265.4666666667,55530.0666666667,62500,62500,62500,201.366666666667,197.2,205.433333333333,0,0,0,0,0,0,0,0,0,0,0,0,42.108747180734,39.5336587586477,44.7051946498499,0,0,0,0,0,0
40,30,52390.6666666667,52181.9666666667,52600.8666666667,62500,62500,62500,277.766666666667,272.5,283.433333333333,0,0,0,0,0,0,0,0,0,0,0,0,38.0941617596826,35.7230282197115,40.3036991656708,0,0,0,0,0,0
50,30,48592.8333333333,48295.1,48862.4666666667,62500,62500,62500,391.466666666667,382.7,399.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,40.9612574903695,38.7653618715605,43.2732589347633,0,0,0,0,0,0
60,30,42921.6666666667,42413.2666666667,43386.9666666667,62500,62500,62500,551.633333333333,542.166666666667,561.7,0,0,0,0,0,0,0,0,0,0,0,0,41.0918408519309,39.5483755395348,42.6895837234023,0,0,0,0,0,0
70,30,35126.8333333333,34688.5333333333,35581.4333333333,62500,62500,62500,776.433333333333,762.266666666667,790.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,40.8029740461801,39.5637144587376,42.0845163526368,0,0,0,0,0,0
80,30,24961.7333333333,24327.8,25532.4666666667,62500,62500,62500,1061.53333333333,1043.16666666667,1079.2,0,0,0,0,0,0,0,0,0,0,0,0,36.757364955719,35.8029058190253,37.7194302964193,0,0,0,0,0,0
90,30,14503.5333333333,13955.0333333333,15126.4333333333,62500,62500,62500,1368.9,1348.63333333333,1389.56666666667,0,0,0,0,0,0,0,0,0,0,0,0,29.0341430829684,27.8929039753978,30.1462890225055,0,0,0,0,0,0
100,30,6906.4,6522.06666666667,7332,62500,62500,62500,1585.13333333333,1573.36666666667,1597.06666666667,0,0,0,0,0,0,0,0,0,0,0,0,15.9314662939269,14.626818374926,17.3808425963615,0,0,0,0,0,0
110,30,3642.13333333333,3429.16666666667,3837.36666666667,62500,62500,62500,1651.56666666667,1642.66666666667,1660.3,0,0,0,0,0,0,0,0,0,0,0,0,4.23970485265004,3.11112727641226,5.26553476553031,0,0,0,0,0,0
120,30,2892.96666666667,2729.83333333333,3056.03333333333,62500,62500,62500,1658.13333333333,1647.66666666667,1668.13333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.428671259450372,-0.529189822977889,1.39490547152961,0,0,0,0,0,0
130,30,2784.63333333333,2615.1,2939.16666666667,62500,62500,62500,1656.6,1647.66666666667,1666,0,0,0,0,0,0,0,0,0,0,0,0,-0.0589604825144529,-0.955595051678714,0.837022013330856,0,0,0,0,0,0
140,30,2825.73333333333,2679.4,2991.36666666667,62500,62500,62500,1649.16666666667,1639.83333333333,1658.3,0,0,0,0,0,0,0,0,0,0,0,0,-0.412551069080987,-1.37778072845674,0.487596368604115,0,0,0,0,0,0
150,30,2903.16666666667,2768.96666666667,3019.63333333333,62500,62500,62500,1642.9,1634.56666666667,1651.46666666667,0,0,0,0,0,0,0,0,0,0,0,0,-0.351775553030214,-1.15639310666408,0.538703539186053,0,0,0,0,0,0
160,30,3017.83333333333,2876.46666666667,3159.96666666667,62500,62500,62500,1652.86666666667,1645.26666666667,1661.03333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.631266359556914,-0.0919249575643274,1.42514479454171,0,0,0,0,0,0
170,30,2910.9,2749.36666666667,3064.03333333333,62500,62500,62500,1641.96666666667,1632.73333333333,1650.73333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.635330389526984,-1.46233857529166,0.159164532279136,0,0,0,0,0,0
180,30,3002.7,2887.6,3111.33333333333,62500,62500,62500,1651.03333333333,1642.6,1660.4,0,0,0,0,0,0,0,0,0,0,0,0,0.583485008752249,-0.332741194685677,1.50662211004244,0,0,0,0,0,0
190,30,2793.23333333333,2694.73333333333,2884.46666666667,62500,62500,62500,1650.9,1642.4,1659.86666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0161764716928215,-0.733801147343278,0.786728189109745,0,0,0,0,0,0
200,30,2831.43333333333,2705.33333333333,2968.1,62500,62500,62500,1648.96666666667,1638.4,1658.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.0878940538107408,-1.01042273574663,0.811214104214849,0,0,0,0,0,0
210,30,3808.1,3661.6,3947.8,62500,62500,62500,1479.26666666667,1470.7,1487.86666666667,0,0,0,21.0666666666667,19.5666666666667,22.4333333333333,0,0,0,84.9,82.4666666666667,87.4666666666667,-10.2632569388314,-11.04040947878,-9.41495718592263,0,0,0,0,0,0
220,30,5896.8,5671.06666666667,6113.5,62500,62500,62500,1463.76666666667,1451.1,1476.03333333333,0,0,0,15.8333333333333,14.6,17.1,0,0,0,84.8666666666667,82.2333333333333,87.5333333333333,-1.02842894661294,-1.89182375880401,-0.110810665444651,0,0,0,0.317015336025362,-2.84060460614589,3.3472376573669
230,30,6064.13333333333,5782.93333333333,6316.16666666667,62500,62500,62500,1466.93333333333,1453.23333333333,1480.46666666667,0,0,0,16.3333333333333,15,17.6666666666667,0,0,0,85.2333333333333,81.5333333333333,89,0.259356737398863,-0.803474679890505,1.37692560342194,0,0,0,0.643136688045809,-3.23252287660579,4.38787584045056
240,30,5980.3,5700.16666666667,6268.86666666667,62500,62500,62500,1474.33333333333,1459.8,1486.63333333333,0,0,0,16.2666666666667,14.7666666666667,17.7666666666667,0,0,0,88.9333333333333,83.3333333333333,94.7,0.552097744890628,-0.617586880834085,1.60061889102685,0,0,0,4.21847201404498,0.0688562978815779,8.34047122226021
250,30,6112.36666666667,5851.13333333333,6383.3,62500,62500,62500,1458.66666666667,1442.76666666667,1475.66666666667,0,0,0,16.0666666666667,14.5666666666667,17.6,0,0,0,90.1333333333333,84.8666666666667,94.7333333333333,-1.0497215491297,-2.00635778137621,-0.174774368861486,0,0,0,1.99402991616569,-1.17853526102121,5.14132654044761
260,30,6260.9,5894.3,6640.56666666667,62500,62500,62500,1454.93333333333,1434.9,1473.5,0,0,0,17.1333333333333,15.3666666666667,18.8333333333333,0,0,0,90.8666666666667,86.3,95.6333333333333,-0.230738628762298,-1.26623865148508,0.739418418793751,0,0,0,1.50571155517634,-2.03810450533942,4.86557854658161
270,30,6382.53333333333,5963.26666666667,6814.23333333333,62500,62500,62500,1460,1443.46666666667,1474.63333333333,0,0,0,16.8,15.4666666666667,18.1,0,0,0,92.7333333333333,87.6,98.0666666666667,0.399344957843907,-0.415665085596803,1.23156809721609,0,0,0,2.40050084911709,-1.22211483402385,6.1834868561076
280,30,6276.03333333333,5975.23333333333,6607.7,62500,62500,62500,1457.23333333333,1439.1,1474,0,0,0,17.4666666666667,16.1666666666667,18.8333333333333,0,0,0,94.3,89.7,98.6,-0.148306723930623,-1.27023381036629,0.979659176764346,0,0,0,2.59215770312996,-1.2109682129045,6.79476955974285
290,30,6424.8,6037.2,6772.3,62500,62500,62500,1447.16666666667,1434.8,1460.33333333333,0,0,0,17.7666666666667,16.5333333333333,18.9,0,0,0,95.2666666666667,90.7,100.166666666667,-0.640792270378136,-1.46533814068427,0.320472826011623,0,0,0,1.4506584262787,-2.06433418347298,4.95130200287066
300,30,6540.86666666667,6249.03333333333,6835.13333333333,62500,62500,62500,1446.36666666667,1431.56666666667,1460.9,0,0,0,16.6666666666667,15.2333333333333,18.2,0,0,0,96.6666666666667,92.5333333333333,101.1,-0.0354990497286205,-1.0130598694019,0.875621310874352,0,0,0,2.12194405263222,-1.35054903102716,5.7901654779918
