timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57539,57507,101,98,0,0,0
20,57376,57510,144,143,0,0,0
30,55128,55383,213,208,0,0,0
40,51937,51852,310,297,0,0,0
50,47098,47676,423,450,0,0,0
60,41380,40028,613,640,0,0,0
70,32219,31053,830,886,0,0,0
80,23001,20591,1134,1179,0,0,0
90,12558,10824,1430,1495,0,0,0
100,6007,4762,1588,1661,0,0,0
110,3653,2904,1660,1625,0,0,0
120,3394,2791,1609,1645,0,0,0
130,3231,2427,1658,1664,0,0,0
140,2679,2775,1632,1681,0,0,0
150,2978,3071,1659,1639,0,0,0
160,2426,2731,1685,1632,0,0,0
170,2754,3103,1663,1617,0,0,0
180,3130,2884,1601,1668,0,0,0
190,3238,2299,1642,1686,0,0,0
200,2808,2400,1617,1661,0,0,0
210,4026,3465,1502,1534,18,10,118
220,5536,5246,1489,1466,15,14,150
230,6689,6693,1413,1428,15,15,235
240,8346,8140,1304,1320,23,22,315
250,12522,11634,1110,1203,32,24,393
260,19962,16784,940,930,34,41,479
270,27146,28082,696,681,26,43,473
280,37231,37484,447,463,31,33,416
290,45184,45473,341,311,16,11,261
300,47696,49077,329,339,13,4,121
310,47602,46356,358,411,7,3,61
320,45359,43007,486,527,7,4,39
330,39347,37109,632,666,2,3,25
340,31873,30722,855,867,2,5,24
350,22055,22073,1101,1151,2,2,23
360,14033,12272,1358,1426,1,4,34
370,7142,6560,1566,1559,1,4,40
380,4283,4157,1561,1592,6,3,58
390,3921,3627,1595,1628,4,4,79
400,4161,3487,1524,1530,9,7,107
410,5242,4848,1541,1490,10,13,133
420,6394,6060,1440,1465,16,14,185
430,6757,6946,1399,1394,27,22,248
440,8985,9889,1281,1222,25,31,339
450,13577,14706,1102,1069,30,30,414
460,20538,21175,886,835,34,29,472
470,29086,30830,626,601,27,26,448
480,39386,39996,466,434,25,19,349
490,44118,45646,377,392,10,10,203
500,45672,45593,405,374,11,5,114
510,43466,45220,510,433,3,7,54
520,37820,41637,657,576,5,4,37
530,30634,34491,857,771,2,1,27
540,22636,25815,1119,1045,2,3,24
550,13493,15780,1382,1295,1,5,27
560,7440,7959,1569,1504,3,4,38
570,4038,5139,1599,1599,5,2,44
580,3568,4109,1584,1573,3,5,61
590,3904,4341,1614,1585,4,7,94
600,3835,4486,1499,1552,11,9,132
610,5623,4959,1453,1465,11,16,181
620,7832,6290,1323,1398,28,19,248
630,10701,9892,1280,1293,21,29,319
640,13208,12470,1083,1144,42,28,392
650,21745,18988,860,866,34,36,469
660,30680,30230,585,601,36,39,476
670,41183,40276,428,403,23,21,363
680,44878,46500,369,335,15,9,188
690,46069,47653,391,356,6,7,98
700,44468,45853,481,430,9,4,56
710,39576,42303,597,551,4,3,34
720,33844,35755,838,710,6,4,28
730,22665,28326,1057,950,5,3,27
740,14858,19805,1338,1188,3,3,31
750,7950,11396,1503,1404,4,4,47
760,5291,7449,1574,1565,6,6,67
770,4179,4663,1552,1556,18,6,90
780,5333,4465,1509,1497,6,9,121
790,5392,5926,1511,1467,15,16,151
800,5526,5864,1453,1465,17,16,215
810,7474,7893,1272,1334,21,20,276
820,12553,10824,1154,1201,26,22,357
830,17205,16119,1018,1031,37,27,442
840,24348,23442,760,816,34,30,480
850,33401,31730,536,599,31,28,433
860,41497,39788,404,461,20,22,296
870,46013,43808,384,399,13,17,168
880,44808,44722,434,400,5,10,104
890,42241,43920,536,482,2,6,72
900,37239,39450,664,613,8,6,49
910,30918,33132,857,798,6,4,36
920,22417,24972,1105,999,4,4,41
930,13427,17290,1341,1261,3,5,42
940,7678,10508,1529,1405,4,5,57
950,4849,7108,1567,1491,7,9,74
960,4202,5723,1550,1553,10,6,106
970,4321,5019,1489,1529,9,8,138
980,5900,5025,1458,1463,13,15,173
990,7033,6781,1416,1414,11,26,224
1000,7843,9132,1287,1319,21,20,309
