timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57509,57427,97,97,0,0,0
20,57588,57681,148,136,0,0,0
30,55238,55652,212,201,0,0,0
40,51941,52254,296,285,0,0,0
50,47483,48207,414,392,0,0,0
60,42046,43140,604,569,0,0,0
70,32418,33939,834,784,0,0,0
80,22496,24507,1141,1066,0,0,0
90,11878,14313,1423,1363,0,0,0
100,6074,7213,1620,1602,0,0,0
110,3397,3547,1635,1645,0,0,0
120,2936,3321,1655,1641,0,0,0
130,3134,2712,1625,1631,0,0,0
140,2813,2671,1664,1663,0,0,0
150,2926,3265,1632,1633,0,0,0
160,3509,3161,1674,1648,0,0,0
170,3054,2936,1635,1618,0,0,0
180,2833,3350,1640,1654,0,0,0
190,3479,2514,1651,1673,0,0,0
200,3095,2593,1670,1656,0,0,0
210,3980,3638,1468,1471,13,22,125
220,6479,6340,1469,1443,14,16,163
230,6680,7038,1416,1400,16,17,212
240,8949,8427,1310,1344,18,19,272
250,12442,10641,1148,1214,29,30,357
260,17817,16128,976,1008,29,35,410
270,25784,23079,761,841,20,37,452
280,33520,29899,539,662,33,24,432
290,41520,37489,400,435,27,17,335
300,46988,45145,349,382,16,14,198
310,47460,46352,327,368,12,6,100
320,47380,45196,375,455,3,8,50
330,44477,40526,466,586,6,6,33
340,39708,33886,631,831,3,2,23
350,31905,22773,875,1094,0,2,17
360,21594,12867,1123,1383,1,3,23
370,12767,7061,1409,1551,3,1,24
380,6661,3568,1590,1674,0,6,32
390,3877,3327,1622,1620,1,3,45
400,4099,3384,1617,1540,6,4,62
410,3709,4293,1550,1599,5,6,88
420,4353,4291,1556,1549,13,5,119
430,4414,5291,1485,1512,10,16,169
440,7026,6333,1425,1373,15,18,236
450,9038,10186,1251,1260,27,23,306
460,13890,14151,1098,1088,32,27,382
470,19946,20342,906,922,40,31,430
480,28353,27251,662,688,30,32,474
490,38115,36858,476,472,23,23,379
500,43673,44323,383,361,17,12,266
510,46519,47767,377,330,5,9,147
520,45336,47783,403,388,2,11,71
530,43419,43977,535,468,2,3,39
540,36971,40089,695,613,4,5,32
550,28788,32935,937,821,3,0,25
560,18163,23681,1223,1091,3,6,25
570,9594,13530,1486,1344,4,3,28
580,4739,7088,1625,1585,5,3,32
590,3104,3883,1609,1630,5,4,41
600,3535,3984,1663,1563,3,5,66
610,3230,4385,1544,1546,9,5,92
620,4817,4878,1540,1506,16,9,116
630,5116,5624,1506,1463,9,11,170
640,7018,6781,1389,1421,4,21,240
650,9228,8845,1271,1320,21,23,321
660,13504,11886,1123,1117,24,28,391
670,19177,19361,923,911,27,43,464
680,27663,27822,682,691,42,29,469
690,37014,36094,487,475,31,24,394
700,43568,44194,387,361,16,17,256
710,46724,47572,358,345,5,5,142
720,46234,46598,389,394,10,3,71
730,43764,43713,492,520,1,4,35
740,39325,36874,635,654,2,4,27
750,32283,30879,845,871,1,5,17
760,22592,21664,1117,1179,1,3,19
770,12519,11850,1369,1417,1,2,25
780,7288,6007,1568,1568,4,2,33
790,4481,3934,1571,1594,3,4,43
800,4511,3460,1624,1649,6,6,61
810,4006,3166,1527,1572,4,12,81
820,5253,3970,1542,1574,8,4,107
830,4608,4231,1531,1526,15,7,135
840,5579,5832,1448,1434,11,13,201
850,7668,8096,1371,1333,17,27,244
860,10349,10912,1229,1192,27,27,329
870,15554,16321,1056,1065,22,33,405
880,21586,21082,886,866,32,36,441
890,28349,28770,683,690,32,28,417
900,35855,35714,560,517,23,19,371
910,39203,41885,493,418,13,15,244
920,41392,44758,463,400,11,14,161
930,42286,43499,519,467,9,10,84
940,38397,40446,614,571,1,4,51
950,32357,35166,792,759,5,2,42
960,25419,26702,1056,972,7,4,36
970,15433,18705,1298,1209,0,8,47
980,8508,11038,1461,1379,7,4,59
990,5811,6410,1586,1559,8,5,77
1000,4168,4473,1568,1589,3,5,112
