timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57567,57557,93,102,0,0,0
20,57813,57366,146,131,0,0,0
30,55171,55729,188,196,0,0,0
40,53100,52834,267,267,0,0,0
50,49061,48931,374,384,0,0,0
60,43534,43411,546,537,0,0,0
70,35702,35804,789,757,0,0,0
80,24558,25582,1054,1090,0,0,0
90,14705,13924,1332,1315,0,0,0
100,8247,8366,1587,1578,0,0,0
110,3741,3537,1644,1675,0,0,0
120,2184,2111,1644,1657,0,0,0
130,2720,2934,1645,1625,0,0,0
140,2650,2856,1685,1659,0,0,0
150,2682,2397,1650,1624,0,0,0
160,3504,2721,1603,1690,0,0,0
170,3343,1960,1631,1713,0,0,0
180,3125,2187,1653,1638,0,0,0
190,2661,2575,1654,1682,0,0,0
200,3022,2402,1659,1642,0,0,0
210,3917,3223,1472,1524,21,16,126
220,6472,4311,1462,1471,12,17,173
230,7487,6441,1348,1413,18,17,247
240,10632,8521,1270,1277,30,32,326
250,13950,13201,1061,1100,24,29,392
260,21643,20663,901,894,22,40,463
270,28496,28814,616,652,26,28,463
280,38994,37467,450,470,20,31,343
290,44301,43885,364,356,14,21,242
300,46450,47569,360,324,15,17,138
310,45935,47619,410,372,10,9,68
320,42809,44560,538,465,5,3,38
330,36435,40076,714,616,2,3,29
340,28271,32460,937,788,1,3,27
350,18759,25065,1225,1057,5,2,25
360,9610,14973,1501,1380,5,2,31
370,4360,7243,1586,1513,3,4,39
380,3960,4808,1586,1579,3,6,53
390,3832,3912,1635,1589,7,4,77
400,3485,4373,1571,1496,8,5,119
410,4773,5771,1499,1509,15,16,162
420,6123,6383,1424,1389,14,18,212
430,7838,9344,1320,1281,23,25,290
440,12160,12853,1180,1155,34,24,366
450,17555,17711,961,1003,29,32,436
460,25660,24532,742,746,30,40,452
470,34511,33900,559,539,25,25,414
480,40880,42206,427,378,19,23,297
490,45135,46970,385,342,16,15,165
500,45484,47211,413,354,8,6,89
510,43721,45809,492,441,2,4,51
520,38533,41388,626,562,8,1,37
530,32374,34962,861,756,2,4,22
540,22276,26713,1082,975,1,6,27
550,14844,18106,1307,1248,5,1,35
560,8381,9920,1521,1483,4,6,50
570,4821,5391,1546,1554,3,5,63
580,4251,5127,1604,1514,6,7,76
590,3996,4923,1595,1546,7,2,98
600,3920,4192,1498,1546,11,14,133
610,5385,4983,1504,1478,19,12,177
620,6612,6981,1384,1414,16,13,248
630,9476,8659,1275,1317,28,35,319
640,13904,11860,1108,1142,32,32,413
650,20232,17711,838,966,46,36,476
660,30955,26390,616,681,30,37,464
670,39166,36833,437,468,29,26,366
680,45139,43994,355,405,16,14,246
690,47796,45433,316,369,17,9,135
700,47841,45563,359,404,6,10,62
710,45129,43043,470,521,3,2,28
720,39725,37154,638,698,4,2,20
730,31559,28686,872,950,1,0,20
740,21235,18471,1156,1226,3,1,18
750,12145,10414,1456,1438,1,3,23
760,5631,5735,1516,1665,2,5,29
770,4378,3189,1635,1605,4,2,51
780,3334,3773,1606,1562,3,7,70
790,3655,4993,1577,1558,8,9,88
800,4217,5395,1543,1474,10,4,121
810,5210,5718,1475,1501,12,10,175
820,6509,5709,1396,1387,10,25,225
830,9243,9123,1354,1281,17,26,288
840,10696,12154,1180,1176,20,25,382
850,17694,17584,937,937,38,37,470
860,26848,27160,752,670,28,32,461
870,33976,36624,542,512,26,24,396
880,42301,42821,370,377,17,14,305
890,47398,47353,334,328,15,11,166
900,47449,48024,357,351,10,8,84
910,45360,46030,461,440,5,7,42
920,40428,41108,604,570,6,3,22
930,33515,34661,797,748,2,2,18
940,24739,26558,1056,994,3,1,19
950,15186,16887,1296,1314,3,4,23
960,8616,8356,1500,1505,4,4,27
970,4706,4827,1594,1618,5,5,36
980,3453,3172,1649,1626,1,5,46
990,3002,3545,1588,1621,7,1,74
1000,3961,3398,1531,1545,8,9,94
