timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57465,57514,103,97,0,0,0
20,57202,57525,144,139,0,0,0
30,55264,55473,204,206,0,0,0
40,52272,52082,301,282,0,0,0
50,47569,48353,401,405,0,0,0
60,42600,42325,556,580,0,0,0
70,34862,34139,781,808,0,0,0
80,24578,23596,1059,1124,0,0,0
90,14108,12421,1369,1432,0,0,0
100,6828,5973,1615,1563,0,0,0
110,2987,3533,1733,1640,0,0,0
120,2339,3130,1610,1621,0,0,0
130,3295,3558,1673,1670,0,0,0
140,2902,2550,1588,1666,0,0,0
150,3604,3131,1666,1648,0,0,0
160,2467,2823,1654,1671,0,0,0
170,2806,2407,1633,1623,0,0,0
180,3258,3659,1637,1636,0,0,0
190,2961,2949,1639,1658,0,0,0
200,3300,2634,1644,1651,0,0,0
210,3460,3895,1520,1516,12,16,125
220,5170,5124,1504,1477,13,22,164
230,5785,5999,1426,1387,27,20,237
240,9141,9319,1210,1314,35,28,315
250,15516,12545,1072,1120,30,29,396
260,20254,20308,921,857,33,27,448
270,28274,30646,653,652,32,27,450
280,38381,37456,470,478,20,22,375
290,43776,44094,389,365,19,10,239
300,46205,47199,371,332,6,11,140
310,45895,47564,418,405,9,5,77
320,42616,43377,549,499,5,1,41
330,36218,38252,705,660,3,4,29
340,28282,30492,923,866,2,1,27
350,20341,21578,1171,1170,5,3,24
360,11458,11716,1398,1383,3,1,30
370,6560,6950,1543,1558,5,3,36
380,4015,4852,1630,1605,5,7,55
390,3402,3966,1600,1533,9,5,73
400,4125,4966,1540,1561,13,8,109
410,4850,4694,1504,1530,11,11,158
420,6479,5825,1433,1447,19,20,203
430,7833,7172,1345,1358,21,23,271
440,10475,10710,1187,1263,24,21,353
450,17118,14810,1011,1002,35,31,436
460,23737,25140,758,731,40,32,474
470,34822,34912,505,516,28,21,423
480,44233,42585,328,407,16,24,305
490,49260,46050,268,343,10,17,185
500,51136,47403,253,359,3,10,79
510,50528,45765,319,466,2,1,36
520,47486,40066,446,580,2,3,18
530,40916,34134,562,807,1,3,14
540,35138,23572,769,1086,0,0,15
550,25486,13824,1077,1360,0,4,18
560,14010,7195,1324,1543,2,2,26
570,7942,4801,1557,1577,6,5,31
580,4480,4208,1635,1574,2,3,49
590,3484,4734,1595,1558,7,3,65
600,3859,4004,1541,1586,8,4,94
610,4780,4995,1522,1510,7,18,128
620,5904,5508,1430,1510,15,12,177
630,7364,5396,1384,1427,12,12,220
640,8714,8148,1360,1299,22,21,301
650,10855,12435,1158,1174,30,21,369
660,17063,17590,994,951,35,30,422
670,24245,24908,799,781,33,36,448
680,31557,32592,588,566,38,30,416
690,40614,40862,426,413,21,23,325
700,45534,45377,343,349,9,22,202
710,47772,47497,363,344,9,8,100
720,45749,46305,403,439,1,7,51
730,43480,41742,538,560,3,5,37
740,36339,35127,709,760,2,3,21
750,27843,26215,932,1009,2,0,24
760,18796,17028,1248,1235,3,3,31
770,9962,9939,1437,1423,5,3,41
780,6271,5728,1564,1613,9,7,54
790,4439,3967,1565,1580,4,10,80
800,4562,4024,1568,1536,11,12,104
810,4894,4962,1517,1523,12,9,145
820,5681,5846,1441,1487,14,15,206
830,7917,6211,1307,1377,26,21,271
840,12098,10912,1134,1216,32,27,345
850,18422,16552,1005,1021,34,31,410
860,23441,23410,846,810,31,36,488
870,31183,32006,555,555,29,29,466
880,41926,41906,377,411,22,22,348
890,47262,46020,327,336,9,14,183
900,48001,47843,359,350,3,9,92
910,45834,46021,414,445,6,4,39
920,42252,41175,566,586,5,1,18
930,34436,34245,772,791,2,2,17
940,25522,24228,1039,1090,1,1,14
950,15120,14122,1324,1388,2,2,15
960,8451,6645,1528,1552,2,0,18
970,4820,4259,1586,1643,3,4,30
980,3752,2988,1625,1622,4,5,44
990,3190,3394,1639,1620,2,6,68
1000,3256,3626,1575,1573,11,5,92
