timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57486,57643,100,93,0,0,0
20,57506,57932,131,143,0,0,0
30,55849,55165,181,183,0,0,0
40,53509,53354,261,272,0,0,0
50,49308,48906,355,394,0,0,0
60,44557,42888,546,536,0,0,0
70,35617,35919,726,781,0,0,0
80,26973,24837,993,1057,0,0,0
90,16847,15073,1312,1367,0,0,0
100,8776,7126,1554,1541,0,0,0
110,4000,4438,1648,1661,0,0,0
120,3583,2545,1613,1669,0,0,0
130,3874,2905,1637,1632,0,0,0
140,2788,2984,1688,1642,0,0,0
150,2169,2839,1616,1650,0,0,0
160,3484,2968,1665,1674,0,0,0
170,2447,3180,1660,1597,0,0,0
180,2910,2877,1641,1667,0,0,0
190,3209,2486,1605,1642,0,0,0
200,3012,3137,1645,1656,0,0,0
210,2998,3808,1539,1533,24,14,128
220,4978,6253,1489,1416,16,22,175
230,6802,7650,1416,1396,18,16,245
240,9201,9426,1200,1289,34,26,333
250,16261,13512,1043,1074,29,36,406
260,22973,21904,787,868,29,36,450
270,32139,29690,589,641,31,33,465
280,39997,38956,421,435,25,26,355
290,45939,45126,296,369,15,15,211
300,49594,46679,307,350,7,8,98
310,48564,46753,344,415,1,5,49
320,45817,42574,464,540,2,1,30
330,39758,35745,644,745,1,3,17
340,30820,27275,902,970,1,1,14
350,20093,17806,1163,1272,0,3,16
360,11443,9685,1497,1449,4,2,21
370,4442,5563,1583,1574,2,2,24
380,3667,4323,1603,1647,5,4,36
390,3259,2927,1660,1626,6,2,51
400,3048,3295,1614,1567,5,5,72
410,4093,3484,1556,1546,6,7,107
420,4582,5165,1488,1528,11,17,146
430,5980,5646,1450,1442,12,13,202
440,7790,8355,1375,1338,22,24,263
450,10041,10580,1232,1252,27,23,344
460,15765,13921,1011,1109,27,32,412
470,23787,20584,829,865,24,41,469
480,31348,30661,603,647,32,23,460
490,39307,38051,431,477,26,28,367
500,45537,43353,354,406,16,6,199
510,46616,44710,376,416,6,11,104
520,44919,42767,476,500,6,6,64
530,39842,38169,585,636,3,7,46
540,34357,31900,756,843,6,5,28
550,26717,22823,1004,1083,3,4,27
560,17481,14478,1260,1340,4,5,32
570,8975,8212,1473,1498,5,4,43
580,5326,5014,1640,1615,6,2,53
590,3687,3135,1549,1583,5,7,69
600,4581,3847,1541,1622,7,7,101
610,5278,3691,1482,1546,8,11,144
620,6141,5899,1468,1400,20,23,190
630,6512,8304,1399,1311,20,19,240
640,9186,10710,1246,1277,39,19,321
650,13966,13834,1121,1086,37,30,399
660,19477,20963,909,860,29,30,479
670,28276,30490,693,583,33,26,450
680,35524,40961,520,401,21,18,386
690,41907,46945,408,319,26,10,239
700,45887,49231,385,306,14,11,125
710,44854,48216,419,364,11,2,66
720,42620,45446,542,443,4,3,44
730,36298,41393,728,575,5,1,34
740,27464,34380,936,752,3,2,30
750,18473,26006,1234,1015,3,4,34
760,9558,16257,1430,1279,3,5,46
770,6367,9899,1580,1438,4,6,65
780,4261,6765,1570,1517,10,4,91
790,4615,5781,1547,1457,9,14,109
800,4686,5970,1490,1532,12,6,167
810,6963,5698,1402,1370,11,26,224
820,8958,9256,1305,1294,25,22,289
830,12111,12676,1110,1170,33,23,358
840,18682,17647,959,993,36,26,417
850,25667,24893,763,737,39,39,460
860,33272,35007,574,533,25,21,407
870,39944,41350,471,423,20,22,288
880,43354,44584,395,407,17,11,175
890,45137,44884,430,431,3,4,96
900,42733,42281,531,530,4,4,58
910,37102,37374,641,676,4,4,33
920,31987,29833,846,896,2,7,33
930,22842,20902,1078,1124,5,7,37
940,14053,12007,1350,1381,8,6,46
950,8188,6736,1522,1555,6,4,70
960,5400,4302,1511,1579,10,11,88
970,5103,4001,1533,1535,8,9,120
980,5728,5612,1501,1480,13,6,173
990,6534,7244,1406,1388,18,13,229
1000,8868,9689,1259,1295,23,15,287
