timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57412,57399,101,99,0,0,0
20,57526,57466,143,160,0,0,0
30,55191,54288,205,226,0,0,0
40,52314,51425,291,309,0,0,0
50,48128,46945,400,437,0,0,0
60,42416,40684,557,612,0,0,0
70,35120,32089,791,876,0,0,0
80,24026,20893,1059,1180,0,0,0
90,13697,10491,1356,1460,0,0,0
100,7518,5628,1613,1638,0,0,0
110,3803,3116,1655,1622,0,0,0
120,2988,3643,1649,1641,0,0,0
130,2766,3197,1629,1641,0,0,0
140,3056,2763,1718,1615,0,0,0
150,2452,3418,1617,1672,0,0,0
160,3365,2537,1636,1648,0,0,0
170,2959,2696,1614,1673,0,0,0
180,2858,2554,1674,1620,0,0,0
190,2401,3053,1675,1679,0,0,0
200,2473,2668,1616,1666,0,0,0
210,3992,3818,1516,1505,18,24,127
220,5574,5927,1464,1411,14,13,156
230,7066,7220,1392,1436,20,15,221
240,8602,7697,1295,1297,26,24,273
250,11952,12075,1194,1221,32,26,337
260,16193,15162,1045,1070,34,31,410
270,22859,21711,805,813,34,38,482
280,32127,32839,597,546,19,30,430
290,40046,41680,425,392,18,21,325
300,45235,46610,390,336,10,17,199
310,45736,48097,398,324,8,9,118
320,44231,47725,464,378,6,5,70
330,40035,44521,603,484,6,3,39
340,33246,38882,777,663,3,3,31
350,25900,30077,1003,848,4,1,30
360,17056,23154,1255,1127,4,1,38
370,10059,13092,1449,1357,6,6,47
380,5727,7173,1514,1539,4,7,65
390,5272,4831,1584,1558,6,4,85
400,3968,5173,1538,1505,8,7,118
410,5445,5205,1507,1465,8,16,162
420,5923,6741,1422,1437,20,16,217
430,9040,7373,1344,1391,26,20,283
440,11110,10493,1131,1189,25,30,382
450,19430,18098,898,940,31,35,459
460,29344,27707,652,659,27,32,460
470,37698,37624,472,485,22,23,371
480,43874,44299,374,371,20,19,256
490,46341,46960,363,320,12,13,151
500,46247,47799,407,363,10,5,68
510,43000,44993,517,481,5,3,41
520,37978,39156,644,601,5,2,34
530,31400,32996,857,813,4,1,28
540,22678,23585,1101,1082,4,1,27
550,13612,14008,1359,1354,3,2,34
560,7462,7766,1528,1535,5,3,48
570,5054,4437,1556,1571,2,9,64
580,4384,3489,1563,1573,6,5,91
590,4720,4147,1555,1546,6,9,118
600,4537,5050,1508,1512,13,18,178
610,6381,6180,1406,1374,20,30,240
620,8746,10371,1260,1213,27,30,314
630,14037,15224,1091,1068,36,33,387
640,20677,21272,912,856,30,35,452
650,27566,30034,688,648,27,30,444
660,36523,37475,504,523,27,25,369
670,42940,42091,383,415,14,16,242
680,46056,45012,378,375,12,16,133
690,45528,45471,421,428,6,8,71
700,42005,41894,548,533,7,8,40
710,35983,36954,714,725,3,3,29
720,28086,27145,929,962,4,2,29
730,19361,18504,1196,1197,3,3,30
740,10386,11274,1478,1442,5,5,45
750,5709,5874,1601,1572,6,1,67
760,3718,4093,1574,1542,13,5,90
770,4551,5529,1517,1518,7,8,127
780,5393,5033,1473,1498,14,18,177
790,6654,6139,1370,1411,19,18,242
800,9621,8109,1283,1274,18,24,327
810,12775,13695,1086,1109,40,34,395
820,20663,20504,893,862,36,34,451
830,29546,29583,645,665,24,33,459
840,37880,37499,471,475,19,23,375
850,43584,44535,391,350,15,15,250
860,45763,47891,381,333,9,11,130
870,44835,47439,466,386,7,5,77
880,40263,43890,551,506,8,4,39
890,35828,38065,768,667,3,3,27
900,25587,30507,987,929,5,1,28
910,16846,19590,1248,1161,2,3,33
920,9989,12097,1453,1374,5,3,43
930,6131,7327,1597,1579,4,2,55
940,3767,4225,1583,1602,6,4,80
950,4399,3944,1535,1544,8,10,105
960,5102,5026,1497,1450,10,14,160
970,7054,7386,1382,1409,15,18,204
980,9202,8880,1314,1313,18,23,274
990,11363,12017,1240,1157,27,32,346
1000,14388,17408,1049,979,26,39,437
