timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57545,57541,95,102,0,0,0
20,57862,57309,135,154,0,0,0
30,55669,54679,203,219,0,0,0
40,52308,51501,270,303,0,0,0
50,48809,47427,394,418,0,0,0
60,42942,41806,560,596,0,0,0
70,34352,33372,807,794,0,0,0
80,23828,23937,1054,1082,0,0,0
90,15076,14416,1348,1376,0,0,0
100,8501,6631,1554,1611,0,0,0
110,4606,3629,1627,1665,0,0,0
120,3201,2251,1625,1656,0,0,0
130,3268,3159,1687,1646,0,0,0
140,2745,3126,1620,1629,0,0,0
150,3249,2945,1644,1609,0,0,0
160,2589,3300,1669,1676,0,0,0
170,3101,2323,1634,1659,0,0,0
180,2734,3140,1653,1648,0,0,0
190,2715,2768,1659,1647,0,0,0
200,2793,3067,1656,1664,0,0,0
210,3895,3458,1495,1506,13,20,120
220,5763,5391,1441,1496,18,14,166
230,6715,6279,1409,1369,19,26,214
240,8371,9620,1313,1288,29,27,294
250,12152,12239,1178,1158,22,36,388
260,16882,18094,1003,950,45,25,444
270,24983,25859,705,767,40,29,458
280,35960,33378,511,568,33,25,420
290,43028,41012,370,396,21,25,296
300,47796,46326,290,342,10,17,164
310,49566,47639,318,367,12,8,84
320,47282,45351,402,450,4,6,47
330,43004,41067,546,579,4,4,30
340,35871,34069,728,770,2,4,26
350,27226,25181,992,1023,3,5,20
360,16752,15668,1235,1312,2,2,24
370,9708,8288,1526,1522,2,5,30
380,3928,5063,1600,1596,1,3,40
390,4370,4018,1569,1570,4,6,60
400,4027,4506,1551,1562,7,7,75
410,4698,4567,1564,1593,5,3,118
420,4743,4086,1462,1521,12,10,164
430,6712,5527,1410,1460,24,16,234
440,8708,7243,1323,1367,20,30,300
450,12021,10563,1158,1130,16,39,361
460,17612,18022,956,1010,27,34,429
470,25888,23565,748,768,36,28,476
480,34849,33835,554,545,23,27,415
490,41899,41582,392,388,20,22,306
500,47413,46596,301,339,16,16,189
510,50104,47181,279,378,5,4,93
520,49599,45040,337,470,3,1,37
530,45963,39543,425,610,3,3,20
540,41786,32191,566,851,1,4,20
550,34862,21581,808,1142,1,6,16
560,24786,12543,1048,1402,2,3,24
570,14830,6607,1297,1545,4,4,29
580,7899,4382,1569,1609,2,2,36
590,4641,3129,1555,1672,2,5,54
600,3910,3175,1598,1533,4,7,76
610,3858,4796,1572,1548,6,12,105
620,4266,4966,1522,1512,7,9,149
630,5575,5846,1459,1427,15,15,196
640,7396,8008,1322,1378,26,18,267
650,11486,10448,1215,1227,43,25,353
660,16268,15475,968,1001,30,38,433
670,25923,24609,731,765,39,28,468
680,35156,34335,518,514,26,39,425
690,43394,42664,373,407,13,25,294
700,47543,45768,352,341,12,12,165
710,46880,47522,357,351,6,8,89
720,45617,46457,457,396,2,6,44
730,39969,43670,600,518,5,2,26
740,33012,37142,814,714,1,4,18
750,23462,27873,1084,958,2,1,15
760,13495,17850,1376,1279,2,1,18
770,7484,8784,1561,1476,2,2,24
780,4416,5008,1558,1614,1,1,39
790,4140,3550,1632,1636,7,5,56
800,3475,3505,1601,1565,7,4,65
810,3838,3781,1540,1577,4,5,90
820,5328,4504,1530,1588,10,6,130
830,5606,5110,1446,1455,14,17,178
840,7674,7076,1351,1384,24,28,233
850,9974,9012,1253,1282,26,16,301
860,13678,12659,1154,1127,22,25,374
870,17616,18603,935,959,32,37,439
880,25479,26333,727,707,35,34,487
890,35198,36661,530,490,28,21,411
900,42800,44390,364,356,20,14,276
910,47180,47740,337,326,8,9,160
920,47380,48294,384,338,6,6,65
930,44341,46270,457,414,1,3,44
940,40844,42017,595,574,6,4,29
950,33016,34845,808,767,2,2,18
960,24462,25393,1059,1017,2,2,22
970,15039,16668,1299,1279,5,0,32
980,9695,9297,1501,1455,3,5,40
990,5053,5743,1584,1579,11,5,56
1000,3946,4688,1613,1577,1,9,79
