timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57738,57722,95,95,0,0,0
20,57600,57666,140,133,0,0,0
30,55483,55827,193,188,0,0,0
40,52878,52967,271,279,0,0,0
50,48840,48472,377,395,0,0,0
60,43517,42642,547,529,0,0,0
70,35052,36317,745,751,0,0,0
80,26118,25655,1072,1025,0,0,0
90,14285,14967,1330,1328,0,0,0
100,7528,8030,1575,1575,0,0,0
110,3335,4160,1658,1635,0,0,0
120,2594,3373,1678,1647,0,0,0
130,2972,2881,1688,1723,0,0,0
140,2593,2322,1665,1608,0,0,0
150,2677,3567,1655,1603,0,0,0
160,2685,3483,1647,1660,0,0,0
170,2456,2657,1654,1642,0,0,0
180,3035,2761,1641,1640,0,0,0
190,3647,3090,1621,1641,0,0,0
200,2997,3189,1650,1660,0,0,0
210,4204,2943,1499,1515,20,20,128
220,6306,5294,1405,1454,18,14,167
230,7879,7112,1351,1409,16,19,217
240,10708,8420,1293,1311,16,28,291
250,12402,12333,1171,1110,26,29,378
260,18109,19725,916,934,28,35,448
270,28496,27064,705,737,26,28,474
280,35755,34493,483,525,23,28,364
290,42810,42260,431,457,9,5,265
300,44394,43590,402,408,15,11,148
310,44107,43792,471,461,3,7,90
320,40121,41057,609,554,7,6,49
330,33133,35922,769,733,2,3,34
340,24862,27450,1060,968,4,2,31
350,15147,18257,1306,1240,6,6,36
360,8619,10379,1540,1465,2,2,44
370,4222,5744,1594,1552,6,4,55
380,3971,3969,1560,1562,7,5,85
390,4005,4431,1538,1554,11,7,115
400,5274,4827,1501,1486,9,12,154
410,5645,6138,1455,1462,21,11,217
420,8606,7845,1279,1324,24,15,276
430,12716,11069,1208,1240,24,37,361
440,16186,15003,1016,1016,18,29,426
450,24145,24245,754,786,34,32,491
460,34648,33515,540,567,33,25,444
470,42629,41315,392,377,19,15,322
480,46572,46930,322,328,8,12,169
490,48164,47463,352,343,4,8,74
500,45689,46277,442,471,6,1,37
510,40793,39563,630,581,3,3,22
520,31925,33802,816,814,1,5,19
530,23945,23902,1088,1055,1,5,19
540,13469,15133,1360,1319,0,1,28
550,7044,8566,1567,1518,4,4,36
560,3992,4845,1636,1588,5,4,45
570,3642,3731,1554,1599,3,3,55
580,4115,3630,1543,1607,3,2,76
590,4679,4292,1570,1495,9,12,107
600,4768,5894,1500,1484,11,19,145
610,5572,6534,1442,1429,16,16,198
620,8122,9108,1344,1352,26,17,258
630,11252,10474,1196,1247,35,28,341
640,16279,14960,1020,1038,28,31,409
650,23357,22897,804,839,37,23,439
660,32108,30393,578,625,26,35,423
670,40237,38017,450,469,24,25,338
680,44820,43906,359,368,14,19,227
690,46881,46908,360,363,14,18,126
700,46009,46327,425,366,8,6,69
710,42598,45412,533,459,3,3,42
720,36943,40156,676,582,2,7,39
730,29527,34218,922,752,1,6,31
740,19229,26559,1214,1032,4,4,38
750,11028,16328,1383,1239,6,7,54
760,7541,10099,1548,1442,6,11,73
770,4508,6703,1528,1528,4,6,107
780,5519,5028,1503,1479,4,10,143
790,5934,6327,1442,1439,16,17,210
800,8049,8351,1284,1310,25,17,278
810,12174,12390,1208,1198,22,35,359
820,16622,16168,974,999,29,31,455
830,26384,24809,723,757,26,43,474
840,35025,33340,526,555,30,31,415
850,41593,41406,457,410,21,16,295
860,44206,45836,381,369,5,11,177
870,45972,46344,394,394,7,8,80
880,43790,43646,456,490,7,1,48
890,40711,39327,595,620,2,5,27
900,33355,32316,767,870,6,1,25
910,25608,22384,1049,1118,2,3,26
920,15461,13544,1355,1397,0,5,30
930,7745,6843,1513,1524,6,3,40
940,4165,4741,1604,1610,6,3,53
950,3615,3103,1602,1584,4,8,82
960,4604,3983,1463,1565,10,5,110
970,5866,5021,1533,1480,11,16,149
980,4913,6317,1468,1438,13,15,203
990,7879,8463,1309,1309,23,20,278
1000,11269,11882,1215,1144,31,41,368
