timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57440,57516,94,99,0,0,0
20,57800,57508,143,141,0,0,0
30,55334,55485,189,202,0,0,0
40,52897,52439,266,273,0,0,0
50,49071,49059,384,388,0,0,0
60,43466,43517,514,551,0,0,0
70,36856,34444,778,750,0,0,0
80,25121,25741,1033,1087,0,0,0
90,15028,12953,1347,1460,0,0,0
100,6624,5496,1619,1588,0,0,0
110,3646,3611,1641,1656,0,0,0
120,3430,2828,1643,1631,0,0,0
130,2956,2598,1621,1664,0,0,0
140,2817,2675,1671,1648,0,0,0
150,2709,3145,1618,1610,0,0,0
160,3451,3294,1622,1702,0,0,0
170,3352,2665,1650,1641,0,0,0
180,2705,2931,1656,1603,0,0,0
190,2737,3555,1662,1676,0,0,0
200,2776,2670,1632,1651,0,0,0
210,3776,3298,1524,1501,20,9,126
220,5183,5761,1481,1454,14,16,167
230,6855,7910,1386,1377,13,12,229
240,9414,9686,1278,1260,25,28,306
250,13143,13791,1118,1111,24,38,381
260,19323,18867,904,917,33,35,453
270,27886,27127,708,710,34,26,461
280,35343,36318,504,488,23,25,374
290,42822,42885,392,383,22,22,256
300,45925,46651,384,343,15,12,138
310,44718,46683,446,424,10,8,83
320,41648,42103,561,567,5,5,41
330,35757,35149,690,687,3,4,31
340,29856,29226,914,930,2,0,32
350,19666,19235,1178,1221,3,5,28
360,11869,11269,1465,1449,4,2,34
370,6297,5375,1532,1577,2,4,52
380,5137,4393,1584,1562,2,5,74
390,4194,4297,1562,1568,9,7,101
400,4659,4442,1521,1577,11,6,143
410,6143,4844,1418,1476,17,19,208
420,8870,7094,1342,1358,25,24,274
430,11623,10245,1154,1179,30,37,368
440,17825,17173,970,1004,31,29,414
450,25508,24221,772,802,25,31,453
460,32985,33471,564,584,30,28,423
470,41458,40782,386,437,20,19,315
480,47161,44678,315,373,5,13,179
490,48488,45595,331,428,6,5,83
500,46688,42101,414,559,4,6,40
510,41922,35517,561,711,3,1,24
520,35187,28169,731,959,0,1,17
530,27032,18801,1001,1227,1,2,19
540,17342,9778,1266,1488,3,3,27
550,9409,5359,1496,1585,4,4,36
560,5291,3940,1582,1618,7,3,53
570,3659,4111,1620,1589,8,8,81
580,3737,4357,1545,1509,8,6,104
590,4411,5415,1530,1505,12,10,132
600,4733,5235,1497,1492,11,8,182
610,6991,7129,1376,1372,19,14,231
620,9799,9356,1298,1294,13,34,291
630,11020,12472,1199,1201,34,22,364
640,16366,16262,1018,966,31,33,449
650,24363,25712,758,718,42,37,482
660,34225,36237,510,463,28,37,436
670,43326,45382,371,309,14,19,289
680,47289,49468,316,285,10,10,141
690,48823,49304,336,325,7,4,73
700,46344,46989,450,430,3,3,35
710,40839,42147,568,557,7,2,27
720,35018,35575,732,732,2,3,16
730,27324,27404,974,981,0,1,15
740,17486,18167,1275,1234,3,2,15
750,8991,9169,1525,1528,0,1,20
760,4480,4991,1636,1632,4,1,29
770,3103,2717,1569,1626,4,5,35
780,3694,3631,1662,1571,0,6,44
790,3115,4325,1598,1562,5,1,64
800,4408,4352,1570,1576,6,5,87
810,4115,4418,1547,1552,6,14,129
820,5020,4804,1440,1516,8,13,178
830,7260,5259,1377,1433,17,22,240
840,10052,7987,1298,1322,20,23,313
850,13125,12557,1106,1107,26,28,390
860,19836,19699,898,960,37,38,435
870,28397,25252,682,729,24,30,451
880,37195,34774,490,548,20,23,407
890,43264,41228,400,431,19,21,264
900,46024,44492,378,404,10,12,145
910,45254,44540,446,454,9,6,84
920,41900,40903,563,556,4,7,51
930,35279,35865,738,721,5,5,42
940,27193,28344,969,972,1,4,42
950,18025,18549,1195,1178,5,3,42
960,10797,11415,1457,1401,3,10,53
970,6301,6445,1559,1569,10,8,69
980,3931,4607,1557,1545,6,9,96
990,4428,4873,1552,1549,11,9,130
1000,4964,5261,1484,1458,15,15,177
