timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57679,57453,89,103,0,0,0
20,57989,57200,138,153,0,0,0
30,55549,54824,194,192,0,0,0
40,52647,52701,266,292,0,0,0
50,49055,47837,381,416,0,0,0
60,43131,41778,551,591,0,0,0
70,35543,33237,742,806,0,0,0
80,26319,23620,1013,1101,0,0,0
90,15599,13322,1322,1420,0,0,0
100,7662,6144,1611,1627,0,0,0
110,3251,3266,1630,1589,0,0,0
120,3153,3588,1673,1649,0,0,0
130,2758,3108,1642,1649,0,0,0
140,3141,3311,1680,1652,0,0,0
150,2915,2900,1635,1612,0,0,0
160,2604,3006,1634,1645,0,0,0
170,2969,2723,1688,1693,0,0,0
180,2623,2328,1637,1645,0,0,0
190,2714,2545,1647,1654,0,0,0
200,3082,3047,1637,1605,0,0,0
210,3982,4201,1489,1488,23,12,88
220,5705,5102,1475,1534,20,12,98
230,5641,5314,1480,1426,18,16,99
240,5302,6360,1477,1489,19,16,105
250,6414,5358,1431,1532,17,16,127
260,6654,5442,1440,1432,13,20,148
270,7173,7770,1412,1348,20,22,164
280,7665,9016,1365,1299,19,37,172
290,8975,10564,1326,1316,30,22,181
300,9803,10740,1241,1252,28,26,172
310,11085,12157,1285,1240,32,29,172
320,10766,12079,1332,1216,18,27,171
330,10056,12491,1277,1221,16,23,178
340,11339,12610,1270,1198,36,28,163
350,10729,12797,1315,1270,19,23,159
360,9699,10629,1284,1286,21,22,163
370,10409,10661,1299,1303,32,15,163
380,9940,10373,1334,1288,24,18,154
390,9790,10655,1296,1324,16,29,153
400,10359,9467,1342,1320,23,27,147
410,8952,10074,1334,1294,23,28,154
420,9433,10389,1341,1332,18,18,155
430,8873,9421,1383,1304,18,21,149
440,8921,9676,1359,1298,12,28,156
450,9022,10425,1350,1339,26,15,154
460,9141,9492,1327,1252,27,23,163
470,9485,11498,1284,1326,30,21,154
480,11098,10267,1282,1271,19,27,187
490,10751,11957,1315,1210,26,29,172
500,10572,12383,1251,1251,31,22,179
510,12944,11488,1223,1261,20,29,168
520,13161,11770,1250,1229,20,26,174
530,11992,12441,1251,1261,17,31,176
540,11556,11541,1214,1311,27,26,171
550,12450,10114,1252,1229,21,30,166
560,12041,12926,1280,1214,19,23,161
570,10511,13692,1310,1219,22,21,153
580,9524,13137,1294,1211,30,24,158
590,10439,13581,1312,1212,22,19,160
600,10711,12118,1260,1250,25,19,163
610,10704,11430,1325,1308,23,20,179
620,10392,10311,1276,1286,29,21,170
630,11067,10232,1275,1266,18,35,168
640,10483,10912,1235,1284,29,22,166
650,12145,11250,1260,1280,23,26,165
660,12258,11246,1254,1288,25,26,169
670,11522,10791,1289,1294,30,23,163
680,10499,10615,1270,1244,24,33,157
690,10618,11539,1316,1284,15,22,159
700,9754,10546,1344,1279,30,25,142
710,8844,10711,1347,1303,19,20,143
720,8675,10277,1405,1325,19,21,147
730,7670,8988,1360,1346,23,19,158
740,9514,9243,1290,1334,13,29,158
750,10570,10048,1308,1327,22,27,166
760,10156,9685,1327,1307,16,28,157
770,8864,9447,1325,1334,24,17,163
780,9831,8977,1319,1303,29,25,170
790,10033,10442,1286,1265,26,31,177
800,10876,11188,1301,1289,27,26,173
810,11594,11088,1245,1227,25,17,177
820,11340,12488,1242,1233,23,27,185
830,11116,12239,1306,1265,29,20,179
840,9723,11515,1347,1263,28,23,160
850,8548,11065,1317,1263,25,22,157
860,10090,10974,1316,1247,23,23,166
870,10091,11523,1286,1239,31,20,180
880,10950,12172,1302,1215,20,22,170
890,10701,12317,1259,1250,17,20,156
900,11173,12489,1270,1259,17,27,143
910,11393,10681,1305,1300,30,14,154
920,9548,10203,1316,1330,28,21,154
930,9708,9915,1299,1288,29,21,161
940,10938,10409,1275,1329,31,18,159
950,10284,9505,1294,1340,22,21,175
960,10741,9261,1280,1314,27,22,171
970,10172,10680,1301,1263,22,27,169
980,10040,10822,1336,1233,19,27,161
990,9230,12266,1300,1223,23,25,164
1000,9577,12271,1317,1237,25,24,181
