timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57616,62500,98,0,0,0,0
20,57642,62500,132,0,0,0,0
30,55960,62500,192,0,0,0,0
40,52917,62500,260,0,0,0,0
50,49457,62500,362,0,0,0,0
60,44233,62500,511,0,0,0,0
70,37129,62500,756,0,0,0,0
80,25584,62500,1010,0,0,0,0
90,15547,62500,1348,0,0,0,0
100,7354,62500,1551,0,0,0,0
110,4027,62500,1651,0,0,0,0
120,2699,62500,1673,0,0,0,0
130,2601,62500,1677,0,0,0,0
140,2576,62500,1624,0,0,0,0
150,2862,62500,1683,0,0,0,0
160,2498,62500,1625,0,0,0,0
170,3096,62500,1642,0,0,0,0
180,2961,62500,1657,0,0,0,0
190,2973,62500,1625,0,0,0,0
200,2904,62500,1686,0,0,0,0
210,3374,62500,1497,0,28,0,80
220,5603,62500,1439,0,12,0,83
230,6296,62500,1456,0,21,0,79
240,5961,62500,1533,0,14,0,86
250,5356,62500,1470,0,16,0,82
260,5941,62500,1472,0,13,0,86
270,5872,62500,1510,0,18,0,86
280,4851,62500,1479,0,21,0,79
290,5424,62500,1496,0,11,0,77
300,5297,62500,1535,0,16,0,84
310,5562,62500,1416,0,20,0,90
320,7100,62500,1440,0,14,0,91
330,6207,62500,1448,0,18,0,86
340,6689,62500,1477,0,12,0,84
350,6313,62500,1477,0,15,0,79
360,6192,62500,1484,0,18,0,68
370,6237,62500,1472,0,12,0,76
380,5974,62500,1500,0,17,0,80
390,5692,62500,1464,0,17,0,80
400,5909,62500,1483,0,16,0,85
410,5316,62500,1529,0,14,0,87
420,5013,62500,1455,0,16,0,92
430,6428,62500,1441,0,19,0,89
440,6410,62500,1491,0,16,0,84
450,5775,62500,1467,0,12,0,76
460,6409,62500,1480,0,18,0,88
470,6213,62500,1459,0,23,0,74
480,5809,62500,1449,0,9,0,79
490,5909,62500,1514,0,17,0,72
500,5870,62500,1470,0,13,0,69
510,6110,62500,1536,0,10,0,79
520,5237,62500,1462,0,15,0,71
530,6058,62500,1490,0,10,0,74
540,5390,62500,1523,0,7,0,67
550,4911,62500,1534,0,18,0,64
560,5207,62500,1464,0,6,0,61
570,5743,62500,1467,0,7,0,61
580,5575,62500,1529,0,16,0,67
590,4558,62500,1476,0,18,0,70
600,6118,62500,1476,0,11,0,85
610,5602,62500,1523,0,19,0,86
620,5664,62500,1443,0,13,0,78
630,5999,62500,1514,0,14,0,83
640,5764,62500,1488,0,18,0,86
650,6002,62500,1425,0,11,0,89
660,6933,62500,1485,0,16,0,89
670,5894,62500,1472,0,13,0,85
680,6098,62500,1477,0,23,0,76
690,5160,62500,1497,0,13,0,84
700,5899,62500,1478,0,18,0,84
710,5906,62500,1460,0,19,0,83
720,6637,62500,1422,0,20,0,89
730,6950,62500,1444,0,18,0,84
740,6506,62500,1461,0,6,0,87
750,6056,62500,1467,0,11,0,74
760,6514,62500,1526,0,15,0,71
770,4846,62500,1515,0,14,0,65
780,4646,62500,1499,0,12,0,71
790,5500,62500,1529,0,12,0,69
800,5341,62500,1510,0,11,0,70
810,5165,62500,1539,0,12,0,68
820,4736,62500,1508,0,14,0,72
830,5248,62500,1526,0,9,0,76
840,4459,62500,1537,0,15,0,77
850,4593,62500,1465,0,15,0,79
860,6081,62500,1495,0,17,0,85
870,5234,62500,1502,0,19,0,82
880,5478,62500,1494,0,19,0,81
890,6155,62500,1427,0,19,0,77
900,6217,62500,1472,0,15,0,62
910,5763,62500,1527,0,15,0,58
920,4803,62500,1542,0,9,0,59
930,5567,62500,1522,0,10,0,62
940,4576,62500,1538,0,9,0,72
950,4584,62500,1509,0,16,0,74
960,4776,62500,1536,0,15,0,70
970,4437,62500,1538,0,16,0,63
980,4311,62500,1527,0,15,0,73
990,4931,62500,1533,0,15,0,70
1000,5288,62500,1511,0,10,0,66
1010,4629,4199,1483,1025,8,6,90
1020,5653,17150,1539,1109,9,12,127
1030,5660,14903,1457,1246,13,10,161
1040,6567,11978,1386,1289,16,16,210
1050,9508,10928,1243,1271,31,20,263
1060,13182,11940,1186,1237,26,21,334
1070,16337,14827,1004,1033,27,43,416
1080,24420,23212,780,800,40,49,460
1090,32750,32711,572,585,28,20,452
1100,41305,40230,400,432,18,21,319
1110,46616,45311,311,347,10,15,204
1120,49011,47388,291,360,6,8,93
1130,48765,46004,376,420,2,1,50
1140,44379,41961,476,573,1,3,26
1150,39790,34302,618,775,5,1,27
1160,32317,25434,812,1013,4,2,31
1170,23989,16544,1089,1250,4,9,34
1180,14186,10068,1326,1505,2,1,33
1190,8070,4480,1532,1615,3,4,45
1200,4338,4218,1566,1562,6,5,61
1210,3990,4329,1565,1586,4,6,86
1220,3766,4176,1591,1517,3,8,126
1230,4569,5477,1494,1490,13,14,170
1240,6401,7445,1469,1384,17,14,228
1250,7822,8771,1273,1316,23,25,288
1260,13075,12478,1140,1132,22,25,357
1270,18694,18710,954,994,32,27,419
1280,25353,25036,720,739,35,36,464
1290,35292,34832,531,507,27,30,416
1300,41747,42838,419,383,15,18,295
1310,45243,46704,354,341,12,16,157
1320,46723,47502,412,389,5,4,77
1330,42948,44110,503,475,7,4,43
1340,38003,39461,644,631,2,1,24
1350,31402,31669,871,839,2,4,21
1360,21079,22817,1168,1086,2,5,23
1370,11623,14067,1417,1350,3,4,30
1380,5584,8234,1616,1565,4,3,40
1390,3690,4625,1571,1585,2,3,58
1400,3765,3997,1575,1602,11,8,81
1410,4627,3799,1550,1559,6,16,109
1420,5366,4572,1489,1486,8,11,154
1430,6897,6207,1412,1426,24,13,210
1440,7821,7985,1317,1357,26,19,267
1450,10878,10767,1222,1190,21,29,334
1460,14636,15490,1062,1098,29,25,428
1470,22016,20904,838,856,34,39,467
1480,30553,31525,630,585,18,33,471
1490,39038,40229,413,443,26,16,337
1500,45792,45001,371,396,15,16,200
1510,46032,45246,367,391,7,8,112
1520,45823,44353,440,452,4,12,63
1530,41021,41144,577,565,1,5,39
1540,34796,35162,761,775,3,5,39
1550,26438,25939,984,993,7,3,32
1560,17491,17582,1261,1245,2,4,32
1570,9864,9681,1448,1460,4,2,43
1580,6435,5402,1541,1553,5,3,62
1590,4531,4064,1567,1541,8,6,83
1600,3950,4324,1536,1562,7,9,112
1610,5074,4934,1516,1520,6,9,146
1620,5935,5809,1462,1480,7,12,195
1630,7343,7195,1399,1373,23,20,253
1640,10061,9398,1217,1277,19,23,331
1650,15674,13036,1088,1105,31,28,414
1660,20748,19709,868,892,44,34,471
1670,29855,29376,611,654,33,31,478
1680,40419,38513,367,454,25,20,371
1690,47834,44900,333,351,9,9,198
1700,48094,47459,314,364,11,3,106
1710,47860,45440,371,431,1,6,48
1720,44216,42109,495,525,6,5,32
1730,37949,37078,664,688,4,6,19
1740,29693,29872,914,915,0,0,18
1750,19492,19814,1202,1220,3,3,27
1760,11174,10966,1437,1410,5,2,38
1770,5979,6658,1555,1544,11,3,51
1780,4497,5595,1587,1553,3,3,75
1790,4219,5113,1523,1553,11,9,100
1800,5022,4858,1494,1549,8,11,138
1810,6175,5435,1460,1433,14,18,202
1820,7766,7511,1366,1321,16,25,262
1830,10724,10700,1236,1209,26,26,341
1840,14897,15331,1099,1054,40,30,406
1850,20631,22163,844,821,31,32,458
1860,30845,31235,620,637,27,30,455
1870,39169,39112,472,414,20,28,368
1880,44028,45899,366,333,21,8,214
1890,47061,47482,370,368,6,7,100
1900,45130,45222,457,433,5,2,50
1910,40191,41852,585,544,6,3,33
1920,33751,35983,800,709,3,5,29
1930,24055,28766,1045,971,1,2,27
1940,14723,17556,1347,1202,2,7,36
1950,8136,10272,1528,1481,3,3,47
1960,5124,4998,1591,1549,11,6,66
1970,3587,4564,1587,1556,6,8,96
1980,3908,4733,1514,1550,13,9,137
1990,5950,5466,1481,1412,13,16,180
2000,6326,7257,1405,1426,24,20,245
2010,9659,8568,1257,1262,19,24,339
2020,13731,13725,1145,1080,35,31,415
2030,19384,21167,879,875,33,28,466
2040,29479,30244,619,623,28,26,491
2050,39676,39572,406,397,22,25,380
2060,46698,46729,331,336,11,13,214
2070,48338,47729,317,340,9,15,99
2080,47768,46926,375,393,7,3,47
2090,44188,43342,486,553,1,4,31
2100,38807,35504,624,699,2,2,21
2110,32628,28605,844,960,1,1,21
2120,21882,18130,1158,1237,3,1,19
2130,11398,9890,1458,1467,2,4,23
2140,5494,4750,1609,1615,2,0,27
2150,3212,3032,1600,1643,1,4,40
2160,3328,3671,1609,1582,3,3,50
2170,3672,4562,1585,1576,6,5,69
2180,4162,3832,1573,1561,6,6,97
2190,4227,4107,1557,1538,16,11,130
2200,4684,5063,1441,1491,15,10,178
2210,7609,6844,1388,1417,17,17,244
2220,9009,9788,1296,1218,25,24,322
2230,13268,14746,1122,1095,29,33,408
2240,19429,20622,853,879,32,28,443
2250,30563,29251,657,649,28,28,453
2260,37654,37910,493,469,27,26,376
2270,43337,43975,363,366,13,21,244
2280,46495,47010,372,356,10,9,129
2290,45634,46256,422,420,5,7,61
2300,42788,42036,528,549,3,1,37
2310,36662,36294,697,698,3,3,31
2320,28538,28924,944,938,3,1,28
2330,18201,19287,1201,1209,4,6,31
2340,10746,11607,1441,1407,5,3,38
2350,5868,7643,1597,1486,4,2,51
2360,4154,5291,1558,1548,6,3,76
2370,4738,5210,1526,1507,9,11,98
2380,5459,5961,1450,1511,16,16,143
2390,7106,5340,1463,1426,8,21,193
2400,6854,7801,1437,1361,15,19,252
2410,7825,9986,1308,1237,28,22,314
2420,12535,14062,1110,1095,25,33,382
2430,20021,20429,957,911,29,26,432
2440,24974,27572,761,700,27,23,450
2450,33423,35859,562,546,29,31,404
2460,41722,41189,382,419,21,17,304
2470,47289,45258,327,369,5,14,181
2480,48684,45694,322,393,9,14,97
2490,47766,44106,399,466,4,6,55
2500,43423,40003,504,606,1,4,34
2510,37976,32909,651,859,3,3,27
2520,30678,22330,907,1078,2,4,29
2530,20311,14102,1187,1385,2,3,32
2540,11095,6596,1416,1537,5,5,43
2550,6939,4206,1551,1578,9,5,59
2560,3950,3580,1567,1616,11,6,78
2570,5072,4314,1538,1497,10,12,110
2580,4761,5953,1503,1490,12,9,161
2590,6419,6688,1432,1419,15,17,228
2600,8188,9967,1310,1277,25,19,306
2610,11488,13848,1196,1084,26,47,381
2620,16310,19902,993,906,32,28,443
2630,25184,27991,731,729,37,34,466
2640,34777,35709,529,505,36,28,417
2650,41943,43035,403,364,16,15,282
2660,45391,47911,375,336,14,10,159
2670,45886,47429,398,379,7,4,74
2680,43308,44257,519,474,1,2,35
2690,36978,38905,696,637,5,1,30
2700,28931,32162,914,848,4,2,21
2710,19621,22019,1229,1116,2,3,23
2720,10663,13511,1428,1408,1,2,27
2730,6559,7352,1571,1533,4,3,34
2740,4068,3989,1614,1617,3,4,48
2750,3583,3264,1563,1622,3,4,72
2760,4504,3893,1541,1534,9,10,98
2770,4717,5062,1556,1560,13,10,137
2780,4517,5363,1498,1438,13,20,186
2790,6739,8006,1412,1340,16,19,233
2800,8892,10530,1264,1241,26,21,306
2810,13043,14406,1185,1082,25,26,377
2820,16764,20281,940,930,38,32,466
2830,27187,27542,681,679,36,32,487
2840,36989,38166,479,427,27,20,384
2850,43895,45855,387,322,17,11,246
2860,45965,48638,378,311,11,8,136
2870,45308,48754,391,373,8,2,64
2880,44264,44393,502,488,4,4,31
2890,37994,38937,691,631,2,4,20
2900,29342,32085,881,856,3,2,22
2910,20602,22830,1181,1123,6,2,20
2920,10737,12452,1472,1402,3,2,26
2930,5562,6791,1579,1568,2,3,39
2940,3856,5365,1592,1536,6,4,50
2950,3919,4279,1553,1640,7,7,75
