timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57512,62500,97,0,0,0,0
20,57618,62500,141,0,0,0,0
30,55510,62500,210,0,0,0,0
40,52044,62500,289,0,0,0,0
50,48233,62500,404,0,0,0,0
60,42254,62500,547,0,0,0,0
70,35328,62500,766,0,0,0,0
80,25495,62500,1036,0,0,0,0
90,14822,62500,1346,0,0,0,0
100,7747,62500,1570,0,0,0,0
110,3787,62500,1657,0,0,0,0
120,3109,62500,1675,0,0,0,0
130,2771,62500,1645,0,0,0,0
140,3170,62500,1608,0,0,0,0
150,3364,62500,1663,0,0,0,0
160,2717,62500,1692,0,0,0,0
170,2504,62500,1626,0,0,0,0
180,2713,62500,1634,0,0,0,0
190,2797,62500,1684,0,0,0,0
200,2241,62500,1717,0,0,0,0
210,3601,62500,1471,0,29,0,87
220,5730,62500,1428,0,19,0,81
230,6412,62500,1470,0,17,0,78
240,6106,62500,1505,0,14,0,74
250,5397,62500,1517,0,12,0,70
260,4686,62500,1527,0,14,0,61
270,4479,62500,1538,0,15,0,65
280,5126,62500,1516,0,17,0,64
290,5542,62500,1511,0,19,0,74
300,5499,62500,1458,0,14,0,75
310,6715,62500,1458,0,12,0,76
320,6484,62500,1499,0,15,0,76
330,5561,62500,1473,0,14,0,85
340,6247,62500,1456,0,18,0,90
350,6204,62500,1470,0,18,0,92
360,6505,62500,1438,0,14,0,85
370,7435,62500,1414,0,16,0,92
380,7353,62500,1448,0,15,0,84
390,6534,62500,1452,0,15,0,81
400,6682,62500,1485,0,17,0,79
410,5990,62500,1496,0,19,0,79
420,5343,62500,1486,0,14,0,79
430,5718,62500,1490,0,19,0,82
440,5567,62500,1501,0,16,0,76
450,5409,62500,1461,0,16,0,77
460,6260,62500,1484,0,15,0,76
470,5892,62500,1544,0,13,0,78
480,5489,62500,1455,0,23,0,82
490,5586,62500,1478,0,15,0,79
500,5302,62500,1520,0,13,0,77
510,4789,62500,1511,0,14,0,82
520,6002,62500,1467,0,15,0,87
530,5703,62500,1512,0,16,0,88
540,5863,62500,1473,0,15,0,84
550,5718,62500,1466,0,11,0,75
560,5497,62500,1518,0,12,0,66
570,4871,62500,1522,0,6,0,66
580,4570,62500,1515,0,13,0,60
590,5217,62500,1553,0,8,0,72
600,4599,62500,1519,0,10,0,81
610,5102,62500,1470,0,12,0,78
620,5599,62500,1503,0,12,0,83
630,5844,62500,1518,0,14,0,87
640,4759,62500,1476,0,10,0,77
650,5791,62500,1460,0,19,0,76
660,6108,62500,1488,0,10,0,73
670,5406,62500,1503,0,10,0,72
680,5771,62500,1513,0,10,0,85
690,5435,62500,1472,0,17,0,80
700,6141,62500,1486,0,8,0,70
710,6013,62500,1547,0,15,0,70
720,4754,62500,1485,0,13,0,74
730,5988,62500,1481,0,12,0,68
740,5796,62500,1521,0,11,0,68
750,5713,62500,1492,0,14,0,70
760,5590,62500,1475,0,8,0,66
770,5974,62500,1512,0,9,0,66
780,4604,62500,1561,0,7,0,70
790,4482,62500,1535,0,14,0,62
800,5188,62500,1517,0,14,0,62
810,5031,62500,1495,0,16,0,67
820,5726,62500,1512,0,9,0,65
830,5413,62500,1522,0,14,0,72
840,5035,62500,1506,0,15,0,69
850,5476,62500,1496,0,14,0,74
860,5784,62500,1512,0,11,0,76
870,5788,62500,1505,0,15,0,81
880,5433,62500,1490,0,14,0,81
890,5955,62500,1478,0,15,0,91
900,5963,62500,1446,0,16,0,91
910,6631,62500,1446,0,14,0,88
920,6747,62500,1457,0,13,0,87
930,6232,62500,1451,0,12,0,86
940,5793,62500,1465,0,21,0,86
950,6102,62500,1486,0,16,0,91
960,6305,62500,1418,0,10,0,81
970,6988,62500,1466,0,18,0,73
980,5921,62500,1488,0,22,0,74
990,5659,62500,1502,0,12,0,78
1000,4790,62500,1529,0,12,0,77
1010,4805,5133,1523,975,10,8,109
1020,4881,18965,1508,1062,10,11,128
1030,5299,16049,1524,1217,14,9,153
1040,5053,12537,1383,1279,20,11,211
1050,8270,11166,1342,1243,18,20,275
1060,11035,12992,1251,1207,33,31,337
1070,14164,15222,1114,1056,23,39,405
1080,20048,21818,859,831,34,29,477
1090,30531,30610,635,578,21,29,450
1100,39484,39589,427,457,24,27,341
1110,44988,43968,349,398,10,12,200
1120,47045,44942,400,418,8,9,99
1130,43329,43083,470,496,4,8,72
1140,40415,38760,573,641,6,2,51
1150,34842,32160,762,813,3,7,34
1160,25771,24143,1022,1063,2,4,31
1170,15924,15183,1274,1314,3,5,46
1180,9890,8145,1459,1474,8,4,54
1190,5747,5912,1555,1549,7,5,80
1200,4864,4634,1529,1552,11,6,102
1210,4980,4465,1544,1493,13,11,147
1220,5896,5734,1415,1426,14,20,193
1230,8474,7526,1345,1348,22,22,257
1240,10116,9977,1256,1277,26,30,321
1250,13565,13884,1145,1075,36,34,399
1260,19121,21066,944,894,30,33,473
1270,27171,28921,661,654,36,22,482
1280,37506,38142,438,444,23,25,401
1290,45094,45551,366,358,16,16,238
1300,47063,46961,351,358,13,10,124
1310,46192,45928,422,404,3,6,59
1320,41855,43013,513,519,3,4,34
1330,37563,37046,697,696,2,1,25
1340,28448,29059,919,920,4,1,21
1350,19473,19335,1231,1232,1,2,25
1360,9841,10336,1497,1462,0,4,34
1370,4983,5331,1586,1610,2,3,48
1380,4187,3601,1602,1563,6,7,75
1390,4366,4165,1541,1557,8,8,95
1400,5230,4390,1472,1556,8,11,125
1410,5608,4934,1503,1516,10,17,182
1420,6780,6632,1440,1393,21,23,253
1430,8551,8865,1214,1254,46,27,339
1440,14821,14053,1052,1091,23,33,405
1450,21448,20471,878,890,30,37,464
1460,29644,29247,620,680,30,27,464
1470,39314,37491,417,441,20,25,405
1480,46732,45982,314,304,16,15,246
1490,49371,49997,295,288,12,5,107
1500,48641,49211,364,334,2,6,44
1510,44886,46258,487,436,4,2,25
1520,38651,41013,656,586,3,2,21
1530,30813,33748,874,772,2,1,13
1540,20900,25597,1161,1072,0,1,14
1550,11788,14940,1448,1311,0,0,12
1560,6073,7542,1625,1580,1,2,21
1570,3238,4106,1616,1588,5,4,33
1580,3729,3837,1584,1636,4,8,54
1590,3939,3450,1568,1610,4,9,65
1600,4178,4190,1590,1541,9,6,81
1610,4291,5030,1542,1528,8,5,117
1620,4825,5388,1482,1483,12,10,158
1630,7043,7043,1442,1420,16,13,193
