timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57391,62500,98,0,0,0,0
20,57627,62500,148,0,0,0,0
30,55463,62500,200,0,0,0,0
40,52620,62500,279,0,0,0,0
50,48328,62500,395,0,0,0,0
60,42663,62500,562,0,0,0,0
70,34810,62500,770,0,0,0,0
80,24971,62500,1084,0,0,0,0
90,13103,62500,1403,0,0,0,0
100,6130,62500,1582,0,0,0,0
110,3166,62500,1676,0,0,0,0
120,2415,62500,1680,0,0,0,0
130,2920,62500,1632,0,0,0,0
140,3203,62500,1607,0,0,0,0
150,3025,62500,1672,0,0,0,0
160,2854,62500,1672,0,0,0,0
170,2804,62500,1631,0,0,0,0
180,3188,62500,1630,0,0,0,0
190,3459,62500,1598,0,0,0,0
200,3827,62500,1646,0,0,0,0
210,4126,62500,1514,0,27,0,81
220,4488,62500,1471,0,15,0,73
230,4941,62500,1617,0,15,0,77
240,3671,62500,1508,0,9,0,77
250,5419,62500,1457,0,12,0,80
260,6187,62500,1484,0,14,0,85
270,5657,62500,1472,0,18,0,79
280,6195,62500,1471,0,15,0,80
290,5631,62500,1473,0,14,0,77
300,5657,62500,1507,0,11,0,72
310,5112,62500,1506,0,13,0,60
320,5685,62500,1549,0,6,0,60
330,4276,62500,1539,0,13,0,60
340,4288,62500,1546,0,18,0,56
350,4436,62500,1548,0,14,0,65
360,4372,62500,1540,0,15,0,67
370,4878,62500,1507,0,15,0,73
380,5890,62500,1457,0,11,0,78
390,5395,62500,1548,0,16,0,66
400,5085,62500,1488,0,9,0,73
410,5130,62500,1507,0,7,0,70
420,4842,62500,1498,0,11,0,84
430,5043,62500,1482,0,14,0,76
440,5420,62500,1499,0,16,0,69
450,5096,62500,1556,0,14,0,72
460,4476,62500,1529,0,17,0,82
470,4983,62500,1480,0,12,0,78
480,5716,62500,1507,0,17,0,85
490,5534,62500,1485,0,14,0,80
500,6098,62500,1458,0,17,0,79
510,6648,62500,1472,0,13,0,80
520,5958,62500,1456,0,19,0,78
530,5683,62500,1513,0,14,0,82
540,4807,62500,1501,0,18,0,79
550,5901,62500,1519,0,13,0,79
560,5154,62500,1492,0,15,0,69
