timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57485,62500,101,0,0,0,0
20,57347,62500,139,0,0,0,0
30,55640,62500,207,0,0,0,0
40,52181,62500,284,0,0,0,0
50,48268,62500,413,0,0,0,0
60,42223,62500,564,0,0,0,0
70,34356,62500,790,0,0,0,0
80,24092,62500,1078,0,0,0,0
90,14196,62500,1389,0,0,0,0
100,6421,62500,1560,0,0,0,0
110,4016,62500,1660,0,0,0,0
120,2583,62500,1681,0,0,0,0
130,2757,62500,1632,0,0,0,0
140,2573,62500,1674,0,0,0,0
150,2928,62500,1640,0,0,0,0
160,2904,62500,1647,0,0,0,0
170,2533,62500,1684,0,0,0,0
180,2780,62500,1631,0,0,0,0
190,2967,62500,1619,0,0,0,0
200,3203,62500,1622,0,0,0,0
210,4661,62500,1484,0,20,0,81
220,5431,62500,1498,0,11,0,70
230,5386,62500,1552,0,17,0,68
240,4915,62500,1521,0,20,0,63
250,4911,62500,1513,0,10,0,66
260,5106,62500,1507,0,11,0,67
270,5335,62500,1496,0,13,0,60
280,5089,62500,1551,0,11,0,57
290,4563,62500,1513,0,7,0,58
300,4706,62500,1545,0,14,0,60
310,4495,62500,1590,0,10,0,62
320,4316,62500,1488,0,11,0,61
330,5194,62500,1552,0,10,0,63
340,4711,62500,1530,0,13,0,67
350,4482,62500,1509,0,16,0,72
360,4861,62500,1500,0,20,0,72
370,6263,62500,1473,0,12,0,73
380,5972,62500,1490,0,13,0,67
390,5588,62500,1509,0,12,0,68
400,4813,62500,1515,0,11,0,63
410,5197,62500,1531,0,5,0,71
420,4389,62500,1530,0,20,0,66
430,4658,62500,1564,0,15,0,65
440,4245,62500,1540,0,13,0,71
450,4665,62500,1540,0,11,0,63
460,4589,62500,1541,0,14,0,60
470,4498,62500,1525,0,15,0,62
480,4425,62500,1553,0,12,0,72
490,4629,62500,1545,0,13,0,63
500,5098,62500,1534,0,12,0,64
510,5039,62500,1512,0,8,0,66
520,4877,62500,1562,0,11,0,65
530,4651,62500,1534,0,10,0,61
540,5028,62500,1527,0,10,0,71
550,5139,62500,1481,0,21,0,66
560,5388,62500,1515,0,8,0,66
570,5032,62500,1516,0,14,0,72
580,5669,62500,1570,0,11,0,65
590,4605,62500,1493,0,13,0,64
600,4951,62500,1471,0,13,0,68
610,5205,62500,1535,0,6,0,65
620,4499,62500,1526,0,11,0,67
630,4702,62500,1561,0,8,0,64
640,4441,62500,1531,0,12,0,65
650,4614,62500,1523,0,12,0,66
660,5061,62500,1539,0,13,0,62
670,4437,62500,1547,0,9,0,56
680,4595,62500,1570,0,11,0,50
690,3929,62500,1603,0,7,0,50
700,3606,62500,1570,0,8,0,58
710,4248,62500,1470,0,13,0,52
720,4915,62500,1568,0,8,0,62
730,4107,62500,1546,0,8,0,59
740,4081,62500,1500,0,16,0,58
750,5199,62500,1566,0,11,0,65
760,4047,62500,1484,0,16,0,59
770,5435,62500,1572,0,7,0,63
780,4568,62500,1520,0,10,0,63
790,4559,62500,1556,0,11,0,68
800,4569,62500,1520,0,10,0,72
810,4305,62500,1487,0,10,0,67
820,4879,62500,1555,0,10,0,72
830,4476,62500,1563,0,15,0,77
840,4653,62500,1533,0,9,0,73
850,5120,62500,1467,0,19,0,74
860,6342,62500,1487,0,12,0,78
870,5722,62500,1420,0,15,0,84
880,7036,62500,1479,0,7,0,89
890,6368,62500,1444,0,18,0,88
900,6863,62500,1451,0,21,0,90
910,6804,62500,1425,0,17,0,87
920,6793,62500,1469,0,14,0,78
930,5881,62500,1485,0,7,0,84
940,5254,62500,1509,0,12,0,87
950,5736,62500,1422,0,17,0,88
960,6946,62500,1459,0,16,0,86
970,7186,62500,1407,0,20,0,76
980,7037,62500,1494,0,13,0,78
990,5710,62500,1443,0,24,0,87
1000,5773,62500,1453,0,21,0,87
