timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57478,62500,98,0,0,0,0
20,57709,62500,139,0,0,0,0
30,55482,62500,200,0,0,0,0
40,52544,62500,276,0,0,0,0
50,48799,62500,423,0,0,0,0
60,41549,62500,550,0,0,0,0
70,34958,62500,743,0,0,0,0
80,26500,62500,1090,0,0,0,0
90,13905,62500,1349,0,0,0,0
100,7618,62500,1576,0,0,0,0
110,3689,62500,1617,0,0,0,0
120,3370,62500,1652,0,0,0,0
130,3004,62500,1660,0,0,0,0
140,2567,62500,1682,0,0,0,0
150,2413,62500,1676,0,0,0,0
160,2416,62500,1641,0,0,0,0
170,3412,62500,1643,0,0,0,0
180,2961,62500,1594,0,0,0,0
190,3486,62500,1637,0,0,0,0
200,3376,62500,1666,0,0,0,0
210,4064,62500,1483,0,20,0,82
220,5921,62500,1431,0,19,0,71
230,6417,62500,1492,0,18,0,63
240,6065,62500,1490,0,16,0,74
250,5982,62500,1483,0,16,0,74
260,6025,62500,1509,0,11,0,71
270,4730,62500,1505,0,16,0,74
280,4954,62500,1526,0,10,0,73
290,4858,62500,1529,0,15,0,79
300,4667,62500,1520,0,17,0,88
310,4649,62500,1510,0,13,0,84
320,5708,62500,1434,0,18,0,94
330,6438,62500,1461,0,20,0,95
340,5969,62500,1445,0,18,0,98
350,6952,62500,1482,0,20,0,86
360,5805,62500,1466,0,15,0,86
370,6136,62500,1503,0,10,0,75
380,5573,62500,1506,0,12,0,72
390,5049,62500,1491,0,15,0,71
400,5324,62500,1491,0,22,0,78
410,5366,62500,1464,0,12,0,72
420,5784,62500,1525,0,13,0,67
430,5047,62500,1541,0,13,0,77
440,4905,62500,1487,0,18,0,66
450,4990,62500,1554,0,11,0,59
460,4546,62500,1516,0,19,0,64
470,5682,62500,1546,0,18,0,64
480,4174,62500,1517,0,12,0,54
490,4991,62500,1529,0,10,0,57
500,5114,62500,1572,0,13,0,59
510,4654,62500,1484,0,11,0,70
520,5658,62500,1498,0,15,0,66
530,5055,62500,1515,0,9,0,61
540,4584,62500,1548,0,11,0,62
550,4843,62500,1536,0,14,0,60
560,5130,62500,1572,0,10,0,68
570,4202,62500,1563,0,11,0,71
580,4605,62500,1461,0,14,0,72
590,6160,62500,1537,0,14,0,67
600,5165,62500,1481,0,15,0,69
610,5884,62500,1485,0,13,0,71
620,5094,62500,1545,0,8,0,60
630,4301,62500,1533,0,16,0,63
640,4479,62500,1539,0,12,0,64
650,4582,62500,1581,0,17,0,65
660,4403,62500,1484,0,15,0,64
670,5794,62500,1485,0,14,0,57
