timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57526,62500,96,0,0,0,0
20,57635,62500,133,0,0,0,0
30,55894,62500,190,0,0,0,0
40,53029,62500,266,0,0,0,0
50,49162,62500,378,0,0,0,0
60,43629,62500,505,0,0,0,0
70,37020,62500,748,0,0,0,0
80,25758,62500,1042,0,0,0,0
90,14547,62500,1366,0,0,0,0
100,6484,62500,1580,0,0,0,0
110,3805,62500,1635,0,0,0,0
120,2887,62500,1641,0,0,0,0
130,3374,62500,1705,0,0,0,0
140,2462,62500,1665,0,0,0,0
150,3115,62500,1604,0,0,0,0
160,2974,62500,1685,0,0,0,0
170,2022,62500,1625,0,0,0,0
180,2864,62500,1672,0,0,0,0
190,2059,62500,1681,0,0,0,0
200,2736,62500,1673,0,0,0,0
210,3745,62500,1462,0,16,0,75
220,5626,62500,1518,0,13,0,75
230,5049,62500,1486,0,12,0,69
240,5101,62500,1509,0,12,0,66
250,5322,62500,1517,0,11,0,68
260,5600,62500,1461,0,12,0,76
270,6020,62500,1533,0,18,0,76
280,5094,62500,1523,0,18,0,76
290,4395,62500,1496,0,13,0,76
300,5151,62500,1526,0,14,0,84
310,4994,62500,1527,0,12,0,84
320,5056,62500,1492,0,17,0,76
330,5563,62500,1499,0,9,0,77
340,5779,62500,1510,0,11,0,67
350,5255,62500,1521,0,14,0,68
360,6072,62500,1506,0,11,0,74
370,5302,62500,1515,0,18,0,73
380,5404,62500,1459,0,18,0,72
390,5615,62500,1459,0,15,0,77
400,5982,62500,1515,0,14,0,58
410,5225,62500,1577,0,8,0,64
420,3904,62500,1569,0,12,0,61
430,4218,62500,1527,0,8,0,52
440,5100,62500,1471,0,7,0,59
450,5198,62500,1503,0,12,0,66
460,5693,62500,1509,0,18,0,72
470,5054,62500,1495,0,11,0,77
480,5321,62500,1513,0,12,0,81
490,5206,62500,1546,0,6,0,71
500,4530,62500,1513,0,14,0,66
510,5359,62500,1513,0,15,0,65
520,5802,62500,1515,0,15,0,71
530,5944,62500,1476,0,11,0,71
540,6494,62500,1486,0,12,0,69
550,5163,62500,1523,0,12,0,65
560,5378,62500,1519,0,14,0,72
570,5595,62500,1489,0,14,0,69
580,5069,62500,1558,0,13,0,58
590,4267,62500,1575,0,8,0,56
600,3562,62500,1521,0,12,0,59
610,4489,62500,1566,0,14,0,60
620,4247,62500,1551,0,6,0,62
630,4547,62500,1533,0,17,0,74
640,4554,62500,1552,0,13,0,77
650,4489,62500,1521,0,11,0,80
660,5424,62500,1525,0,16,0,75
670,4798,62500,1508,0,14,0,72
680,5073,62500,1525,0,13,0,85
690,6162,62500,1446,0,13,0,79
700,6321,62500,1510,0,10,0,73
710,5650,62500,1480,0,14,0,81
720,5325,62500,1436,0,14,0,85
730,6108,62500,1485,0,17,0,85
740,6400,62500,1461,0,9,0,79
750,5481,62500,1440,0,14,0,88
760,6249,62500,1491,0,13,0,89
770,6200,62500,1465,0,21,0,86
780,5965,62500,1449,0,16,0,81
790,5873,62500,1500,0,14,0,80
800,5335,62500,1494,0,22,0,77
810,6116,62500,1462,0,14,0,85
820,5470,62500,1511,0,14,0,72
830,4915,62500,1526,0,14,0,77
840,5239,62500,1499,0,13,0,73
850,5949,62500,1484,0,11,0,75
860,5354,62500,1492,0,10,0,76
870,6207,62500,1440,0,20,0,82
880,6258,62500,1471,0,17,0,74
890,5231,62500,1540,0,13,0,76
900,4821,62500,1504,0,17,0,84
910,5564,62500,1459,0,13,0,88
920,6269,62500,1427,0,10,0,86
930,6615,62500,1512,0,11,0,85
940,5520,62500,1492,0,16,0,81
950,6274,62500,1486,0,18,0,80
960,5136,62500,1502,0,14,0,86
970,5273,62500,1456,0,11,0,93
980,5991,62500,1510,0,18,0,78
990,5513,62500,1516,0,11,0,82
1000,5313,62500,1449,0,13,0,96
1010,6458,5289,1482,960,18,13,125
1020,5769,20068,1419,980,12,10,163
1030,8021,20048,1353,1101,22,10,199
1040,9742,16875,1279,1165,24,19,248
1050,12720,15950,1199,1130,25,19,308
1060,15175,16779,1063,1061,36,33,359
1070,20287,20426,932,918,31,29,388
1080,26029,27087,727,722,35,33,414
1090,34784,34763,533,568,34,19,367
1100,41747,40372,438,426,13,16,277
1110,44202,45248,424,360,9,12,170
1120,43141,45756,457,404,9,7,89
1130,41132,43677,554,466,6,6,52
1140,35478,39779,731,629,5,4,37
1150,27282,31836,930,826,5,2,39
1160,18960,23024,1216,1123,3,3,35
1170,10399,13844,1432,1344,7,6,43
1180,5949,8167,1569,1509,4,6,64
1190,4027,4600,1587,1520,13,10,87
1200,4071,5599,1557,1519,12,8,127
1210,4518,5697,1492,1470,12,14,169
1220,6549,7016,1433,1407,19,21,224
1230,7653,9154,1312,1295,29,16,299
1240,12340,12036,1166,1126,28,34,380
1250,17695,19410,903,906,27,31,450
1260,28645,29441,693,634,37,33,472
1270,36436,38353,512,472,24,27,385
1280,42704,43914,386,391,15,21,248
1290,46093,46277,394,341,7,13,140
1300,44458,46943,428,365,2,11,73
1310,41530,44859,555,508,2,5,33
1320,35195,37454,773,687,3,1,24
1330,25953,28704,1079,942,1,4,23
1340,14041,18197,1309,1225,2,2,25
1350,8828,9535,1481,1497,7,3,34
1360,5466,5297,1572,1565,6,2,45
1370,3815,4059,1574,1595,9,7,64
1380,3779,4231,1610,1560,7,9,95
1390,3724,4824,1534,1526,9,8,132
1400,5197,5888,1454,1426,12,8,187
1410,7602,7303,1355,1361,18,24,244
1420,10085,9426,1233,1293,24,22,321
1430,14399,12320,1067,1169,30,33,386
1440,21028,17765,886,943,33,36,456
1450,28314,26596,688,693,28,28,438
1460,35778,36403,502,518,26,22,385
1470,42717,42136,391,413,16,15,252
1480,46212,45735,360,380,9,14,155
1490,46361,45379,386,404,9,5,86
1500,44170,43612,485,497,9,5,47
1510,39679,38538,618,612,3,4,36
1520,32452,32887,805,816,2,2,29
1530,24571,23706,1097,1090,4,4,34
1540,14325,15151,1290,1317,5,9,40
1550,8902,8840,1503,1533,5,5,60
1560,5743,5579,1579,1534,8,12,77
1570,4746,4940,1497,1527,3,9,103
1580,5373,5109,1491,1511,15,12,136
1590,5484,5521,1464,1470,17,14,190
1600,7081,6840,1378,1396,16,15,252
1610,9475,9487,1288,1274,19,18,317
1620,13601,13957,1140,1088,30,30,404
1630,19074,20317,892,868,32,37,458
1640,29012,30410,647,628,21,26,481
1650,39049,38560,405,451,34,15,392
1660,47005,44855,323,362,16,29,239
1670,49003,46855,291,352,5,10,121
1680,49267,46136,318,436,3,6,57
1690,47662,40887,429,541,0,2,28
1700,41537,36429,572,770,3,1,20
1710,34380,25547,781,1024,0,2,18
1720,25209,16020,1021,1286,1,2,17
1730,15894,8342,1287,1568,2,1,18
1740,9739,3502,1499,1650,4,3,29
1750,4676,3286,1635,1606,4,5,38
1760,3134,3736,1622,1625,4,2,58
1770,3776,3963,1541,1575,6,8,80
1780,4869,4344,1521,1545,13,7,109
1790,4953,4967,1521,1500,6,10,149
1800,6189,5878,1433,1470,16,19,211
1810,8298,6760,1313,1373,20,22,286
1820,11866,10140,1193,1229,40,33,379
1830,16664,15878,948,1021,38,38,446
1840,27364,24047,655,750,32,38,487
1850,38985,34558,443,533,17,32,403
1860,45527,41783,349,422,12,20,262
1870,48254,45120,339,357,6,15,154
1880,47652,46914,338,362,9,6,82
1890,46477,45418,438,456,3,9,53
1900,41505,40070,529,613,5,3,33
1910,36594,32773,734,795,4,3,27
1920,27067,24522,971,1064,2,3,20
1930,18334,15360,1227,1302,2,4,22
1940,10538,7827,1464,1551,3,4,33
1950,6110,4463,1580,1561,4,4,46
1960,3838,3871,1586,1596,7,6,59
1970,3763,3949,1575,1566,7,7,85
1980,4002,4577,1555,1573,11,4,106
1990,5159,4310,1506,1505,18,13,145
2000,5734,6120,1463,1438,12,14,195
2010,7190,8775,1340,1352,19,30,265
2020,10849,11302,1238,1193,26,16,348
