timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57537,62500,104,0,0,0,0
20,57127,62500,153,0,0,0,0
30,54953,62500,206,0,0,0,0
40,52079,62500,276,0,0,0,0
50,48428,62500,391,0,0,0,0
60,42971,62500,568,0,0,0,0
70,34462,62500,762,0,0,0,0
80,25436,62500,1059,0,0,0,0
90,13795,62500,1399,0,0,0,0
100,6515,62500,1633,0,0,0,0
110,3270,62500,1638,0,0,0,0
120,2430,62500,1660,0,0,0,0
130,2557,62500,1652,0,0,0,0
140,2897,62500,1641,0,0,0,0
150,3463,62500,1611,0,0,0,0
160,3543,62500,1655,0,0,0,0
170,2464,62500,1673,0,0,0,0
180,2589,62500,1695,0,0,0,0
190,2676,62500,1650,0,0,0,0
200,2567,62500,1656,0,0,0,0
210,3614,62500,1476,0,23,0,75
220,5651,62500,1480,0,16,0,75
230,5934,62500,1492,0,14,0,72
240,5103,62500,1524,0,12,0,77
250,4999,62500,1517,0,24,0,80
260,5275,62500,1441,0,13,0,79
270,6559,62500,1495,0,9,0,82
280,5235,62500,1544,0,11,0,81
290,4638,62500,1475,0,24,0,78
300,5597,62500,1483,0,17,0,77
310,5702,62500,1525,0,15,0,73
320,4772,62500,1472,0,17,0,73
330,5740,62500,1512,0,14,0,68
340,5497,62500,1492,0,16,0,68
350,5035,62500,1498,0,16,0,75
360,5549,62500,1574,0,7,0,76
370,4986,62500,1450,0,16,0,82
380,6114,62500,1472,0,17,0,81
390,6849,62500,1445,0,16,0,81
400,6193,62500,1471,0,10,0,84
410,5634,62500,1445,0,21,0,78
420,6004,62500,1557,0,12,0,72
430,4619,62500,1538,0,12,0,73
440,4335,62500,1483,0,10,0,80
450,5831,62500,1470,0,14,0,85
460,6083,62500,1489,0,12,0,85
470,6370,62500,1477,0,15,0,87
480,6026,62500,1458,0,18,0,87
490,5968,62500,1466,0,9,0,81
500,5988,62500,1509,0,16,0,74
510,4999,62500,1527,0,11,0,77
520,4972,62500,1474,0,13,0,78
530,5755,62500,1476,0,20,0,76
540,5642,62500,1495,0,14,0,68
550,5512,62500,1557,0,13,0,64
560,4576,62500,1497,0,12,0,66
570,5420,62500,1454,0,9,0,72
580,6019,62500,1522,0,12,0,80
590,5656,62500,1501,0,8,0,71
600,5217,62500,1472,0,10,0,70
610,5751,62500,1543,0,7,0,67
620,4563,62500,1543,0,14,0,80
630,5358,62500,1474,0,15,0,84
640,5591,62500,1456,0,22,0,78
650,5691,62500,1483,0,8,0,85
660,5275,62500,1515,0,6,0,85
670,5299,62500,1512,0,25,0,95
680,5685,62500,1443,0,16,0,95
690,6397,62500,1440,0,17,0,75
700,6884,62500,1488,0,13,0,78
710,6065,62500,1470,0,19,0,77
720,6093,62500,1461,0,13,0,74
730,5938,62500,1489,0,15,0,73
740,5722,62500,1510,0,8,0,79
750,5151,62500,1485,0,17,0,83
760,5483,62500,1428,0,13,0,82
770,6767,62500,1454,0,10,0,72
780,6041,62500,1503,0,14,0,70
790,5722,62500,1487,0,19,0,77
800,5786,62500,1486,0,13,0,81
810,5507,62500,1502,0,20,0,82
820,5330,62500,1484,0,16,0,87
830,5851,62500,1479,0,17,0,84
840,6421,62500,1469,0,20,0,74
850,5775,62500,1466,0,12,0,83
860,5812,62500,1550,0,14,0,80
870,4421,62500,1481,0,23,0,81
880,5517,62500,1489,0,15,0,76
890,5576,62500,1504,0,20,0,81
900,5628,62500,1459,0,14,0,75
910,5905,62500,1499,0,11,0,68
920,5685,62500,1532,0,12,0,74
930,5214,62500,1501,0,16,0,80
940,5039,62500,1515,0,12,0,74
950,5113,62500,1500,0,22,0,73
960,4963,62500,1478,0,21,0,88
970,6524,62500,1483,0,12,0,85
980,5549,62500,1454,0,12,0,84
990,6024,62500,1494,0,14,0,76
1000,5971,62500,1514,0,15,0,66
1010,4696,4561,1522,1016,5,7,90
1020,6171,17071,1451,1084,13,6,114
1030,7172,15316,1456,1262,14,7,139
1040,6724,10852,1443,1335,13,12,195
1050,7528,9829,1378,1317,21,28,268
1060,9847,12131,1234,1191,23,27,334
1070,15265,16460,1060,962,27,31,411
1080,21053,24650,842,786,34,33,463
1090,31247,32291,552,574,36,35,438
1100,41561,40654,409,417,21,21,316
1110,46319,45973,343,350,14,8,189
1120,47551,46998,358,352,3,6,98
1130,45597,45667,451,447,5,4,44
1140,40349,41126,595,573,1,6,28
1150,33720,34700,774,763,2,4,24
1160,25491,25981,1082,1021,5,2,22
1170,15193,16290,1301,1279,3,2,23
1180,8497,8381,1477,1525,2,3,27
1190,5387,4054,1594,1626,2,4,37
1200,3590,2419,1608,1648,4,5,52
1210,4049,3418,1596,1557,4,4,75
1220,3980,4501,1586,1530,6,9,114
1230,4106,5262,1480,1508,10,11,147
1240,6145,6087,1477,1452,16,10,203
1250,8505,7576,1299,1393,17,19,266
1260,12455,10403,1168,1190,27,30,362
1270,17521,16424,996,1010,22,45,433
1280,24400,23219,801,752,39,30,473
1290,33511,34978,552,491,20,32,452
1300,41681,44375,383,358,28,19,301
1310,47057,48146,333,293,17,10,161
1320,47823,49569,341,319,7,6,71
1330,46423,47925,445,391,0,5,37
1340,40681,43732,581,491,4,2,26
1350,34581,38263,779,654,1,4,27
1360,25321,31243,1040,843,0,1,22
1370,16033,21986,1278,1109,0,1,24
1380,9289,13584,1462,1428,3,0,35
1390,5606,6173,1593,1588,4,3,52
1400,4034,4119,1578,1588,5,6,83
1410,4365,3957,1520,1554,7,12,114
1420,5058,4962,1477,1472,15,11,151
1430,6835,5862,1414,1444,16,18,201
1440,8605,8088,1358,1346,14,17,266
1450,10398,10688,1217,1239,26,24,367
1460,15882,15647,995,1013,33,23,442
1470,24854,24069,748,777,23,25,478
1480,34858,33593,509,556,23,29,434
1490,43305,42029,381,358,17,15,324
1500,46727,47540,311,338,14,15,163
1510,48477,47853,374,365,5,3,64
1520,44557,44910,464,450,3,4,31
1530,39762,40680,644,599,2,0,16
1540,31334,32974,834,824,1,3,18
1550,22339,23360,1156,1077,3,3,17
1560,12514,13911,1389,1406,3,1,21
1570,6770,6499,1523,1611,5,1,27
1580,4776,3634,1669,1581,3,1,29
1590,2772,3649,1646,1613,2,1,40
1600,3367,3886,1602,1606,7,3,57
1610,3547,3551,1550,1548,8,3,77
1620,4472,5024,1569,1521,10,5,103
1630,4963,5415,1490,1493,12,16,146
1640,5566,6724,1440,1444,18,12,197
1650,7364,7046,1375,1361,19,24,271
1660,9916,10458,1202,1257,35,32,351
1670,16237,13883,1030,1044,33,40,423
1680,22149,22758,846,792,31,39,465
1690,29865,33064,675,545,37,22,436
1700,36617,41635,496,421,23,12,336
1710,42640,45687,419,357,14,9,196
1720,44426,46758,394,396,9,7,113
1730,44454,44034,469,462,9,5,68
1740,40469,40342,584,589,1,3,40
1750,33906,34350,795,762,3,2,27
1760,24685,25707,1037,1034,3,4,31
1770,15981,15782,1280,1284,6,3,37
1780,9055,9507,1500,1466,4,6,55
1790,4405,5579,1604,1564,8,7,81
1800,3645,4672,1596,1562,8,8,112
1810,4759,4867,1487,1488,18,19,155
1820,6743,6253,1413,1416,20,16,217
1830,8705,8189,1279,1359,25,14,278
1840,12596,11261,1163,1221,30,20,347
1850,18134,15505,968,1024,30,32,409
1860,25986,22522,766,828,29,30,443
1870,33423,31404,579,585,29,27,414
1880,39598,39834,471,471,14,16,303
1890,43042,42939,441,440,15,12,184
1900,43422,43211,457,446,8,12,130
1910,42206,41790,499,514,7,10,80
1920,38584,37940,657,634,4,11,53
1930,31316,32110,869,813,3,2,42
1940,21558,24314,1117,1050,2,5,42
1950,13364,15514,1355,1279,9,6,44
1960,8075,8488,1461,1480,8,11,59
1970,5240,5088,1621,1597,6,7,84
1980,3290,4094,1563,1548,13,13,106
1990,4513,5359,1496,1494,11,11,149
2000,5755,6645,1456,1466,9,14,194
2010,7772,6978,1328,1381,20,16,239
2020,9977,9896,1310,1249,15,28,319
2030,12351,14142,1101,1097,31,22,404
2040,19887,20355,892,905,33,37,476
2050,29604,28207,626,657,29,33,453
2060,38781,37820,468,462,15,26,374
2070,43655,44016,346,377,16,15,223
2080,47410,46596,376,356,8,9,130
2090,45075,45928,454,437,3,4,58
2100,40511,41095,575,570,5,8,32
2110,34816,34849,750,757,4,2,29
2120,26789,27034,1010,975,3,3,35
2130,16628,18110,1280,1225,6,6,48
2140,9031,10343,1465,1438,3,7,58
2150,6015,5519,1513,1551,4,9,72
2160,4690,4281,1610,1573,7,11,98
2170,3927,4172,1507,1539,8,12,145
2180,5465,5467,1433,1453,19,12,194
2190,7292,7317,1334,1344,18,20,256
2200,10260,10451,1231,1258,26,17,369
2210,15232,14860,1006,1000,33,35,437
2220,24741,23157,787,849,28,29,450
2230,31895,30268,608,624,30,33,422
2240,38982,39058,478,432,11,19,329
2250,43067,44934,452,376,13,13,209
2260,43101,46559,445,402,11,3,132
2270,41961,43811,528,467,10,5,68
2280,37729,40150,641,583,2,5,48
2290,31749,34424,828,771,5,4,37
2300,23125,25842,1063,1030,6,4,37
2310,15141,16411,1350,1246,1,5,48
2320,7914,9395,1536,1498,10,5,62
2330,5244,5098,1478,1564,5,10,84
2340,5559,4227,1547,1510,9,11,123
2350,5295,6076,1468,1458,15,13,164
2360,6938,6944,1438,1429,21,19,220
2370,8282,8150,1348,1327,26,21,305
2380,11366,12611,1163,1106,31,32,381
2390,16541,19457,999,978,29,25,426
2400,23809,24990,798,753,33,35,454
2410,31811,34285,580,539,28,16,409
2420,39609,41260,452,462,22,12,297
2430,44201,43394,404,432,13,21,197
2440,45134,43374,431,460,9,9,103
2450,42613,40726,507,564,5,7,83
2460,38641,36025,633,719,4,5,54
2470,32563,28470,842,879,3,5,45
2480,22997,21473,1058,1157,2,1,41
2490,15114,12038,1301,1365,6,5,55
2500,8066,7259,1504,1541,11,6,80
2510,5140,4568,1573,1551,5,11,115
2520,4779,4953,1517,1491,10,13,147
2530,4907,6073,1445,1444,9,12,195
2540,7652,7164,1348,1404,20,24,254
2550,10017,8318,1258,1328,23,20,341
2560,15707,11987,1031,1112,30,34,410
2570,23276,21211,803,840,28,26,498
2580,33648,31830,522,584,34,34,452
2590,43009,40947,347,411,20,20,357
2600,48736,46183,289,344,13,15,181
2610,49844,47197,311,355,6,5,84
2620,48020,46379,364,414,4,5,54
2630,45132,42823,468,532,3,5,37
2640,40029,37056,612,681,1,4,24
2650,32884,29339,824,919,2,1,19
2660,23612,19009,1064,1231,4,1,17
2670,14400,10467,1329,1457,2,0,21
2680,7946,5524,1584,1586,2,2,31
2690,3941,3359,1620,1614,4,4,46
2700,3708,3819,1598,1576,6,3,61
2710,4185,4851,1574,1547,6,9,81
2720,4334,4861,1522,1558,10,11,111
2730,5162,4457,1522,1477,10,15,150
2740,6043,6953,1465,1412,20,17,202
2750,7672,8048,1365,1380,15,27,259
2760,10615,9798,1244,1190,21,28,342
2770,14977,16718,1036,1029,39,31,430
2780,22700,23621,800,774,44,37,481
2790,32051,32784,597,574,35,21,428
2800,40219,40537,387,426,20,24,332
2810,46878,46109,316,346,16,11,201
2820,48503,47098,365,347,2,7,98
2830,45678,46081,402,420,5,3,48
2840,43552,42387,534,538,3,4,32
2850,36596,36530,718,746,1,4,20
2860,28113,27007,934,975,3,1,21
2870,19115,17808,1176,1231,5,0,24
2880,11215,9828,1444,1504,5,4,29
2890,5752,4451,1637,1612,2,5,38
2900,3437,3777,1584,1611,8,3,46
2910,3586,3584,1579,1627,2,6,64
2920,4344,3764,1551,1562,13,9,94
2930,4340,4787,1511,1473,11,9,126
2940,5389,6188,1509,1454,16,13,169
2950,6130,6512,1408,1460,15,14,228
2960,8322,8177,1310,1323,24,25,322
2970,12571,13172,1093,1123,31,31,394
2980,20012,19874,884,856,33,36,466
2990,29015,30377,674,633,25,28,464
3000,37190,38627,474,453,32,20,363
