timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57464,62500,98,0,0,0,0
20,57669,62500,136,0,0,0,0
30,55747,62500,203,0,0,0,0
40,52088,62500,272,0,0,0,0
50,48805,62500,391,0,0,0,0
60,42667,62500,568,0,0,0,0
70,34746,62500,766,0,0,0,0
80,25075,62500,1053,0,0,0,0
90,14216,62500,1388,0,0,0,0
100,6295,62500,1627,0,0,0,0
110,3197,62500,1627,0,0,0,0
120,2944,62500,1671,0,0,0,0
130,2444,62500,1678,0,0,0,0
140,2738,62500,1633,0,0,0,0
150,3793,62500,1644,0,0,0,0
160,3429,62500,1643,0,0,0,0
170,2657,62500,1642,0,0,0,0
180,2393,62500,1669,0,0,0,0
190,2190,62500,1682,0,0,0,0
200,2701,62500,1645,0,0,0,0
210,4102,62500,1444,0,17,0,83
220,5978,62500,1483,0,19,0,81
230,5985,62500,1464,0,15,0,74
240,5470,62500,1478,0,15,0,66
250,5031,62500,1525,0,11,0,62
260,5178,62500,1562,0,8,0,65
270,4187,62500,1509,0,17,0,69
280,5618,62500,1470,0,17,0,71
290,6375,62500,1509,0,11,0,70
300,5485,62500,1542,0,6,0,69
310,5329,62500,1489,0,12,0,69
320,5618,62500,1503,0,15,0,63
330,5131,62500,1504,0,19,0,62
340,5269,62500,1497,0,9,0,62
350,5900,62500,1537,0,14,0,70
360,5434,62500,1504,0,10,0,75
370,5208,62500,1564,0,16,0,69
380,4404,62500,1501,0,10,0,69
390,4784,62500,1538,0,9,0,63
400,4503,62500,1539,0,14,0,66
410,5341,62500,1503,0,14,0,69
420,5379,62500,1493,0,13,0,72
430,5152,62500,1545,0,12,0,68
440,4233,62500,1550,0,14,0,63
450,5310,62500,1510,0,7,0,60
460,5095,62500,1491,0,6,0,67
470,5823,62500,1487,0,12,0,72
480,5892,62500,1494,0,14,0,65
490,5464,62500,1522,0,11,0,67
500,4624,62500,1525,0,12,0,67
510,4803,62500,1544,0,8,0,58
520,4247,62500,1570,0,7,0,59
530,4045,62500,1557,0,12,0,53
540,4697,62500,1552,0,9,0,53
550,4103,62500,1568,0,9,0,53
560,4874,62500,1524,0,8,0,55
570,5580,62500,1507,0,11,0,66
580,6180,62500,1499,0,14,0,60
590,5390,62500,1523,0,5,0,57
600,4592,62500,1504,0,14,0,57
610,4244,62500,1573,0,7,0,53
620,3907,62500,1612,0,7,0,53
630,3624,62500,1559,0,7,0,59
640,4947,62500,1509,0,9,0,66
650,4928,62500,1523,0,13,0,68
660,4791,62500,1528,0,18,0,71
670,4455,62500,1510,0,12,0,69
680,5180,62500,1504,0,16,0,69
690,4765,62500,1499,0,18,0,80
700,5071,62500,1537,0,18,0,80
710,4885,62500,1515,0,12,0,76
720,4754,62500,1499,0,19,0,81
730,5908,62500,1477,0,13,0,76
740,6001,62500,1484,0,15,0,68
750,6271,62500,1512,0,12,0,67
760,5442,62500,1499,0,15,0,66
770,5732,62500,1532,0,12,0,73
780,4817,62500,1472,0,12,0,71
790,5637,62500,1506,0,10,0,63
800,5245,62500,1561,0,6,0,61
810,4541,62500,1540,0,10,0,56
820,5087,62500,1522,0,9,0,50
830,4787,62500,1524,0,9,0,57
840,5391,62500,1543,0,13,0,53
850,4560,62500,1508,0,11,0,57
860,5802,62500,1530,0,9,0,53
870,4547,62500,1552,0,9,0,59
880,4488,62500,1565,0,11,0,65
890,4491,62500,1524,0,13,0,63
900,5227,62500,1520,0,8,0,69
910,4528,62500,1555,0,10,0,65
920,4149,62500,1521,0,14,0,59
930,5168,62500,1528,0,13,0,63
940,4561,62500,1502,0,11,0,63
950,4951,62500,1534,0,9,0,68
960,5168,62500,1504,0,14,0,78
970,5996,62500,1470,0,15,0,87
980,6452,62500,1451,0,19,0,86
990,7005,62500,1475,0,15,0,83
1000,6226,62500,1463,0,9,0,84
1010,5301,4816,1524,977,12,11,110
1020,5793,18678,1443,1027,11,13,146
1030,6978,18257,1405,1180,16,19,184
1040,8536,14324,1338,1146,25,26,232
1050,10454,16456,1227,1113,16,21,304
1060,13811,18696,1101,962,32,29,375
1070,19106,24301,894,841,34,25,424
1080,27879,30277,702,640,26,26,401
1090,35223,37752,516,511,28,34,333
1100,41487,41614,457,434,15,15,239
1110,43170,43961,437,398,7,12,143
1120,42602,44339,506,493,10,5,79
1130,38720,39447,603,593,7,5,53
1140,33618,34348,783,738,4,5,52
1150,25388,27858,989,922,6,5,47
1160,17458,20615,1298,1163,3,3,63
1170,9257,13360,1482,1339,5,10,76
1180,5861,8957,1474,1464,12,12,106
1190,6597,6365,1500,1448,12,13,141
1200,6067,7423,1449,1408,22,17,192
1210,7142,9234,1379,1327,27,18,259
1220,9217,11221,1228,1232,26,26,348
1230,15244,15841,1032,995,36,37,427
1240,22827,23656,794,840,39,30,433
1250,32018,30607,592,619,33,31,409
1260,39243,38942,477,474,25,11,327
1270,43337,43095,397,411,19,15,221
1280,45453,45018,392,412,15,16,122
1290,45004,43771,433,460,12,9,76
1300,41985,40745,529,593,4,6,52
1310,37169,33956,684,726,6,4,39
1320,29912,27806,946,970,3,2,29
1330,18915,18323,1180,1213,3,2,31
1340,11654,10691,1440,1491,3,4,40
1350,5916,5761,1528,1625,2,2,53
1360,4927,3425,1546,1551,6,5,72
1370,4528,4592,1599,1522,9,8,99
1380,3789,4739,1537,1525,13,7,143
1390,4661,5472,1461,1454,21,25,190
1400,7185,7342,1410,1375,19,12,245
1410,8609,10321,1299,1251,25,26,323
1420,12783,14356,1152,1074,29,27,425
1430,19014,21101,873,911,33,32,457
1440,29052,29009,647,643,39,21,455
1450,38263,39167,451,454,23,18,379
1460,45138,44513,395,340,6,19,232
1470,45869,48196,384,333,13,6,120
1480,44709,47206,435,410,3,5,56
1490,41485,42934,576,544,5,1,28
1500,34706,35850,751,724,3,3,26
1510,25984,27082,993,950,1,4,20
1520,17535,17890,1303,1257,4,1,24
1530,8959,8945,1469,1501,1,2,27
1540,5144,5490,1638,1624,2,5,36
1550,3329,3445,1614,1559,2,4,45
1560,3523,4427,1561,1571,8,3,65
1570,4489,3856,1571,1603,4,11,98
1580,4363,4982,1544,1529,10,15,124
1590,5404,5932,1511,1468,9,13,173
1600,6683,6615,1385,1401,21,14,230
1610,9195,9335,1275,1294,22,23,320
1620,13094,13439,1116,1152,21,25,423
1630,20424,19590,890,802,28,47,477
1640,28731,32630,643,588,44,27,482
1650,38411,40880,456,380,28,22,358
1660,44252,47184,350,320,13,14,217
1670,47560,48267,351,337,8,4,98
1680,46127,46723,434,414,7,11,39
1690,41263,42110,568,560,3,3,21
1700,34459,35509,791,737,1,4,19
1710,24740,27124,1024,993,3,0,20
1720,16048,17036,1246,1251,1,4,23
1730,9191,10551,1564,1416,0,5,31
1740,4040,6476,1674,1575,2,7,48
1750,3039,4070,1581,1594,6,6,65
1760,4197,3727,1553,1608,7,5,96
1770,5057,3969,1477,1545,9,12,119
1780,5898,5631,1498,1454,12,11,156
1790,6027,6615,1415,1461,19,16,212
1800,7786,7528,1324,1319,27,23,285
1810,11342,11523,1219,1161,30,26,348
1820,15660,17647,1056,997,24,19,406
1830,22869,23468,782,820,35,36,453
1840,32975,31216,559,595,35,24,436
1850,40375,40088,439,464,19,16,315
1860,44051,44052,409,384,9,19,202
1870,44131,45647,430,424,6,6,106
1880,42540,42541,518,496,8,6,60
1890,37756,38853,672,638,4,3,40
1900,30451,31402,896,848,8,3,33
1910,21138,22598,1139,1120,3,4,33
1920,12925,12607,1355,1418,3,4,49
1930,9041,6431,1484,1507,6,9,68
1940,5857,4392,1533,1558,15,5,88
1950,4569,4496,1517,1504,8,10,126
1960,5848,6088,1494,1476,9,15,172
1970,6442,6780,1391,1362,20,25,235
1980,8749,10652,1328,1278,30,21,302
1990,11895,13413,1168,1118,31,41,406
2000,18480,19613,936,898,39,34,469
2010,27973,27990,664,672,34,29,474
2020,38056,37874,468,473,23,25,363
2030,44368,44238,414,352,10,12,248
2040,45022,47047,390,360,18,8,138
2050,44584,46447,418,376,10,6,78
2060,42865,44701,530,458,6,7,41
2070,36874,40069,653,645,5,2,27
2080,31391,30785,867,882,2,5,25
2090,22070,21126,1117,1152,5,3,29
2100,12946,12400,1376,1387,5,0,32
2110,7545,6843,1515,1536,4,3,40
2120,4590,4067,1603,1604,2,6,54
2130,3334,3933,1581,1549,4,2,83
2140,4027,4094,1553,1547,5,8,117
2150,5001,4731,1525,1514,12,13,154
2160,6275,6253,1392,1409,21,19,214
2170,8901,8075,1325,1330,17,25,278
2180,12017,11105,1215,1240,28,20,374
2190,15813,15677,964,994,40,30,428
2200,25335,24254,787,811,25,23,451
2210,32802,31080,554,621,34,33,432
2220,40830,39266,407,463,24,21,316
2230,45342,43507,384,386,15,17,184
2240,45706,45355,379,428,10,9,96
2250,45058,41726,472,547,4,8,63
2260,40108,35949,587,710,5,5,39
2270,34148,28859,744,939,1,2,42
2280,27061,19306,935,1180,4,7,44
2290,19123,12256,1239,1384,3,11,46
2300,10764,7353,1414,1493,11,4,55
2310,6943,4891,1510,1542,6,9,76
2320,5325,4531,1521,1571,3,7,95
2330,5379,4425,1505,1527,12,9,131
2340,5529,5504,1506,1460,15,14,172
2350,6513,7139,1420,1405,13,16,244
2360,8817,9641,1288,1241,25,24,328
2370,13492,14901,1064,1088,40,32,413
2380,21569,20964,886,875,27,41,470
2390,29183,29785,655,637,24,27,476
2400,38328,38427,449,449,27,23,364
2410,44945,44833,341,368,14,20,215
2420,47578,46564,369,380,5,9,103
2430,45329,44624,433,459,7,8,64
2440,41553,40717,541,569,5,7,39
2450,36736,35065,696,749,5,2,31
2460,29836,27082,914,941,2,3,33
2470,20187,19067,1174,1232,3,1,39
2480,12126,11407,1422,1397,9,5,42
2490,7445,7526,1511,1549,3,2,53
2500,4723,4622,1557,1528,5,2,69
2510,3951,4128,1578,1610,8,5,96
2520,4438,3544,1479,1557,9,10,147
2530,6406,5131,1468,1473,15,17,186
2540,6920,6850,1390,1376,22,17,241
2550,9596,9215,1248,1318,17,27,306
2560,14307,12368,1077,1071,27,30,391
2570,20903,21328,866,901,39,33,457
2580,30288,28011,631,681,24,30,458
2590,38399,37180,483,489,17,30,374
2600,43530,43316,378,376,20,15,231
2610,46446,46358,391,394,10,10,132
2620,44678,44443,433,444,8,6,75
2630,41970,41904,545,545,3,6,53
2640,35641,36253,736,700,3,5,45
2650,27452,28633,968,955,5,4,43
2660,18754,18996,1222,1192,3,8,45
2670,11486,11699,1414,1395,3,9,69
2680,6875,7102,1485,1478,7,11,91
2690,6469,5315,1469,1499,12,10,127
2700,6221,6302,1465,1474,12,10,162
2710,7238,7101,1396,1412,21,24,210
2720,8932,8102,1301,1323,23,19,273
2730,11571,11604,1194,1184,32,23,354
2740,15886,17415,1011,1000,37,39,425
2750,23447,23617,786,828,29,30,437
2760,31791,31639,587,580,31,20,440
2770,39671,40330,493,414,21,31,320
2780,42049,45821,447,344,8,8,195
2790,42559,47432,509,403,8,4,98
2800,38659,43543,572,471,6,5,55
2810,35036,40194,781,615,3,8,38
2820,24872,32816,1024,789,4,3,35
2830,15743,23991,1284,1098,2,6,31
2840,9097,13630,1499,1354,2,6,37
2850,4985,7740,1597,1464,5,6,53
2860,4028,5571,1564,1543,9,4,77
2870,4587,5199,1536,1563,11,12,99
2880,5117,4706,1527,1477,12,18,139
2890,5182,6545,1464,1434,17,17,195
2900,6688,7098,1362,1332,24,21,250
2910,9555,10366,1273,1255,22,25,309
2920,13860,12982,1142,1152,25,38,379
2930,18913,17641,913,946,32,31,421
2940,27136,26560,760,727,35,31,464
2950,33957,35775,520,501,29,23,433
2960,43182,43970,371,360,22,16,295
2970,47307,47284,346,325,16,8,156
2980,46898,48039,359,354,7,11,63
