timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57365,62500,100,0,0,0,0
20,57671,62500,147,0,0,0,0
30,55199,62500,204,0,0,0,0
40,52246,62500,271,0,0,0,0
50,49006,62500,379,0,0,0,0
60,43854,62500,533,0,0,0,0
70,35796,62500,734,0,0,0,0
80,26949,62500,1003,0,0,0,0
90,15650,62500,1333,0,0,0,0
100,8363,62500,1554,0,0,0,0
110,4155,62500,1660,0,0,0,0
120,2998,62500,1634,0,0,0,0
130,3242,62500,1660,0,0,0,0
140,2713,62500,1634,0,0,0,0
150,2601,62500,1614,0,0,0,0
160,3445,62500,1648,0,0,0,0
170,2881,62500,1673,0,0,0,0
180,2815,62500,1643,0,0,0,0
190,2951,62500,1632,0,0,0,0
200,3279,62500,1635,0,0,0,0
210,3643,62500,1489,0,19,0,77
220,5490,62500,1470,0,15,0,77
230,5860,62500,1538,0,14,0,72
240,5026,62500,1464,0,13,0,72
250,5547,62500,1500,0,11,0,77
260,4923,62500,1492,0,14,0,84
270,5158,62500,1523,0,15,0,85
280,5193,62500,1460,0,11,0,85
290,5794,62500,1493,0,12,0,93
300,5958,62500,1472,0,12,0,94
310,6012,62500,1487,0,14,0,95
320,5686,62500,1460,0,16,0,86
330,6430,62500,1449,0,10,0,92
340,6000,62500,1430,0,17,0,82
350,6621,62500,1464,0,12,0,78
360,5901,62500,1520,0,22,0,79
370,4765,62500,1564,0,8,0,74
380,4449,62500,1495,0,9,0,75
390,5605,62500,1470,0,14,0,83
400,5907,62500,1461,0,11,0,84
410,5675,62500,1551,0,15,0,77
420,4819,62500,1487,0,13,0,87
430,5339,62500,1453,0,12,0,92
440,5784,62500,1480,0,17,0,84
450,5583,62500,1475,0,13,0,100
460,6105,62500,1453,0,17,0,83
470,5816,62500,1460,0,13,0,89
480,6476,62500,1432,0,16,0,95
490,6733,62500,1498,0,15,0,77
500,5456,62500,1488,0,15,0,77
510,6440,62500,1503,0,12,0,78
520,5341,62500,1430,0,13,0,76
530,6242,62500,1478,0,20,0,71
540,5511,62500,1558,0,16,0,77
550,5003,62500,1484,0,14,0,77
560,5710,62500,1480,0,15,0,78
570,5588,62500,1502,0,12,0,74
580,5466,62500,1509,0,14,0,80
590,5409,62500,1520,0,20,0,75
600,5354,62500,1496,0,9,0,73
610,5531,62500,1475,0,17,0,80
620,5447,62500,1484,0,12,0,80
630,5837,62500,1468,0,13,0,83
640,5699,62500,1524,0,15,0,86
650,5060,62500,1498,0,24,0,78
660,5339,62500,1462,0,10,0,74
670,6207,62500,1512,0,15,0,75
680,5720,62500,1467,0,15,0,77
690,6418,62500,1514,0,17,0,73
700,6424,62500,1441,0,18,0,78
710,6105,62500,1480,0,16,0,81
720,5393,62500,1505,0,15,0,71
730,4980,62500,1514,0,12,0,85
740,5103,62500,1522,0,17,0,77
750,5360,62500,1439,0,12,0,85
760,5912,62500,1503,0,10,0,80
770,5050,62500,1498,0,15,0,90
780,5507,62500,1426,0,18,0,74
790,6682,62500,1474,0,12,0,73
800,6158,62500,1474,0,16,0,76
810,5560,62500,1531,0,12,0,68
820,5004,62500,1508,0,15,0,73
830,5067,62500,1580,0,14,0,70
840,4724,62500,1474,0,17,0,66
850,5635,62500,1517,0,8,0,66
860,4813,62500,1517,0,14,0,60
870,4754,62500,1507,0,10,0,66
880,4901,62500,1548,0,9,0,73
890,4657,62500,1553,0,14,0,71
900,4713,62500,1472,0,14,0,77
910,5822,62500,1506,0,19,0,79
920,6224,62500,1457,0,16,0,87
930,6192,62500,1475,0,16,0,98
940,5868,62500,1481,0,14,0,90
950,5727,62500,1490,0,16,0,83
960,6324,62500,1495,0,12,0,79
970,5679,62500,1464,0,13,0,86
980,6149,62500,1442,0,17,0,86
990,6262,62500,1461,0,14,0,76
1000,5817,62500,1505,0,16,0,78
1010,5340,5067,1516,990,9,11,103
1020,5186,18019,1539,1045,12,7,135
1030,4812,17523,1437,1202,18,14,164
1040,7423,13289,1419,1209,17,20,210
1050,9014,13412,1312,1242,30,16,281
1060,11846,14298,1211,1134,35,23,331
1070,15104,18129,1058,964,35,32,399
1080,22977,24706,771,832,35,27,445
1090,32988,30486,619,583,33,30,408
1100,38733,40120,443,449,31,21,329
1110,44831,43591,343,408,17,17,194
1120,47621,44083,387,466,3,7,108
1130,45244,40898,394,547,5,6,71
1140,43537,36574,512,695,4,7,43
1150,37785,29030,702,897,3,7,34
1160,28692,20881,939,1144,6,5,42
1170,19874,12879,1149,1359,5,7,45
1180,12162,7868,1377,1475,4,11,62
1190,7027,5297,1563,1541,8,4,77
1200,4225,4568,1608,1571,8,4,96
1210,4333,5240,1475,1517,13,8,147
1220,6397,5606,1455,1453,14,16,202
1230,7854,7410,1396,1387,22,17,255
1240,10425,8855,1190,1284,27,23,341
1250,16384,13653,1018,1066,40,26,445
1260,24137,21326,771,872,33,28,464
1270,34533,29472,499,670,22,36,447
1280,44137,37793,367,473,12,23,355
1290,47813,43538,324,409,10,13,179
1300,48713,44171,339,435,12,15,109
1310,47094,42212,395,513,4,4,57
1320,43456,38268,496,678,7,2,42
1330,38535,29966,660,886,4,7,34
1340,30534,20911,864,1113,1,6,36
1350,21728,13647,1119,1359,3,3,40
1360,14176,7664,1346,1536,3,3,50
1370,8296,5209,1477,1549,11,3,75
1380,5116,4608,1561,1525,10,9,109
1390,4380,5749,1489,1512,7,14,140
1400,6031,5838,1506,1413,17,13,184
1410,6704,8489,1410,1314,27,26,241
1420,9325,11173,1299,1271,22,30,333
1430,12780,13125,1115,1152,32,37,429
1440,20340,19387,884,878,32,25,481
1450,29351,29949,607,671,33,35,497
1460,40374,37836,402,444,23,26,384
1470,47481,45522,310,321,12,11,224
1480,49444,48476,281,328,13,7,99
1490,49714,47548,344,380,4,7,45
1500,45750,44121,470,508,2,3,14
1510,39354,37472,612,673,1,1,9
1520,32470,29770,874,930,1,1,9
1530,21684,18943,1123,1227,1,2,8
1540,13274,10320,1404,1478,1,0,10
1550,7175,4859,1585,1655,0,0,16
1560,3993,3086,1672,1657,0,2,19
1570,3066,2605,1593,1590,2,3,31
1580,3962,3567,1600,1650,4,7,43
1590,3341,2897,1606,1599,3,5,62
1600,3397,3534,1531,1568,3,5,82
1610,4911,4549,1573,1548,13,9,115
1620,4893,4925,1504,1492,9,14,140
1630,6833,6152,1431,1445,14,10,194
1640,8000,7880,1317,1380,28,16,257
