"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,100,0,0,0,0,0,0
1,10,57509,57427,97,97,0,0,0,-3,-3,0
1,20,57588,57681,148,136,0,0,0,52.5773195876289,40.2061855670103,0
1,30,55238,55652,212,201,0,0,0,43.2432432432432,47.7941176470588,0
1,40,51941,52254,296,285,0,0,0,39.622641509434,41.7910447761194,0
1,50,47483,48207,414,392,0,0,0,39.8648648648649,37.5438596491228,0
1,60,42046,43140,604,569,0,0,0,45.8937198067633,45.1530612244898,0
1,70,32418,33939,834,784,0,0,0,38.0794701986755,37.7855887521968,0
1,80,22496,24507,1141,1066,0,0,0,36.810551558753,35.969387755102,0
1,90,11878,14313,1423,1363,0,0,0,24.715162138475,27.8611632270169,0
1,100,6074,7213,1620,1602,0,0,0,13.8439915671117,17.5348495964784,0
1,110,3397,3547,1635,1645,0,0,0,0.925925925925926,2.68414481897628,0
1,120,2936,3321,1655,1641,0,0,0,1.22324159021407,-0.243161094224924,0
1,130,3134,2712,1625,1631,0,0,0,-1.81268882175227,-0.60938452163315,0
1,140,2813,2671,1664,1663,0,0,0,2.4,1.96198651134273,0
1,150,2926,3265,1632,1633,0,0,0,-1.92307692307692,-1.80396873120866,0
1,160,3509,3161,1674,1648,0,0,0,2.57352941176471,0.91855480710349,0
1,170,3054,2936,1635,1618,0,0,0,-2.32974910394265,-1.82038834951456,0
1,180,2833,3350,1640,1654,0,0,0,0.305810397553517,2.22496909765142,0
1,190,3479,2514,1651,1673,0,0,0,0.670731707317073,1.14873035066505,0
1,200,3095,2593,1670,1656,0,0,0,1.15081768625076,-1.01613867304244,0
1,210,3980,3638,1468,1471,13,22,125,-12.0958083832335,-11.1714975845411,0
1,220,6479,6340,1469,1443,14,16,163,0.0681198910081744,-1.90346702923181,30.4
1,230,6680,7038,1416,1400,16,17,212,-3.60789652825051,-2.97990297990298,30.0613496932515
1,240,8949,8427,1310,1344,18,19,272,-7.48587570621469,-4,28.3018867924528
1,250,12442,10641,1148,1214,29,30,357,-12.3664122137405,-9.67261904761905,31.25
1,260,17817,16128,976,1008,29,35,410,-14.9825783972125,-16.9686985172982,14.8459383753501
1,270,25784,23079,761,841,20,37,452,-22.0286885245902,-16.5674603174603,10.2439024390244
1,280,33520,29899,539,662,33,24,432,-29.1721419185283,-21.2841854934602,-4.42477876106195
1,290,41520,37489,400,435,27,17,335,-25.7884972170686,-34.2900302114804,-22.4537037037037
1,300,46988,45145,349,382,16,14,198,-12.75,-12.183908045977,-40.8955223880597
1,310,47460,46352,327,368,12,6,100,-6.30372492836676,-3.66492146596859,-49.4949494949495
