timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,1250,1250,50,50,0,0,5
1,996,976,48,48,2,3,5
2,790,747,45,46,3,2,5
3,595,521,43,45,2,2,5
4,449,408,43,44,0,1,5
5,353,329,30,30,0,0,7
6,1131,1091,27,28,4,2,7
7,1009,935,25,26,2,2,7
8,889,822,24,25,1,1,7
9,772,733,24,25,0,0,7
10,680,627,31,32,0,0,13
11,1102,1083,27,24,4,8,13
12,968,954,23,19,4,7,13
13,868,862,20,17,3,2,13
14,778,789,18,17,2,0,13
15,710,703,22,21,0,0,22
16,1127,1155,15,16,8,5,22
17,1047,1073,12,11,5,6,22
18,974,1031,10,7,3,4,22
19,915,994,10,6,0,1,22
20,854,964,14,7,1,0,32
