timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57571,62500,96,0,0,0,0
20,57691,62500,126,0,0,0,0
30,55990,62500,196,0,0,0,0
40,52619,62500,265,0,0,0,0
50,49177,62500,380,0,0,0,0
60,43805,62500,528,0,0,0,0
70,36033,62500,778,0,0,0,0
80,24261,62500,1081,0,0,0,0
90,13455,62500,1382,0,0,0,0
100,6927,62500,1592,0,0,0,0
110,3455,62500,1621,0,0,0,0
120,2945,62500,1684,0,0,0,0
130,2002,62500,1713,0,0,0,0
140,1979,62500,1639,0,0,0,0
150,2914,62500,1658,0,0,0,0
160,2879,62500,1670,0,0,0,0
170,2457,62500,1670,0,0,0,0
180,2691,62500,1599,0,0,0,0
190,3185,62500,1677,0,0,0,0
200,2453,62500,1664,0,0,0,0
210,3503,62500,1485,0,26,0,83
220,5733,62500,1403,0,15,0,87
230,7403,62500,1482,0,18,0,71
240,5507,62500,1507,0,14,0,77
250,5081,62500,1499,0,16,0,68
260,5245,62500,1495,0,15,0,70
270,5552,62500,1502,0,15,0,74
280,5505,62500,1498,0,18,0,78
290,5699,62500,1473,0,9,0,73
300,5612,62500,1526,0,14,0,65
310,4676,62500,1541,0,18,0,65
320,4811,62500,1538,0,15,0,73
330,4492,62500,1519,0,17,0,69
340,5258,62500,1485,0,17,0,83
350,5636,62500,1449,0,12,0,70
360,6466,62500,1442,0,14,0,67
370,6189,62500,1525,0,12,0,70
380,4689,62500,1538,0,9,0,77
390,4208,62500,1532,0,14,0,78
400,4607,62500,1528,0,17,0,80
410,5286,62500,1453,0,17,0,81
420,7006,62500,1432,0,23,0,75
430,6631,62500,1458,0,13,0,77
440,6122,62500,1505,0,18,0,73
450,5156,62500,1531,0,10,0,76
460,4547,62500,1518,0,16,0,75
470,4684,62500,1547,0,12,0,67
480,4553,62500,1498,0,13,0,73
490,5526,62500,1522,0,14,0,71
500,5158,62500,1489,0,10,0,71
510,5645,62500,1497,0,15,0,74
520,4987,62500,1483,0,15,0,82
530,5388,62500,1548,0,14,0,83
540,4851,62500,1484,0,13,0,81
550,5761,62500,1489,0,9,0,70
560,5692,62500,1490,0,15,0,74
570,5383,62500,1519,0,15,0,72
580,4401,62500,1571,0,17,0,66
590,4537,62500,1542,0,10,0,63
600,4563,62500,1516,0,12,0,57
610,5272,62500,1539,0,14,0,54
620,4678,62500,1534,0,11,0,60
630,4685,62500,1491,0,16,0,72
640,4942,62500,1504,0,15,0,86
650,5431,62500,1514,0,13,0,79
660,5367,62500,1514,0,18,0,67
670,4248,62500,1558,0,11,0,79
680,4481,62500,1508,0,16,0,90
690,5536,62500,1500,0,18,0,86
