timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57282,62500,106,0,0,0,0
20,57137,62500,154,0,0,0,0
30,54731,62500,204,0,0,0,0
40,52000,62500,298,0,0,0,0
50,47172,62500,426,0,0,0,0
60,41030,62500,586,0,0,0,0
70,33514,62500,811,0,0,0,0
80,23541,62500,1123,0,0,0,0
90,12389,62500,1444,0,0,0,0
100,5471,62500,1597,0,0,0,0
110,3432,62500,1668,0,0,0,0
120,2457,62500,1667,0,0,0,0
130,2791,62500,1653,0,0,0,0
140,3149,62500,1627,0,0,0,0
150,3076,62500,1637,0,0,0,0
160,2879,62500,1662,0,0,0,0
170,2863,62500,1647,0,0,0,0
180,2594,62500,1685,0,0,0,0
190,2483,62500,1707,0,0,0,0
200,2348,62500,1598,0,0,0,0
210,4230,62500,1484,0,13,0,75
220,5751,62500,1462,0,16,0,70
230,6443,62500,1454,0,10,0,70
240,5980,62500,1480,0,15,0,65
250,6000,62500,1560,0,14,0,65
260,4597,62500,1502,0,13,0,65
270,5219,62500,1517,0,9,0,60
280,5184,62500,1531,0,8,0,59
290,5041,62500,1536,0,9,0,61
300,4882,62500,1502,0,11,0,65
310,5524,62500,1503,0,13,0,65
320,5487,62500,1545,0,8,0,55
330,4346,62500,1523,0,14,0,58
340,4449,62500,1552,0,9,0,63
350,4302,62500,1564,0,8,0,56
360,4288,62500,1554,0,14,0,55
370,4487,62500,1551,0,14,0,60
380,4452,62500,1523,0,6,0,59
390,5123,62500,1536,0,8,0,65
400,5313,62500,1512,0,13,0,66
410,4926,62500,1542,0,11,0,62
420,4162,62500,1518,0,16,0,64
430,5107,62500,1576,0,13,0,65
440,4314,62500,1532,0,11,0,63
450,4566,62500,1561,0,17,0,63
460,4639,62500,1496,0,16,0,67
470,5187,62500,1536,0,13,0,65
480,4643,62500,1521,0,17,0,67
490,5314,62500,1489,0,15,0,72
500,5997,62500,1498,0,12,0,73
510,5200,62500,1503,0,12,0,72
520,5064,62500,1514,0,9,0,72
530,4818,62500,1521,0,8,0,72
540,4365,62500,1599,0,12,0,61
550,3494,62500,1510,0,10,0,60
560,5210,62500,1500,0,14,0,55
570,5320,62500,1540,0,9,0,66
580,4979,62500,1502,0,14,0,63
590,5535,62500,1550,0,15,0,81
600,4938,62500,1442,0,21,0,81
610,5889,62500,1481,0,18,0,76
620,5449,62500,1526,0,22,0,76
630,5457,62500,1511,0,16,0,78
640,5834,62500,1466,0,16,0,74
650,5710,62500,1469,0,14,0,68
660,5427,62500,1529,0,12,0,67
670,4672,62500,1517,0,13,0,61
680,5215,62500,1520,0,13,0,67
690,4816,62500,1550,0,18,0,66
700,4457,62500,1496,0,20,0,68
710,5084,62500,1492,0,13,0,60
720,5327,62500,1611,0,6,0,67
730,3460,62500,1515,0,18,0,76
740,4998,62500,1483,0,15,0,78
750,5321,62500,1504,0,10,0,75
760,4809,62500,1519,0,16,0,68
770,4913,62500,1520,0,16,0,66
780,5223,62500,1522,0,19,0,65
790,5045,62500,1493,0,10,0,66
800,4682,62500,1563,0,10,0,62
810,4101,62500,1525,0,11,0,74
820,5235,62500,1525,0,16,0,75
830,4759,62500,1492,0,16,0,80
840,5393,62500,1521,0,16,0,78
850,5619,62500,1463,0,19,0,83
860,6318,62500,1466,0,16,0,83
870,6182,62500,1473,0,13,0,84
880,5998,62500,1456,0,19,0,81
890,5368,62500,1521,0,18,0,80
900,5210,62500,1480,0,11,0,80
910,5630,62500,1489,0,14,0,80
920,5648,62500,1488,0,14,0,75
930,5757,62500,1472,0,9,0,74
940,5593,62500,1537,0,16,0,69
950,4466,62500,1504,0,13,0,72
960,5533,62500,1521,0,16,0,70
970,5257,62500,1511,0,11,0,67
980,5348,62500,1527,0,14,0,65
990,4507,62500,1517,0,6,0,75
1000,4873,62500,1538,0,18,0,79
1010,4939,57880,1454,88,17,0,73
1020,6614,58227,1511,121,13,0,73
1030,5019,56934,1522,140,16,3,75
1040,5698,55978,1452,179,16,1,86
1050,6146,54132,1425,212,15,2,96
1060,6747,52566,1441,252,16,4,101
1070,6762,50287,1500,341,12,3,111
1080,6183,46856,1437,399,15,4,131
1090,7067,44369,1398,430,17,6,158
1100,7468,43094,1341,494,23,5,162
1110,9491,40095,1331,557,23,8,162
1120,9994,38045,1286,619,21,6,179
1130,11524,35275,1259,652,27,10,187
1140,12767,34431,1189,671,26,9,224
1150,13821,33623,1210,705,21,12,242
1160,14316,32307,1147,671,22,18,261
1170,16491,34282,1026,633,29,16,293
1180,20960,36293,929,562,27,22,290
1190,24552,39350,852,571,24,3,272
1200,27454,37726,752,578,28,17,241
1210,30775,38426,702,536,23,14,213
1220,31889,39384,773,550,15,11,174
1230,28758,37650,838,588,13,15,141
1240,25356,35867,893,672,14,10,135
1250,22719,31963,1022,765,19,10,132
1260,18508,28073,1033,877,11,9,141
1270,18420,23179,1184,1000,15,18,159
1280,13594,19732,1212,1066,18,12,182
1290,13103,16864,1248,1149,21,18,215
1300,12658,15852,1213,1178,23,19,265
1310,15211,15348,1103,1108,27,27,325
1320,19232,19197,972,960,25,32,369
1330,23851,24701,846,794,24,38,417
1340,30647,32466,637,615,29,25,414
1350,37534,39142,485,448,15,22,318
1360,43054,44114,425,392,20,17,201
1370,44581,45405,373,410,12,8,131
1380,45666,44003,436,452,9,9,73
1390,41402,41454,522,570,1,7,43
1400,37193,35328,692,759,3,2,34
1410,28810,25840,944,1026,5,1,27
1420,18643,17391,1251,1228,4,4,35
1430,9351,10214,1462,1453,7,4,49
1440,6199,5546,1565,1561,4,10,74
1450,4717,4329,1512,1557,13,8,101
1460,5969,4548,1483,1500,12,13,144
1470,6790,5693,1379,1465,18,16,203
1480,9704,6784,1355,1354,21,16,279
1490,10894,10575,1197,1238,27,31,348
1500,16529,15190,999,997,31,31,425
1510,25081,24255,770,786,40,31,472
1520,33406,32137,541,592,24,29,434
1530,41701,39741,387,426,13,24,318
1540,46420,44582,359,407,15,13,159
1550,46394,44743,375,419,11,5,88
1560,44782,42873,469,534,6,7,54
1570,39907,37393,563,637,4,2,51
1580,36099,32321,739,822,4,2,48
1590,27628,23577,924,1064,1,2,46
1600,20092,15171,1183,1326,4,7,59
1610,11654,9274,1402,1399,4,10,70
1620,6978,6280,1466,1490,14,6,91
1630,5998,5313,1522,1570,8,6,121
1640,5225,4679,1475,1509,13,14,174
1650,6134,6029,1386,1394,19,18,236
1660,9092,8999,1283,1249,22,26,317
1670,13601,13983,1128,1116,30,29,378
1680,18795,18751,909,963,37,36,448
1690,27543,27207,666,688,33,35,478
1700,36783,37184,512,468,21,30,394
1710,42542,44920,391,345,11,17,251
1720,45943,47872,407,311,6,8,137
1730,43737,48408,455,373,5,7,68
1740,40571,44420,600,470,7,2,32
1750,33831,39331,784,640,4,0,23
1760,25433,31216,1052,879,3,2,22
1770,16046,21381,1297,1137,4,3,20
1780,8661,13121,1508,1419,4,3,23
1790,4347,6272,1608,1536,1,2,31
1800,3448,3835,1626,1604,1,7,37
1810,3432,3403,1614,1644,3,5,53
1820,3774,3186,1566,1609,7,5,79
1830,3906,4503,1571,1494,7,5,99
1840,4550,5265,1531,1533,13,5,135
1850,5506,4875,1465,1478,12,17,184
1860,7336,6938,1377,1355,24,19,239
1870,9100,10820,1298,1268,24,20,306
1880,13084,13200,1145,1139,29,27,390
1890,19230,19300,925,925,24,34,464
1900,28130,26911,647,699,24,42,482
1910,38857,36719,434,503,23,15,396
1920,45799,43624,329,337,9,23,244
1930,48698,48522,319,309,12,7,114
1940,48112,48437,343,347,6,2,62
1950,46111,45893,458,452,4,5,32
1960,40338,40362,587,613,2,4,21
1970,33864,32724,820,835,3,0,15
1980,23511,22520,1095,1096,1,2,18
1990,13881,13626,1359,1358,3,2,19
