timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57493,62500,97,0,0,0,0
20,57678,62500,145,0,0,0,0
30,55226,62500,200,0,0,0,0
40,52297,62500,306,0,0,0,0
50,46922,62500,427,0,0,0,0
60,40983,62500,589,0,0,0,0
70,33365,62500,818,0,0,0,0
80,22920,62500,1149,0,0,0,0
90,11573,62500,1456,0,0,0,0
100,5301,62500,1598,0,0,0,0
110,3592,62500,1647,0,0,0,0
120,2933,62500,1675,0,0,0,0
130,2920,62500,1644,0,0,0,0
140,3050,62500,1587,0,0,0,0
150,3659,62500,1650,0,0,0,0
160,3029,62500,1692,0,0,0,0
170,2186,62500,1660,0,0,0,0
180,3083,62500,1609,0,0,0,0
190,3531,62500,1629,0,0,0,0
200,3399,62500,1671,0,0,0,0
210,3944,62500,1480,0,21,0,77
220,5594,62500,1477,0,14,0,73
230,5301,62500,1503,0,16,0,58
240,4749,62500,1557,0,6,0,52
250,4350,62500,1548,0,11,0,66
260,4489,62500,1537,0,11,0,59
270,5209,62500,1558,0,7,0,61
280,4456,62500,1507,0,10,0,63
290,4895,62500,1518,0,18,0,62
300,4763,62500,1522,0,12,0,67
310,4964,62500,1512,0,14,0,66
320,4792,62500,1479,0,12,0,76
330,5712,62500,1540,0,16,0,67
340,4519,62500,1541,0,10,0,63
350,4133,62500,1548,0,15,0,66
360,4538,62500,1512,0,17,0,70
370,5438,62500,1526,0,9,0,71
380,4793,62500,1496,0,10,0,74
390,5557,62500,1527,0,12,0,71
400,4928,62500,1503,0,12,0,71
410,5063,62500,1491,0,14,0,67
420,5631,62500,1463,0,16,0,78
430,5621,62500,1509,0,22,0,75
440,5717,62500,1517,0,15,0,79
450,5325,62500,1483,0,15,0,82
460,6033,62500,1455,0,13,0,79
470,5606,62500,1480,0,16,0,74
480,5705,62500,1481,0,14,0,79
490,5976,62500,1489,0,10,0,84
500,5539,62500,1490,0,21,0,82
510,5645,62500,1495,0,17,0,78
520,5361,62500,1484,0,19,0,73
530,4853,62500,1537,0,9,0,75
540,4110,62500,1591,0,17,0,73
550,4259,62500,1508,0,14,0,77
560,5211,62500,1485,0,11,0,80
570,5525,62500,1510,0,13,0,78
580,5069,62500,1517,0,19,0,84
590,4696,62500,1513,0,18,0,83
600,5182,62500,1509,0,16,0,76
610,5016,62500,1461,0,14,0,75
620,5702,62500,1506,0,15,0,74
630,5326,62500,1478,0,11,0,83
640,5153,62500,1480,0,23,0,83
650,6138,62500,1447,0,18,0,80
660,6410,62500,1500,0,14,0,76
670,5013,62500,1543,0,14,0,74
680,4710,62500,1509,0,14,0,76
690,4991,62500,1478,0,18,0,76
700,5184,62500,1496,0,17,0,77
710,5111,62500,1518,0,13,0,80
720,5053,62500,1468,0,17,0,81
730,5667,62500,1509,0,18,0,85
740,4887,62500,1507,0,12,0,76
750,5371,62500,1499,0,14,0,83
760,5458,62500,1507,0,15,0,78
770,4968,62500,1479,0,17,0,79
780,5257,62500,1480,0,13,0,80
790,6426,62500,1474,0,20,0,86
800,5463,62500,1488,0,15,0,85
810,6267,62500,1432,0,11,0,91
820,6820,62500,1412,0,15,0,93
830,7356,62500,1441,0,18,0,92
840,7476,62500,1431,0,23,0,103
850,6888,62500,1420,0,17,0,101
860,6824,62500,1452,0,10,0,85
870,6038,62500,1453,0,14,0,75
880,6163,62500,1508,0,7,0,66
890,4453,62500,1531,0,8,0,64
900,4815,62500,1573,0,15,0,67
910,4188,62500,1492,0,10,0,75
920,5214,62500,1513,0,14,0,70
930,4831,62500,1538,0,10,0,66
940,5297,62500,1513,0,9,0,73
950,5035,62500,1530,0,11,0,68
960,4826,62500,1512,0,19,0,69
970,5184,62500,1453,0,11,0,77
980,6694,62500,1477,0,15,0,78
990,6109,62500,1443,0,17,0,74
1000,6431,62500,1528,0,20,0,65
1010,5001,57880,1533,88,8,0,68
1020,4308,58266,1494,110,12,2,62
1030,5348,57088,1514,141,12,1,60
1040,5237,55577,1502,204,8,2,65
1050,5316,52723,1524,253,16,2,73
1060,5052,50571,1530,324,9,1,76
1070,4295,46691,1478,433,19,2,92
1080,5417,41984,1479,555,15,2,103
1090,6265,36898,1484,642,15,6,128
1100,7168,32867,1371,745,23,9,154
1110,8870,28999,1349,866,24,12,182
1120,9786,23947,1340,924,18,10,205
1130,10407,23045,1258,988,26,10,242
1140,12886,22086,1173,976,19,25,287
1150,16445,22751,1037,888,27,23,330
1160,21374,26530,850,782,36,29,362
1170,29048,31980,711,646,24,23,368
1180,33472,37066,645,510,25,32,312
1190,36474,41219,539,471,19,24,222
1200,38677,42737,560,456,17,10,157
1210,36877,42313,573,505,14,6,108
1220,35761,38949,708,593,6,9,88
1230,29581,35040,848,724,10,10,89
1240,23939,29291,979,874,3,10,83
1250,18804,22054,1198,1077,10,7,93
1260,13278,15803,1267,1245,17,7,104
1270,10257,10151,1420,1397,12,6,132
1280,7403,8631,1433,1378,20,11,165
1290,7441,7802,1367,1395,15,12,228
1300,9631,8425,1262,1324,23,29,287
1310,12877,12487,1164,1153,28,36,383
1320,17627,18666,942,935,34,25,432
1330,25004,26766,763,743,38,25,440
1340,33606,33541,553,563,27,29,379
1350,40820,40211,437,443,23,21,284
1360,44207,44650,393,373,16,15,190
1370,45404,46057,432,419,9,11,94
1380,41878,42946,520,523,11,5,60
1390,37805,37327,660,652,4,4,46
1400,30450,30997,856,858,6,6,40
1410,23106,22609,1092,1113,4,4,43
1420,14765,13212,1302,1378,7,3,56
1430,9494,7376,1450,1502,2,4,73
1440,6234,5399,1537,1500,12,8,100
1450,5465,5917,1484,1499,11,8,125
1460,5743,5781,1478,1498,17,15,176
1470,6210,6848,1419,1412,23,19,251
1480,7832,9014,1300,1305,33,24,318
1490,12808,12265,1114,1131,29,29,409
1500,20716,18873,847,870,40,34,475
1510,31275,30372,616,600,35,27,476
1520,39811,40410,394,398,27,23,361
1530,47210,47316,308,329,7,16,222
1540,49396,48112,291,335,8,8,99
1550,48926,47007,356,424,3,5,42
1560,45331,41706,463,558,1,3,20
1570,39820,34779,627,781,1,0,15
1580,31660,25005,874,1010,0,1,18
1590,21756,16611,1119,1319,1,0,19
1600,12804,8641,1384,1568,0,2,27
1610,6895,4369,1548,1605,4,5,33
1620,4664,3340,1623,1599,1,7,48
1630,3344,3949,1586,1575,6,9,73
1640,3773,4187,1562,1499,7,11,103
1650,4747,5522,1489,1512,12,9,141
1660,6031,6256,1469,1439,13,12,194
1670,6978,7373,1375,1412,16,20,261
1680,9686,9209,1288,1242,29,24,336
1690,13118,14723,1095,1065,28,24,413
1700,21175,22285,835,829,29,36,458
1710,30264,29903,665,640,28,33,446
1720,37978,38508,444,467,25,18,377
1730,45898,43359,294,396,16,13,235
1740,49486,45761,296,378,12,7,124
1750,49117,44847,333,453,5,7,68
1760,46343,40931,416,586,5,3,25
1770,41979,34613,561,796,3,2,20
1780,35051,24224,789,1082,1,4,22
1790,24762,14731,1013,1317,5,2,24
1800,16098,9166,1330,1494,0,6,26
1810,7571,4854,1519,1640,1,3,34
1820,4842,3162,1583,1590,6,3,45
1830,3837,3354,1639,1624,3,4,63
1840,3302,3405,1591,1576,5,10,94
1850,3948,3380,1554,1592,10,9,120
1860,5645,4261,1478,1480,19,9,149
1870,6395,6129,1453,1452,15,14,205
1880,7520,7678,1360,1363,21,25,289
1890,10636,11320,1186,1185,18,34,379
1900,17579,16981,995,929,27,49,472
1910,25450,27971,689,731,37,29,484
1920,36656,35205,502,480,24,35,400
1930,42849,43770,372,362,17,13,256
1940,47261,47246,337,344,5,11,147
1950,47454,47244,393,372,3,3,75
1960,43894,45084,480,456,4,4,40
1970,38977,40553,661,603,4,2,27
1980,30204,32982,878,806,2,2,15
1990,20919,23388,1172,1124,2,2,16
2000,12039,12455,1413,1393,0,2,20
2010,6154,6518,1614,1550,4,2,27
2020,3920,4598,1605,1636,4,5,45
2030,3169,3453,1567,1568,8,3,62
2040,4681,4109,1574,1568,8,9,83
2050,4375,4582,1518,1548,7,15,121
2060,5947,5405,1458,1461,15,12,177
2070,7041,6972,1408,1354,26,25,239
2080,9219,9950,1298,1305,29,24,284
2090,12172,11442,1196,1159,28,34,363
2100,16023,18095,1009,913,33,36,440
2110,24549,27079,796,707,37,27,474
2120,32876,35327,578,579,29,22,401
2130,40183,40313,447,422,17,23,304
2140,43825,44939,402,388,16,13,183
2150,44834,45056,400,425,11,6,87
2160,43474,42326,516,540,2,6,46
2170,37861,37062,653,710,2,1,32
2180,31211,28106,884,950,3,2,30
2190,21325,18893,1122,1234,1,3,27
2200,12962,10174,1372,1484,2,2,35
2210,7467,4919,1533,1606,0,3,46
2220,4996,3637,1585,1583,6,4,68
2230,3501,3920,1602,1547,8,14,90
2240,3896,5030,1541,1550,8,10,120
2250,4883,4959,1498,1444,10,13,164
2260,6050,7482,1442,1418,17,15,221
2270,7632,8683,1345,1239,13,21,280
2280,10035,13926,1245,1127,35,25,379
2290,15191,18461,1009,947,28,35,449
2300,24461,26714,728,771,39,26,487
2310,35666,33249,517,516,24,46,436
2320,43212,43146,362,381,8,23,301
2330,47663,47168,315,343,8,8,175
2340,48307,47546,338,362,11,4,82
2350,46444,45597,430,422,2,6,35
2360,41863,42229,578,560,2,2,21
2370,34032,34891,777,737,1,0,18
2380,25526,26872,1021,1024,3,3,19
2390,16298,15562,1278,1274,5,4,23
2400,8314,8873,1499,1544,2,3,31
2410,4331,4398,1607,1596,2,10,41
2420,3569,3744,1640,1595,2,5,61
2430,3290,4524,1543,1564,4,5,83
2440,3872,4646,1574,1566,14,4,116
2450,4323,4753,1451,1482,13,17,156
2460,6796,6264,1428,1375,15,26,222
2470,8247,9196,1338,1310,17,18,292
2480,11347,12683,1174,1149,30,28,377
2490,17227,18390,936,921,31,41,432
2500,27168,27821,707,683,32,33,471
2510,36727,36856,475,499,28,24,410
2520,44271,41908,331,426,25,18,250
2530,48617,44371,312,440,8,10,134
2540,48503,42598,362,487,2,8,79
2550,45245,39545,447,621,3,6,40
2560,41370,32956,587,799,4,3,36
2570,34527,25430,745,1004,2,4,44
2580,27464,17176,958,1259,5,8,42
2590,18861,9904,1242,1415,3,3,47
2600,10067,6392,1437,1578,0,6,65
2610,7296,4506,1480,1556,9,5,84
2620,5811,4742,1488,1541,13,10,108
2630,5160,5352,1525,1529,9,10,146
2640,5482,5543,1489,1441,18,19,200
2650,7110,7127,1390,1374,22,23,282
2660,10431,9795,1188,1257,29,27,374
2670,16150,14612,1049,1042,28,43,433
2680,22018,23080,842,819,36,29,502
2690,30671,31737,598,564,33,32,468
2700,40536,41186,397,400,21,25,349
2710,47261,46445,285,378,10,21,205
2720,50318,46038,275,363,8,10,97
2730,50105,45291,334,449,1,5,37
2740,46163,40278,440,619,1,2,19
2750,40766,32462,594,833,1,1,12
2760,33170,22915,843,1068,2,3,12
2770,22728,14133,1114,1411,2,4,18
2780,12741,6802,1380,1546,2,1,22
2790,6403,4170,1580,1629,2,2,26
2800,3581,3004,1678,1636,2,4,46
2810,3135,3354,1588,1618,5,8,65
2820,4360,3896,1511,1535,9,7,83
2830,4687,4454,1562,1546,7,9,113
2840,5063,5156,1487,1478,12,14,156
2850,6252,6392,1458,1462,15,18,218
2860,7957,7602,1331,1308,21,22,286
2870,11878,11848,1158,1198,28,31,368
2880,17470,17028,964,974,33,27,455
2890,25586,24406,736,719,25,38,477
2900,35910,35427,498,508,23,21,429
2910,43935,43089,349,384,20,13,284
2920,48081,46822,327,355,8,13,157
2930,47917,46468,359,402,11,9,75
2940,45199,43622,470,498,5,5,32
2950,39584,38130,618,700,5,2,24
2960,32441,28708,828,874,4,2,18
2970,23035,20963,1142,1206,1,0,15
2980,11914,10569,1414,1483,1,1,17
2990,6627,5424,1582,1606,2,1,22
3000,3811,3349,1600,1637,0,2,31
