timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57527,62500,100,0,0,0,0
20,57428,62500,150,0,0,0,0
30,55047,62500,217,0,0,0,0
40,51708,62500,295,0,0,0,0
50,47649,62500,430,0,0,0,0
60,40687,62500,612,0,0,0,0
70,32314,62500,841,0,0,0,0
80,21802,62500,1150,0,0,0,0
90,12108,62500,1460,0,0,0,0
100,4736,62500,1625,0,0,0,0
110,3101,62500,1688,0,0,0,0
120,2864,62500,1646,0,0,0,0
130,3003,62500,1672,0,0,0,0
140,2471,62500,1597,0,0,0,0
150,2834,62500,1619,0,0,0,0
160,3200,62500,1673,0,0,0,0
170,2663,62500,1647,0,0,0,0
180,2679,62500,1684,0,0,0,0
190,2182,62500,1674,0,0,0,0
200,2735,62500,1656,0,0,0,0
210,3411,62500,1463,0,17,0,79
220,5263,62500,1447,0,23,0,75
230,6237,62500,1514,0,15,0,74
240,5364,62500,1518,0,11,0,77
250,5735,62500,1532,0,13,0,79
260,5382,62500,1466,0,17,0,83
270,5651,62500,1477,0,15,0,70
280,5528,62500,1473,0,25,0,77
290,5991,62500,1519,0,19,0,76
300,5804,62500,1466,0,14,0,82
310,5642,62500,1518,0,14,0,77
320,5385,62500,1462,0,18,0,80
330,5791,62500,1478,0,21,0,80
340,5903,62500,1498,0,11,0,84
350,5943,62500,1481,0,17,0,73
360,5676,62500,1456,0,9,0,72
370,6451,62500,1528,0,16,0,66
380,4868,62500,1492,0,19,0,76
390,5358,62500,1459,0,19,0,69
400,5731,62500,1556,0,13,0,71
410,4594,62500,1522,0,10,0,65
420,4646,62500,1498,0,10,0,71
430,5521,62500,1509,0,9,0,76
440,5701,62500,1499,0,18,0,64
450,5199,62500,1479,0,12,0,69
460,6023,62500,1465,0,16,0,69
470,5868,62500,1534,0,12,0,75
480,4802,62500,1523,0,8,0,73
490,4987,62500,1494,0,13,0,73
500,5003,62500,1457,0,16,0,73
510,6516,62500,1475,0,17,0,71
520,5491,62500,1511,0,14,0,75
530,5075,62500,1516,0,18,0,66
540,4178,62500,1495,0,18,0,69
550,5098,62500,1508,0,11,0,70
560,5314,62500,1558,0,15,0,68
570,4410,62500,1507,0,15,0,64
580,5619,62500,1520,0,14,0,66
590,5467,62500,1522,0,17,0,75
600,4801,62500,1494,0,21,0,84
610,5228,62500,1457,0,16,0,87
620,6392,62500,1482,0,10,0,81
630,5480,62500,1509,0,12,0,80
640,5471,62500,1499,0,13,0,81
650,5820,62500,1497,0,10,0,83
660,5240,62500,1513,0,20,0,78
670,5706,62500,1440,0,17,0,82
680,6788,62500,1491,0,13,0,78
690,5318,62500,1505,0,22,0,81
700,5337,62500,1477,0,15,0,79
710,5790,62500,1488,0,16,0,74
720,6035,62500,1442,0,15,0,73
730,5782,62500,1553,0,17,0,73
740,4672,62500,1517,0,16,0,80
750,5017,62500,1479,0,14,0,87
