timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57725,62500,97,0,0,0,0
20,57622,62500,136,0,0,0,0
30,55744,62500,183,0,0,0,0
40,53306,62500,269,0,0,0,0
50,49197,62500,380,0,0,0,0
60,43761,62500,509,0,0,0,0
70,36966,62500,716,0,0,0,0
80,27261,62500,960,0,0,0,0
90,17734,62500,1267,0,0,0,0
100,9535,62500,1567,0,0,0,0
110,3375,62500,1637,0,0,0,0
120,2941,62500,1673,0,0,0,0
130,3166,62500,1621,0,0,0,0
140,2707,62500,1670,0,0,0,0
150,3046,62500,1642,0,0,0,0
160,3197,62500,1645,0,0,0,0
170,2762,62500,1633,0,0,0,0
180,2541,62500,1651,0,0,0,0
190,2815,62500,1649,0,0,0,0
200,2799,62500,1671,0,0,0,0
210,3442,62500,1460,0,16,0,76
220,5839,62500,1511,0,14,0,75
230,5460,62500,1500,0,20,0,74
240,5031,62500,1515,0,13,0,74
250,5596,62500,1523,0,15,0,72
260,5147,62500,1486,0,9,0,75
270,5481,62500,1489,0,22,0,78
280,5858,62500,1478,0,16,0,81
290,6074,62500,1450,0,20,0,100
300,6576,62500,1510,0,13,0,86
310,5386,62500,1444,0,18,0,87
320,6830,62500,1479,0,17,0,99
330,6016,62500,1425,0,17,0,96
340,7106,62500,1416,0,15,0,95
350,6353,62500,1473,0,15,0,93
360,6158,62500,1472,0,20,0,105
370,6294,62500,1407,0,26,0,100
380,6824,62500,1419,0,20,0,109
390,6804,62500,1444,0,11,0,96
400,5779,62500,1429,0,17,0,89
410,6957,62500,1431,0,11,0,89
420,6427,62500,1512,0,11,0,101
430,5018,62500,1489,0,21,0,109
440,5472,62500,1441,0,18,0,104
450,6162,62500,1504,0,18,0,100
460,5915,62500,1410,0,15,0,102
470,6773,62500,1440,0,26,0,96
480,6039,62500,1522,0,21,0,95
490,4566,62500,1462,0,21,0,97
500,6224,62500,1432,0,21,0,105
510,6850,62500,1393,0,14,0,106
520,6775,62500,1463,0,11,0,101
530,6500,62500,1492,0,20,0,90
540,5448,62500,1471,0,20,0,95
550,5995,62500,1470,0,7,0,78
560,5178,62500,1438,0,16,0,74
570,5981,62500,1592,0,14,0,71
580,4481,62500,1474,0,13,0,66
590,5560,62500,1540,0,15,0,73
600,5272,62500,1524,0,15,0,70
610,5212,62500,1514,0,12,0,85
620,4773,62500,1438,0,20,0,87
630,6006,62500,1488,0,14,0,80
640,5753,62500,1483,0,8,0,78
650,5785,62500,1490,0,14,0,82
660,5886,62500,1487,0,14,0,78
670,5661,62500,1436,0,17,0,92
680,7029,62500,1427,0,17,0,111
690,6292,62500,1454,0,21,0,102
700,6390,62500,1486,0,19,0,87
