timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57483,62500,103,0,0,0,0
20,57379,62500,141,0,0,0,0
30,55347,62500,201,0,0,0,0
40,52497,62500,271,0,0,0,0
50,48816,62500,388,0,0,0,0
60,43164,62500,546,0,0,0,0
70,35187,62500,765,0,0,0,0
80,25415,62500,1042,0,0,0,0
90,14875,62500,1349,0,0,0,0
100,6722,62500,1599,0,0,0,0
110,3627,62500,1704,0,0,0,0
120,2312,62500,1657,0,0,0,0
130,2581,62500,1622,0,0,0,0
140,3058,62500,1668,0,0,0,0
150,2437,62500,1662,0,0,0,0
160,2668,62500,1654,0,0,0,0
170,3004,62500,1630,0,0,0,0
180,2805,62500,1609,0,0,0,0
190,3313,62500,1646,0,0,0,0
200,2543,62500,1695,0,0,0,0
210,3152,62500,1489,0,25,0,78
220,5287,62500,1499,0,12,0,71
230,5506,62500,1495,0,13,0,71
240,5277,62500,1524,0,16,0,74
250,5448,62500,1522,0,16,0,61
260,4961,62500,1505,0,14,0,69
270,5336,62500,1489,0,14,0,65
280,5399,62500,1519,0,16,0,69
290,5186,62500,1512,0,9,0,81
300,4943,62500,1493,0,11,0,69
310,5695,62500,1540,0,10,0,73
320,5005,62500,1515,0,17,0,68
330,4895,62500,1495,0,12,0,67
340,5638,62500,1512,0,10,0,71
350,5470,62500,1505,0,13,0,70
360,5061,62500,1501,0,8,0,70
370,5316,62500,1511,0,16,0,69
380,4542,62500,1523,0,9,0,77
390,5513,62500,1510,0,17,0,69
400,5682,62500,1476,0,12,0,75
410,5611,62500,1520,0,14,0,75
420,5154,62500,1511,0,15,0,76
430,5142,62500,1503,0,11,0,81
440,5413,62500,1468,0,13,0,87
450,5965,62500,1474,0,17,0,81
460,6268,62500,1446,0,21,0,85
470,5888,62500,1443,0,13,0,80
480,6251,62500,1512,0,14,0,79
490,5776,62500,1480,0,11,0,84
500,5624,62500,1477,0,16,0,89
510,6154,62500,1460,0,19,0,86
520,6371,62500,1453,0,18,0,87
530,5935,62500,1456,0,15,0,89
540,6649,62500,1476,0,18,0,90
550,5818,62500,1463,0,18,0,84
560,6251,62500,1482,0,14,0,85
570,6031,62500,1508,0,14,0,81
580,5793,62500,1482,0,14,0,73
590,5970,62500,1488,0,8,0,75
600,6166,62500,1460,0,13,0,75
610,6037,62500,1474,0,13,0,79
620,5705,62500,1526,0,11,0,85
630,5093,62500,1458,0,8,0,77
640,5774,62500,1488,0,11,0,78
650,5210,62500,1544,0,9,0,65
660,4489,62500,1544,0,15,0,70
670,4249,62500,1546,0,8,0,69
680,5148,62500,1531,0,13,0,76
690,4770,62500,1450,0,9,0,69
700,5523,62500,1563,0,10,0,69
710,4800,62500,1535,0,11,0,67
720,4065,62500,1486,0,14,0,64
730,5219,62500,1542,0,8,0,68
740,5643,62500,1491,0,14,0,75
750,6030,62500,1468,0,11,0,74
760,5833,62500,1504,0,10,0,69
770,5141,62500,1524,0,12,0,65
780,5444,62500,1449,0,7,0,67
790,5824,62500,1512,0,15,0,65
800,5674,62500,1503,0,7,0,67
810,4863,62500,1533,0,12,0,65
820,4895,62500,1510,0,11,0,71
830,5164,62500,1510,0,27,0,74
840,4529,62500,1536,0,8,0,89
850,5090,62500,1482,0,17,0,83
860,5080,62500,1484,0,17,0,87
870,6225,62500,1511,0,14,0,83
880,5884,62500,1475,0,15,0,99
890,5900,62500,1491,0,19,0,92
900,5945,62500,1409,0,18,0,101
910,7641,62500,1417,0,18,0,90
