timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57478,62500,100,0,0,0,0
20,57509,62500,143,0,0,0,0
30,55405,62500,191,0,0,0,0
40,53147,62500,265,0,0,0,0
50,49212,62500,386,0,0,0,0
60,42933,62500,542,0,0,0,0
70,35732,62500,787,0,0,0,0
80,24677,62500,1064,0,0,0,0
90,14627,62500,1346,0,0,0,0
100,7795,62500,1583,0,0,0,0
110,3234,62500,1641,0,0,0,0
120,2634,62500,1676,0,0,0,0
130,2209,62500,1667,0,0,0,0
140,2505,62500,1672,0,0,0,0
150,2864,62500,1629,0,0,0,0
160,3671,62500,1643,0,0,0,0
170,2869,62500,1613,0,0,0,0
180,2765,62500,1661,0,0,0,0
190,2593,62500,1690,0,0,0,0
200,2107,62500,1696,0,0,0,0
210,3154,62500,1455,0,22,0,69
220,5921,62500,1502,0,16,0,69
230,5759,62500,1473,0,12,0,81
240,5936,62500,1495,0,20,0,76
250,5927,62500,1479,0,12,0,69
260,5408,62500,1498,0,13,0,76
270,6003,62500,1482,0,12,0,77
280,6109,62500,1463,0,12,0,83
290,5970,62500,1462,0,14,0,74
300,5617,62500,1513,0,11,0,76
310,5097,62500,1516,0,13,0,85
320,5464,62500,1503,0,12,0,87
330,5148,62500,1517,0,16,0,92
340,5169,62500,1463,0,18,0,85
350,6247,62500,1479,0,12,0,82
360,5598,62500,1467,0,12,0,78
370,6209,62500,1484,0,12,0,81
380,5925,62500,1462,0,11,0,75
390,6104,62500,1501,0,15,0,69
400,5500,62500,1481,0,10,0,70
410,5686,62500,1516,0,15,0,70
420,4983,62500,1498,0,15,0,73
430,5354,62500,1526,0,12,0,72
440,4669,62500,1542,0,16,0,81
450,4402,62500,1487,0,15,0,79
460,5710,62500,1517,0,16,0,75
470,5072,62500,1494,0,14,0,72
480,5467,62500,1517,0,13,0,76
490,5486,62500,1517,0,18,0,72
500,5926,62500,1476,0,15,0,81
510,6142,62500,1475,0,12,0,86
520,5769,62500,1462,0,16,0,87
530,5894,62500,1487,0,17,0,85
540,6458,62500,1459,0,18,0,81
550,6463,62500,1456,0,18,0,79
560,6181,62500,1464,0,17,0,76
570,5693,62500,1486,0,13,0,74
580,6164,62500,1450,0,15,0,70
590,5567,62500,1510,0,11,0,70
600,5081,62500,1551,0,13,0,69
610,4509,62500,1513,0,9,0,66
620,5318,62500,1556,0,16,0,66
630,5065,62500,1484,0,19,0,68
640,5407,62500,1485,0,12,0,67
650,5806,62500,1488,0,20,0,75
660,5435,62500,1468,0,9,0,63
670,6138,62500,1507,0,11,0,64
680,5566,62500,1547,0,12,0,70
690,4409,62500,1508,0,16,0,67
700,5142,62500,1485,0,18,0,65
710,5633,62500,1498,0,13,0,67
720,5604,62500,1479,0,17,0,70
730,6120,62500,1512,0,12,0,73
740,5078,62500,1531,0,17,0,72
750,5448,62500,1479,0,18,0,79
760,5609,62500,1458,0,18,0,82
770,6061,62500,1516,0,21,0,71
780,5135,62500,1559,0,10,0,73
790,4175,62500,1498,0,12,0,76
800,5506,62500,1482,0,9,0,74
810,5887,62500,1474,0,15,0,69
820,5751,62500,1532,0,14,0,66
830,4894,62500,1512,0,6,0,63
840,5036,62500,1482,0,14,0,57
850,5366,62500,1543,0,13,0,59
860,4641,62500,1537,0,13,0,70
870,4578,62500,1533,0,11,0,63
880,4938,62500,1550,0,10,0,61
890,4981,62500,1558,0,14,0,59
900,4637,62500,1520,0,8,0,55
910,4989,62500,1533,0,12,0,51
920,4972,62500,1523,0,11,0,64
930,4887,62500,1520,0,12,0,60
940,4311,62500,1531,0,9,0,58
950,4172,62500,1588,0,8,0,60
960,3675,62500,1577,0,8,0,61
970,3810,62500,1532,0,9,0,68
980,5255,62500,1481,0,14,0,70
990,5645,62500,1524,0,14,0,74
1000,4528,62500,1584,0,10,0,77
1010,4730,57665,1456,88,15,2,77
1020,5829,58693,1509,97,16,0,79
1030,5496,57808,1522,142,13,1,76
1040,4982,55895,1493,178,20,1,79
1050,5828,54127,1436,215,24,2,90
1060,7272,52771,1445,266,15,3,92
1070,6687,49733,1470,352,13,2,91
1080,6403,46130,1493,403,9,4,104
1090,5805,43454,1438,507,21,4,118
1100,6555,39052,1441,620,18,8,129
1110,6092,33968,1403,716,32,8,152
1120,8545,30315,1363,809,18,7,191
1130,9851,27641,1313,833,23,11,229
1140,11283,26868,1173,881,33,11,254
1150,15600,26242,1128,790,30,29,296
1160,18118,29854,945,700,35,24,356
1170,25630,33877,791,599,26,20,329
1180,30525,38756,689,514,32,17,314
1190,34317,41062,610,471,22,11,243
1200,36603,41911,595,495,13,13,172
1210,36260,40399,636,532,11,11,123
1220,33202,37960,746,661,10,7,93
1230,27884,32064,898,777,8,8,85
1240,21570,27010,1057,993,5,5,97
1250,16364,17902,1217,1147,17,10,114
1260,12187,13431,1344,1277,13,17,137
1270,9885,10580,1327,1334,16,17,163
1280,10034,9515,1324,1355,10,17,213
1290,10940,10084,1298,1275,18,22,288
1300,12094,13637,1157,1117,30,24,367
1310,18038,18698,933,943,42,30,425
1320,26480,25885,721,701,31,35,456
1330,35810,35172,517,537,27,31,419
1340,42473,41379,407,424,19,18,266
1350,45582,44387,376,416,15,6,145
1360,45552,43460,408,478,10,11,85
1370,43955,39331,493,607,2,6,49
1380,38404,33099,608,795,9,4,41
1390,33367,24814,804,1029,8,4,35
1400,24696,16155,1043,1270,2,5,42
1410,16153,9359,1287,1479,6,5,46
1420,8846,5649,1475,1561,7,4,54
1430,5203,4466,1635,1591,6,8,77
1440,3905,3937,1536,1531,5,3,102
1450,5169,5250,1527,1552,9,9,140
1460,5092,4914,1476,1459,13,14,181
1470,6253,7286,1416,1397,11,12,258
1480,9699,10028,1235,1243,24,22,334
1490,14206,14908,1145,1091,36,30,400
1500,17804,20619,945,873,32,35,439
1510,26312,29913,745,649,35,32,470
1520,34745,38512,506,433,29,34,414
1530,43687,45996,362,301,17,17,264
1540,47767,50262,307,274,8,15,147
1550,48783,50008,361,309,12,11,60
1560,45246,47371,442,385,5,3,38
1570,41351,43653,589,538,5,3,18
1580,33438,36027,791,717,1,2,17
1590,24635,27647,1077,978,1,1,13
1600,14198,17307,1353,1269,2,2,15
1610,6791,9425,1585,1504,6,2,16
1620,3585,5291,1612,1637,4,1,25
1630,2798,2992,1642,1547,2,3,36
1640,2792,3946,1663,1628,2,4,52
1650,3132,3654,1595,1602,7,4,70
1660,3926,3849,1518,1566,6,8,95
1670,5471,4305,1473,1578,5,7,126
1680,5810,4700,1514,1455,12,16,169
1690,5731,6518,1425,1418,14,14,255
1700,8300,8985,1261,1285,33,28,346
1710,15027,13805,1085,1078,26,29,424
1720,21596,20784,848,842,37,35,481
1730,31114,30491,598,627,25,35,448
1740,40354,38789,414,447,28,28,356
1750,46913,45268,313,344,14,15,225
1760,49285,47880,304,345,7,8,109
1770,48235,46600,375,389,6,5,61
1780,44836,43887,468,505,3,5,30
1790,39616,38284,645,669,2,0,22
1800,31031,30456,839,895,1,6,21
1810,22841,20990,1075,1165,0,1,20
1820,14441,11436,1363,1424,4,4,24
1830,7689,5210,1554,1627,4,4,31
1840,4410,3378,1601,1622,1,2,43
1850,3482,4081,1603,1556,5,5,53
1860,3689,4405,1593,1586,3,8,70
1870,3681,3931,1558,1548,7,5,92
1880,4720,4446,1474,1573,10,13,121
1890,5712,4779,1556,1504,11,13,172
1900,6368,5986,1426,1439,19,18,242
1910,9293,8705,1261,1283,21,25,339
1920,13938,13666,1066,1065,34,47,412
1930,21206,21489,866,845,27,33,451
1940,29094,30814,680,619,21,28,449
1950,36172,38434,505,470,26,24,335
1960,42638,43354,393,427,14,17,242
1970,46144,44409,391,410,8,9,142
1980,45581,43791,386,456,5,8,84
1990,44429,41157,481,561,7,5,55
2000,39467,35773,628,713,1,1,37
2010,32264,28165,796,968,2,4,28
2020,24646,18206,1108,1203,2,5,31
2030,13265,10441,1335,1410,3,5,45
2040,7755,7257,1538,1507,6,5,61
2050,4253,5706,1618,1550,8,10,85
2060,4069,5392,1524,1481,10,9,126
2070,5852,5603,1467,1506,15,19,166
2080,6104,5247,1454,1448,11,18,209
2090,7605,7464,1377,1354,21,24,260
2100,9469,9916,1284,1228,20,27,334
2110,14275,15190,1064,1046,26,35,420
2120,22831,22222,821,850,33,37,490
2130,32670,30501,517,648,32,32,435
2140,42646,38179,376,466,11,26,358
2150,47270,43621,349,391,14,19,193
2160,47249,45658,372,379,6,9,116
2170,45214,44964,443,480,5,11,49
2180,41069,39589,587,584,2,2,34
2190,34179,33578,789,821,2,4,24
2200,25543,23297,1012,1084,1,2,27
2210,17201,14214,1300,1359,1,5,27
2220,9431,7100,1434,1539,3,1,34
2230,6736,4860,1576,1611,3,3,50
2240,3842,3754,1611,1624,4,3,66
2250,3644,3943,1555,1532,8,7,96
2260,4830,4422,1513,1517,12,13,126
2270,5120,5321,1500,1516,15,13,186
2280,6766,5730,1369,1428,22,25,246
2290,9799,8895,1267,1246,25,30,325
2300,14034,14532,1050,1057,28,36,435
2310,23123,22453,839,786,42,36,463
2320,30655,32112,634,567,30,27,437
2330,37980,41014,465,444,20,22,329
2340,43394,45330,423,359,12,13,197
2350,43814,46601,444,367,10,7,116
2360,42046,45735,489,450,8,6,61
2370,39477,41569,624,551,4,2,45
2380,32242,36133,839,693,5,5,43
2390,23520,28167,1050,953,6,5,46
2400,15943,19869,1325,1174,6,6,48
2410,9237,12225,1412,1373,6,5,60
2420,6634,7533,1543,1534,6,9,77
2430,4616,4729,1548,1560,9,6,106
2440,4963,4519,1475,1548,5,13,136
2450,6198,5719,1423,1435,10,7,176
2460,7922,7314,1412,1383,13,18,254
2470,9340,9198,1270,1289,25,19,328
2480,13620,13698,1125,1111,33,25,394
2490,19965,20352,854,900,42,26,489
2500,29778,28830,621,661,30,28,469
2510,39145,37716,451,471,19,26,389
2520,45023,43923,357,357,20,21,218
2530,47172,46969,354,389,7,14,122
2540,46316,44983,410,436,7,7,75
2550,43468,41777,502,503,3,7,50
2560,38055,38271,660,684,2,8,32
2570,30428,29526,892,935,5,4,25
2580,21382,19732,1137,1159,1,5,27
2590,13030,12445,1417,1403,3,1,40
2600,6531,6681,1525,1558,7,7,62
2610,4496,4934,1545,1561,8,10,73
2620,4086,3882,1609,1524,3,5,104
2630,3504,5261,1547,1580,12,5,153
2640,5180,4655,1490,1459,13,12,197
2650,6525,7655,1349,1364,25,23,270
2660,9874,10378,1238,1287,27,26,335
2670,14136,13883,1123,1124,29,38,407
2680,20247,20438,864,834,28,34,473
2690,30365,31971,629,594,27,29,464
2700,38656,40260,462,433,27,19,385
2710,44794,45722,345,313,20,7,235
2720,47856,48897,321,344,15,3,111
2730,47581,47001,378,397,8,5,49
2740,44474,43201,485,519,1,6,28
2750,38682,37070,667,688,1,1,10
2760,29936,28767,938,932,1,1,9
2770,18792,18800,1201,1209,2,1,11
2780,9892,10739,1495,1509,1,0,14
2790,4447,5132,1631,1631,0,2,20
2800,3642,3301,1687,1607,1,2,26
2810,2999,3653,1605,1593,3,2,43
2820,3074,4303,1583,1602,7,3,52
2830,3357,4029,1597,1581,5,1,66
2840,3421,3794,1631,1577,2,9,95
2850,3685,4548,1554,1549,11,9,136
2860,5662,4077,1405,1479,12,16,170
2870,8033,6426,1406,1425,14,18,240
2880,8783,8403,1323,1268,32,22,328
2890,12097,14161,1059,1120,31,35,420
2900,21567,19605,837,861,38,42,484
2910,31219,30475,615,601,28,27,439
2920,39267,40029,464,422,18,17,352
2930,44171,45362,367,383,16,14,214
2940,46734,45904,341,370,12,18,117
2950,46642,45022,399,456,3,6,57
2960,43592,40711,530,584,4,4,33
2970,36370,34207,709,777,1,2,22
2980,28342,25979,957,980,3,3,29
2990,18743,17639,1184,1226,3,1,37
3000,11564,10648,1446,1463,4,7,40
