timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57586,62500,97,0,0,0,0
20,57696,62500,131,0,0,0,0
30,55983,62500,194,0,0,0,0
40,52697,62500,258,0,0,0,0
50,49629,62500,348,0,0,0,0
60,44875,62500,531,0,0,0,0
70,35831,62500,725,0,0,0,0
80,27011,62500,985,0,0,0,0
90,16828,62500,1304,0,0,0,0
100,8520,62500,1514,0,0,0,0
110,4579,62500,1632,0,0,0,0
120,3120,62500,1673,0,0,0,0
130,3132,62500,1666,0,0,0,0
140,3140,62500,1625,0,0,0,0
150,2860,62500,1650,0,0,0,0
160,2575,62500,1677,0,0,0,0
170,2656,62500,1656,0,0,0,0
180,2999,62500,1605,0,0,0,0
190,3313,62500,1643,0,0,0,0
200,3042,62500,1628,0,0,0,0
210,4563,62500,1500,0,23,0,82
220,5484,62500,1460,0,10,0,67
230,5573,62500,1558,0,19,0,61
240,5238,62500,1479,0,12,0,62
250,5765,62500,1491,0,8,0,49
260,5557,62500,1564,0,9,0,54
270,4535,62500,1590,0,10,0,53
280,3911,62500,1515,0,16,0,54
290,4420,62500,1576,0,10,0,53
300,4273,62500,1576,0,11,0,51
310,4078,62500,1515,0,10,0,56
320,4230,62500,1537,0,13,0,51
330,4427,62500,1631,0,11,0,61
340,3310,62500,1543,0,12,0,55
350,3979,62500,1557,0,10,0,68
360,4167,62500,1545,0,12,0,57
370,4140,62500,1607,0,7,0,53
380,4212,62500,1583,0,9,0,48
390,3744,62500,1526,0,9,0,58
400,5262,62500,1535,0,5,0,51
410,4321,62500,1572,0,6,0,47
420,4195,62500,1551,0,14,0,44
430,4378,62500,1590,0,8,0,54
440,4128,62500,1573,0,8,0,53
450,5072,62500,1517,0,11,0,52
460,4879,62500,1540,0,9,0,47
470,4572,62500,1577,0,9,0,43
480,3964,62500,1558,0,6,0,47
490,4109,62500,1514,0,14,0,55
500,4534,62500,1577,0,9,0,56
510,4739,62500,1605,0,10,0,53
520,4314,62500,1508,0,7,0,60
530,4874,62500,1571,0,12,0,58
540,3862,62500,1513,0,14,0,66
550,4565,62500,1580,0,9,0,56
560,4635,62500,1497,0,10,0,58
570,5090,62500,1584,0,10,0,60
580,3545,62500,1556,0,11,0,60
590,4650,62500,1510,0,16,0,69
600,6056,62500,1482,0,14,0,72
