timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57657,62500,98,0,0,0,0
20,57669,62500,150,0,0,0,0
30,54998,62500,192,0,0,0,0
40,53120,62500,264,0,0,0,0
50,49266,62500,373,0,0,0,0
60,43978,62500,539,0,0,0,0
70,35961,62500,721,0,0,0,0
80,27372,62500,1052,0,0,0,0
90,15118,62500,1376,0,0,0,0
100,6767,62500,1585,0,0,0,0
110,4108,62500,1610,0,0,0,0
120,3086,62500,1608,0,0,0,0
130,2964,62500,1675,0,0,0,0
140,2886,62500,1633,0,0,0,0
150,3109,62500,1646,0,0,0,0
160,3350,62500,1689,0,0,0,0
170,2385,62500,1638,0,0,0,0
180,2917,62500,1616,0,0,0,0
190,3358,62500,1641,0,0,0,0
200,2954,62500,1650,0,0,0,0
210,3732,62500,1514,0,23,0,76
220,4849,62500,1500,0,16,0,72
230,4960,62500,1515,0,18,0,59
240,4597,62500,1552,0,16,0,70
250,4274,62500,1514,0,20,0,67
260,4984,62500,1521,0,14,0,59
270,4930,62500,1552,0,12,0,61
280,4508,62500,1540,0,13,0,54
290,4465,62500,1577,0,8,0,49
300,4431,62500,1485,0,12,0,45
310,4891,62500,1578,0,9,0,51
320,4084,62500,1558,0,6,0,54
330,4432,62500,1502,0,12,0,57
340,5550,62500,1525,0,9,0,53
350,4929,62500,1559,0,13,0,56
360,3731,62500,1576,0,9,0,63
370,4810,62500,1475,0,5,0,72
380,5187,62500,1549,0,13,0,71
390,4554,62500,1537,0,13,0,78
400,4764,62500,1506,0,12,0,80
410,5179,62500,1444,0,17,0,87
420,5979,62500,1481,0,11,0,73
430,5596,62500,1537,0,13,0,61
440,5648,62500,1483,0,12,0,69
450,5650,62500,1499,0,12,0,75
460,5415,62500,1512,0,14,0,61
470,5646,62500,1473,0,9,0,70
480,6169,62500,1511,0,8,0,64
490,5530,62500,1496,0,12,0,65
500,5407,62500,1516,0,14,0,71
510,4749,62500,1518,0,11,0,76
520,5525,62500,1485,0,16,0,73
530,5412,62500,1494,0,12,0,72
540,4967,62500,1551,0,15,0,82
550,4650,62500,1490,0,17,0,82
560,5980,62500,1469,0,18,0,80
570,7205,62500,1470,0,15,0,79
580,6092,62500,1472,0,14,0,72
590,5182,62500,1532,0,9,0,75
600,4771,62500,1529,0,12,0,75
610,4602,62500,1493,0,19,0,75
620,5444,62500,1495,0,18,0,81
630,5538,62500,1526,0,13,0,78
640,4798,62500,1503,0,18,0,83
650,4930,62500,1438,0,18,0,83
660,6288,62500,1518,0,10,0,78
670,4979,62500,1554,0,13,0,72
680,4557,62500,1504,0,11,0,71
690,5794,62500,1477,0,10,0,80
700,5468,62500,1475,0,16,0,70
710,5200,62500,1523,0,13,0,66
720,4721,62500,1546,0,16,0,74
730,4851,62500,1505,0,20,0,82
740,5537,62500,1464,0,15,0,73
750,5805,62500,1564,0,14,0,72
760,4409,62500,1522,0,10,0,63
770,5350,62500,1505,0,17,0,59
780,4751,62500,1514,0,9,0,58
790,4364,62500,1569,0,13,0,62
800,4974,62500,1551,0,11,0,69
810,5031,62500,1506,0,10,0,76
820,4972,62500,1452,0,20,0,82
830,6149,62500,1461,0,19,0,82
840,5648,62500,1498,0,14,0,82
850,5189,62500,1476,0,19,0,81
860,6010,62500,1511,0,11,0,84
870,4920,62500,1473,0,23,0,92
880,6915,62500,1434,0,14,0,82
890,6222,62500,1414,0,9,0,84
900,6924,62500,1443,0,13,0,69
910,6760,62500,1499,0,16,0,77
920,5485,62500,1539,0,15,0,80
930,5343,62500,1506,0,13,0,83
940,5371,62500,1487,0,20,0,81
950,5059,62500,1460,0,20,0,78
960,6393,62500,1493,0,22,0,72
970,5941,62500,1467,0,15,0,91
980,5810,62500,1491,0,14,0,83
990,5428,62500,1464,0,18,0,78
1000,5726,62500,1497,0,17,0,78
1010,5211,57585,1519,93,18,1,81
1020,5126,58147,1496,109,20,0,90
