timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57466,62500,101,0,0,0,0
20,57360,62500,129,0,0,0,0
30,56178,62500,165,0,0,0,0
40,54193,62500,249,0,0,0,0
50,50127,62500,332,0,0,0,0
60,45909,62500,472,0,0,0,0
70,38697,62500,658,0,0,0,0
80,29874,62500,909,0,0,0,0
90,19188,62500,1279,0,0,0,0
100,8402,62500,1516,0,0,0,0
110,3923,62500,1668,0,0,0,0
120,2973,62500,1695,0,0,0,0
130,3110,62500,1648,0,0,0,0
140,3082,62500,1643,0,0,0,0
150,2769,62500,1616,0,0,0,0
160,2883,62500,1634,0,0,0,0
170,3175,62500,1597,0,0,0,0
180,3519,62500,1723,0,0,0,0
190,2708,62500,1656,0,0,0,0
200,2879,62500,1581,0,0,0,0
210,4892,62500,1497,0,20,0,68
220,5399,62500,1505,0,19,0,62
230,5408,62500,1488,0,9,0,64
240,5559,62500,1532,0,14,0,62
250,5174,62500,1514,0,19,0,69
260,4959,62500,1504,0,11,0,70
270,5476,62500,1494,0,12,0,80
280,5314,62500,1532,0,15,0,78
290,5054,62500,1497,0,7,0,81
300,5307,62500,1506,0,17,0,72
310,5793,62500,1521,0,14,0,70
320,4586,62500,1529,0,13,0,71
330,4362,62500,1536,0,13,0,63
340,4815,62500,1509,0,9,0,63
350,5317,62500,1552,0,10,0,72
360,5034,62500,1480,0,17,0,75
370,6096,62500,1414,0,14,0,79
380,7053,62500,1479,0,13,0,71
390,5581,62500,1602,0,10,0,69
400,3923,62500,1462,0,17,0,72
410,6074,62500,1477,0,15,0,71
420,6397,62500,1467,0,15,0,65
430,5727,62500,1542,0,11,0,60
440,3657,62500,1510,0,12,0,63
450,4860,62500,1538,0,17,0,65
460,5317,62500,1524,0,7,0,72
470,4777,62500,1545,0,14,0,76
480,4485,62500,1486,0,20,0,87
490,5149,62500,1471,0,12,0,81
500,5343,62500,1510,0,12,0,83
510,5898,62500,1455,0,21,0,84
520,6294,62500,1469,0,18,0,79
530,6063,62500,1494,0,18,0,81
540,5011,62500,1530,0,7,0,82
550,4894,62500,1508,0,14,0,92
560,5312,62500,1460,0,13,0,83
570,5920,62500,1506,0,12,0,85
580,5095,62500,1466,0,18,0,87
590,5208,62500,1467,0,10,0,82
600,5733,62500,1510,0,20,0,79
610,5204,62500,1534,0,16,0,80
620,4885,62500,1481,0,15,0,73
630,6316,62500,1479,0,11,0,72
640,5718,62500,1472,0,14,0,80
650,5839,62500,1510,0,20,0,77
660,5468,62500,1508,0,10,0,78
670,5471,62500,1503,0,14,0,84
680,5500,62500,1443,0,16,0,77
690,6439,62500,1495,0,15,0,75
700,5484,62500,1513,0,6,0,73
710,5355,62500,1472,0,12,0,74
720,6247,62500,1535,0,16,0,65
730,4762,62500,1523,0,12,0,73
740,5052,62500,1499,0,10,0,75
750,5299,62500,1538,0,12,0,73
760,4313,62500,1519,0,19,0,76
770,4157,62500,1526,0,13,0,80
780,5389,62500,1524,0,15,0,74
790,4218,62500,1502,0,13,0,73
800,4974,62500,1541,0,12,0,70
810,4130,62500,1523,0,16,0,65
820,5046,62500,1537,0,13,0,67
830,4710,62500,1488,0,14,0,69
840,5616,62500,1552,0,9,0,59
850,4062,62500,1566,0,12,0,61
860,4063,62500,1511,0,12,0,58
870,4997,62500,1558,0,10,0,56
880,4622,62500,1539,0,10,0,55
890,4221,62500,1551,0,9,0,54
900,4644,62500,1551,0,7,0,55
910,4886,62500,1518,0,18,0,63
920,4869,62500,1573,0,10,0,70
930,3768,62500,1553,0,16,0,74
940,4146,62500,1562,0,19,0,73
950,4221,62500,1490,0,11,0,66
960,5472,62500,1501,0,10,0,67
970,5876,62500,1489,0,17,0,76
980,5841,62500,1499,0,14,0,71
990,4880,62500,1518,0,14,0,74
1000,4730,62500,1555,0,13,0,65
1010,4318,57683,1520,82,20,1,67
1020,4902,58548,1522,112,15,1,70
1030,4837,57004,1502,141,8,0,81
1040,5656,55971,1488,166,14,5,89
1050,5845,54475,1504,202,12,0,89
1060,5913,53140,1460,252,22,2,91
1070,6027,50160,1422,324,16,3,102
1080,7146,47569,1448,404,18,2,101
1090,6364,43808,1439,478,15,2,108
1100,6773,40271,1420,581,15,6,118
1110,7067,35384,1414,696,23,3,152
1120,7696,31398,1395,809,16,13,178
1130,9615,27293,1271,900,24,14,214
1140,11967,24297,1235,906,19,18,253
1150,14154,23797,1092,964,26,26,290
1160,18719,22836,1009,870,26,19,311
1170,22457,26106,876,797,29,26,321
1180,26971,30383,760,738,31,23,322
1190,31615,32706,656,640,24,23,303
1200,34914,36215,606,575,25,14,271
1210,36852,38182,584,551,14,19,190
1220,36839,38144,630,568,11,15,144
1230,34340,36817,722,661,9,8,112
1240,29429,32362,832,781,11,13,94
1250,24624,26743,1019,908,10,11,102
1260,17715,21633,1149,1101,7,8,104
1270,13032,15159,1292,1230,11,11,127
1280,11229,11973,1346,1310,14,16,164
1290,10159,10243,1289,1327,16,12,223
1300,11222,10719,1257,1229,28,23,282
1310,13948,13810,1144,1217,34,31,355
1320,18672,16878,960,956,31,39,436
1330,26158,26285,725,689,19,35,476
1340,35311,37201,519,462,28,25,390
1350,42188,44511,428,362,13,19,247
1360,44081,46789,439,340,8,11,140
1370,42383,46845,489,406,5,7,78
1380,39157,43287,651,472,3,5,48
1390,31162,39706,831,633,5,6,34
1400,23333,32203,1116,839,3,2,30
1410,13694,22514,1385,1109,6,6,37
1420,7218,13618,1515,1370,8,3,41
1430,5298,7160,1579,1527,2,9,60
1440,4028,4478,1563,1565,7,5,70
1450,4078,4376,1591,1584,6,7,96
1460,3989,4077,1537,1516,14,10,128
1470,4808,5960,1461,1454,11,13,181
1480,7468,7340,1414,1349,20,23,245
1490,8506,10984,1270,1209,31,33,318
1500,12817,15374,1114,1061,33,37,396
1510,20256,21458,884,899,36,27,475
1520,28450,28954,643,632,38,31,444
1530,38015,39266,476,442,21,21,355
1540,43627,45188,410,352,14,8,224
1550,45013,47330,372,349,10,4,117
1560,45237,46678,445,393,6,5,62
1570,41558,43506,581,504,4,5,36
1580,34347,38120,756,675,1,0,29
1590,25709,30497,1008,906,5,3,33
1600,16589,20488,1264,1142,4,2,41
1610,9155,13106,1495,1368,6,4,48
1620,5074,7925,1571,1525,3,6,66
1630,4270,4772,1517,1536,7,5,88
1640,4751,4859,1548,1547,14,6,127
1650,5553,4766,1480,1486,11,12,170
1660,7871,5755,1373,1424,21,15,239
1670,9616,8018,1245,1332,26,24,301
1680,13538,11868,1112,1138,33,25,398
1690,20277,19064,856,925,35,28,472
1700,29565,27778,647,668,31,33,463
1710,38494,37087,459,455,20,28,369
1720,44095,44473,394,394,16,10,213
1730,45127,45439,399,386,9,7,119
1740,44005,45081,460,463,4,7,60
1750,40732,40319,595,610,1,6,46
1760,33817,32600,755,783,3,5,40
1770,26400,25877,997,978,7,2,37
1780,17360,18356,1290,1246,3,5,37
1790,8932,10583,1467,1461,1,5,45
1800,5445,5793,1572,1515,4,3,67
1810,4513,4790,1589,1570,3,7,90
1820,4655,4407,1466,1547,12,2,128
1830,6600,5102,1435,1449,8,14,175
1840,7715,7299,1408,1418,22,18,252
1850,9016,9196,1300,1260,31,28,335
1860,13149,15078,1078,1066,38,23,402
1870,20784,22226,894,827,33,25,451
1880,28414,31026,672,644,25,23,463
1890,37089,39403,480,433,28,24,366
1900,43406,45580,402,308,21,18,237
1910,45913,49219,340,337,16,7,140
1920,46367,47296,417,373,3,6,63
1930,42692,44674,529,466,0,5,25
1940,36308,39692,747,654,0,1,15
1950,26569,30390,966,865,2,1,18
1960,17674,21608,1263,1141,4,2,19
1970,9314,13033,1483,1413,1,4,31
1980,5529,6357,1583,1508,2,4,36
1990,4260,4636,1598,1613,3,2,47
2000,3849,4063,1586,1589,4,3,72
2010,4128,3593,1582,1556,8,9,101
2020,4781,4032,1493,1570,12,6,143
2030,5966,4640,1445,1464,12,15,191
2040,6370,7192,1409,1320,21,27,247
2050,9236,10911,1293,1201,27,18,336
2060,13081,15504,1116,1053,24,31,400
2070,19574,22642,867,768,36,43,447
2080,29106,33480,688,603,31,25,443
2090,36074,39953,504,414,23,21,371
2100,42446,46469,440,352,15,9,232
2110,44219,47486,394,345,8,10,122
2120,44251,46367,475,423,10,7,54
2130,39870,42761,575,496,3,2,31
2140,34511,38110,749,686,2,2,28
2150,26615,28785,1003,928,2,1,22
2160,16077,19692,1277,1191,3,0,23
2170,9127,11301,1531,1467,4,1,29
2180,4997,6029,1609,1558,4,5,44
2190,3813,3853,1534,1589,9,4,55
2200,4460,3933,1571,1581,6,9,79
2210,3944,3889,1564,1556,6,10,106
2220,4308,4372,1521,1572,9,11,151
2230,5160,5310,1466,1418,15,19,208
2240,6806,7802,1348,1343,18,16,300
2250,10764,11694,1180,1206,33,35,365
2260,17667,15653,945,1009,33,34,460
2270,25965,25737,734,738,32,34,495
2280,35043,36193,512,505,21,24,448
2290,43287,43552,331,340,26,15,290
2300,48523,48551,326,296,14,6,140
2310,47793,49251,374,359,9,3,64
2320,44619,45162,462,455,4,3,34
2330,39603,40383,618,615,3,0,20
2340,32189,32152,858,848,1,5,13
2350,21657,21707,1132,1144,0,3,10
2360,12438,11729,1442,1448,1,1,14
