timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57402,62500,104,0,0,0,0
20,57133,62500,156,0,0,0,0
30,54970,62500,227,0,0,0,0
40,51177,62500,302,0,0,0,0
50,47309,62500,432,0,0,0,0
60,41230,62500,604,0,0,0,0
70,32452,62500,823,0,0,0,0
80,22990,62500,1107,0,0,0,0
90,12621,62500,1431,0,0,0,0
100,5903,62500,1621,0,0,0,0
110,2977,62500,1697,0,0,0,0
120,2424,62500,1630,0,0,0,0
130,3417,62500,1651,0,0,0,0
140,2343,62500,1675,0,0,0,0
150,2491,62500,1670,0,0,0,0
160,2438,62500,1672,0,0,0,0
170,2380,62500,1667,0,0,0,0
180,3167,62500,1588,0,0,0,0
190,3032,62500,1693,0,0,0,0
200,2056,62500,1706,0,0,0,0
210,3595,62500,1440,0,24,0,84
220,7094,62500,1411,0,11,0,83
230,6565,62500,1429,0,21,0,81
240,6630,62500,1471,0,13,0,74
250,5424,62500,1516,0,6,0,62
260,5701,62500,1501,0,10,0,63
270,5477,62500,1516,0,7,0,67
280,4808,62500,1543,0,10,0,69
290,4990,62500,1527,0,17,0,69
300,4688,62500,1481,0,16,0,75
310,5634,62500,1512,0,12,0,73
320,5114,62500,1481,0,18,0,70
330,5337,62500,1483,0,15,0,68
340,5499,62500,1579,0,16,0,67
350,3776,62500,1535,0,15,0,67
360,4344,62500,1521,0,13,0,74
370,5044,62500,1518,0,13,0,68
380,4796,62500,1509,0,14,0,76
390,4721,62500,1478,0,11,0,76
400,5804,62500,1520,0,12,0,72
410,5474,62500,1477,0,19,0,80
420,5912,62500,1456,0,20,0,82
430,5943,62500,1481,0,13,0,77
440,6073,62500,1465,0,14,0,79
450,5739,62500,1507,0,18,0,71
460,5133,62500,1522,0,12,0,78
470,5571,62500,1493,0,12,0,86
480,5605,62500,1441,0,14,0,79
490,6169,62500,1466,0,18,0,77
500,5832,62500,1490,0,19,0,79
510,5827,62500,1477,0,8,0,81
520,5394,62500,1540,0,12,0,74
530,5018,62500,1482,0,17,0,76
540,6467,62500,1527,0,18,0,78
550,4658,62500,1484,0,12,0,83
560,5259,62500,1490,0,10,0,72
570,5797,62500,1492,0,13,0,71
580,5193,62500,1507,0,16,0,65
590,5333,62500,1528,0,19,0,65
600,4663,62500,1511,0,19,0,76
610,4693,62500,1501,0,18,0,75
620,5175,62500,1490,0,15,0,81
630,5699,62500,1458,0,20,0,78
640,6365,62500,1478,0,11,0,75
650,6664,62500,1410,0,16,0,81
660,7006,62500,1454,0,17,0,78
670,5810,62500,1490,0,14,0,63
680,5429,62500,1526,0,10,0,63
690,5260,62500,1555,0,10,0,75
700,4635,62500,1492,0,17,0,73
710,5487,62500,1503,0,13,0,70
720,4921,62500,1555,0,12,0,64
730,3878,62500,1549,0,18,0,65
740,5003,62500,1481,0,9,0,63
750,5781,62500,1526,0,12,0,64
760,4991,62500,1522,0,17,0,68
770,4575,62500,1510,0,14,0,71
780,4673,62500,1537,0,12,0,68
790,4535,62500,1529,0,11,0,79
800,4785,62500,1510,0,19,0,65
810,4711,62500,1542,0,16,0,65
820,5035,62500,1470,0,9,0,76
830,5862,62500,1513,0,18,0,77
840,5369,62500,1493,0,19,0,79
850,5041,62500,1483,0,11,0,86
860,5674,62500,1485,0,12,0,82
870,6178,62500,1480,0,15,0,82
880,5655,62500,1446,0,22,0,87
890,6783,62500,1445,0,18,0,84
900,6783,62500,1465,0,17,0,92
910,6661,62500,1441,0,14,0,85
920,6282,62500,1486,0,12,0,86
