timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57461,62500,104,0,0,0,0
20,57389,62500,143,0,0,0,0
30,55563,62500,195,0,0,0,0
40,52599,62500,268,0,0,0,0
50,49108,62500,378,0,0,0,0
60,44032,62500,513,0,0,0,0
70,36700,62500,743,0,0,0,0
80,26879,62500,1002,0,0,0,0
90,17082,62500,1281,0,0,0,0
100,9046,62500,1498,0,0,0,0
110,4828,62500,1640,0,0,0,0
120,3320,62500,1656,0,0,0,0
130,3054,62500,1689,0,0,0,0
140,2919,62500,1661,0,0,0,0
150,2769,62500,1639,0,0,0,0
160,2552,62500,1637,0,0,0,0
170,3228,62500,1647,0,0,0,0
180,3128,62500,1588,0,0,0,0
190,2848,62500,1726,0,0,0,0
200,2297,62500,1616,0,0,0,0
210,4520,62500,1448,0,21,0,74
220,6393,62500,1448,0,11,0,73
230,6186,62500,1480,0,18,0,76
240,5555,62500,1516,0,20,0,90
250,5045,62500,1479,0,14,0,95
260,6317,62500,1469,0,14,0,84
270,5991,62500,1498,0,15,0,81
280,5917,62500,1468,0,12,0,69
290,4951,62500,1508,0,11,0,75
300,5331,62500,1476,0,12,0,67
310,6840,62500,1454,0,19,0,70
320,6247,62500,1492,0,17,0,70
330,5174,62500,1500,0,17,0,81
340,5288,62500,1523,0,8,0,81
350,4535,62500,1485,0,21,0,88
360,5562,62500,1480,0,17,0,91
370,6082,62500,1494,0,17,0,93
380,5524,62500,1414,0,17,0,91
390,7386,62500,1411,0,18,0,89
400,6879,62500,1471,0,15,0,84
410,5672,62500,1481,0,16,0,78
420,6048,62500,1465,0,11,0,80
430,5634,62500,1495,0,15,0,72
440,5602,62500,1500,0,16,0,87
450,6019,62500,1466,0,19,0,81
460,6526,62500,1490,0,17,0,81
470,5983,62500,1435,0,19,0,87
480,7047,62500,1424,0,17,0,82
490,7124,62500,1428,0,13,0,82
500,5797,62500,1479,0,23,0,95
510,6371,62500,1458,0,17,0,96
520,6568,62500,1462,0,17,0,82
530,6741,62500,1460,0,16,0,87
540,5867,62500,1492,0,20,0,80
550,5307,62500,1503,0,18,0,93
560,5503,62500,1452,0,17,0,94
570,6810,62500,1448,0,22,0,91
580,6071,62500,1482,0,17,0,81
590,6262,62500,1472,0,7,0,87
600,5333,62500,1501,0,21,0,84
610,5093,62500,1451,0,18,0,74
620,6169,62500,1523,0,11,0,70
630,5006,62500,1530,0,8,0,79
640,4678,62500,1496,0,13,0,79
650,5673,62500,1513,0,16,0,76
660,5401,62500,1455,0,12,0,74
670,5920,62500,1442,0,22,0,81
680,7270,62500,1459,0,14,0,79
690,5931,62500,1507,0,14,0,78
700,5015,62500,1540,0,11,0,72
710,4577,62500,1546,0,8,0,61
720,4688,62500,1515,0,13,0,71
730,4808,62500,1542,0,12,0,66
740,4442,62500,1517,0,16,0,63
750,5030,62500,1515,0,12,0,71
760,4922,62500,1512,0,16,0,67
770,5374,62500,1480,0,15,0,77
780,6044,62500,1511,0,16,0,73
790,5244,62500,1496,0,11,0,75
800,5363,62500,1511,0,12,0,70
810,4696,62500,1538,0,12,0,73
820,4661,62500,1544,0,10,0,79
830,4902,62500,1505,0,15,0,75
840,5449,62500,1489,0,18,0,77
850,5080,62500,1529,0,7,0,73
860,5207,62500,1475,0,17,0,80
870,5989,62500,1495,0,16,0,83
880,5188,62500,1510,0,17,0,85
890,5263,62500,1495,0,14,0,92
900,5671,62500,1461,0,19,0,91
910,5953,62500,1482,0,14,0,84
920,5867,62500,1485,0,16,0,95
930,5811,62500,1485,0,15,0,100
940,5984,62500,1437,0,20,0,94
950,6209,62500,1462,0,24,0,83
960,6079,62500,1440,0,18,0,83
970,6682,62500,1437,0,13,0,83
980,7053,62500,1448,0,10,0,73
990,5878,62500,1543,0,11,0,72
1000,5104,62500,1505,0,18,0,67
1010,5740,57771,1472,89,12,1,77
1020,5793,58293,1487,106,19,0,77
1030,5708,57149,1513,143,20,2,73
1040,5248,55808,1446,190,16,1,86
1050,5980,53521,1527,232,8,3,98
1060,6241,51303,1458,275,14,3,105
1070,6437,49690,1420,333,17,5,126
1080,7510,47203,1368,394,20,8,134
1090,8342,44342,1356,445,21,7,148
1100,8604,42351,1406,510,21,2,152
1110,8436,39096,1310,584,13,11,171
1120,9809,36635,1274,620,26,8,188
1130,12093,34754,1257,686,23,11,202
1140,13027,32078,1171,731,25,15,223
1150,15252,31231,1113,754,32,12,230
1160,16525,31041,1084,750,19,11,271
1170,18933,31764,971,707,37,15,293
1180,22896,32911,852,685,24,23,299
1190,27019,34241,813,598,23,21,274
1200,28392,37827,807,544,17,13,236
1210,27913,39473,782,540,25,13,211
1220,28666,38531,776,563,19,11,173
1230,28193,37160,840,629,25,10,154
1240,25027,34572,947,690,7,7,139
1250,21143,31094,1063,774,17,13,152
1260,16646,28789,1137,851,12,14,165
1270,15032,24823,1172,930,13,19,183
1280,14048,22434,1228,952,27,23,223
1290,13364,22673,1197,953,26,22,268
1300,14703,23317,1129,912,23,24,279
1310,17405,24726,1029,870,27,28,304
1320,22027,26648,904,789,19,21,338
1330,26310,30551,768,698,32,23,319
1340,30357,34236,698,622,29,26,314
1350,34340,36960,609,533,28,18,246
1360,37019,40197,589,514,18,13,209
1370,37231,40271,566,531,22,13,155
1380,36914,38649,626,583,13,7,107
1390,33436,35053,768,691,8,9,83
1400,27211,30211,923,868,9,4,77
