timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57573,62500,98,0,0,0,0
20,57469,62500,151,0,0,0,0
30,55047,62500,204,0,0,0,0
40,52344,62500,296,0,0,0,0
50,47784,62500,410,0,0,0,0
60,41908,62500,590,0,0,0,0
70,33003,62500,814,0,0,0,0
80,23451,62500,1089,0,0,0,0
90,13454,62500,1415,0,0,0,0
100,6246,62500,1578,0,0,0,0
110,3571,62500,1641,0,0,0,0
120,3403,62500,1658,0,0,0,0
130,2594,62500,1632,0,0,0,0
140,2863,62500,1693,0,0,0,0
150,2494,62500,1652,0,0,0,0
160,2825,62500,1625,0,0,0,0
170,3111,62500,1650,0,0,0,0
180,2943,62500,1695,0,0,0,0
190,2586,62500,1655,0,0,0,0
200,2472,62500,1602,0,0,0,0
210,4606,62500,1483,0,14,0,75
220,5436,62500,1486,0,15,0,68
230,4916,62500,1561,0,11,0,56
240,3949,62500,1532,0,9,0,55
250,4287,62500,1567,0,6,0,55
260,4458,62500,1510,0,10,0,61
270,5299,62500,1535,0,9,0,64
280,4892,62500,1520,0,11,0,69
290,4584,62500,1486,0,17,0,70
300,5519,62500,1511,0,14,0,67
310,5367,62500,1525,0,12,0,71
320,5244,62500,1464,0,19,0,71
330,5598,62500,1496,0,13,0,90
340,5752,62500,1517,0,14,0,83
350,4965,62500,1486,0,18,0,75
360,5556,62500,1511,0,11,0,69
370,5462,62500,1489,0,15,0,69
380,5109,62500,1478,0,11,0,74
390,5495,62500,1537,0,16,0,78
400,5348,62500,1461,0,12,0,84
410,6187,62500,1460,0,14,0,77
420,5281,62500,1525,0,13,0,79
430,5219,62500,1486,0,11,0,82
440,5099,62500,1479,0,16,0,85
450,5916,62500,1474,0,18,0,80
460,5755,62500,1466,0,11,0,83
470,5939,62500,1530,0,13,0,84
480,4896,62500,1523,0,15,0,77
490,5275,62500,1475,0,15,0,74
500,5189,62500,1570,0,11,0,71
510,4627,62500,1539,0,10,0,80
520,4749,62500,1429,0,13,0,92
530,6702,62500,1479,0,10,0,77
540,5723,62500,1464,0,9,0,83
550,6160,62500,1477,0,14,0,74
560,6219,62500,1494,0,14,0,78
570,5405,62500,1476,0,13,0,77
580,5663,62500,1516,0,10,0,79
590,5638,62500,1476,0,14,0,84
600,6026,62500,1439,0,12,0,87
610,6438,62500,1497,0,13,0,78
620,5476,62500,1473,0,18,0,86
630,5453,62500,1506,0,19,0,90
640,4518,62500,1441,0,13,0,87
650,6412,62500,1475,0,20,0,84
660,7177,62500,1456,0,14,0,88
670,6010,62500,1486,0,13,0,84
680,4979,62500,1509,0,14,0,82
690,5516,62500,1499,0,16,0,82
700,5422,62500,1481,0,13,0,88
710,6404,62500,1479,0,18,0,84
720,6527,62500,1417,0,16,0,96
730,7299,62500,1449,0,12,0,88
740,5907,62500,1455,0,15,0,83
750,6185,62500,1458,0,15,0,82
760,6380,62500,1462,0,13,0,81
770,5665,62500,1544,0,22,0,88
780,4383,62500,1481,0,13,0,83
790,5601,62500,1454,0,18,0,87
