timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57491,62500,100,0,0,0,0
20,57532,62500,146,0,0,0,0
30,55306,62500,192,0,0,0,0
40,53154,62500,272,0,0,0,0
50,48878,62500,381,0,0,0,0
60,43464,62500,543,0,0,0,0
70,35676,62500,746,0,0,0,0
80,26313,62500,1011,0,0,0,0
90,16322,62500,1342,0,0,0,0
100,7826,62500,1567,0,0,0,0
110,4922,62500,1620,0,0,0,0
120,2584,62500,1713,0,0,0,0
130,1613,62500,1627,0,0,0,0
140,2755,62500,1653,0,0,0,0
150,2228,62500,1670,0,0,0,0
160,2339,62500,1706,0,0,0,0
170,2458,62500,1634,0,0,0,0
180,2566,62500,1676,0,0,0,0
190,2561,62500,1643,0,0,0,0
200,2951,62500,1633,0,0,0,0
210,3913,62500,1473,0,20,0,77
220,5569,62500,1440,0,21,0,70
230,6065,62500,1538,0,15,0,70
240,4824,62500,1497,0,11,0,71
250,4628,62500,1558,0,17,0,65
260,4984,62500,1479,0,9,0,75
270,6648,62500,1425,0,17,0,80
280,6612,62500,1466,0,16,0,81
290,5769,62500,1533,0,12,0,80
300,5420,62500,1473,0,12,0,84
310,5734,62500,1489,0,22,0,73
320,5183,62500,1516,0,12,0,73
330,5060,62500,1461,0,18,0,77
340,5879,62500,1491,0,17,0,76
350,6005,62500,1488,0,13,0,72
360,5673,62500,1493,0,13,0,65
370,5470,62500,1538,0,12,0,67
380,5001,62500,1530,0,17,0,65
390,5113,62500,1474,0,17,0,66
400,5823,62500,1545,0,14,0,65
410,4580,62500,1510,0,19,0,58
420,5344,62500,1529,0,13,0,63
430,4750,62500,1519,0,8,0,68
440,5336,62500,1490,0,9,0,65
450,5928,62500,1531,0,8,0,68
460,4905,62500,1511,0,17,0,82
470,5246,62500,1509,0,12,0,76
480,4644,62500,1558,0,14,0,77
490,5309,62500,1461,0,14,0,79
500,6107,62500,1463,0,13,0,97
510,6656,62500,1460,0,15,0,81
520,5745,62500,1528,0,15,0,82
530,5235,62500,1471,0,15,0,76
540,5675,62500,1483,0,14,0,82
550,6455,62500,1436,0,12,0,86
560,6221,62500,1435,0,15,0,83
570,6393,62500,1448,0,15,0,79
580,6166,62500,1509,0,18,0,71
590,4866,62500,1555,0,9,0,74
600,4583,62500,1473,0,7,0,74
610,5661,62500,1487,0,7,0,63
620,5271,62500,1494,0,11,0,66
630,5167,62500,1514,0,13,0,73
640,5486,62500,1507,0,19,0,73
650,4963,62500,1541,0,17,0,64
660,4776,62500,1479,0,18,0,81
670,5413,62500,1505,0,13,0,76
680,5926,62500,1438,0,12,0,79
690,6209,62500,1503,0,14,0,78
700,5422,62500,1510,0,16,0,73
710,5381,62500,1520,0,16,0,71
720,4296,62500,1513,0,12,0,65
730,4529,62500,1531,0,16,0,54
740,4787,62500,1617,0,11,0,51
750,3973,62500,1544,0,10,0,58
760,4317,62500,1531,0,12,0,58
770,4513,62500,1537,0,12,0,54
780,4883,62500,1544,0,11,0,55
790,5198,62500,1565,0,8,0,57
800,4340,62500,1534,0,11,0,64
810,4738,62500,1506,0,13,0,68
820,5308,62500,1512,0,14,0,67
830,5341,62500,1510,0,10,0,71
840,5202,62500,1517,0,19,0,73
850,5110,62500,1513,0,12,0,81
860,5592,62500,1476,0,16,0,91
870,5673,62500,1455,0,14,0,80
880,5678,62500,1501,0,14,0,78
890,5181,62500,1514,0,17,0,80
900,5333,62500,1528,0,13,0,74
910,4585,62500,1505,0,14,0,77
920,4886,62500,1451,0,15,0,82
930,6901,62500,1457,0,15,0,86
940,6217,62500,1485,0,14,0,82
950,6163,62500,1486,0,17,0,88
960,5319,62500,1498,0,10,0,78
970,5251,62500,1500,0,21,0,74
980,5102,62500,1535,0,17,0,80
990,4811,62500,1490,0,23,0,84
1000,6041,62500,1443,0,18,0,90
1010,7237,57726,1443,92,20,1,84
1020,6407,58376,1425,109,21,1,86
1030,6612,57163,1501,148,14,0,90
1040,5984,55556,1458,186,14,1,93
1050,6931,53876,1426,218,16,1,102
1060,6852,52379,1467,259,19,5,112
1070,6721,50240,1401,314,17,5,120
1080,8181,48066,1448,372,24,4,116
1090,6530,45109,1444,455,13,8,130
1100,7111,41549,1374,515,25,7,150
1110,8378,39202,1334,605,19,10,169
1120,9906,34814,1314,686,16,7,207
1130,11240,32316,1215,718,23,13,237
1140,14612,31575,1104,761,22,8,251
1150,17927,30391,1088,761,34,9,270
1160,19021,30130,967,785,27,16,296
1170,23722,28873,794,753,34,23,287
1180,29181,31225,760,656,18,23,255
1190,30595,34287,745,678,20,16,242
1200,30951,34390,770,613,10,19,210
1210,28813,36075,795,651,25,12,184
1220,27677,34079,854,687,11,10,163
1230,25207,32385,919,714,19,12,161
1240,22752,30460,950,785,13,14,170
1250,20961,27729,1025,871,16,14,188
1260,18473,24810,1072,914,17,23,191
1270,17475,23257,1121,974,22,15,221
1280,15693,21670,1104,973,29,25,258
1290,18091,22374,1011,949,33,24,283
1300,21958,23733,913,868,29,24,328
1310,25490,26667,799,804,40,25,320
1320,29199,29592,749,726,34,15,298
1330,32059,32106,687,679,19,22,259
1340,33191,34083,634,654,23,15,250
1350,36134,34393,628,637,19,16,211
1360,34854,35119,639,620,14,11,166
1370,33956,35236,732,654,14,21,145
1380,29479,33078,775,744,15,11,133
1390,27190,28820,911,847,9,11,124
1400,21767,24521,1012,992,17,9,143
1410,18495,19586,1130,1068,12,18,164
1420,14934,17264,1197,1127,23,23,217
1430,13953,15514,1205,1177,20,21,272
1440,14821,16383,1097,1034,26,25,333
1450,19573,21115,952,941,37,25,373
1460,25193,26450,810,768,18,23,406
1470,31153,31699,629,634,35,26,360
1480,37429,37368,525,540,16,25,295
1490,40751,40703,451,432,17,16,219
1500,42389,43910,485,428,11,6,125
1510,40287,42784,553,540,13,4,75
1520,36226,36860,688,642,6,7,62
1530,30175,32369,871,811,4,6,59
