timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57442,62500,97,0,0,0,0
20,57548,62500,143,0,0,0,0
30,55208,62500,215,0,0,0,0
40,51538,62500,301,0,0,0,0
50,47422,62500,423,0,0,0,0
60,41285,62500,606,0,0,0,0
70,32619,62500,842,0,0,0,0
80,22108,62500,1149,0,0,0,0
90,11627,62500,1460,0,0,0,0
100,5036,62500,1597,0,0,0,0
110,2853,62500,1665,0,0,0,0
120,3045,62500,1666,0,0,0,0
130,2991,62500,1645,0,0,0,0
140,3766,62500,1627,0,0,0,0
150,2988,62500,1662,0,0,0,0
160,2301,62500,1653,0,0,0,0
170,2620,62500,1672,0,0,0,0
180,2488,62500,1666,0,0,0,0
190,3061,62500,1671,0,0,0,0
200,2665,62500,1630,0,0,0,0
210,4358,62500,1451,0,16,0,70
220,6074,62500,1512,0,17,0,62
230,4661,62500,1538,0,18,0,61
240,4728,62500,1483,0,14,0,63
250,5622,62500,1516,0,5,0,62
260,5151,62500,1550,0,9,0,59
270,4462,62500,1550,0,13,0,62
280,4815,62500,1557,0,10,0,54
290,4201,62500,1514,0,6,0,61
300,5035,62500,1500,0,16,0,60
310,5375,62500,1556,0,8,0,62
320,3726,62500,1571,0,14,0,62
330,4700,62500,1555,0,10,0,65
340,4707,62500,1494,0,13,0,63
350,5495,62500,1500,0,13,0,63
360,4809,62500,1517,0,14,0,60
370,5014,62500,1545,0,11,0,72
380,4723,62500,1505,0,14,0,69
390,5699,62500,1488,0,12,0,75
400,5598,62500,1512,0,14,0,74
410,5162,62500,1485,0,16,0,84
420,5208,62500,1495,0,15,0,74
430,5467,62500,1471,0,14,0,73
440,6690,62500,1490,0,22,0,79
450,5361,62500,1491,0,16,0,76
460,5668,62500,1491,0,11,0,80
470,5779,62500,1495,0,16,0,85
480,6125,62500,1429,0,19,0,86
490,6613,62500,1435,0,18,0,86
500,6304,62500,1482,0,18,0,81
510,6224,62500,1468,0,22,0,90
520,6028,62500,1478,0,8,0,84
530,5164,62500,1511,0,16,0,85
540,5710,62500,1467,0,14,0,95
550,6673,62500,1427,0,21,0,87
560,6285,62500,1497,0,17,0,94
570,5834,62500,1461,0,21,0,90
580,5683,62500,1463,0,13,0,100
590,6366,62500,1474,0,18,0,87
600,6008,62500,1409,0,17,0,89
610,7742,62500,1450,0,20,0,91
620,6204,62500,1437,0,16,0,88
630,6699,62500,1476,0,17,0,86
640,6513,62500,1478,0,14,0,83
650,5410,62500,1452,0,19,0,94
660,6626,62500,1437,0,11,0,84
670,6628,62500,1466,0,27,0,93
680,6440,62500,1465,0,13,0,102
690,5483,62500,1527,0,16,0,91
700,5317,62500,1455,0,14,0,103
710,6502,62500,1434,0,26,0,104
720,7570,62500,1454,0,14,0,91
730,6152,62500,1435,0,12,0,99
740,7137,62500,1444,0,16,0,104
