timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57333,62500,98,0,0,0,0
20,57662,62500,142,0,0,0,0
30,55171,62500,198,0,0,0,0
40,52613,62500,291,0,0,0,0
50,48140,62500,404,0,0,0,0
60,42170,62500,581,0,0,0,0
70,33863,62500,833,0,0,0,0
80,22567,62500,1115,0,0,0,0
90,12408,62500,1410,0,0,0,0
100,6214,62500,1570,0,0,0,0
110,4341,62500,1673,0,0,0,0
120,2247,62500,1687,0,0,0,0
130,2818,62500,1656,0,0,0,0
140,3045,62500,1622,0,0,0,0
150,2782,62500,1664,0,0,0,0
160,3021,62500,1635,0,0,0,0
170,3599,62500,1615,0,0,0,0
180,3754,62500,1632,0,0,0,0
190,2734,62500,1663,0,0,0,0
200,2880,62500,1674,0,0,0,0
210,3324,62500,1494,0,19,0,78
220,5796,62500,1482,0,15,0,67
230,5857,62500,1511,0,16,0,67
240,5087,62500,1537,0,14,0,66
250,4691,62500,1513,0,15,0,66
260,5251,62500,1503,0,18,0,66
270,5336,62500,1513,0,14,0,71
280,5487,62500,1520,0,10,0,68
290,4688,62500,1517,0,15,0,80
300,5587,62500,1484,0,14,0,86
310,5664,62500,1512,0,14,0,82
320,5119,62500,1503,0,16,0,94
330,5877,62500,1414,0,21,0,106
340,7579,62500,1403,0,19,0,99
350,6475,62500,1408,0,24,0,110
360,7291,62500,1494,0,16,0,98
370,6138,62500,1458,0,15,0,92
380,6610,62500,1434,0,25,0,82
390,6623,62500,1458,0,7,0,75
400,5794,62500,1493,0,11,0,82
410,5835,62500,1448,0,22,0,84
420,6318,62500,1536,0,15,0,83
430,5381,62500,1435,0,16,0,94
440,6384,62500,1466,0,16,0,89
450,6052,62500,1480,0,18,0,88
460,5781,62500,1449,0,18,0,92
470,6145,62500,1460,0,16,0,82
480,6029,62500,1468,0,14,0,81
490,5785,62500,1472,0,14,0,92
500,5876,62500,1504,0,20,0,94
510,5669,62500,1457,0,18,0,98
520,5903,62500,1452,0,15,0,93
530,5970,62500,1452,0,19,0,82
540,5941,62500,1490,0,10,0,79
550,5485,62500,1503,0,16,0,69
560,5540,62500,1492,0,15,0,64
570,5456,62500,1524,0,15,0,57
580,4904,62500,1545,0,8,0,66
590,4017,62500,1549,0,12,0,67
600,4463,62500,1540,0,19,0,62
610,4305,62500,1540,0,15,0,68
620,5211,62500,1513,0,17,0,78
630,5491,62500,1520,0,20,0,73
640,5367,62500,1488,0,18,0,77
650,6382,62500,1476,0,9,0,76
660,5824,62500,1456,0,9,0,83
670,6649,62500,1486,0,15,0,78
680,5619,62500,1482,0,9,0,74
690,5961,62500,1460,0,10,0,74
700,6050,62500,1556,0,12,0,84
710,4779,62500,1482,0,16,0,81
720,5927,62500,1449,0,12,0,85
730,5935,62500,1475,0,13,0,85
740,6417,62500,1447,0,20,0,86
750,6143,62500,1493,0,9,0,88
760,4863,62500,1503,0,22,0,83
770,5285,62500,1506,0,14,0,85
780,4989,62500,1461,0,16,0,85
790,5949,62500,1491,0,21,0,80
800,5832,62500,1484,0,9,0,75
810,5747,62500,1461,0,17,0,86
820,5440,62500,1497,0,14,0,80
830,6006,62500,1478,0,17,0,72
840,5676,62500,1507,0,15,0,68
850,4608,62500,1533,0,13,0,72
860,4413,62500,1575,0,20,0,69
870,4754,62500,1521,0,15,0,65
880,4795,62500,1527,0,16,0,60
890,4152,62500,1571,0,16,0,68
900,4188,62500,1547,0,12,0,64
910,4773,62500,1532,0,9,0,61
920,3830,62500,1537,0,8,0,57
930,4291,62500,1583,0,9,0,60
940,4407,62500,1539,0,13,0,71
950,4568,62500,1507,0,10,0,69
960,5298,62500,1581,0,13,0,81
970,4646,62500,1464,0,18,0,81
980,6474,62500,1463,0,10,0,81
990,5861,62500,1457,0,15,0,84
1000,6195,62500,1512,0,12,0,72
1010,5632,57744,1528,87,13,0,83
1020,5402,58474,1496,97,20,2,79
1030,5363,57859,1483,126,14,0,84
1040,5977,56360,1416,158,15,3,93
1050,7108,55004,1439,222,15,1,86
1060,6805,52065,1486,245,11,1,107
1070,5849,50805,1449,316,20,2,114
1080,6188,47587,1469,386,22,5,104
1090,6410,44407,1439,467,17,3,124
1100,6884,40915,1369,535,14,8,133
1110,7867,37480,1387,632,14,6,147
1120,8370,33302,1397,745,23,8,171
1130,8853,28149,1287,880,17,13,204
1140,11470,24780,1212,923,29,13,241
1150,14081,23959,1153,932,24,17,274
1160,16229,24385,1072,848,32,28,305
1170,20321,27480,916,802,35,20,329
1180,25364,29540,781,714,29,30,322
1190,31365,32528,666,675,18,23,332
1200,35732,35342,554,565,30,20,277
1210,39398,39198,515,520,17,12,192
1220,39416,39048,555,595,12,16,128
1230,37133,35423,635,690,10,12,98
1240,32567,31143,790,790,6,8,82
1250,26102,26150,945,976,4,5,93
1260,19880,18877,1183,1141,7,15,97
1270,12284,14265,1353,1264,7,15,121
1280,8137,11152,1394,1344,14,21,151
1290,7955,9962,1378,1334,15,13,200
1300,9534,10558,1325,1275,17,17,250
1310,10449,12531,1251,1165,17,20,315
1320,13961,16815,1077,1064,33,33,375
1330,21429,21041,853,835,36,34,446
1340,30047,30942,632,592,33,33,443
1350,38488,40897,471,409,19,21,353
1360,44164,46013,375,330,12,11,222
1370,46077,48731,392,328,10,6,108
1380,44379,47261,450,390,6,5,48
1390,41150,43656,582,524,3,3,26
1400,34043,36957,800,709,3,2,21
1410,24191,28273,1104,931,4,3,25
1420,13767,18572,1295,1228,5,2,30
1430,9010,10146,1489,1500,6,4,38
1440,5603,5165,1546,1594,10,2,53
