timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57305,62500,99,0,0,0,0
20,57300,62500,152,0,0,0,0
30,54762,62500,218,0,0,0,0
40,51545,62500,308,0,0,0,0
50,47026,62500,433,0,0,0,0
60,40786,62500,632,0,0,0,0
70,31587,62500,848,0,0,0,0
80,21624,62500,1182,0,0,0,0
90,11712,62500,1424,0,0,0,0
100,6056,62500,1597,0,0,0,0
110,3221,62500,1694,0,0,0,0
120,2072,62500,1648,0,0,0,0
130,2632,62500,1642,0,0,0,0
140,2854,62500,1678,0,0,0,0
150,2339,62500,1691,0,0,0,0
160,2978,62500,1621,0,0,0,0
170,3272,62500,1608,0,0,0,0
180,2869,62500,1653,0,0,0,0
190,2855,62500,1710,0,0,0,0
200,2198,62500,1627,0,0,0,0
210,4396,62500,1475,0,26,0,79
220,5820,62500,1478,0,17,0,66
230,5830,62500,1474,0,7,0,65
240,6346,62500,1549,0,8,0,72
250,4610,62500,1530,0,17,0,70
260,5021,62500,1513,0,14,0,69
270,4724,62500,1527,0,18,0,77
280,4954,62500,1465,0,14,0,80
290,5856,62500,1489,0,23,0,81
300,5116,62500,1472,0,16,0,78
310,5890,62500,1496,0,18,0,90
320,6074,62500,1434,0,13,0,89
330,6190,62500,1481,0,15,0,86
340,5511,62500,1461,0,15,0,86
350,6384,62500,1505,0,16,0,76
360,4690,62500,1550,0,17,0,70
370,4630,62500,1495,0,19,0,73
380,5921,62500,1490,0,10,0,75
390,6442,62500,1509,0,11,0,74
400,5570,62500,1475,0,8,0,65
410,5368,62500,1528,0,7,0,57
420,4761,62500,1524,0,11,0,73
430,5219,62500,1471,0,15,0,75
440,6492,62500,1470,0,15,0,73
450,6001,62500,1500,0,13,0,72
460,5787,62500,1466,0,13,0,81
470,6762,62500,1478,0,15,0,77
480,5156,62500,1524,0,17,0,60
490,4701,62500,1535,0,13,0,68
500,5111,62500,1513,0,13,0,79
510,5087,62500,1479,0,20,0,87
520,6559,62500,1439,0,14,0,87
530,6569,62500,1509,0,16,0,83
540,5372,62500,1427,0,16,0,90
550,7518,62500,1422,0,10,0,90
560,6546,62500,1434,0,16,0,98
570,7221,62500,1460,0,15,0,82
580,6087,62500,1504,0,14,0,88
590,5391,62500,1426,0,19,0,84
600,6714,62500,1458,0,16,0,83
610,6509,62500,1468,0,17,0,83
620,5921,62500,1488,0,12,0,82
630,6375,62500,1436,0,14,0,72
640,6586,62500,1490,0,12,0,72
650,5342,62500,1534,0,11,0,66
660,4260,62500,1485,0,16,0,71
670,5622,62500,1471,0,11,0,76
680,6087,62500,1531,0,12,0,73
690,4485,62500,1525,0,13,0,75
700,4350,62500,1561,0,18,0,69
710,4807,62500,1534,0,14,0,79
720,5527,62500,1458,0,17,0,72
730,5645,62500,1516,0,11,0,65
740,4965,62500,1546,0,14,0,67
750,4182,62500,1537,0,12,0,72
760,4956,62500,1502,0,14,0,75
770,5482,62500,1485,0,19,0,71
780,5430,62500,1514,0,14,0,72
790,5368,62500,1478,0,12,0,81
800,5825,62500,1446,0,17,0,80
810,5947,62500,1479,0,17,0,75
820,5389,62500,1523,0,11,0,71
830,5212,62500,1512,0,11,0,59
840,5838,62500,1502,0,16,0,67
850,5493,62500,1479,0,11,0,70
860,5661,62500,1537,0,12,0,76
870,4770,62500,1516,0,14,0,75
880,5173,62500,1486,0,14,0,85
890,6102,62500,1433,0,22,0,86
900,6772,62500,1526,0,14,0,85
910,5022,62500,1473,0,15,0,81
920,6006,62500,1488,0,16,0,71
930,4993,62500,1510,0,12,0,74
940,5214,62500,1513,0,19,0,77
950,6027,62500,1446,0,17,0,69
960,5685,62500,1514,0,16,0,73
970,4686,62500,1525,0,19,0,73
980,4846,62500,1512,0,15,0,71
990,4983,62500,1537,0,12,0,60
1000,4721,62500,1539,0,10,0,63
1010,4563,57645,1558,87,13,1,66
1020,4610,58305,1483,119,17,2,60
1030,5675,56805,1572,172,14,0,66
1040,3885,54398,1512,186,13,1,84
1050,4957,53982,1509,226,16,1,95
1060,5649,52118,1443,283,17,4,107
1070,6479,49393,1436,339,20,3,115
1080,7008,46692,1479,423,12,6,117
1090,6115,43311,1408,476,25,5,132
1100,7674,41019,1354,563,20,10,150
1110,9043,36932,1296,640,25,8,173
1120,10333,34415,1238,721,24,14,214
1130,12521,31851,1204,723,28,14,236
1140,13991,31527,1180,736,21,16,266
1150,15165,30993,1093,706,21,26,291
1160,19079,33126,928,687,36,18,307
1170,24838,33539,861,648,29,17,274
1180,27013,35228,796,615,27,21,260
1190,29292,36417,740,585,18,23,216
1200,30804,37441,724,572,14,14,195
1210,30530,37408,783,605,18,16,158
1220,27809,35506,845,672,13,5,139
1230,24962,32362,945,813,20,6,141
1240,21064,26435,1052,907,15,6,139
1250,16791,22412,1126,1017,16,12,163
1260,14467,19464,1211,1072,20,23,190
1270,12537,18424,1261,1118,16,15,223
1280,12391,16974,1231,1027,37,20,266
1290,13794,20231,1145,1012,33,19,325
1300,17989,22876,942,865,42,26,393
1310,25377,28627,767,676,24,33,409
1320,32423,36106,595,537,33,19,338
1330,38244,40720,515,477,19,18,249
1340,40514,42611,507,449,15,14,174
1350,39713,42588,577,499,9,7,100
1360,35430,39165,742,585,8,4,72
1370,27802,35029,885,730,5,5,66
1380,22223,28444,1097,959,7,5,61
1390,14341,18906,1336,1158,5,8,78
1400,8431,13238,1438,1320,11,5,104
