timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57445,62500,100,0,0,0,0
20,57311,62500,142,0,0,0,0
30,55484,62500,196,0,0,0,0
40,52590,62500,275,0,0,0,0
50,48565,62500,388,0,0,0,0
60,42955,62500,553,0,0,0,0
70,35042,62500,798,0,0,0,0
80,23472,62500,1102,0,0,0,0
90,13666,62500,1375,0,0,0,0
100,7329,62500,1526,0,0,0,0
110,4290,62500,1668,0,0,0,0
120,3122,62500,1668,0,0,0,0
130,3229,62500,1648,0,0,0,0
140,2982,62500,1623,0,0,0,0
150,3371,62500,1634,0,0,0,0
160,3470,62500,1663,0,0,0,0
170,2349,62500,1655,0,0,0,0
180,2571,62500,1709,0,0,0,0
190,2227,62500,1629,0,0,0,0
200,3419,62500,1636,0,0,0,0
210,4554,62500,1425,0,21,0,80
220,6975,62500,1447,0,14,0,67
230,6103,62500,1496,0,6,0,68
240,5649,62500,1519,0,11,0,70
250,4808,62500,1519,0,11,0,78
260,5189,62500,1514,0,19,0,91
270,5929,62500,1398,0,21,0,92
280,7595,62500,1429,0,20,0,93
290,6456,62500,1478,0,14,0,90
300,6217,62500,1455,0,18,0,87
310,6614,62500,1442,0,11,0,91
320,6450,62500,1451,0,19,0,81
330,6291,62500,1467,0,16,0,92
340,6416,62500,1454,0,12,0,90
350,6522,62500,1460,0,16,0,92
360,6851,62500,1464,0,20,0,98
370,6288,62500,1407,0,19,0,104
380,7463,62500,1423,0,14,0,92
390,7073,62500,1465,0,12,0,87
400,6124,62500,1469,0,13,0,81
410,5644,62500,1523,0,15,0,83
420,5525,62500,1424,0,22,0,93
430,7695,62500,1451,0,11,0,88
440,6788,62500,1436,0,19,0,87
450,6675,62500,1435,0,10,0,86
460,6559,62500,1467,0,14,0,93
470,6450,62500,1414,0,15,0,85
480,7184,62500,1453,0,12,0,79
490,6179,62500,1465,0,16,0,79
500,5523,62500,1532,0,10,0,69
510,4982,62500,1552,0,11,0,66
520,3692,62500,1548,0,9,0,65
530,4150,62500,1561,0,13,0,63
540,4177,62500,1533,0,12,0,52
550,4543,62500,1557,0,11,0,48
560,3658,62500,1571,0,7,0,49
570,4247,62500,1519,0,7,0,52
580,5209,62500,1592,0,10,0,54
590,4309,62500,1521,0,10,0,59
600,4859,62500,1486,0,9,0,58
610,4994,62500,1524,0,7,0,65
620,5150,62500,1575,0,6,0,62
630,4403,62500,1500,0,15,0,68
640,5431,62500,1486,0,15,0,81
650,6325,62500,1492,0,16,0,70
660,5530,62500,1505,0,15,0,66
670,5109,62500,1497,0,17,0,70
680,5652,62500,1508,0,12,0,65
690,5013,62500,1487,0,20,0,69
700,5263,62500,1527,0,6,0,75
