timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57598,62500,97,0,0,0,0
20,57548,62500,144,0,0,0,0
30,55417,62500,200,0,0,0,0
40,52583,62500,278,0,0,0,0
50,48330,62500,368,0,0,0,0
60,44199,62500,538,0,0,0,0
70,35459,62500,771,0,0,0,0
80,25004,62500,1048,0,0,0,0
90,14788,62500,1372,0,0,0,0
100,6582,62500,1619,0,0,0,0
110,3013,62500,1669,0,0,0,0
120,2671,62500,1673,0,0,0,0
130,2690,62500,1648,0,0,0,0
140,2802,62500,1633,0,0,0,0
150,3379,62500,1643,0,0,0,0
160,3009,62500,1602,0,0,0,0
170,3640,62500,1672,0,0,0,0
180,2543,62500,1661,0,0,0,0
190,2827,62500,1625,0,0,0,0
200,3166,62500,1677,0,0,0,0
210,3443,62500,1504,0,26,0,81
220,5221,62500,1487,0,15,0,74
230,5296,62500,1468,0,14,0,68
240,5890,62500,1493,0,20,0,67
250,5660,62500,1507,0,13,0,70
260,6318,62500,1497,0,13,0,68
270,5414,62500,1508,0,12,0,75
280,5314,62500,1503,0,15,0,69
290,5086,62500,1505,0,13,0,64
300,4880,62500,1538,0,7,0,74
310,4612,62500,1524,0,11,0,64
320,5017,62500,1510,0,13,0,58
330,5447,62500,1549,0,9,0,59
340,4355,62500,1534,0,13,0,59
350,4804,62500,1574,0,14,0,60
360,4240,62500,1528,0,17,0,60
370,5414,62500,1504,0,15,0,60
380,5825,62500,1502,0,10,0,61
390,5122,62500,1560,0,9,0,54
400,4993,62500,1506,0,8,0,60
410,4971,62500,1544,0,10,0,61
420,4401,62500,1531,0,12,0,62
430,4669,62500,1537,0,11,0,54
440,5282,62500,1531,0,8,0,57
450,4322,62500,1571,0,13,0,55
460,3229,62500,1563,0,9,0,56
470,4331,62500,1559,0,14,0,64
480,4041,62500,1553,0,9,0,65
490,4028,62500,1585,0,12,0,65
500,3729,62500,1554,0,13,0,72
510,4381,62500,1530,0,6,0,70
520,4664,62500,1508,0,9,0,67
530,4924,62500,1524,0,13,0,71
540,5038,62500,1530,0,15,0,77
550,4855,62500,1548,0,9,0,75
560,5173,62500,1476,0,14,0,73
570,5306,62500,1499,0,11,0,85
580,5409,62500,1527,0,20,0,90
590,5444,62500,1452,0,9,0,83
600,6254,62500,1453,0,16,0,85
610,5794,62500,1508,0,13,0,72
620,5473,62500,1475,0,9,0,71
630,5295,62500,1514,0,16,0,76
640,6002,62500,1488,0,14,0,73
650,5345,62500,1447,0,13,0,82
660,6484,62500,1522,0,15,0,79
670,5403,62500,1485,0,15,0,81
680,6076,62500,1452,0,14,0,82
690,6546,62500,1473,0,13,0,79
700,6669,62500,1469,0,15,0,77
710,6165,62500,1499,0,15,0,78
720,5340,62500,1462,0,10,0,78
730,5752,62500,1529,0,13,0,82
740,5245,62500,1521,0,14,0,90
750,5607,62500,1399,0,19,0,90
760,7618,62500,1444,0,14,0,86
770,5543,62500,1528,0,14,0,79
780,5005,62500,1482,0,12,0,83
790,5600,62500,1518,0,17,0,81
800,5365,62500,1479,0,14,0,83
810,5219,62500,1481,0,15,0,69
820,5902,62500,1469,0,16,0,75
830,5570,62500,1534,0,16,0,74
840,4887,62500,1527,0,8,0,82
850,5031,62500,1447,0,13,0,84
860,6312,62500,1467,0,14,0,84
870,6271,62500,1468,0,19,0,87
880,6131,62500,1498,0,25,0,92
890,5538,62500,1475,0,14,0,103
900,5818,62500,1423,0,20,0,102
910,7161,62500,1432,0,17,0,104
920,6456,62500,1456,0,15,0,102
930,6945,62500,1371,0,16,0,100
940,7732,62500,1418,0,10,0,99
950,7087,62500,1425,0,22,0,97
960,6935,62500,1460,0,19,0,100
970,6535,62500,1429,0,22,0,98
980,6360,62500,1431,0,17,0,87
990,5903,62500,1491,0,22,0,88
1000,6768,62500,1436,0,17,0,84
1010,6309,57681,1479,83,12,2,89
1020,6033,58502,1479,104,12,0,87
1030,6006,57725,1478,125,9,2,87
1040,5658,56730,1485,169,19,1,91
1050,5722,55044,1448,196,18,2,88
1060,6689,53131,1509,238,16,0,92
1070,5552,51182,1480,301,17,1,100
1080,6154,48358,1401,374,19,4,104
1090,7196,45186,1418,445,12,5,127
1100,6967,41804,1442,531,18,7,140
1110,6519,37925,1361,625,15,10,159
1120,8440,34446,1371,714,16,5,178
1130,8366,30972,1351,794,22,10,215
1140,9489,28516,1271,822,26,18,252
1150,12155,27805,1134,800,30,22,290
1160,17298,28911,1076,758,27,28,283
1170,19169,30674,932,723,35,16,294
1180,24313,32832,868,639,20,21,316
1190,27553,36703,720,557,17,15,310
1200,32601,39460,673,494,23,20,240
1210,33728,41615,680,517,16,12,183
1220,31996,39291,733,572,17,9,138
1230,29439,37604,821,624,8,7,116
1240,25512,34254,996,716,10,14,111
1250,19139,29834,1128,860,12,7,117
1260,14640,23539,1229,1012,21,13,126
1270,11353,18789,1352,1180,19,15,155
1280,9002,13992,1378,1183,15,17,198
1290,9110,14389,1276,1207,20,15,257
1300,11849,14483,1198,1125,36,34,299
1310,15713,17920,1086,1053,31,25,369
1320,19561,21212,935,888,32,28,415
1330,26060,28782,736,668,34,27,452
1340,34253,36980,530,489,28,34,390
1350,42334,43810,407,370,22,18,261
1360,45614,46933,382,350,12,11,143
1370,45269,46586,419,389,8,10,74
1380,42727,43768,519,485,8,3,43
1390,37176,39187,690,634,1,2,27
1400,28738,31955,961,864,4,2,25
1410,18184,21927,1207,1101,3,3,30
1420,10897,13517,1401,1391,4,4,41
1430,5814,6931,1609,1521,1,7,57
1440,3813,4945,1624,1543,6,9,72
1450,3130,4344,1571,1564,8,6,112
1460,4605,4460,1507,1558,15,10,148
1470,6410,4965,1438,1465,11,23,200
1480,7168,6902,1386,1379,27,26,248
1490,9938,9679,1283,1222,18,27,348
1500,13732,15434,1036,1068,38,31,401
1510,22503,21760,844,845,32,30,464
1520,31027,30097,617,599,29,38,461
1530,40244,39472,396,444,17,28,342
1540,46987,44480,321,376,17,10,211
1550,48644,46548,310,384,9,7,100
1560,48294,44806,378,455,6,8,58
1570,44063,40796,468,611,3,6,29
1580,39654,32644,663,819,3,3,23
1590,30169,23201,874,1095,3,3,20
1600,21224,13774,1176,1332,3,2,22
1610,12724,8356,1371,1575,4,0,24
1620,7676,3844,1530,1612,2,5,33
1630,4461,3974,1625,1574,3,4,50
1640,4035,5349,1541,1524,3,8,74
1650,4986,5607,1564,1530,6,11,92
1660,4919,4870,1528,1553,9,6,134
1670,5715,5575,1481,1453,13,13,174
1680,6355,7137,1378,1382,16,23,245
1690,10221,9199,1230,1285,28,21,313
1700,15099,13623,1081,1101,18,27,383
1710,19626,20687,959,909,33,33,449
1720,25728,28394,728,700,32,35,471
1730,35312,36393,525,475,24,23,403
1740,42577,44374,407,349,7,21,277
1750,45543,48072,343,306,18,13,158
1760,47229,48660,387,350,5,9,65
1770,44097,45982,486,440,0,2,32
1780,39142,40938,645,577,0,3,17
1790,31081,33976,873,807,1,1,13
1800,20478,24099,1226,1041,1,2,11
1810,10297,15003,1486,1361,1,1,15
1820,5363,6944,1549,1584,3,1,22
1830,4454,3261,1625,1624,2,4,34
1840,2967,3381,1623,1655,2,7,56
1850,4020,3386,1576,1566,4,8,78
1860,4228,3725,1546,1560,18,7,104
1870,5226,5317,1491,1490,8,8,149
