timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57344,62500,104,0,0,0,0
20,57373,62500,139,0,0,0,0
30,55656,62500,195,0,0,0,0
40,52876,62500,289,0,0,0,0
50,48118,62500,379,0,0,0,0
60,43635,62500,555,0,0,0,0
70,34711,62500,772,0,0,0,0
80,24998,62500,1091,0,0,0,0
90,13334,62500,1351,0,0,0,0
100,7800,62500,1578,0,0,0,0
110,3973,62500,1666,0,0,0,0
120,2632,62500,1646,0,0,0,0
130,2600,62500,1647,0,0,0,0
140,3526,62500,1659,0,0,0,0
150,2832,62500,1681,0,0,0,0
160,2484,62500,1662,0,0,0,0
170,2516,62500,1595,0,0,0,0
180,3201,62500,1664,0,0,0,0
190,2435,62500,1698,0,0,0,0
200,2627,62500,1619,0,0,0,0
210,3566,62500,1497,0,16,0,65
220,5049,62500,1521,0,9,0,59
230,4828,62500,1542,0,14,0,57
240,4824,62500,1533,0,13,0,57
250,4272,62500,1548,0,11,0,59
260,4607,62500,1580,0,12,0,51
270,4130,62500,1525,0,12,0,53
280,4683,62500,1565,0,8,0,58
290,4703,62500,1524,0,12,0,67
300,5229,62500,1522,0,6,0,67
310,4185,62500,1491,0,11,0,71
320,4946,62500,1544,0,14,0,67
330,4356,62500,1507,0,8,0,69
340,5246,62500,1559,0,7,0,65
350,4443,62500,1508,0,12,0,64
360,5200,62500,1491,0,14,0,74
370,5651,62500,1529,0,11,0,73
380,5340,62500,1488,0,14,0,85
390,6045,62500,1457,0,18,0,84
400,6049,62500,1482,0,16,0,77
410,5727,62500,1493,0,18,0,73
420,5444,62500,1494,0,17,0,67
430,5621,62500,1511,0,11,0,63
440,4678,62500,1528,0,7,0,60
450,4279,62500,1605,0,12,0,68
460,4224,62500,1532,0,15,0,67
470,4729,62500,1519,0,12,0,61
480,4820,62500,1512,0,13,0,68
490,5191,62500,1512,0,12,0,68
500,5479,62500,1522,0,14,0,69
510,5062,62500,1505,0,11,0,72
520,5063,62500,1532,0,11,0,69
530,5316,62500,1491,0,9,0,61
540,5254,62500,1563,0,13,0,68
550,3817,62500,1544,0,10,0,68
560,4901,62500,1521,0,14,0,71
570,5519,62500,1505,0,12,0,76
580,4803,62500,1539,0,10,0,78
590,4502,62500,1524,0,20,0,82
600,5592,62500,1453,0,16,0,90
610,6379,62500,1466,0,17,0,88
620,5873,62500,1458,0,15,0,85
630,6045,62500,1487,0,14,0,89
