timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57506,62500,103,0,0,0,0
20,57338,62500,159,0,0,0,0
30,54371,62500,224,0,0,0,0
40,51091,62500,329,0,0,0,0
50,46092,62500,456,0,0,0,0
60,39461,62500,637,0,0,0,0
70,31420,62500,907,0,0,0,0
80,20148,62500,1201,0,0,0,0
90,10608,62500,1522,0,0,0,0
100,4334,62500,1594,0,0,0,0
110,3443,62500,1654,0,0,0,0
120,2832,62500,1657,0,0,0,0
130,2463,62500,1692,0,0,0,0
140,2476,62500,1640,0,0,0,0
150,3691,62500,1620,0,0,0,0
160,3183,62500,1628,0,0,0,0
170,2781,62500,1618,0,0,0,0
180,3168,62500,1654,0,0,0,0
190,2988,62500,1663,0,0,0,0
200,2826,62500,1657,0,0,0,0
210,3561,62500,1516,0,23,0,77
220,4731,62500,1459,0,16,0,74
230,5718,62500,1517,0,13,0,61
240,5033,62500,1534,0,12,0,67
250,4062,62500,1510,0,20,0,74
260,5618,62500,1510,0,13,0,74
270,5339,62500,1458,0,30,0,76
280,5737,62500,1524,0,11,0,78
290,5000,62500,1506,0,16,0,84
300,5552,62500,1439,0,16,0,83
310,6434,62500,1492,0,14,0,80
320,5195,62500,1481,0,16,0,86
330,5411,62500,1504,0,12,0,88
340,5166,62500,1503,0,27,0,83
350,5739,62500,1473,0,20,0,78
360,5959,62500,1446,0,13,0,88
370,5918,62500,1509,0,19,0,78
380,4892,62500,1481,0,14,0,78
390,5729,62500,1531,0,17,0,86
400,5176,62500,1439,0,22,0,88
410,6533,62500,1484,0,21,0,98
420,5770,62500,1446,0,21,0,94
430,6828,62500,1409,0,16,0,100
440,7262,62500,1442,0,13,0,99
450,6847,62500,1469,0,19,0,92
460,6107,62500,1450,0,18,0,88
470,6531,62500,1438,0,11,0,81
480,6854,62500,1471,0,10,0,80
490,5777,62500,1494,0,16,0,78
500,5740,62500,1448,0,10,0,88
510,6074,62500,1488,0,15,0,74
520,5775,62500,1504,0,13,0,80
530,4918,62500,1519,0,9,0,70
540,5248,62500,1538,0,13,0,74
550,4439,62500,1516,0,15,0,78
560,5569,62500,1454,0,15,0,71
570,6449,62500,1485,0,14,0,70
580,5652,62500,1506,0,10,0,66
590,5578,62500,1464,0,14,0,63
600,5465,62500,1540,0,14,0,59
610,4812,62500,1551,0,10,0,53
620,4759,62500,1489,0,12,0,64
630,5822,62500,1456,0,17,0,61
640,5187,62500,1534,0,10,0,66
650,5049,62500,1556,0,14,0,61
660,4771,62500,1539,0,14,0,59
670,4495,62500,1521,0,14,0,78
680,5093,62500,1497,0,14,0,80
690,5147,62500,1467,0,10,0,81
700,5857,62500,1463,0,13,0,82
710,5941,62500,1492,0,21,0,87
720,5648,62500,1494,0,20,0,94
730,5548,62500,1457,0,21,0,87
740,6229,62500,1496,0,16,0,78
750,5256,62500,1467,0,13,0,79
760,6181,62500,1494,0,12,0,79
770,5591,62500,1470,0,16,0,88
780,5859,62500,1472,0,22,0,92
790,6663,62500,1421,0,15,0,96
800,7354,62500,1460,0,19,0,86
810,6140,62500,1491,0,12,0,78
820,5851,62500,1472,0,13,0,76
830,5391,62500,1517,0,7,0,62
840,5292,62500,1548,0,12,0,71
850,5526,62500,1461,0,18,0,90
860,5516,62500,1498,0,16,0,80
870,5710,62500,1475,0,15,0,73
880,6189,62500,1447,0,13,0,85
890,6695,62500,1460,0,18,0,85
900,6192,62500,1458,0,13,0,83
910,6458,62500,1511,0,14,0,77
920,5134,62500,1495,0,10,0,72
930,5815,62500,1508,0,15,0,67
940,6368,62500,1470,0,17,0,69
950,5798,62500,1529,0,13,0,79
960,5151,62500,1500,0,13,0,76
970,5537,62500,1490,0,13,0,77
980,5302,62500,1507,0,14,0,68
990,5889,62500,1466,0,9,0,73
1000,5800,62500,1461,0,13,0,66
1010,5115,57846,1562,85,12,0,62
1020,4335,58372,1515,113,7,0,72
1030,4990,56994,1505,142,16,1,78
1040,4680,55529,1530,180,11,1,76
1050,5053,53760,1520,243,14,2,77
1060,4789,50766,1508,327,17,2,87
1070,5471,46926,1532,407,11,2,91
1080,5367,42825,1505,537,12,1,98
1090,5307,36947,1436,686,16,4,114
1100,6935,31041,1454,825,24,4,141
1110,7026,24692,1397,958,22,9,174
1120,8089,20419,1361,1089,23,14,208
1130,9500,16605,1286,1136,28,24,258
1140,11862,17032,1161,1086,29,21,332
1150,17727,19164,938,919,46,40,397
1160,25762,26535,794,752,30,26,411
1170,31952,34354,597,542,29,28,397
1180,40262,40728,404,428,29,20,305
1190,46454,44793,340,382,21,11,176
1200,47857,45811,327,403,8,6,88
1210,47171,43681,437,509,6,2,47
1220,41302,38037,552,671,2,7,39
1230,35698,30544,737,831,4,2,31
1240,27412,23058,968,1105,2,4,27
1250,17738,13543,1262,1352,2,5,32
1260,8689,7157,1513,1568,6,5,40
1270,4275,4247,1581,1611,3,5,56
1280,3760,3673,1625,1526,5,7,76
1290,3940,4561,1505,1552,5,16,103
1300,5517,4715,1564,1549,9,11,151
1310,5429,4897,1428,1423,12,19,198
1320,7890,7676,1353,1363,18,19,249
1330,10522,10692,1275,1262,25,25,322
1340,13845,13937,1100,1087,38,28,425
1350,21249,20564,829,881,36,34,481
1360,30818,28765,591,656,43,31,464
1370,39934,38482,415,425,28,21,352
1380,46765,44790,340,358,12,12,199
1390,47768,46984,315,378,11,7,99
1400,47995,44749,394,468,7,5,55
1410,43672,39775,493,625,7,2,37
1420,39161,32720,641,790,3,1,28
1430,31684,25495,844,1030,2,3,22
1440,22933,15761,1092,1358,3,2,24
1450,14226,7605,1410,1564,1,5,35
1460,6294,3859,1543,1599,3,6,47
1470,4591,3718,1595,1573,5,5,76
1480,4159,4262,1549,1526,7,10,110
1490,5397,5120,1441,1488,20,20,162
1500,6921,6601,1385,1441,20,17,202
1510,8950,7091,1328,1347,17,22,260
1520,10519,10611,1230,1271,29,28,328
1530,14573,13381,1055,1103,39,34,399
1540,21493,19827,881,886,28,44,457
1550,29489,29828,624,642,32,25,458
1560,38597,38291,485,458,22,20,358
1570,43311,44028,379,401,14,18,230
1580,46392,45020,355,390,12,9,108
1590,46006,44579,454,452,6,7,71
1600,40785,41370,564,544,0,6,46
1610,35439,36450,742,697,1,0,36
1620,27239,29140,970,919,2,4,34
1630,17976,20383,1198,1153,4,1,38
1640,10494,12369,1437,1416,7,5,42
1650,6280,6798,1632,1558,2,2,59
1660,3643,4390,1619,1498,5,6,88
1670,3639,5747,1481,1528,15,8,118
1680,6090,5666,1432,1513,14,12,167
1690,7644,6145,1350,1377,17,18,227
1700,10528,9176,1273,1314,30,30,299
1710,13498,11522,1134,1189,34,34,376
1720,19059,16466,937,991,33,31,457
1730,27799,25045,672,722,31,26,470
1740,37681,35787,467,518,27,24,404
1750,45321,42094,331,390,18,17,286
