timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57513,62500,97,0,0,0,0
20,57698,62500,131,0,0,0,0
30,55835,62500,179,0,0,0,0
40,53520,62500,263,0,0,0,0
50,49462,62500,358,0,0,0,0
60,44675,62500,518,0,0,0,0
70,37051,62500,718,0,0,0,0
80,27336,62500,973,0,0,0,0
90,17652,62500,1304,0,0,0,0
100,7807,62500,1581,0,0,0,0
110,3709,62500,1640,0,0,0,0
120,2686,62500,1702,0,0,0,0
130,2628,62500,1623,0,0,0,0
140,2849,62500,1652,0,0,0,0
150,2399,62500,1630,0,0,0,0
160,3397,62500,1655,0,0,0,0
170,2835,62500,1682,0,0,0,0
180,2676,62500,1641,0,0,0,0
190,2628,62500,1664,0,0,0,0
200,2044,62500,1651,0,0,0,0
210,3972,62500,1451,0,21,0,72
220,5643,62500,1538,0,14,0,63
230,4404,62500,1559,0,10,0,66
240,4919,62500,1509,0,10,0,66
250,5109,62500,1500,0,9,0,63
260,5355,62500,1532,0,14,0,60
270,4582,62500,1525,0,10,0,67
280,4364,62500,1528,0,9,0,63
290,4485,62500,1546,0,10,0,62
300,4524,62500,1567,0,12,0,75
310,3900,62500,1539,0,14,0,81
320,4902,62500,1501,0,10,0,81
330,4681,62500,1494,0,10,0,84
340,5459,62500,1497,0,12,0,78
350,5887,62500,1504,0,18,0,86
360,5639,62500,1459,0,15,0,85
370,6488,62500,1471,0,18,0,79
380,7023,62500,1419,0,19,0,85
390,7551,62500,1405,0,10,0,76
400,6716,62500,1520,0,11,0,71
410,4923,62500,1522,0,12,0,68
420,5230,62500,1502,0,15,0,78
430,5427,62500,1462,0,13,0,69
440,5753,62500,1553,0,14,0,77
450,4550,62500,1507,0,15,0,75
460,4922,62500,1503,0,18,0,83
470,5689,62500,1464,0,11,0,89
480,7095,62500,1429,0,17,0,83
490,6311,62500,1468,0,15,0,68
500,6106,62500,1526,0,13,0,66
510,4837,62500,1534,0,12,0,66
520,4379,62500,1543,0,11,0,58
530,5426,62500,1512,0,13,0,60
540,5137,62500,1522,0,10,0,58
550,4469,62500,1563,0,12,0,53
560,3953,62500,1537,0,10,0,55
570,4174,62500,1566,0,10,0,65
580,4224,62500,1533,0,13,0,67
590,5601,62500,1457,0,13,0,67
600,6279,62500,1478,0,15,0,75
610,5532,62500,1519,0,9,0,74
620,5066,62500,1500,0,18,0,73
630,5313,62500,1471,0,12,0,83
640,5824,62500,1540,0,13,0,84
650,4949,62500,1438,0,12,0,76
660,6667,62500,1507,0,11,0,74
670,5348,62500,1535,0,11,0,77
680,4453,62500,1507,0,12,0,76
690,4980,62500,1525,0,17,0,82
700,5008,62500,1456,0,16,0,89
710,6425,62500,1477,0,16,0,92
720,6220,62500,1487,0,15,0,88
730,5513,62500,1464,0,19,0,81
740,6696,62500,1432,0,12,0,70
750,6227,62500,1506,0,8,0,69
760,6265,62500,1503,0,10,0,71
770,5085,62500,1517,0,17,0,72
780,5846,62500,1498,0,13,0,72
790,6147,62500,1449,0,9,0,73
800,5987,62500,1487,0,11,0,82
810,5538,62500,1513,0,22,0,77
820,5108,62500,1484,0,12,0,74
830,5977,62500,1524,0,13,0,73
840,5261,62500,1448,0,19,0,80
850,6044,62500,1429,0,15,0,86
860,6813,62500,1448,0,16,0,85
870,6109,62500,1475,0,14,0,84
880,6181,62500,1505,0,17,0,76
890,5426,62500,1507,0,11,0,71
900,5316,62500,1509,0,14,0,77
910,5317,62500,1493,0,17,0,71
920,5634,62500,1497,0,16,0,69
930,5356,62500,1517,0,13,0,61
940,5143,62500,1548,0,11,0,60
950,4334,62500,1533,0,7,0,57
960,5321,62500,1530,0,11,0,64
970,4665,62500,1516,0,15,0,59
980,4802,62500,1557,0,8,0,63
990,4366,62500,1516,0,11,0,61
1000,4863,62500,1558,0,15,0,62
1010,4187,57760,1517,87,11,0,59
1020,4768,58306,1528,123,8,1,64
1030,4606,56539,1510,156,12,0,61
1040,5403,55103,1525,194,12,2,71
1050,5215,53596,1567,236,7,1,76
1060,4254,51105,1506,315,12,3,88
1070,5401,47849,1512,396,17,3,103
1080,5863,43677,1435,474,16,3,113
1090,6873,40138,1441,583,11,6,125
1100,6914,35327,1438,741,28,4,138
